Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11069   ,KEBNE   ,16678709,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:22:08 CET,0.0 0.275 0.385 0.475 0.571 0.666 0.774 0.885 1.06 1.131 1.197 1.208 1.392 1.461 1.578 1.695 1.813 1.867 1.978 2.087 2.24 2.332 2.408 2.519 2.635 2.74 2.828 2.925 3.076 3.218 3.341 3.472 3.591 3.717 3.855 3.983 4.117 4.289 4.465 4.658 4.865 5.068 5.316 5.584 5.879 6.162 6.445 6.772 7.106 7.398 7.576 7.47 7.234 6.97 6.68 6.366 6.074 5.825 5.607 5.371 5.166 4.973 4.799 4.628 4.442 4.271 4.091 3.937 3.814 3.694 3.577 3.478 3.352 3.217 3.124 3.024 2.917 2.808 2.696 2.62 2.544 2.416 2.327 2.24 2.197 2.086 1.959 1.848 1.789 1.617 1.598 1.524 1.447 1.266 1.177 1.089 1.0 0.908 0.786 0.648 0.298
2       ,15265   ,KEBNE   ,16678710,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:23:23 CET,0.0 0.297 0.472 0.591 0.698 0.802 0.903 0.998 1.177 1.251 1.311 1.32 1.5 1.563 1.667 1.757 1.847 1.894 1.975 2.037 2.147 2.22 2.288 2.388 2.485 2.59 2.687 2.776 2.895 3.003 3.103 3.244 3.378 3.495 3.636 3.805 3.967 4.14 4.304 4.491 4.713 4.971 5.25 5.494 5.753 5.995 6.246 6.531 6.846 7.139 7.261 7.08 6.834 6.583 6.322 6.054 5.764 5.466 5.212 4.964 4.747 4.541 4.367 4.212 4.047 3.893 3.711 3.559 3.437 3.297 3.138 3.011 2.883 2.736 2.632 2.536 2.436 2.307 2.165 2.079 1.997 1.865 1.776 1.691 1.646 1.554 1.454 1.36 1.312 1.144 1.146 1.093 1.026 0.89 0.821 0.739 0.661 0.591 0.501 0.366 0.204
3       ,31634   ,KEBNE   ,16678711,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:23:47 CET,0.0 0.169 0.274 0.367 0.463 0.573 0.678 0.759 0.913 0.992 1.066 1.088 1.255 1.295 1.394 1.507 1.611 1.658 1.748 1.839 1.966 2.042 2.113 2.232 2.343 2.437 2.541 2.653 2.789 2.925 3.044 3.168 3.306 3.43 3.574 3.755 3.934 4.122 4.315 4.523 4.716 4.905 5.121 5.363 5.65 5.941 6.223 6.475 6.742 7.031 7.242 7.116 6.825 6.537 6.245 5.897 5.574 5.293 5.067 4.839 4.625 4.415 4.182 3.965 3.759 3.558 3.358 3.198 3.071 2.948 2.818 2.698 2.581 2.461 2.365 2.271 2.175 2.07 1.955 1.881 1.809 1.695 1.612 1.518 1.466 1.365 1.266 1.172 1.128 0.958 0.946 0.874 0.798 0.654 0.579 0.498 0.402 0.302 0.215 0.138 -0.206
4       ,9266    ,KEBNE   ,16678712,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:23:18 CET,0.0 0.2 0.338 0.445 0.545 0.656 0.741 0.815 0.982 1.044 1.095 1.097 1.258 1.307 1.398 1.495 1.592 1.639 1.728 1.803 1.928 2.003 2.068 2.172 2.269 2.349 2.423 2.5 2.599 2.688 2.787 2.928 3.053 3.18 3.336 3.508 3.671 3.844 4.016 4.197 4.391 4.583 4.785 4.972 5.18 5.416 5.678 5.978 6.263 6.533 6.8 6.796 6.638 6.393 6.098 5.771 5.438 5.137 4.898 4.649 4.429 4.24 4.05 3.849 3.684 3.536 3.35 3.184 3.06 2.942 2.802 2.685 2.567 2.424 2.323 2.232 2.126 2.016 1.9 1.821 1.746 1.614 1.518 1.428 1.383 1.284 1.185 1.095 1.05 0.883 0.87 0.81 0.739 0.561 0.468 0.377 0.289 0.197 0.098 -0.03 -0.215
5       ,4198    ,KEBNE   ,16678713,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:23:26 CET,0.0 0.377 0.517 0.629 0.714 0.795 0.888 0.984 1.164 1.243 1.306 1.314 1.482 1.526 1.6 1.686 1.78 1.823 1.904 1.99 2.104 2.166 2.225 2.315 2.418 2.526 2.628 2.73 2.865 2.982 3.085 3.221 3.363 3.488 3.617 3.766 3.92 4.086 4.279 4.477 4.662 4.877 5.147 5.44 5.758 6.07 6.398 6.756 7.127 7.43 7.603 7.523 7.294 7.016 6.734 6.427 6.149 5.921 5.714 5.485 5.28 5.085 4.871 4.675 4.494 4.333 4.187 4.063 3.937 3.785 3.626 3.502 3.382 3.252 3.15 3.047 2.955 2.866 2.764 2.68 2.593 2.451 2.346 2.242 2.194 2.107 2.017 1.912 1.853 1.674 1.659 1.609 1.552 1.404 1.314 1.212 1.115 1.016 0.885 0.667 0.373
6       ,23508   ,KEBNE   ,16678714,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:24:21 CET,0.0 0.213 0.346 0.436 0.528 0.622 0.702 0.777 0.938 1.014 1.082 1.078 1.245 1.304 1.422 1.523 1.611 1.656 1.746 1.836 1.948 2.017 2.095 2.203 2.298 2.39 2.486 2.579 2.69 2.808 2.925 3.054 3.183 3.321 3.473 3.652 3.839 4.016 4.191 4.392 4.61 4.833 5.086 5.322 5.571 5.819 6.057 6.328 6.627 6.911 7.12 7.058 6.833 6.563 6.243 5.918 5.651 5.426 5.226 5.004 4.794 4.603 4.421 4.244 4.081 3.935 3.79 3.653 3.521 3.378 3.223 3.098 2.975 2.84 2.736 2.628 2.517 2.403 2.278 2.192 2.097 1.954 1.872 1.794 1.75 1.656 1.553 1.427 1.364 1.182 1.154 1.09 1.023 0.895 0.82 0.732 0.626 0.511 0.414 0.293 0.084
7       ,20214   ,KEBNE   ,16678715,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:28:04 CET,0.0 0.311 0.458 0.56 0.644 0.732 0.824 0.898 1.03 1.104 1.168 1.162 1.326 1.385 1.504 1.609 1.7 1.742 1.84 1.933 2.053 2.138 2.218 2.317 2.419 2.527 2.633 2.731 2.854 2.974 3.09 3.244 3.393 3.524 3.672 3.827 3.971 4.128 4.285 4.439 4.621 4.836 5.072 5.295 5.558 5.852 6.181 6.497 6.739 6.974 7.216 7.182 6.955 6.649 6.315 5.959 5.645 5.378 5.154 4.924 4.711 4.496 4.271 4.085 3.909 3.73 3.554 3.409 3.299 3.184 3.043 2.93 2.824 2.708 2.603 2.487 2.377 2.28 2.167 2.085 2.004 1.872 1.792 1.695 1.64 1.542 1.434 1.324 1.268 1.092 1.09 1.034 0.97 0.839 0.773 0.708 0.653 0.584 0.501 0.38 0.152
8       ,25932   ,KEBNE   ,16678716,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:24:07 CET,0.0 0.293 0.392 0.471 0.553 0.639 0.718 0.811 0.978 1.045 1.109 1.114 1.29 1.355 1.467 1.568 1.676 1.727 1.816 1.909 2.031 2.102 2.184 2.307 2.427 2.544 2.642 2.728 2.863 2.987 3.105 3.268 3.411 3.542 3.715 3.894 4.051 4.237 4.426 4.614 4.791 5.02 5.292 5.532 5.799 6.097 6.465 6.812 7.135 7.44 7.548 7.388 7.175 6.926 6.644 6.366 6.124 5.912 5.688 5.425 5.21 5.026 4.86 4.681 4.489 4.321 4.146 3.978 3.839 3.704 3.564 3.43 3.297 3.175 3.066 2.967 2.875 2.765 2.639 2.55 2.461 2.327 2.235 2.135 2.088 1.987 1.868 1.747 1.69 1.527 1.53 1.459 1.391 1.238 1.15 1.056 0.955 0.855 0.75 0.622 0.396
9       ,30452   ,KEBNE   ,16678717,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:23:44 CET,0.0 0.151 0.246 0.337 0.436 0.533 0.606 0.678 0.802 0.86 0.922 0.918 1.078 1.125 1.224 1.325 1.427 1.474 1.557 1.632 1.737 1.818 1.903 2.012 2.11 2.217 2.322 2.41 2.528 2.654 2.761 2.875 2.998 3.123 3.267 3.431 3.574 3.725 3.877 4.031 4.209 4.413 4.657 4.887 5.156 5.436 5.693 5.978 6.256 6.522 6.678 6.531 6.28 5.995 5.716 5.426 5.12 4.821 4.574 4.338 4.114 3.894 3.699 3.538 3.374 3.22 3.089 2.953 2.81 2.671 2.533 2.422 2.305 2.177 2.079 1.969 1.865 1.76 1.644 1.564 1.488 1.381 1.304 1.216 1.168 1.075 0.968 0.843 0.782 0.611 0.614 0.558 0.485 0.32 0.233 0.15 0.065 -0.026 -0.144 -0.294 -0.464
10      ,19298   ,KEBNE   ,16678718,Thu Nov 25 03:53:35 CET,Thu Nov 25 05:30:14 CET,0.0 0.207 0.374 0.498 0.622 0.723 0.799 0.873 1.035 1.116 1.194 1.236 1.412 1.463 1.552 1.654 1.762 1.81 1.896 1.984 2.126 2.209 2.286 2.4 2.507 2.604 2.699 2.811 2.942 3.053 3.173 3.303 3.412 3.524 3.668 3.839 3.999 4.18 4.368 4.564 4.798 5.027 5.249 5.459 5.708 6.021 6.355 6.697 7.006 7.257 7.346 7.134 6.84 6.557 6.3 6.045 5.79 5.528 5.292 5.069 4.864 4.677 4.509 4.321 4.135 3.984 3.823 3.667 3.534 3.405 3.249 3.114 2.991 2.86 2.749 2.641 2.541 2.424 2.284 2.189 2.105 1.97 1.886 1.811 1.766 1.653 1.535 1.409 1.344 1.166 1.139 1.067 0.997 0.843 0.765 0.687 0.563 0.438 0.309 0.137 -0.092
