Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7005    ,KEBNE   ,16678789,Thu Nov 25 04:22:33 CET,Thu Nov 25 05:52:32 CET,0.0 0.188 0.3 0.38 0.457 0.542 0.629 0.706 0.839 0.895 0.953 0.949 1.127 1.182 1.285 1.389 1.481 1.517 1.59 1.677 1.81 1.896 1.975 2.082 2.187 2.291 2.397 2.499 2.624 2.743 2.859 3.002 3.14 3.271 3.429 3.603 3.767 3.969 4.203 4.466 4.743 5.037 5.342 5.628 5.984 6.384 6.794 7.183 7.535 7.796 7.849 7.458 6.896 6.288 5.684 5.09 4.461 3.849 3.338 2.802 2.313 1.866 1.438 1.013 0.643 0.329 -0.005 -0.323 -0.634 -0.95 -1.25 -1.492 -1.732 -1.988 -2.207 -2.438 -2.657 -2.897 -3.172 -3.352 -3.536 -3.86 -4.1 -4.34 -4.455 -4.697 -4.98 -5.263 -5.4 -5.669 -5.881 -6.056 -6.233 -6.648 -6.924 -7.215 -7.504 -7.858 -8.29 -8.871 -11.257
2       ,28098   ,KEBNE   ,16678790,Thu Nov 25 04:22:33 CET,Thu Nov 25 05:53:21 CET,0.0 0.412 0.52 0.613 0.708 0.79 0.866 0.948 1.096 1.158 1.215 1.205 1.376 1.421 1.509 1.596 1.686 1.729 1.81 1.89 2.006 2.083 2.157 2.264 2.372 2.48 2.588 2.691 2.815 2.934 3.051 3.194 3.329 3.466 3.636 3.8 3.94 4.093 4.247 4.434 4.655 4.89 5.154 5.444 5.752 6.034 6.326 6.606 6.898 7.125 7.084 6.497 5.739 5.051 4.435 3.813 3.213 2.673 2.177 1.613 1.134 0.756 0.404 0.094 -0.217 -0.543 -0.865 -1.135 -1.381 -1.664 -1.959 -2.192 -2.431 -2.684 -2.877 -3.087 -3.32 -3.569 -3.823 -4.019 -4.245 -4.569 -4.77 -4.972 -5.083 -5.33 -5.585 -5.848 -5.985 -6.254 -6.494 -6.698 -6.937 -7.507 -7.804 -8.085 -8.414 -8.805 -9.297 -10.075 -14.038
3       ,13684   ,KEBNE   ,16678791,Thu Nov 25 04:22:33 CET,Thu Nov 25 05:55:01 CET,0.0 0.212 0.31 0.396 0.476 0.553 0.618 0.694 0.823 0.875 0.925 0.91 1.092 1.148 1.265 1.381 1.485 1.529 1.609 1.687 1.795 1.869 1.942 2.049 2.166 2.283 2.399 2.499 2.615 2.738 2.854 2.989 3.115 3.247 3.408 3.573 3.74 3.931 4.134 4.352 4.591 4.866 5.175 5.476 5.824 6.179 6.532 6.87 7.186 7.34 7.249 6.874 6.381 5.843 5.244 4.678 4.218 3.729 3.234 2.732 2.28 1.848 1.462 1.129 0.794 0.481 0.113 -0.223 -0.495 -0.795 -1.108 -1.386 -1.678 -1.962 -2.185 -2.409 -2.647 -2.91 -3.167 -3.344 -3.532 -3.792 -3.979 -4.189 -4.294 -4.528 -4.8 -5.134 -5.324 -5.629 -5.883 -6.071 -6.251 -6.645 -6.884 -7.201 -7.575 -8.021 -8.544 -9.198 -12.816
4       ,18593   ,KEBNE   ,16678792,Thu Nov 25 04:22:38 CET,Thu Nov 25 05:51:04 CET,0.0 0.19 0.306 0.385 0.457 0.543 0.625 0.693 0.825 0.889 0.954 0.962 1.138 1.189 1.29 1.379 1.459 1.504 1.597 1.68 1.798 1.871 1.944 2.064 2.177 2.281 2.382 2.474 2.599 2.72 2.837 2.973 3.114 3.267 3.435 3.616 3.794 3.991 4.202 4.43 4.656 4.916 5.247 5.587 5.934 6.244 6.562 6.936 7.294 7.548 7.591 7.151 6.591 6.07 5.537 4.973 4.428 3.924 3.508 3.082 2.688 2.305 1.929 1.552 1.171 0.826 0.48 0.155 -0.128 -0.411 -0.72 -0.971 -1.218 -1.466 -1.656 -1.867 -2.09 -2.326 -2.569 -2.741 -2.912 -3.173 -3.377 -3.587 -3.697 -3.934 -4.199 -4.518 -4.678 -4.947 -5.128 -5.304 -5.508 -5.933 -6.164 -6.411 -6.671 -6.988 -7.526 -8.424 -12.896
5       ,5539    ,KEBNE   ,16678793,Thu Nov 25 04:22:33 CET,Thu Nov 25 05:52:51 CET,0.0 0.311 0.42 0.518 0.611 0.698 0.791 0.864 0.98 1.032 1.089 1.105 1.3 1.365 1.47 1.557 1.634 1.677 1.759 1.836 1.957 2.03 2.112 2.251 2.371 2.475 2.576 2.67 2.796 2.926 3.054 3.199 3.34 3.486 3.654 3.844 4.023 4.209 4.397 4.596 4.809 5.05 5.364 5.657 5.971 6.316 6.677 7.116 7.661 8.22 8.516 8.205 7.634 7.014 6.401 5.75 5.233 4.788 4.313 3.819 3.357 2.948 2.591 2.218 1.862 1.533 1.189 0.857 0.553 0.275 -0.001 -0.244 -0.488 -0.725 -0.931 -1.152 -1.381 -1.637 -1.925 -2.124 -2.323 -2.63 -2.856 -3.086 -3.189 -3.419 -3.689 -3.99 -4.136 -4.404 -4.637 -4.826 -5.028 -5.507 -5.757 -5.991 -6.26 -6.559 -6.935 -7.631 -10.905
6       ,9185    ,KEBNE   ,16678794,Thu Nov 25 04:22:34 CET,Thu Nov 25 05:53:35 CET,0.0 0.154 0.26 0.331 0.4 0.458 0.514 0.581 0.716 0.77 0.814 0.783 0.951 0.996 1.091 1.177 1.252 1.295 1.385 1.472 1.587 1.652 1.717 1.82 1.927 2.028 2.112 2.197 2.313 2.418 2.531 2.681 2.815 2.943 3.095 3.265 3.445 3.644 3.832 4.019 4.228 4.473 4.776 5.091 5.452 5.817 6.187 6.565 6.973 7.428 7.624 7.295 6.715 6.031 5.34 4.566 3.845 3.282 2.859 2.385 1.961 1.611 1.26 0.919 0.595 0.28 -0.06 -0.374 -0.648 -0.915 -1.2 -1.457 -1.723 -1.987 -2.198 -2.425 -2.662 -2.9 -3.171 -3.37 -3.542 -3.814 -4.036 -4.238 -4.325 -4.53 -4.78 -5.036 -5.17 -5.456 -5.713 -5.896 -6.086 -6.542 -6.803 -7.123 -7.514 -8.003 -8.67 -9.437 -13.194
7       ,23203   ,KEBNE   ,16678795,Thu Nov 25 04:23:40 CET,Thu Nov 25 05:54:41 CET,0.0 0.116 0.232 0.355 0.427 0.496 0.567 0.632 0.756 0.808 0.856 0.826 0.993 1.042 1.142 1.226 1.309 1.356 1.448 1.54 1.68 1.768 1.847 1.957 2.068 2.171 2.274 2.379 2.511 2.639 2.752 2.89 3.014 3.128 3.282 3.457 3.602 3.759 3.928 4.117 4.341 4.609 4.911 5.22 5.584 5.948 6.334 6.71 7.076 7.426 7.352 6.69 6.042 5.431 4.861 4.355 3.896 3.431 3.01 2.578 2.199 1.868 1.534 1.205 0.907 0.59 0.17 -0.209 -0.48 -0.739 -1.001 -1.225 -1.473 -1.727 -1.923 -2.151 -2.42 -2.692 -2.95 -3.14 -3.324 -3.603 -3.819 -4.029 -4.132 -4.34 -4.561 -4.804 -4.923 -5.163 -5.374 -5.558 -5.761 -6.269 -6.55 -6.845 -7.15 -7.517 -8.054 -8.821 -13.169
8       ,23535   ,KEBNE   ,16678796,Thu Nov 25 04:23:36 CET,Thu Nov 25 05:53:39 CET,0.0 0.259 0.397 0.493 0.557 0.618 0.688 0.762 0.906 0.973 1.043 1.047 1.215 1.261 1.363 1.459 1.551 1.6 1.689 1.762 1.87 1.947 2.026 2.128 2.219 2.312 2.408 2.503 2.638 2.773 2.902 3.061 3.21 3.342 3.496 3.699 3.892 4.086 4.284 4.488 4.704 4.946 5.209 5.453 5.719 5.977 6.289 6.661 7.067 7.401 7.478 7.149 6.65 6.029 5.198 4.451 3.933 3.465 2.999 2.475 1.98 1.53 1.089 0.68 0.347 0.056 -0.271 -0.58 -0.858 -1.151 -1.475 -1.739 -1.995 -2.265 -2.476 -2.702 -2.943 -3.205 -3.47 -3.66 -3.871 -4.182 -4.39 -4.599 -4.705 -4.957 -5.226 -5.496 -5.646 -5.948 -6.244 -6.453 -6.701 -7.293 -7.584 -7.91 -8.312 -8.727 -9.222 -9.988 -13.63
9       ,21406   ,KEBNE   ,16678797,Thu Nov 25 04:23:35 CET,Thu Nov 25 05:53:57 CET,0.0 0.263 0.407 0.518 0.622 0.695 0.76 0.823 0.946 1.009 1.072 1.057 1.226 1.273 1.373 1.467 1.546 1.584 1.668 1.758 1.88 1.951 2.023 2.127 2.225 2.327 2.433 2.536 2.674 2.811 2.943 3.103 3.249 3.387 3.541 3.722 3.907 4.122 4.366 4.606 4.842 5.122 5.444 5.745 6.077 6.418 6.735 7.095 7.557 7.903 7.843 7.437 6.852 6.141 5.498 4.931 4.391 3.837 3.329 2.844 2.46 2.12 1.789 1.419 1.043 0.713 0.376 0.075 -0.191 -0.496 -0.831 -1.075 -1.309 -1.576 -1.781 -1.993 -2.225 -2.471 -2.715 -2.877 -3.053 -3.366 -3.601 -3.843 -3.965 -4.213 -4.464 -4.733 -4.88 -5.148 -5.355 -5.526 -5.698 -6.122 -6.371 -6.651 -6.96 -7.281 -7.674 -8.235 -10.822
10      ,13734   ,KEBNE   ,16678798,Thu Nov 25 04:23:35 CET,Thu Nov 25 05:53:13 CET,0.0 0.123 0.229 0.308 0.389 0.479 0.553 0.621 0.755 0.825 0.887 0.868 1.047 1.1 1.186 1.27 1.359 1.403 1.49 1.577 1.697 1.776 1.858 1.968 2.07 2.161 2.248 2.351 2.486 2.606 2.727 2.875 3.021 3.156 3.311 3.497 3.68 3.886 4.11 4.352 4.598 4.853 5.129 5.406 5.705 6.006 6.312 6.684 7.054 7.283 7.39 7.092 6.476 5.68 4.892 4.215 3.644 3.097 2.631 2.186 1.818 1.468 1.101 0.76 0.426 0.122 -0.208 -0.503 -0.784 -1.116 -1.416 -1.638 -1.903 -2.206 -2.463 -2.725 -2.978 -3.231 -3.493 -3.695 -3.914 -4.252 -4.482 -4.703 -4.824 -5.087 -5.35 -5.653 -5.804 -6.054 -6.22 -6.372 -6.57 -7.046 -7.321 -7.589 -7.828 -8.177 -8.722 -9.478 -12.207
