Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27463   ,KEBNE   ,16678799,Thu Nov 25 04:24:36 CET,Thu Nov 25 05:55:47 CET,0.0 0.781 1.063 1.29 1.517 1.715 1.883 2.048 2.329 2.451 2.574 2.686 2.935 3.044 3.239 3.442 3.629 3.717 3.882 4.037 4.279 4.427 4.563 4.751 4.939 5.139 5.332 5.525 5.756 5.964 6.17 6.422 6.662 6.892 7.162 7.465 7.755 8.086 8.434 8.772 9.156 9.61 10.061 10.434 10.891 11.399 11.947 12.57 13.21 13.845 14.52 14.797 14.65 14.366 14.082 13.718 13.256 12.793 12.416 12.051 11.7 11.39 11.13 10.892 10.639 10.38 10.095 9.839 9.633 9.418 9.18 8.986 8.786 8.566 8.406 8.246 8.063 7.865 7.643 7.496 7.368 7.125 6.943 6.768 6.679 6.491 6.29 6.101 5.992 5.75 5.59 5.437 5.275 4.913 4.717 4.522 4.301 4.026 3.665 3.087 0.79
2       ,16928   ,KEBNE   ,16678800,Thu Nov 25 04:24:38 CET,Thu Nov 25 05:56:26 CET,0.0 0.545 0.814 1.065 1.265 1.422 1.582 1.734 1.985 2.097 2.208 2.304 2.532 2.636 2.825 2.999 3.178 3.273 3.459 3.614 3.846 4.008 4.156 4.367 4.574 4.771 4.961 5.149 5.379 5.598 5.825 6.104 6.363 6.608 6.913 7.251 7.542 7.853 8.206 8.595 9.002 9.478 10.039 10.586 11.169 11.734 12.287 12.829 13.459 14.126 14.718 14.969 14.9 14.676 14.439 14.089 13.71 13.401 13.045 12.666 12.373 12.07 11.757 11.484 11.257 11.061 10.835 10.623 10.451 10.275 10.078 9.881 9.647 9.404 9.225 9.025 8.819 8.628 8.424 8.292 8.161 7.92 7.75 7.589 7.506 7.324 7.13 6.94 6.849 6.638 6.522 6.38 6.244 5.956 5.788 5.616 5.425 5.199 4.899 4.52 2.924
3       ,24543   ,KEBNE   ,16678801,Thu Nov 25 04:24:38 CET,Thu Nov 25 05:55:38 CET,0.0 1.678 2.033 2.249 2.45 2.623 2.772 2.915 3.187 3.307 3.43 3.538 3.768 3.871 4.072 4.266 4.451 4.535 4.681 4.826 5.054 5.208 5.352 5.548 5.731 5.899 6.064 6.232 6.445 6.657 6.854 7.074 7.296 7.527 7.818 8.157 8.467 8.811 9.153 9.497 9.883 10.342 10.88 11.387 11.901 12.389 12.9 13.527 14.294 15.003 15.643 15.878 15.739 15.518 15.195 14.756 14.391 14.037 13.681 13.34 13.02 12.689 12.366 12.039 11.759 11.534 11.269 11.017 10.787 10.549 10.313 10.107 9.88 9.663 9.499 9.328 9.147 8.943 8.725 8.579 8.427 8.174 8.0 7.815 7.717 7.527 7.333 7.115 7.003 6.782 6.675 6.566 6.446 6.173 6.027 5.858 5.609 5.319 4.957 4.432 2.324
4       ,32736   ,KEBNE   ,16678802,Thu Nov 25 04:24:37 CET,Thu Nov 25 05:55:20 CET,0.0 1.608 1.849 2.041 2.207 2.36 2.5 2.653 2.937 3.059 3.176 3.263 3.479 3.583 3.784 3.983 4.18 4.273 4.423 4.564 4.792 4.944 5.094 5.303 5.505 5.7 5.884 6.063 6.287 6.499 6.71 6.959 7.199 7.435 7.712 8.031 8.336 8.664 9.028 9.427 9.815 10.216 10.7 11.222 11.838 12.456 13.06 13.774 14.609 15.325 15.936 16.163 16.075 15.839 15.549 15.208 14.867 14.479 14.108 13.748 13.446 13.203 12.952 12.708 12.481 12.255 11.991 11.743 11.52 11.297 11.06 10.848 10.644 10.441 10.275 10.103 9.911 9.704 9.496 9.347 9.179 8.944 8.788 8.612 8.521 8.335 8.136 7.926 7.826 7.596 7.46 7.322 7.161 6.855 6.713 6.511 6.269 6.033 5.727 5.336 4.559
5       ,19096   ,KEBNE   ,16678803,Thu Nov 25 04:25:40 CET,Thu Nov 25 05:57:01 CET,0.0 1.784 2.257 2.547 2.737 2.912 3.067 3.196 3.433 3.553 3.662 3.756 3.975 4.062 4.25 4.434 4.594 4.676 4.82 4.95 5.154 5.306 5.461 5.662 5.839 6.001 6.153 6.316 6.528 6.727 6.921 7.131 7.321 7.524 7.76 7.993 8.24 8.531 8.825 9.164 9.554 9.986 10.471 10.97 11.55 12.155 12.77 13.42 14.106 14.701 15.227 15.462 15.399 15.212 14.926 14.586 14.293 13.963 13.591 13.193 12.82 12.455 12.1 11.777 11.487 11.218 10.929 10.678 10.468 10.232 9.966 9.728 9.48 9.262 9.102 8.906 8.701 8.488 8.252 8.09 7.923 7.661 7.478 7.282 7.182 6.994 6.8 6.576 6.455 6.217 6.049 5.905 5.763 5.465 5.304 5.111 4.896 4.659 4.4 3.981 2.46
6       ,30190   ,KEBNE   ,16678804,Thu Nov 25 04:25:40 CET,Thu Nov 25 05:56:56 CET,0.0 1.616 2.086 2.38 2.644 2.863 3.022 3.172 3.458 3.586 3.695 3.803 4.039 4.146 4.337 4.523 4.702 4.782 4.944 5.117 5.369 5.525 5.684 5.893 6.066 6.228 6.409 6.604 6.873 7.132 7.363 7.631 7.897 8.145 8.428 8.745 9.035 9.361 9.713 10.078 10.464 10.868 11.302 11.712 12.195 12.792 13.488 14.164 14.781 15.413 16.001 16.225 16.2 16.036 15.78 15.514 15.236 14.942 14.675 14.379 14.08 13.788 13.514 13.269 13.024 12.791 12.493 12.204 11.976 11.73 11.465 11.252 11.022 10.768 10.576 10.376 10.159 9.913 9.662 9.5 9.331 9.057 8.87 8.693 8.598 8.406 8.218 7.981 7.857 7.634 7.529 7.385 7.214 6.889 6.722 6.513 6.265 6.029 5.759 5.328 2.782
7       ,17541   ,KEBNE   ,16678805,Thu Nov 25 04:25:40 CET,Thu Nov 25 05:57:05 CET,0.0 1.822 2.172 2.411 2.61 2.793 2.95 3.091 3.335 3.437 3.551 3.656 3.874 3.974 4.177 4.365 4.537 4.621 4.779 4.923 5.14 5.283 5.41 5.613 5.814 5.997 6.175 6.349 6.578 6.797 7.015 7.281 7.535 7.78 8.058 8.35 8.635 8.944 9.271 9.648 10.047 10.472 10.953 11.447 11.988 12.507 13.106 13.813 14.536 15.17 15.718 15.925 15.857 15.696 15.489 15.185 14.796 14.342 13.958 13.631 13.327 13.007 12.681 12.376 12.099 11.844 11.574 11.356 11.19 11.01 10.798 10.613 10.411 10.19 10.034 9.892 9.729 9.545 9.348 9.198 9.055 8.839 8.68 8.526 8.447 8.271 8.083 7.883 7.774 7.542 7.397 7.258 7.13 6.844 6.677 6.499 6.281 6.01 5.71 5.259 2.205
8       ,21732   ,KEBNE   ,16678806,Thu Nov 25 04:26:42 CET,Thu Nov 25 05:57:21 CET,0.0 0.709 1.058 1.278 1.485 1.667 1.811 1.962 2.244 2.366 2.488 2.604 2.827 2.926 3.119 3.303 3.479 3.559 3.71 3.862 4.081 4.222 4.366 4.562 4.755 4.946 5.119 5.299 5.54 5.761 5.984 6.241 6.492 6.751 7.038 7.348 7.649 7.968 8.282 8.624 8.964 9.302 9.705 10.1 10.538 11.039 11.58 12.163 12.931 13.691 14.205 14.404 14.263 13.992 13.67 13.338 13.049 12.724 12.391 12.038 11.767 11.533 11.258 10.96 10.659 10.382 10.101 9.866 9.673 9.464 9.225 9.019 8.798 8.585 8.427 8.256 8.087 7.897 7.702 7.573 7.438 7.246 7.116 6.944 6.846 6.667 6.488 6.303 6.195 5.948 5.806 5.663 5.511 5.168 4.987 4.807 4.585 4.317 4.061 3.677 1.96
9       ,22824   ,KEBNE   ,16678807,Thu Nov 25 04:26:42 CET,Thu Nov 25 05:58:33 CET,0.0 0.856 1.173 1.408 1.586 1.756 1.905 2.036 2.29 2.406 2.52 2.641 2.878 2.981 3.183 3.375 3.557 3.643 3.811 3.969 4.201 4.358 4.509 4.721 4.916 5.093 5.269 5.443 5.662 5.892 6.112 6.371 6.622 6.857 7.129 7.451 7.763 8.099 8.477 8.866 9.271 9.725 10.222 10.722 11.289 11.859 12.45 13.031 13.62 14.19 14.761 14.996 14.9 14.602 14.179 13.713 13.228 12.811 12.506 12.17 11.829 11.516 11.196 10.876 10.622 10.415 10.167 9.93 9.713 9.479 9.24 9.031 8.803 8.558 8.365 8.172 7.969 7.751 7.528 7.377 7.209 6.951 6.785 6.597 6.495 6.291 6.083 5.876 5.773 5.546 5.405 5.266 5.121 4.815 4.644 4.436 4.175 3.925 3.697 3.406 2.501
10      ,12882   ,KEBNE   ,16678808,Thu Nov 25 04:26:43 CET,Thu Nov 25 06:00:14 CET,0.0 1.303 1.783 2.145 2.432 2.654 2.824 2.963 3.188 3.295 3.41 3.513 3.735 3.843 4.053 4.229 4.399 4.484 4.635 4.784 5.004 5.147 5.3 5.509 5.691 5.879 6.067 6.248 6.478 6.703 6.915 7.135 7.326 7.508 7.734 8.003 8.247 8.523 8.86 9.198 9.548 9.969 10.448 10.909 11.374 11.834 12.33 12.883 13.465 14.017 14.498 14.642 14.41 14.095 13.811 13.513 13.202 12.843 12.492 12.161 11.882 11.631 11.388 11.129 10.874 10.639 10.407 10.178 9.974 9.78 9.557 9.375 9.168 8.923 8.74 8.559 8.376 8.18 7.958 7.803 7.647 7.407 7.233 7.048 6.962 6.802 6.631 6.431 6.32 6.074 5.889 5.745 5.616 5.336 5.16 4.934 4.692 4.466 4.16 3.658 1.736
