Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17230   ,KEBNE   ,16678859,Thu Nov 25 04:46:14 CET,Thu Nov 25 06:16:25 CET,0.0 0.693 0.959 1.14 1.304 1.453 1.57 1.656 1.85 1.95 2.031 2.075 2.239 2.303 2.421 2.539 2.653 2.707 2.818 2.921 3.069 3.158 3.251 3.402 3.546 3.679 3.798 3.912 4.071 4.23 4.375 4.538 4.701 4.878 5.042 5.164 5.288 5.414 5.538 5.669 5.805 5.964 6.129 6.283 6.512 6.85 7.24 7.655 8.117 8.379 8.055 7.337 6.53 5.539 4.575 3.786 3.063 2.433 1.874 1.277 0.792 0.345 -0.053 -0.462 -0.875 -1.263 -1.659 -2.002 -2.304 -2.599 -2.94 -3.228 -3.507 -3.815 -4.063 -4.309 -4.549 -4.788 -5.054 -5.246 -5.437 -5.729 -5.929 -6.152 -6.27 -6.51 -6.783 -7.075 -7.209 -7.469 -7.662 -7.814 -7.98 -8.363 -8.576 -8.816 -9.105 -9.457 -9.878 -10.445 -12.999
2       ,23794   ,KEBNE   ,16678860,Thu Nov 25 04:47:15 CET,Thu Nov 25 06:19:42 CET,0.0 0.832 1.047 1.205 1.344 1.459 1.564 1.657 1.815 1.897 1.968 1.991 2.163 2.243 2.385 2.514 2.622 2.674 2.785 2.891 3.042 3.147 3.243 3.364 3.511 3.648 3.753 3.879 4.058 4.195 4.3 4.422 4.534 4.643 4.799 5.01 5.211 5.419 5.631 5.86 6.112 6.38 6.681 6.987 7.335 7.681 8.012 8.335 8.542 8.459 8.051 7.275 6.431 5.603 4.806 4.039 3.322 2.661 2.065 1.444 0.878 0.378 -0.064 -0.49 -0.883 -1.242 -1.617 -1.949 -2.238 -2.556 -2.898 -3.158 -3.427 -3.708 -3.912 -4.13 -4.348 -4.569 -4.811 -4.974 -5.154 -5.452 -5.655 -5.878 -5.995 -6.214 -6.442 -6.711 -6.864 -7.137 -7.34 -7.52 -7.714 -8.088 -8.276 -8.483 -8.762 -9.104 -9.495 -10.004 -11.375
3       ,5688    ,KEBNE   ,16678861,Thu Nov 25 04:48:17 CET,Thu Nov 25 06:19:39 CET,0.0 0.631 0.87 1.098 1.258 1.363 1.463 1.562 1.751 1.836 1.919 1.965 2.13 2.193 2.328 2.466 2.581 2.633 2.74 2.854 3.009 3.105 3.198 3.324 3.461 3.599 3.732 3.864 4.023 4.168 4.306 4.469 4.616 4.771 4.959 5.141 5.315 5.522 5.736 5.962 6.217 6.495 6.814 7.102 7.422 7.789 8.192 8.5 8.684 8.861 8.542 7.619 6.714 5.829 4.917 3.94 3.091 2.348 1.694 1.064 0.52 0.058 -0.363 -0.775 -1.154 -1.509 -1.895 -2.252 -2.58 -2.918 -3.267 -3.553 -3.833 -4.111 -4.332 -4.563 -4.806 -5.065 -5.335 -5.516 -5.697 -5.987 -6.192 -6.398 -6.494 -6.695 -6.904 -7.164 -7.317 -7.579 -7.783 -7.943 -8.112 -8.514 -8.737 -8.965 -9.207 -9.501 -9.854 -10.348 -13.241
4       ,9849    ,KEBNE   ,16678862,Thu Nov 25 04:48:17 CET,Thu Nov 25 06:19:28 CET,0.0 0.665 0.902 1.07 1.198 1.304 1.422 1.526 1.711 1.822 1.919 1.955 2.129 2.193 2.31 2.42 2.531 2.587 2.69 2.794 2.952 3.043 3.128 3.266 3.382 3.476 3.571 3.673 3.808 3.921 4.039 4.202 4.353 4.483 4.638 4.826 5.01 5.234 5.469 5.662 5.822 5.991 6.181 6.372 6.569 6.738 6.91 7.116 7.224 7.16 6.763 5.906 5.008 4.073 3.244 2.524 1.821 1.109 0.472 -0.141 -0.67 -1.155 -1.617 -2.023 -2.395 -2.759 -3.187 -3.589 -3.906 -4.191 -4.491 -4.765 -5.039 -5.327 -5.547 -5.778 -6.042 -6.308 -6.572 -6.743 -6.924 -7.219 -7.42 -7.631 -7.734 -7.956 -8.214 -8.485 -8.62 -8.878 -9.066 -9.219 -9.37 -9.729 -9.954 -10.195 -10.45 -10.737 -11.039 -11.482 -13.226
5       ,29264   ,KEBNE   ,16678863,Thu Nov 25 04:49:18 CET,Thu Nov 25 06:19:04 CET,0.0 0.75 0.972 1.163 1.305 1.438 1.564 1.67 1.863 1.945 2.027 2.097 2.262 2.33 2.475 2.594 2.697 2.754 2.87 2.978 3.166 3.288 3.382 3.513 3.642 3.769 3.897 4.017 4.171 4.32 4.451 4.624 4.795 4.961 5.159 5.361 5.541 5.742 5.972 6.218 6.466 6.7 6.941 7.178 7.421 7.68 7.957 8.208 8.459 8.652 8.4 7.6 6.734 5.892 5.104 4.367 3.664 3.018 2.44 1.843 1.337 0.875 0.425 -0.015 -0.42 -0.792 -1.198 -1.54 -1.832 -2.148 -2.472 -2.75 -3.044 -3.338 -3.557 -3.778 -4.019 -4.277 -4.528 -4.698 -4.869 -5.155 -5.356 -5.553 -5.665 -5.891 -6.124 -6.378 -6.508 -6.772 -6.96 -7.117 -7.28 -7.642 -7.847 -8.081 -8.344 -8.656 -9.047 -9.632 -11.7
6       ,28151   ,KEBNE   ,16678864,Thu Nov 25 04:49:22 CET,Thu Nov 25 06:16:07 CET,0.0 0.7 0.913 1.054 1.195 1.325 1.429 1.519 1.69 1.768 1.853 1.916 2.084 2.144 2.266 2.391 2.518 2.574 2.685 2.8 2.946 3.026 3.101 3.216 3.334 3.447 3.552 3.647 3.766 3.892 4.019 4.155 4.274 4.401 4.545 4.688 4.812 4.95 5.119 5.297 5.48 5.682 5.901 6.124 6.36 6.568 6.771 6.912 6.903 6.686 6.134 5.182 4.121 3.077 2.132 1.205 0.396 -0.321 -0.939 -1.549 -2.074 -2.53 -2.974 -3.411 -3.826 -4.201 -4.573 -4.926 -5.244 -5.555 -5.859 -6.122 -6.41 -6.695 -6.912 -7.133 -7.362 -7.597 -7.841 -8.014 -8.188 -8.456 -8.649 -8.861 -8.969 -9.189 -9.41 -9.645 -9.773 -10.022 -10.186 -10.346 -10.52 -10.906 -11.092 -11.29 -11.54 -11.853 -12.253 -12.803 -15.141
7       ,20357   ,KEBNE   ,16678865,Thu Nov 25 04:49:22 CET,Thu Nov 25 06:16:42 CET,0.0 0.742 0.944 1.106 1.26 1.385 1.501 1.608 1.787 1.863 1.923 1.943 2.113 2.183 2.302 2.423 2.561 2.628 2.741 2.859 3.038 3.151 3.263 3.418 3.548 3.656 3.752 3.843 3.962 4.096 4.224 4.354 4.482 4.604 4.734 4.887 5.041 5.211 5.397 5.568 5.736 5.94 6.171 6.389 6.619 6.843 7.091 7.281 7.393 7.422 7.189 6.458 5.654 4.872 4.025 3.167 2.41 1.741 1.129 0.449 -0.118 -0.587 -1.053 -1.487 -1.877 -2.21 -2.556 -2.89 -3.203 -3.529 -3.871 -4.169 -4.467 -4.782 -5.016 -5.245 -5.478 -5.714 -5.977 -6.174 -6.373 -6.671 -6.89 -7.114 -7.228 -7.462 -7.691 -7.94 -8.079 -8.35 -8.574 -8.75 -8.921 -9.316 -9.531 -9.743 -10.004 -10.334 -10.727 -11.24 -13.076
8       ,32538   ,KEBNE   ,16678866,Thu Nov 25 04:50:19 CET,Thu Nov 25 06:18:05 CET,0.0 0.692 0.968 1.178 1.34 1.457 1.559 1.666 1.877 1.97 2.059 2.135 2.31 2.38 2.505 2.608 2.711 2.77 2.886 2.992 3.142 3.238 3.34 3.489 3.612 3.725 3.844 3.966 4.125 4.272 4.428 4.611 4.765 4.922 5.113 5.318 5.498 5.691 5.897 6.122 6.359 6.614 6.879 7.083 7.29 7.502 7.71 7.991 8.392 8.75 8.848 8.181 7.203 6.25 5.299 4.487 3.795 3.103 2.48 1.848 1.314 0.843 0.401 -0.013 -0.398 -0.745 -1.126 -1.496 -1.817 -2.134 -2.455 -2.716 -2.999 -3.301 -3.534 -3.767 -4.012 -4.265 -4.533 -4.72 -4.899 -5.165 -5.366 -5.601 -5.719 -5.963 -6.21 -6.45 -6.588 -6.87 -7.085 -7.243 -7.399 -7.779 -7.996 -8.236 -8.484 -8.744 -9.091 -9.644 -11.916
9       ,18053   ,KEBNE   ,16678867,Thu Nov 25 04:50:20 CET,Thu Nov 25 06:21:58 CET,0.0 0.898 1.203 1.436 1.579 1.684 1.784 1.864 2.019 2.104 2.186 2.236 2.403 2.472 2.603 2.733 2.847 2.905 3.029 3.138 3.284 3.383 3.474 3.602 3.726 3.848 3.956 4.054 4.177 4.292 4.405 4.531 4.662 4.796 4.942 5.088 5.232 5.403 5.575 5.739 5.909 6.08 6.245 6.435 6.673 6.886 7.107 7.313 7.378 7.273 6.835 5.945 5.018 4.09 3.113 2.154 1.329 0.61 -0.052 -0.736 -1.288 -1.779 -2.254 -2.693 -3.09 -3.456 -3.841 -4.176 -4.483 -4.818 -5.171 -5.459 -5.736 -6.025 -6.267 -6.513 -6.739 -6.963 -7.214 -7.391 -7.576 -7.86 -8.054 -8.263 -8.376 -8.626 -8.884 -9.141 -9.276 -9.534 -9.717 -9.879 -10.06 -10.473 -10.679 -10.886 -11.148 -11.489 -11.917 -12.532 -14.567
10      ,11121   ,KEBNE   ,16678868,Thu Nov 25 04:52:22 CET,Thu Nov 25 06:22:13 CET,0.0 0.655 0.825 0.97 1.138 1.27 1.358 1.454 1.633 1.711 1.787 1.826 2.0 2.075 2.216 2.334 2.437 2.486 2.573 2.663 2.796 2.885 2.97 3.079 3.198 3.33 3.455 3.576 3.728 3.869 4.013 4.185 4.343 4.478 4.604 4.735 4.843 4.963 5.097 5.226 5.348 5.479 5.62 5.753 5.893 6.01 6.123 6.217 6.237 6.086 5.616 4.773 3.877 3.031 2.254 1.583 0.961 0.342 -0.214 -0.756 -1.216 -1.652 -2.075 -2.478 -2.879 -3.279 -3.678 -3.996 -4.267 -4.546 -4.842 -5.092 -5.377 -5.693 -5.924 -6.156 -6.403 -6.662 -6.947 -7.153 -7.349 -7.656 -7.883 -8.116 -8.236 -8.49 -8.761 -9.032 -9.168 -9.44 -9.634 -9.79 -9.974 -10.366 -10.551 -10.759 -11.002 -11.344 -11.814 -12.406 -14.621
