Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27515   ,KEBNE   ,16678869,Thu Nov 25 04:52:22 CET,Thu Nov 25 06:23:35 CET,0.0 0.534 0.774 0.949 1.101 1.219 1.336 1.439 1.619 1.722 1.819 1.888 2.06 2.138 2.295 2.442 2.575 2.634 2.746 2.862 3.039 3.161 3.284 3.454 3.618 3.773 3.914 4.048 4.236 4.417 4.578 4.772 4.976 5.174 5.401 5.651 5.884 6.149 6.422 6.689 6.974 7.302 7.652 7.997 8.405 8.833 9.292 9.75 10.217 10.704 11.058 11.104 10.973 10.755 10.541 10.339 10.107 9.884 9.682 9.446 9.24 9.054 8.868 8.701 8.554 8.403 8.231 8.075 7.943 7.809 7.673 7.561 7.449 7.326 7.208 7.089 6.988 6.889 6.783 6.712 6.637 6.514 6.437 6.358 6.311 6.207 6.097 5.98 5.922 5.775 5.723 5.65 5.576 5.397 5.298 5.196 5.086 4.955 4.819 4.665 4.424
2       ,8784    ,KEBNE   ,16678870,Thu Nov 25 04:52:23 CET,Thu Nov 25 06:25:57 CET,0.0 0.439 0.68 0.885 1.044 1.172 1.293 1.41 1.604 1.687 1.763 1.84 2.018 2.1 2.254 2.392 2.54 2.613 2.753 2.886 3.072 3.19 3.303 3.455 3.603 3.764 3.925 4.078 4.267 4.448 4.631 4.854 5.06 5.251 5.475 5.72 5.957 6.219 6.503 6.796 7.094 7.435 7.813 8.199 8.653 9.124 9.636 10.188 10.766 11.346 11.873 12.16 12.182 12.008 11.772 11.538 11.296 11.071 10.858 10.622 10.417 10.239 10.083 9.937 9.791 9.643 9.489 9.369 9.261 9.131 8.998 8.887 8.764 8.638 8.549 8.458 8.357 8.25 8.133 8.048 7.967 7.844 7.76 7.675 7.628 7.529 7.424 7.318 7.258 7.1 7.064 6.991 6.913 6.732 6.629 6.511 6.378 6.249 6.102 5.908 5.46
3       ,3284    ,KEBNE   ,16678871,Thu Nov 25 04:53:24 CET,Thu Nov 25 06:27:15 CET,0.0 0.257 0.441 0.602 0.736 0.87 0.994 1.118 1.351 1.459 1.572 1.669 1.845 1.924 2.06 2.198 2.35 2.425 2.561 2.697 2.899 3.025 3.14 3.3 3.455 3.604 3.749 3.892 4.082 4.261 4.439 4.642 4.821 4.998 5.221 5.471 5.696 5.936 6.193 6.471 6.756 7.056 7.408 7.746 8.122 8.541 9.005 9.533 10.113 10.699 11.192 11.255 11.089 10.883 10.664 10.445 10.233 9.982 9.741 9.516 9.326 9.161 9.008 8.845 8.694 8.557 8.403 8.271 8.156 8.033 7.904 7.788 7.67 7.559 7.475 7.383 7.281 7.174 7.063 6.997 6.92 6.789 6.708 6.615 6.563 6.455 6.355 6.262 6.214 6.062 6.035 5.968 5.9 5.77 5.699 5.618 5.521 5.424 5.328 5.204 4.92
4       ,17739   ,KEBNE   ,16678872,Thu Nov 25 04:53:24 CET,Thu Nov 25 06:26:51 CET,0.0 0.604 0.837 1.008 1.167 1.306 1.43 1.564 1.81 1.912 1.996 2.047 2.215 2.291 2.429 2.549 2.665 2.724 2.845 2.97 3.144 3.254 3.367 3.524 3.666 3.812 3.954 4.095 4.284 4.473 4.656 4.868 5.071 5.255 5.468 5.721 5.959 6.215 6.501 6.817 7.145 7.505 7.882 8.232 8.61 9.018 9.505 9.984 10.455 10.974 11.413 11.5 11.366 11.134 10.924 10.709 10.497 10.279 10.068 9.852 9.659 9.47 9.283 9.111 8.936 8.777 8.622 8.489 8.37 8.247 8.122 8.012 7.885 7.753 7.657 7.56 7.468 7.372 7.266 7.191 7.112 6.972 6.878 6.789 6.74 6.629 6.518 6.414 6.361 6.212 6.151 6.066 5.973 5.786 5.689 5.587 5.485 5.381 5.243 5.05 4.626
5       ,11056   ,KEBNE   ,16678873,Thu Nov 25 04:55:27 CET,Thu Nov 25 06:27:48 CET,0.0 0.378 0.557 0.737 0.88 1.014 1.131 1.244 1.444 1.54 1.637 1.707 1.892 1.974 2.139 2.298 2.426 2.489 2.608 2.722 2.911 3.034 3.145 3.296 3.44 3.579 3.718 3.852 4.021 4.2 4.373 4.58 4.787 4.986 5.202 5.436 5.661 5.904 6.166 6.434 6.711 7.029 7.39 7.747 8.146 8.571 9.029 9.522 10.063 10.581 11.113 11.333 11.267 11.144 10.963 10.749 10.536 10.31 10.095 9.885 9.705 9.527 9.337 9.156 8.996 8.849 8.674 8.522 8.402 8.27 8.129 8.012 7.898 7.776 7.68 7.584 7.47 7.35 7.235 7.151 7.062 6.918 6.812 6.71 6.668 6.571 6.469 6.369 6.311 6.157 6.126 6.062 5.99 5.829 5.748 5.661 5.551 5.43 5.275 5.043 4.376
6       ,9998    ,KEBNE   ,16678874,Thu Nov 25 04:55:26 CET,Thu Nov 25 06:25:16 CET,0.0 0.33 0.531 0.692 0.824 0.953 1.077 1.173 1.342 1.421 1.509 1.581 1.761 1.833 1.976 2.135 2.288 2.358 2.48 2.597 2.781 2.899 3.013 3.174 3.315 3.454 3.585 3.726 3.921 4.096 4.254 4.453 4.645 4.825 5.023 5.256 5.497 5.75 6.025 6.307 6.593 6.913 7.273 7.63 8.033 8.473 8.931 9.387 9.847 10.356 10.902 11.135 11.115 10.956 10.726 10.471 10.243 10.035 9.811 9.581 9.388 9.219 9.05 8.862 8.7 8.574 8.44 8.299 8.179 8.071 7.945 7.818 7.691 7.563 7.467 7.38 7.305 7.221 7.119 7.05 6.975 6.853 6.762 6.666 6.617 6.516 6.411 6.303 6.248 6.088 6.055 5.985 5.911 5.755 5.667 5.578 5.475 5.346 5.212 5.075 4.805
7       ,16540   ,KEBNE   ,16678875,Thu Nov 25 04:55:26 CET,Thu Nov 25 06:24:40 CET,0.0 0.31 0.459 0.598 0.722 0.86 1.007 1.127 1.32 1.403 1.477 1.556 1.723 1.793 1.939 2.095 2.23 2.292 2.417 2.522 2.676 2.785 2.906 3.075 3.216 3.361 3.496 3.632 3.817 4.004 4.195 4.408 4.6 4.781 4.992 5.231 5.442 5.67 5.93 6.209 6.497 6.811 7.193 7.574 7.998 8.451 8.925 9.447 10.051 10.679 11.275 11.527 11.527 11.384 11.146 10.914 10.689 10.454 10.25 10.047 9.869 9.711 9.549 9.397 9.258 9.117 8.963 8.828 8.711 8.586 8.458 8.343 8.221 8.115 8.033 7.942 7.841 7.739 7.631 7.558 7.48 7.358 7.274 7.173 7.122 7.024 6.908 6.781 6.727 6.586 6.566 6.493 6.405 6.222 6.13 6.044 5.939 5.83 5.709 5.554 5.19
8       ,15462   ,KEBNE   ,16678876,Thu Nov 25 04:57:30 CET,Thu Nov 25 06:29:30 CET,0.0 0.396 0.598 0.836 1.056 1.21 1.343 1.463 1.677 1.796 1.923 2.051 2.242 2.326 2.501 2.659 2.797 2.868 3.006 3.149 3.363 3.491 3.604 3.767 3.924 4.065 4.203 4.34 4.522 4.715 4.906 5.119 5.319 5.516 5.748 6.008 6.251 6.501 6.768 7.063 7.368 7.698 8.072 8.431 8.841 9.27 9.784 10.33 10.902 11.548 12.088 12.322 12.264 12.077 11.89 11.688 11.475 11.27 11.088 10.882 10.703 10.547 10.376 10.206 10.057 9.915 9.763 9.639 9.532 9.409 9.287 9.184 9.065 8.932 8.826 8.724 8.627 8.526 8.407 8.318 8.224 8.079 7.982 7.885 7.835 7.726 7.613 7.497 7.424 7.251 7.194 7.12 7.038 6.859 6.776 6.686 6.572 6.43 6.277 6.086 5.668
9       ,3966    ,KEBNE   ,16678877,Thu Nov 25 04:57:29 CET,Thu Nov 25 06:27:51 CET,0.0 0.486 0.75 0.945 1.108 1.257 1.398 1.534 1.786 1.904 2.022 2.151 2.34 2.429 2.602 2.766 2.921 2.988 3.14 3.289 3.483 3.606 3.729 3.917 4.089 4.247 4.396 4.541 4.726 4.903 5.065 5.262 5.469 5.667 5.88 6.117 6.348 6.606 6.895 7.193 7.509 7.858 8.237 8.598 9.003 9.45 9.956 10.472 11.047 11.684 12.277 12.542 12.541 12.403 12.199 11.99 11.803 11.587 11.382 11.184 11.015 10.845 10.663 10.499 10.341 10.19 10.03 9.899 9.785 9.661 9.526 9.409 9.29 9.174 9.083 8.978 8.86 8.747 8.637 8.554 8.466 8.324 8.222 8.116 8.062 7.947 7.814 7.685 7.63 7.481 7.459 7.394 7.32 7.15 7.051 6.95 6.846 6.733 6.608 6.446 5.934
10      ,16450   ,KEBNE   ,16678878,Thu Nov 25 04:58:31 CET,Thu Nov 25 06:28:32 CET,0.0 0.355 0.524 0.668 0.786 0.904 1.032 1.138 1.299 1.376 1.456 1.516 1.683 1.757 1.888 2.006 2.133 2.197 2.32 2.44 2.626 2.753 2.878 3.044 3.2 3.35 3.504 3.651 3.829 4.01 4.183 4.377 4.571 4.768 4.989 5.24 5.483 5.736 6.008 6.312 6.65 7.02 7.417 7.802 8.264 8.76 9.243 9.786 10.361 10.883 11.354 11.456 11.338 11.117 10.852 10.582 10.344 10.139 9.967 9.782 9.58 9.402 9.248 9.091 8.926 8.773 8.614 8.477 8.357 8.234 8.11 8.004 7.891 7.774 7.688 7.591 7.482 7.38 7.274 7.192 7.114 7.001 6.924 6.84 6.791 6.694 6.61 6.516 6.458 6.302 6.275 6.227 6.178 6.033 5.933 5.828 5.713 5.585 5.459 5.312 5.012
