Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19761   ,KEBNE   ,16678879,Thu Nov 25 04:59:33 CET,Thu Nov 25 06:30:35 CET,0.0 0.505 0.67 0.798 0.907 0.999 1.089 1.153 1.25 1.304 1.362 1.365 1.511 1.558 1.645 1.724 1.806 1.846 1.92 1.989 2.083 2.139 2.196 2.286 2.377 2.463 2.548 2.628 2.727 2.815 2.89 2.987 3.08 3.173 3.277 3.395 3.501 3.608 3.735 3.879 4.027 4.187 4.354 4.501 4.656 4.8 4.934 5.004 5.017 4.942 4.469 3.637 2.938 2.279 1.666 1.12 0.57 0.048 -0.375 -0.83 -1.244 -1.639 -2.025 -2.354 -2.665 -2.975 -3.296 -3.575 -3.812 -4.06 -4.331 -4.551 -4.779 -5.02 -5.222 -5.442 -5.662 -5.885 -6.125 -6.291 -6.465 -6.738 -6.937 -7.145 -7.25 -7.484 -7.724 -7.952 -8.082 -8.342 -8.529 -8.681 -8.845 -9.215 -9.398 -9.59 -9.841 -10.166 -10.582 -11.092 -12.782
2       ,4261    ,KEBNE   ,16678880,Thu Nov 25 04:59:37 CET,Thu Nov 25 06:27:07 CET,0.0 0.294 0.394 0.476 0.547 0.63 0.709 0.764 0.856 0.904 0.957 0.986 1.14 1.191 1.289 1.363 1.442 1.487 1.567 1.639 1.726 1.786 1.85 1.942 2.024 2.11 2.191 2.26 2.35 2.433 2.521 2.631 2.74 2.837 2.937 3.047 3.137 3.235 3.35 3.483 3.616 3.736 3.857 3.983 4.12 4.213 4.271 4.318 4.332 4.245 3.845 3.11 2.279 1.52 0.826 0.189 -0.304 -0.787 -1.285 -1.803 -2.23 -2.623 -3.003 -3.366 -3.715 -4.041 -4.401 -4.715 -4.986 -5.287 -5.605 -5.871 -6.128 -6.376 -6.581 -6.79 -7.004 -7.233 -7.466 -7.625 -7.795 -8.073 -8.276 -8.495 -8.603 -8.824 -9.07 -9.339 -9.459 -9.698 -9.894 -10.064 -10.239 -10.612 -10.845 -11.087 -11.353 -11.681 -12.098 -12.605 -14.326
3       ,20346   ,KEBNE   ,16678881,Thu Nov 25 04:59:37 CET,Thu Nov 25 06:26:09 CET,0.0 0.239 0.387 0.486 0.601 0.697 0.756 0.825 0.943 0.987 1.036 1.046 1.198 1.246 1.329 1.409 1.499 1.544 1.631 1.711 1.811 1.876 1.943 2.05 2.144 2.216 2.281 2.341 2.422 2.509 2.598 2.695 2.78 2.866 2.975 3.115 3.242 3.36 3.479 3.597 3.711 3.826 3.949 4.074 4.186 4.285 4.393 4.458 4.432 4.222 3.733 3.016 2.271 1.592 0.927 0.267 -0.32 -0.858 -1.324 -1.789 -2.225 -2.639 -3.057 -3.462 -3.827 -4.161 -4.498 -4.807 -5.077 -5.342 -5.616 -5.842 -6.076 -6.327 -6.528 -6.734 -6.949 -7.178 -7.419 -7.587 -7.766 -8.075 -8.272 -8.467 -8.579 -8.808 -9.041 -9.286 -9.422 -9.693 -9.888 -10.051 -10.228 -10.649 -10.882 -11.125 -11.397 -11.701 -12.082 -12.656 -14.554
4       ,9052    ,KEBNE   ,16678882,Thu Nov 25 05:00:35 CET,Thu Nov 25 06:29:43 CET,0.0 0.172 0.338 0.455 0.547 0.629 0.71 0.775 0.887 0.948 1.007 1.017 1.167 1.214 1.286 1.362 1.448 1.487 1.557 1.637 1.748 1.805 1.852 1.928 2.007 2.084 2.158 2.229 2.32 2.409 2.494 2.583 2.677 2.771 2.872 2.98 3.09 3.204 3.308 3.41 3.523 3.649 3.78 3.915 4.07 4.199 4.277 4.306 4.299 4.184 3.749 2.996 2.296 1.643 1.021 0.393 -0.15 -0.677 -1.146 -1.591 -1.999 -2.39 -2.761 -3.095 -3.394 -3.67 -3.968 -4.245 -4.493 -4.749 -5.042 -5.294 -5.561 -5.849 -6.055 -6.238 -6.439 -6.682 -6.932 -7.103 -7.27 -7.522 -7.696 -7.876 -7.969 -8.174 -8.401 -8.657 -8.797 -9.053 -9.239 -9.401 -9.579 -9.953 -10.17 -10.422 -10.676 -10.973 -11.401 -12.017 -13.995
5       ,20560   ,KEBNE   ,16678883,Thu Nov 25 05:01:37 CET,Thu Nov 25 06:31:43 CET,0.0 0.189 0.316 0.408 0.509 0.591 0.665 0.74 0.862 0.921 0.979 0.976 1.122 1.171 1.262 1.339 1.422 1.463 1.539 1.606 1.701 1.768 1.834 1.928 2.023 2.106 2.18 2.251 2.339 2.416 2.478 2.565 2.654 2.737 2.829 2.932 3.02 3.102 3.206 3.325 3.448 3.58 3.712 3.841 3.99 4.135 4.241 4.315 4.355 4.203 3.742 3.042 2.299 1.582 0.899 0.277 -0.276 -0.85 -1.359 -1.804 -2.191 -2.593 -2.982 -3.335 -3.686 -4.008 -4.343 -4.651 -4.911 -5.189 -5.486 -5.732 -5.973 -6.228 -6.431 -6.643 -6.882 -7.144 -7.395 -7.557 -7.736 -8.017 -8.213 -8.414 -8.516 -8.737 -8.979 -9.224 -9.355 -9.611 -9.796 -9.957 -10.148 -10.586 -10.842 -11.101 -11.347 -11.668 -12.069 -12.6 -14.52
6       ,28404   ,KEBNE   ,16678884,Thu Nov 25 05:01:37 CET,Thu Nov 25 06:31:06 CET,0.0 0.119 0.249 0.353 0.418 0.482 0.547 0.61 0.724 0.775 0.834 0.846 0.992 1.037 1.132 1.234 1.319 1.353 1.421 1.496 1.591 1.649 1.707 1.787 1.855 1.921 2.0 2.084 2.189 2.282 2.364 2.452 2.537 2.618 2.708 2.823 2.93 3.034 3.153 3.263 3.361 3.455 3.574 3.72 3.868 3.965 4.046 4.105 4.083 3.915 3.413 2.586 1.804 1.071 0.382 -0.277 -0.848 -1.339 -1.774 -2.235 -2.649 -3.037 -3.435 -3.805 -4.143 -4.443 -4.729 -5.002 -5.268 -5.57 -5.894 -6.167 -6.448 -6.728 -6.936 -7.16 -7.402 -7.642 -7.881 -8.044 -8.212 -8.483 -8.681 -8.886 -8.99 -9.218 -9.462 -9.697 -9.821 -10.061 -10.249 -10.409 -10.567 -10.934 -11.141 -11.352 -11.602 -11.91 -12.25 -12.757 -14.866
7       ,27943   ,KEBNE   ,16678885,Thu Nov 25 05:01:36 CET,Thu Nov 25 06:30:29 CET,0.0 0.439 0.627 0.738 0.835 0.918 0.996 1.078 1.212 1.276 1.335 1.338 1.487 1.537 1.638 1.724 1.801 1.838 1.917 1.992 2.09 2.154 2.211 2.311 2.415 2.506 2.585 2.667 2.783 2.891 2.983 3.078 3.185 3.299 3.42 3.54 3.65 3.77 3.898 4.027 4.136 4.253 4.399 4.517 4.624 4.735 4.832 4.902 4.939 4.783 4.282 3.518 2.761 2.062 1.362 0.746 0.252 -0.246 -0.717 -1.195 -1.644 -2.073 -2.458 -2.811 -3.122 -3.394 -3.706 -4.011 -4.282 -4.576 -4.905 -5.161 -5.412 -5.677 -5.882 -6.092 -6.31 -6.523 -6.748 -6.923 -7.101 -7.374 -7.573 -7.787 -7.887 -8.094 -8.338 -8.599 -8.743 -8.99 -9.138 -9.29 -9.464 -9.862 -10.067 -10.283 -10.526 -10.821 -11.191 -11.713 -13.805
8       ,7487    ,KEBNE   ,16678886,Thu Nov 25 05:02:39 CET,Thu Nov 25 06:36:06 CET,0.0 0.12 0.261 0.38 0.455 0.537 0.629 0.715 0.849 0.903 0.953 0.954 1.107 1.156 1.235 1.311 1.388 1.421 1.482 1.547 1.637 1.699 1.759 1.841 1.914 1.988 2.077 2.163 2.264 2.364 2.455 2.559 2.662 2.757 2.87 2.984 3.089 3.203 3.322 3.454 3.566 3.674 3.806 3.933 4.061 4.18 4.266 4.309 4.285 4.084 3.543 2.606 1.664 0.806 0.04 -0.642 -1.236 -1.81 -2.322 -2.803 -3.225 -3.602 -3.976 -4.321 -4.649 -4.975 -5.295 -5.591 -5.847 -6.117 -6.431 -6.687 -6.934 -7.184 -7.388 -7.604 -7.82 -8.058 -8.315 -8.49 -8.666 -8.95 -9.152 -9.354 -9.463 -9.681 -9.917 -10.181 -10.319 -10.585 -10.772 -10.922 -11.071 -11.434 -11.632 -11.844 -12.098 -12.417 -12.852 -13.441 -15.265
9       ,19311   ,KEBNE   ,16678887,Thu Nov 25 05:02:39 CET,Thu Nov 25 06:32:45 CET,0.0 0.234 0.341 0.439 0.527 0.598 0.655 0.71 0.834 0.89 0.943 0.966 1.126 1.183 1.294 1.378 1.45 1.49 1.557 1.611 1.701 1.76 1.817 1.907 1.99 2.062 2.141 2.224 2.31 2.388 2.47 2.556 2.647 2.738 2.82 2.921 3.033 3.145 3.242 3.335 3.452 3.595 3.753 3.877 3.984 4.096 4.195 4.257 4.271 4.104 3.634 2.933 2.178 1.453 0.81 0.241 -0.297 -0.824 -1.286 -1.768 -2.172 -2.529 -2.89 -3.246 -3.558 -3.828 -4.146 -4.46 -4.747 -5.036 -5.317 -5.563 -5.826 -6.085 -6.294 -6.531 -6.775 -7.038 -7.317 -7.49 -7.654 -7.912 -8.081 -8.261 -8.363 -8.59 -8.819 -9.057 -9.192 -9.441 -9.584 -9.734 -9.909 -10.294 -10.502 -10.737 -11.036 -11.395 -11.793 -12.329 -14.44
10      ,16973   ,KEBNE   ,16678888,Thu Nov 25 05:02:39 CET,Thu Nov 25 06:32:56 CET,0.0 0.43 0.556 0.633 0.728 0.827 0.908 0.976 1.09 1.15 1.21 1.224 1.365 1.413 1.496 1.568 1.65 1.693 1.767 1.834 1.935 1.998 2.049 2.118 2.187 2.25 2.323 2.398 2.5 2.599 2.674 2.772 2.864 2.945 3.039 3.138 3.239 3.36 3.487 3.6 3.714 3.826 3.944 4.074 4.209 4.32 4.409 4.471 4.461 4.269 3.826 3.144 2.423 1.665 0.91 0.242 -0.316 -0.851 -1.32 -1.809 -2.25 -2.638 -3.008 -3.381 -3.744 -4.045 -4.387 -4.702 -4.955 -5.232 -5.504 -5.732 -5.987 -6.257 -6.472 -6.701 -6.931 -7.175 -7.437 -7.617 -7.797 -8.073 -8.269 -8.474 -8.573 -8.766 -8.996 -9.248 -9.381 -9.627 -9.804 -9.95 -10.11 -10.532 -10.77 -11.03 -11.323 -11.677 -12.088 -12.618 -14.545
