Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4737    ,KEBNE   ,16679039,Thu Nov 25 05:32:22 CET,Thu Nov 25 06:57:51 CET,0.0 0.573 0.833 1.016 1.157 1.283 1.419 1.554 1.777 1.867 1.958 2.035 2.196 2.263 2.405 2.54 2.66 2.715 2.834 2.955 3.102 3.193 3.297 3.448 3.582 3.708 3.824 3.949 4.109 4.249 4.396 4.58 4.75 4.905 5.075 5.264 5.456 5.668 5.898 6.157 6.423 6.694 6.996 7.29 7.618 7.984 8.39 8.816 9.269 9.725 10.071 10.179 10.088 9.847 9.56 9.27 8.99 8.738 8.499 8.218 7.951 7.695 7.455 7.232 6.996 6.772 6.566 6.393 6.236 6.063 5.881 5.735 5.572 5.386 5.248 5.099 4.928 4.764 4.613 4.49 4.349 4.122 3.957 3.795 3.714 3.543 3.377 3.189 3.082 2.886 2.737 2.603 2.468 2.178 1.999 1.794 1.594 1.372 1.062 0.598 -0.881
2       ,11239   ,KEBNE   ,16679040,Thu Nov 25 05:32:22 CET,Thu Nov 25 07:00:30 CET,0.0 0.688 0.934 1.125 1.273 1.391 1.508 1.624 1.826 1.921 2.009 2.074 2.242 2.311 2.433 2.548 2.663 2.72 2.844 2.965 3.143 3.252 3.351 3.515 3.683 3.821 3.917 4.015 4.172 4.328 4.473 4.643 4.796 4.943 5.117 5.321 5.524 5.732 5.973 6.238 6.486 6.758 7.072 7.369 7.721 8.104 8.499 8.912 9.368 9.823 10.157 10.2 10.064 9.837 9.608 9.337 9.039 8.758 8.481 8.195 7.943 7.706 7.477 7.265 7.058 6.845 6.615 6.416 6.231 6.017 5.776 5.593 5.438 5.272 5.138 4.992 4.818 4.628 4.446 4.315 4.177 3.975 3.842 3.707 3.63 3.456 3.281 3.089 2.978 2.772 2.612 2.491 2.366 2.065 1.894 1.714 1.505 1.288 1.059 0.71 -0.278
3       ,32040   ,KEBNE   ,16679041,Thu Nov 25 05:34:25 CET,Thu Nov 25 07:02:14 CET,0.0 0.654 0.924 1.115 1.256 1.373 1.49 1.6 1.804 1.914 2.005 2.068 2.234 2.307 2.459 2.607 2.742 2.808 2.935 3.045 3.195 3.293 3.397 3.54 3.671 3.803 3.93 4.056 4.214 4.368 4.516 4.682 4.848 5.018 5.205 5.413 5.609 5.799 5.996 6.211 6.477 6.785 7.12 7.447 7.801 8.201 8.644 9.072 9.535 10.047 10.468 10.576 10.363 10.049 9.778 9.515 9.218 8.946 8.699 8.403 8.142 7.919 7.702 7.486 7.262 7.051 6.844 6.652 6.489 6.326 6.137 5.964 5.788 5.6 5.45 5.288 5.11 4.922 4.729 4.591 4.456 4.268 4.125 3.96 3.866 3.681 3.518 3.344 3.242 3.047 2.917 2.798 2.67 2.395 2.245 2.068 1.858 1.638 1.386 0.988 -0.222
4       ,5323    ,KEBNE   ,16679042,Thu Nov 25 05:34:25 CET,Thu Nov 25 07:01:04 CET,0.0 0.359 0.554 0.687 0.818 0.93 1.038 1.155 1.349 1.442 1.537 1.618 1.784 1.85 1.994 2.133 2.25 2.31 2.43 2.539 2.703 2.813 2.916 3.067 3.214 3.358 3.492 3.627 3.804 3.951 4.093 4.281 4.444 4.589 4.776 4.981 5.156 5.37 5.597 5.825 6.074 6.361 6.671 6.947 7.279 7.659 8.073 8.501 8.964 9.473 9.935 10.1 9.973 9.734 9.511 9.253 8.981 8.712 8.446 8.17 7.926 7.674 7.422 7.187 6.97 6.777 6.562 6.35 6.151 5.941 5.739 5.572 5.395 5.217 5.079 4.93 4.768 4.595 4.433 4.314 4.169 3.952 3.816 3.667 3.586 3.418 3.235 3.041 2.939 2.745 2.603 2.48 2.348 2.058 1.9 1.74 1.571 1.374 1.097 0.703 -0.925
5       ,4722    ,KEBNE   ,16679043,Thu Nov 25 05:34:25 CET,Thu Nov 25 07:02:03 CET,0.0 0.462 0.653 0.8 0.948 1.094 1.21 1.308 1.49 1.575 1.656 1.719 1.894 1.969 2.098 2.223 2.352 2.419 2.534 2.641 2.788 2.885 2.99 3.145 3.291 3.422 3.545 3.67 3.826 3.974 4.109 4.274 4.44 4.598 4.783 4.979 5.146 5.321 5.545 5.779 6.004 6.277 6.581 6.865 7.203 7.615 8.065 8.502 8.972 9.449 9.846 9.951 9.844 9.628 9.378 9.113 8.809 8.485 8.229 7.944 7.664 7.402 7.175 6.96 6.75 6.544 6.298 6.083 5.911 5.717 5.492 5.319 5.151 4.975 4.827 4.677 4.513 4.335 4.161 4.04 3.916 3.717 3.566 3.405 3.323 3.159 2.984 2.806 2.707 2.515 2.373 2.243 2.109 1.826 1.675 1.501 1.3 1.066 0.8 0.406 -0.832
6       ,29282   ,KEBNE   ,16679044,Thu Nov 25 05:35:26 CET,Thu Nov 25 07:00:49 CET,0.0 0.31 0.529 0.738 0.915 1.053 1.174 1.282 1.482 1.565 1.641 1.709 1.876 1.946 2.103 2.263 2.399 2.456 2.558 2.67 2.835 2.94 3.039 3.174 3.299 3.424 3.545 3.653 3.794 3.923 4.06 4.254 4.43 4.582 4.772 4.985 5.177 5.376 5.595 5.848 6.112 6.407 6.725 7.035 7.443 7.87 8.3 8.754 9.257 9.765 10.177 10.226 10.078 9.858 9.557 9.232 8.92 8.655 8.427 8.173 7.916 7.641 7.39 7.186 6.989 6.783 6.551 6.364 6.196 5.997 5.797 5.63 5.436 5.241 5.093 4.926 4.748 4.579 4.412 4.295 4.163 3.951 3.804 3.639 3.554 3.397 3.228 3.02 2.909 2.724 2.595 2.472 2.351 2.078 1.926 1.734 1.516 1.292 1.009 0.633 -0.278
7       ,16573   ,KEBNE   ,16679045,Thu Nov 25 05:36:27 CET,Thu Nov 25 07:02:26 CET,0.0 0.655 0.833 0.959 1.111 1.239 1.335 1.438 1.624 1.711 1.795 1.86 2.029 2.1 2.236 2.36 2.484 2.543 2.649 2.758 2.913 3.006 3.098 3.221 3.341 3.475 3.61 3.743 3.903 4.048 4.192 4.358 4.536 4.702 4.867 5.057 5.255 5.477 5.714 5.963 6.225 6.498 6.795 7.094 7.417 7.764 8.165 8.622 9.11 9.611 10.034 10.135 10.027 9.818 9.543 9.231 8.955 8.687 8.422 8.16 7.927 7.719 7.485 7.251 7.046 6.85 6.631 6.443 6.284 6.08 5.867 5.706 5.519 5.331 5.189 5.036 4.877 4.707 4.524 4.395 4.269 4.063 3.901 3.736 3.648 3.465 3.291 3.096 2.994 2.804 2.675 2.549 2.414 2.142 1.976 1.787 1.607 1.391 1.112 0.696 -0.549
8       ,25726   ,KEBNE   ,16679046,Thu Nov 25 05:36:27 CET,Thu Nov 25 07:01:29 CET,0.0 0.595 0.815 0.963 1.107 1.253 1.405 1.552 1.783 1.881 1.977 2.052 2.211 2.28 2.424 2.566 2.691 2.744 2.856 2.963 3.098 3.188 3.282 3.428 3.575 3.706 3.822 3.945 4.118 4.289 4.45 4.628 4.811 4.99 5.169 5.36 5.553 5.759 5.977 6.21 6.454 6.715 7.01 7.309 7.635 7.998 8.426 8.893 9.399 9.909 10.309 10.292 10.069 9.794 9.525 9.236 8.942 8.667 8.416 8.129 7.852 7.609 7.37 7.155 6.964 6.758 6.523 6.332 6.166 5.972 5.766 5.591 5.384 5.181 5.03 4.856 4.684 4.506 4.302 4.163 4.022 3.813 3.668 3.512 3.434 3.279 3.113 2.927 2.824 2.628 2.496 2.381 2.246 1.957 1.793 1.62 1.445 1.247 0.969 0.57 -0.642
9       ,8494    ,KEBNE   ,16679047,Thu Nov 25 05:36:27 CET,Thu Nov 25 07:02:08 CET,0.0 0.409 0.651 0.89 1.072 1.209 1.315 1.417 1.605 1.686 1.762 1.817 1.989 2.07 2.232 2.382 2.511 2.569 2.675 2.784 2.946 3.045 3.14 3.291 3.45 3.602 3.748 3.889 4.066 4.236 4.385 4.541 4.702 4.869 5.056 5.267 5.456 5.667 5.906 6.137 6.392 6.702 7.071 7.408 7.737 8.092 8.519 9.001 9.513 10.004 10.399 10.468 10.327 10.083 9.804 9.556 9.271 8.959 8.706 8.405 8.144 7.916 7.697 7.496 7.289 7.109 6.922 6.724 6.53 6.337 6.132 5.951 5.768 5.579 5.43 5.27 5.103 4.925 4.723 4.591 4.472 4.285 4.156 4.01 3.92 3.73 3.534 3.344 3.246 3.048 2.888 2.75 2.625 2.379 2.234 2.07 1.867 1.637 1.366 0.96 -0.418
10      ,27230   ,KEBNE   ,16679048,Thu Nov 25 05:37:28 CET,Thu Nov 25 07:02:48 CET,0.0 0.684 0.932 1.122 1.293 1.422 1.539 1.651 1.832 1.921 2.017 2.091 2.256 2.332 2.469 2.59 2.71 2.768 2.881 2.985 3.132 3.235 3.332 3.477 3.62 3.756 3.879 3.991 4.131 4.276 4.437 4.611 4.768 4.936 5.142 5.364 5.568 5.785 6.009 6.246 6.501 6.772 7.072 7.386 7.754 8.129 8.518 8.908 9.342 9.82 10.266 10.4 10.259 10.038 9.751 9.419 9.08 8.764 8.484 8.152 7.875 7.661 7.446 7.215 6.985 6.765 6.527 6.321 6.155 5.969 5.765 5.608 5.437 5.26 5.118 4.959 4.808 4.657 4.46 4.305 4.165 3.961 3.803 3.639 3.563 3.393 3.193 2.989 2.884 2.679 2.518 2.39 2.258 1.949 1.794 1.629 1.434 1.185 0.858 0.479 -0.526
