Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10999   ,KEBNE   ,16679049,Thu Nov 25 05:37:28 CET,Thu Nov 25 07:05:33 CET,0.0 0.725 1.001 1.197 1.375 1.543 1.667 1.779 1.993 2.083 2.173 2.258 2.441 2.527 2.686 2.838 2.982 3.053 3.186 3.303 3.467 3.567 3.666 3.808 3.946 4.091 4.23 4.364 4.536 4.695 4.831 4.996 5.165 5.319 5.514 5.756 5.98 6.217 6.474 6.73 6.986 7.29 7.638 7.962 8.297 8.655 9.067 9.509 9.965 10.422 10.814 10.847 10.572 10.259 9.955 9.62 9.307 8.995 8.7 8.401 8.131 7.905 7.702 7.462 7.21 6.978 6.751 6.55 6.37 6.183 5.979 5.806 5.626 5.431 5.269 5.105 4.945 4.786 4.614 4.498 4.377 4.144 3.977 3.812 3.733 3.576 3.401 3.228 3.13 2.933 2.804 2.694 2.569 2.315 2.176 2.006 1.801 1.543 1.261 0.914 -0.364
2       ,4104    ,KEBNE   ,16679050,Thu Nov 25 05:37:28 CET,Thu Nov 25 07:03:37 CET,0.0 0.731 1.061 1.263 1.409 1.563 1.707 1.84 2.1 2.208 2.304 2.393 2.578 2.66 2.809 2.958 3.103 3.172 3.303 3.431 3.612 3.722 3.827 3.993 4.158 4.306 4.43 4.54 4.679 4.825 4.983 5.17 5.341 5.508 5.691 5.888 6.11 6.347 6.583 6.843 7.09 7.353 7.649 7.947 8.289 8.641 9.043 9.427 9.815 10.22 10.474 10.475 10.291 9.964 9.646 9.343 9.022 8.698 8.41 8.126 7.852 7.59 7.341 7.092 6.867 6.664 6.441 6.219 6.013 5.809 5.604 5.44 5.265 5.055 4.897 4.739 4.584 4.439 4.282 4.166 4.043 3.846 3.701 3.555 3.478 3.311 3.149 2.972 2.872 2.68 2.557 2.442 2.308 2.058 1.927 1.754 1.555 1.356 1.13 0.783 -0.027
3       ,26082   ,KEBNE   ,16679051,Thu Nov 25 05:39:31 CET,Thu Nov 25 07:05:04 CET,0.0 0.579 0.835 1.011 1.174 1.32 1.45 1.567 1.777 1.873 1.964 2.052 2.23 2.307 2.443 2.57 2.692 2.754 2.873 2.987 3.17 3.29 3.398 3.556 3.702 3.853 4.007 4.141 4.319 4.501 4.666 4.845 5.019 5.189 5.384 5.614 5.821 6.05 6.321 6.617 6.911 7.192 7.5 7.799 8.161 8.603 9.053 9.467 9.897 10.335 10.665 10.683 10.473 10.176 9.867 9.544 9.206 8.892 8.589 8.244 7.955 7.728 7.517 7.291 7.069 6.865 6.65 6.449 6.255 6.044 5.837 5.658 5.464 5.279 5.135 4.986 4.84 4.67 4.491 4.375 4.248 4.046 3.9 3.744 3.67 3.524 3.359 3.181 3.088 2.897 2.778 2.66 2.527 2.247 2.102 1.956 1.773 1.546 1.264 0.904 0.287
4       ,4899    ,KEBNE   ,16679052,Thu Nov 25 05:39:31 CET,Thu Nov 25 07:06:29 CET,0.0 0.516 0.748 0.923 1.1 1.255 1.386 1.506 1.7 1.796 1.903 2.015 2.2 2.285 2.439 2.584 2.726 2.789 2.904 3.016 3.168 3.273 3.383 3.549 3.713 3.855 3.996 4.126 4.29 4.461 4.634 4.836 5.017 5.203 5.436 5.674 5.889 6.128 6.383 6.65 6.896 7.183 7.555 7.886 8.219 8.601 9.038 9.516 9.973 10.365 10.643 10.54 10.264 9.992 9.677 9.348 9.053 8.754 8.495 8.228 7.96 7.713 7.48 7.238 7.006 6.785 6.547 6.326 6.13 5.942 5.768 5.625 5.463 5.307 5.186 5.055 4.901 4.737 4.585 4.479 4.357 4.161 4.021 3.865 3.789 3.628 3.459 3.286 3.187 2.997 2.886 2.767 2.626 2.321 2.159 1.983 1.783 1.574 1.346 0.989 0.021
5       ,20367   ,KEBNE   ,16679053,Thu Nov 25 05:40:36 CET,Thu Nov 25 07:06:08 CET,0.0 0.574 0.811 1.014 1.143 1.263 1.375 1.468 1.644 1.722 1.797 1.836 2.0 2.074 2.203 2.319 2.452 2.516 2.622 2.728 2.887 2.983 3.078 3.206 3.32 3.435 3.559 3.695 3.873 4.037 4.189 4.351 4.512 4.681 4.875 5.089 5.291 5.505 5.72 5.942 6.193 6.484 6.797 7.087 7.45 7.873 8.285 8.684 9.144 9.587 9.86 9.852 9.646 9.336 8.987 8.658 8.347 8.035 7.746 7.457 7.197 6.941 6.694 6.471 6.262 6.071 5.859 5.656 5.485 5.308 5.115 4.948 4.765 4.575 4.43 4.275 4.119 3.964 3.794 3.672 3.546 3.338 3.2 3.053 2.973 2.803 2.621 2.426 2.319 2.126 2.0 1.888 1.767 1.477 1.324 1.168 1.002 0.795 0.534 0.182 -0.611
6       ,26952   ,KEBNE   ,16679054,Thu Nov 25 05:40:32 CET,Thu Nov 25 07:07:16 CET,0.0 0.574 0.812 1.002 1.162 1.315 1.446 1.541 1.721 1.822 1.918 2.0 2.178 2.252 2.389 2.542 2.69 2.75 2.87 3.003 3.207 3.331 3.439 3.578 3.7 3.834 3.972 4.105 4.271 4.43 4.588 4.774 4.949 5.111 5.303 5.532 5.75 5.98 6.209 6.438 6.684 6.963 7.31 7.659 8.019 8.364 8.732 9.136 9.548 9.941 10.233 10.216 9.987 9.689 9.388 9.042 8.677 8.351 8.079 7.79 7.528 7.284 7.062 6.847 6.631 6.424 6.202 5.98 5.772 5.569 5.349 5.169 4.991 4.79 4.633 4.479 4.325 4.168 3.999 3.88 3.759 3.573 3.43 3.265 3.185 3.031 2.862 2.675 2.583 2.399 2.259 2.131 2.003 1.763 1.615 1.453 1.294 1.075 0.774 0.359 -0.46
7       ,29599   ,KEBNE   ,16679055,Thu Nov 25 05:41:34 CET,Thu Nov 25 07:12:49 CET,0.0 0.589 0.902 1.114 1.3 1.466 1.613 1.737 1.961 2.062 2.154 2.214 2.388 2.486 2.654 2.788 2.929 3.004 3.144 3.261 3.436 3.561 3.664 3.81 3.969 4.117 4.258 4.395 4.561 4.719 4.863 5.03 5.196 5.372 5.594 5.824 6.021 6.237 6.472 6.717 6.99 7.326 7.663 7.971 8.326 8.672 9.051 9.466 9.869 10.263 10.575 10.566 10.358 10.022 9.684 9.353 9.006 8.687 8.409 8.114 7.86 7.633 7.422 7.182 6.936 6.739 6.525 6.311 6.12 5.934 5.748 5.569 5.368 5.183 5.046 4.908 4.765 4.612 4.453 4.337 4.209 4.019 3.889 3.744 3.665 3.519 3.369 3.187 3.088 2.895 2.758 2.642 2.525 2.27 2.124 1.968 1.781 1.552 1.3 0.903 -0.064
8       ,7535    ,KEBNE   ,16679056,Thu Nov 25 05:41:34 CET,Thu Nov 25 07:11:48 CET,0.0 0.777 1.035 1.252 1.423 1.549 1.668 1.779 1.988 2.083 2.175 2.272 2.449 2.527 2.678 2.827 2.963 3.03 3.164 3.283 3.453 3.567 3.679 3.841 3.985 4.111 4.246 4.386 4.544 4.687 4.833 5.025 5.217 5.392 5.58 5.808 6.074 6.318 6.542 6.794 7.053 7.348 7.674 7.988 8.342 8.736 9.183 9.602 10.023 10.443 10.764 10.834 10.663 10.385 10.102 9.789 9.437 9.102 8.824 8.531 8.268 8.007 7.758 7.536 7.302 7.079 6.845 6.646 6.483 6.302 6.095 5.914 5.73 5.545 5.399 5.246 5.087 4.913 4.726 4.612 4.5 4.307 4.153 3.988 3.907 3.741 3.567 3.385 3.292 3.099 2.959 2.835 2.716 2.471 2.334 2.159 1.958 1.75 1.472 1.094 0.21
9       ,24111   ,KEBNE   ,16679057,Thu Nov 25 05:43:36 CET,Thu Nov 25 07:10:28 CET,0.0 0.71 0.998 1.182 1.306 1.425 1.549 1.674 1.878 1.963 2.048 2.128 2.308 2.393 2.558 2.711 2.856 2.924 3.045 3.164 3.344 3.451 3.557 3.71 3.861 4.007 4.147 4.279 4.438 4.592 4.741 4.935 5.113 5.274 5.455 5.66 5.86 6.074 6.304 6.532 6.785 7.077 7.37 7.675 8.041 8.42 8.827 9.247 9.731 10.252 10.583 10.553 10.355 10.071 9.745 9.37 8.996 8.663 8.368 8.044 7.754 7.502 7.261 7.018 6.798 6.607 6.394 6.196 6.021 5.854 5.685 5.531 5.358 5.166 5.023 4.868 4.695 4.524 4.347 4.223 4.09 3.879 3.735 3.577 3.492 3.32 3.137 2.954 2.858 2.675 2.569 2.456 2.341 2.077 1.926 1.746 1.549 1.338 1.072 0.763 0.067
10      ,17750   ,KEBNE   ,16679058,Thu Nov 25 05:42:35 CET,Thu Nov 25 07:09:17 CET,0.0 0.749 1.019 1.278 1.481 1.661 1.814 1.932 2.139 2.234 2.319 2.382 2.553 2.633 2.788 2.932 3.076 3.148 3.284 3.42 3.621 3.737 3.844 4.008 4.166 4.309 4.438 4.565 4.73 4.881 5.039 5.233 5.414 5.595 5.811 6.037 6.226 6.448 6.697 6.933 7.152 7.412 7.739 8.048 8.412 8.812 9.249 9.729 10.234 10.679 10.993 10.943 10.757 10.504 10.213 9.911 9.606 9.267 8.959 8.643 8.353 8.097 7.847 7.601 7.373 7.175 6.966 6.757 6.572 6.38 6.166 5.983 5.778 5.568 5.409 5.238 5.078 4.921 4.756 4.638 4.509 4.309 4.175 4.035 3.965 3.812 3.651 3.49 3.397 3.205 3.079 2.965 2.838 2.583 2.446 2.265 2.065 1.845 1.6 1.25 0.437
