Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27479   ,TETRA   ,17589273,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:19:37 CET,0.0 1.025 1.268 1.434 1.613 1.769 1.893 2.007 2.207 2.302 2.389 2.37 2.646 2.731 2.903 3.074 3.238 3.321 3.474 3.608 3.801 3.934 4.053 4.224 4.408 4.587 4.763 4.915 5.089 5.267 5.43 5.614 5.783 5.933 6.117 6.326 6.521 6.755 7.007 7.254 7.514 7.809 8.14 8.445 8.804 9.207 9.576 9.857 10.092 10.205 9.963 9.279 8.522 7.685 6.775 5.89 5.117 4.403 3.77 3.158 2.629 2.143 1.659 1.203 0.772 0.349 -0.102 -0.48 -0.761 -1.029 -1.297 -1.499 -1.713 -1.945 -2.123 -2.303 -2.496 -2.704 -2.919 -3.064 -3.211 -3.427 -3.572 -3.725 -3.804 -4.003 -4.286 -4.623 -4.798 -5.168 -5.226 -5.354 -5.494 -5.77 -5.902 -6.017 -6.135 -6.295 -6.491 -6.726 -7.271
2       ,20796   ,TETRA   ,17589274,Sat Nov 27 17:02:01 CET,Sat Nov 27 19:19:25 CET,0.0 0.55 0.82 1.026 1.193 1.348 1.497 1.639 1.904 2.03 2.151 2.177 2.462 2.551 2.725 2.894 3.044 3.117 3.266 3.406 3.615 3.754 3.883 4.05 4.21 4.379 4.534 4.686 4.877 5.049 5.225 5.436 5.633 5.799 5.985 6.24 6.494 6.749 7.027 7.328 7.615 7.901 8.231 8.526 8.843 9.191 9.541 9.871 10.12 10.223 9.96 9.235 8.444 7.637 6.847 6.143 5.513 4.877 4.323 3.784 3.271 2.779 2.311 1.852 1.412 1.005 0.568 0.168 -0.183 -0.545 -0.922 -1.225 -1.537 -1.877 -2.141 -2.413 -2.713 -3.047 -3.378 -3.557 -3.706 -3.959 -4.139 -4.324 -4.427 -4.634 -4.833 -5.043 -5.156 -5.474 -5.521 -5.643 -5.763 -6.036 -6.187 -6.347 -6.508 -6.677 -6.889 -7.12 -7.814
3       ,25524   ,TETRA   ,17589275,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:16:50 CET,0.0 0.624 0.893 1.114 1.313 1.476 1.642 1.802 2.045 2.145 2.25 2.263 2.542 2.638 2.822 2.981 3.149 3.24 3.412 3.57 3.793 3.931 4.066 4.251 4.426 4.6 4.764 4.911 5.095 5.28 5.445 5.634 5.825 6.006 6.215 6.437 6.64 6.884 7.155 7.424 7.698 7.99 8.326 8.665 9.039 9.409 9.782 10.147 10.508 10.834 10.789 10.339 9.714 9.043 8.443 7.829 7.272 6.774 6.344 5.91 5.523 5.167 4.815 4.455 4.115 3.817 3.509 3.22 2.976 2.741 2.487 2.273 2.048 1.812 1.627 1.438 1.247 1.043 0.837 0.696 0.547 0.32 0.168 0.004 -0.086 -0.264 -0.467 -0.698 -0.808 -1.111 -1.134 -1.253 -1.391 -1.747 -1.927 -2.077 -2.232 -2.395 -2.639 -2.997 -4.773
4       ,30007   ,TETRA   ,17589276,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:19:14 CET,0.0 0.614 0.865 1.063 1.225 1.382 1.519 1.65 1.917 2.032 2.148 2.189 2.491 2.585 2.779 2.964 3.114 3.195 3.359 3.503 3.707 3.831 3.949 4.121 4.286 4.439 4.588 4.744 4.939 5.13 5.317 5.533 5.745 5.964 6.208 6.459 6.711 6.982 7.267 7.578 7.879 8.212 8.585 8.952 9.33 9.709 10.18 10.607 10.949 11.234 11.367 11.119 10.595 9.995 9.458 8.986 8.509 8.012 7.601 7.175 6.773 6.419 6.074 5.733 5.403 5.101 4.793 4.517 4.272 4.022 3.77 3.557 3.334 3.11 2.939 2.745 2.539 2.308 2.062 1.907 1.748 1.508 1.346 1.175 1.086 0.896 0.706 0.514 0.405 0.089 0.04 -0.092 -0.225 -0.51 -0.667 -0.831 -1.011 -1.254 -1.524 -1.823 -2.795
5       ,30413   ,TETRA   ,17589277,Sat Nov 27 17:02:59 CET,Sat Nov 27 19:20:06 CET,0.0 0.436 0.672 0.873 1.035 1.201 1.355 1.483 1.713 1.815 1.909 1.915 2.2 2.289 2.462 2.625 2.792 2.871 3.018 3.158 3.356 3.489 3.62 3.792 3.955 4.113 4.256 4.397 4.574 4.738 4.911 5.123 5.324 5.517 5.715 5.924 6.125 6.337 6.548 6.782 7.027 7.274 7.552 7.847 8.178 8.503 8.867 9.231 9.528 9.606 9.307 8.624 7.824 6.978 6.154 5.381 4.796 4.355 3.948 3.502 3.116 2.783 2.42 2.059 1.748 1.473 1.182 0.912 0.671 0.421 0.163 -0.057 -0.299 -0.542 -0.722 -0.913 -1.11 -1.314 -1.533 -1.695 -1.857 -2.11 -2.283 -2.453 -2.536 -2.7 -2.883 -3.069 -3.174 -3.49 -3.526 -3.643 -3.772 -4.074 -4.253 -4.429 -4.595 -4.784 -4.998 -5.3 -6.111
6       ,17510   ,TETRA   ,17589278,Sat Nov 27 17:02:59 CET,Sat Nov 27 19:07:21 CET,0.0 0.435 0.671 0.857 1.038 1.199 1.345 1.489 1.731 1.832 1.931 1.946 2.234 2.322 2.491 2.642 2.782 2.857 3.005 3.151 3.368 3.503 3.637 3.825 3.995 4.159 4.333 4.508 4.719 4.915 5.108 5.33 5.526 5.724 5.959 6.219 6.47 6.733 6.997 7.284 7.572 7.884 8.246 8.562 8.893 9.226 9.569 9.869 10.099 10.242 10.042 9.335 8.475 7.557 6.74 5.967 5.264 4.59 3.979 3.34 2.746 2.228 1.778 1.416 1.107 0.808 0.493 0.216 -0.03 -0.3 -0.58 -0.809 -1.054 -1.301 -1.488 -1.684 -1.886 -2.111 -2.344 -2.501 -2.677 -2.967 -3.151 -3.318 -3.41 -3.619 -3.831 -4.045 -4.159 -4.479 -4.53 -4.674 -4.829 -5.139 -5.299 -5.476 -5.664 -5.864 -6.109 -6.429 -7.22
7       ,17917   ,TETRA   ,17589279,Sat Nov 27 17:02:59 CET,Sat Nov 27 19:25:28 CET,0.0 0.434 0.72 0.919 1.102 1.28 1.432 1.558 1.787 1.907 2.028 2.065 2.359 2.446 2.613 2.784 2.947 3.021 3.16 3.307 3.523 3.659 3.787 3.968 4.138 4.293 4.445 4.584 4.759 4.938 5.115 5.33 5.532 5.719 5.937 6.182 6.405 6.642 6.919 7.194 7.449 7.736 8.085 8.438 8.802 9.161 9.511 9.818 10.065 10.151 9.801 8.939 8.151 7.487 6.884 6.283 5.751 5.256 4.829 4.397 3.974 3.578 3.206 2.848 2.519 2.227 1.92 1.639 1.386 1.14 0.885 0.667 0.456 0.237 0.07 -0.109 -0.302 -0.506 -0.732 -0.873 -1.014 -1.242 -1.4 -1.575 -1.667 -1.861 -2.065 -2.258 -2.359 -2.678 -2.73 -2.844 -2.957 -3.213 -3.357 -3.517 -3.689 -3.876 -4.099 -4.382 -5.211
8       ,11404   ,TETRA   ,17589280,Sat Nov 27 17:02:59 CET,Sat Nov 27 19:17:31 CET,0.0 0.546 0.796 1.001 1.203 1.379 1.528 1.676 1.94 2.048 2.138 2.13 2.412 2.5 2.688 2.868 3.035 3.123 3.298 3.452 3.656 3.781 3.914 4.118 4.312 4.495 4.666 4.82 5.016 5.198 5.362 5.565 5.777 5.981 6.199 6.442 6.683 6.931 7.178 7.432 7.711 8.014 8.333 8.666 9.036 9.409 9.807 10.192 10.493 10.714 10.853 10.551 9.992 9.375 8.784 8.183 7.588 7.041 6.576 6.108 5.685 5.306 4.976 4.659 4.357 4.082 3.778 3.493 3.242 3.005 2.764 2.544 2.324 2.11 1.94 1.752 1.554 1.356 1.154 1.016 0.867 0.646 0.505 0.368 0.301 0.152 -0.003 -0.183 -0.277 -0.555 -0.554 -0.647 -0.743 -0.974 -1.102 -1.225 -1.378 -1.564 -1.74 -1.911 -2.623
9       ,25088   ,TETRA   ,17589281,Sat Nov 27 17:03:00 CET,Sat Nov 27 19:09:33 CET,0.0 0.422 0.646 0.902 1.11 1.269 1.412 1.533 1.741 1.842 1.93 1.897 2.181 2.261 2.422 2.562 2.7 2.773 2.919 3.058 3.256 3.377 3.491 3.655 3.801 3.932 4.06 4.187 4.35 4.502 4.649 4.849 5.059 5.265 5.502 5.767 6.017 6.281 6.573 6.88 7.174 7.494 7.874 8.243 8.61 8.973 9.435 9.904 10.279 10.598 10.717 10.375 9.816 9.238 8.712 8.16 7.626 7.13 6.711 6.262 5.824 5.443 5.111 4.788 4.487 4.218 3.904 3.627 3.396 3.159 2.914 2.708 2.49 2.267 2.101 1.932 1.75 1.548 1.334 1.196 1.05 0.804 0.632 0.455 0.37 0.194 0.001 -0.193 -0.287 -0.585 -0.568 -0.671 -0.775 -1.011 -1.159 -1.322 -1.485 -1.663 -1.88 -2.117 -3.068
10      ,29072   ,TETRA   ,17589282,Sat Nov 27 17:03:00 CET,Sat Nov 27 19:18:12 CET,0.0 0.376 0.6 0.767 0.912 1.058 1.199 1.321 1.557 1.674 1.781 1.772 2.064 2.156 2.319 2.477 2.632 2.712 2.874 3.024 3.229 3.359 3.491 3.673 3.839 4.014 4.184 4.333 4.515 4.695 4.874 5.102 5.311 5.493 5.687 5.899 6.118 6.371 6.647 6.934 7.205 7.473 7.787 8.101 8.443 8.771 9.122 9.518 9.889 10.172 10.074 9.486 8.814 8.137 7.506 6.935 6.436 5.931 5.486 5.05 4.667 4.327 3.998 3.707 3.425 3.129 2.819 2.565 2.338 2.096 1.856 1.664 1.475 1.27 1.097 0.909 0.704 0.501 0.311 0.177 0.029 -0.21 -0.368 -0.523 -0.609 -0.78 -0.954 -1.134 -1.228 -1.533 -1.561 -1.681 -1.815 -2.096 -2.232 -2.365 -2.557 -2.777 -3.011 -3.292 -3.933
