Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3959    ,TETRA   ,17589303,Sat Nov 27 17:04:00 CET,Sat Nov 27 19:13:38 CET,0.0 0.426 0.663 0.864 1.033 1.196 1.347 1.464 1.689 1.804 1.908 1.901 2.202 2.296 2.485 2.682 2.871 2.958 3.118 3.265 3.458 3.58 3.703 3.889 4.081 4.259 4.432 4.589 4.767 4.958 5.148 5.378 5.6 5.796 6.028 6.292 6.542 6.816 7.105 7.421 7.742 8.081 8.468 8.834 9.253 9.715 10.216 10.743 11.269 11.736 12.116 12.17 11.967 11.66 11.277 10.891 10.497 10.073 9.682 9.288 8.959 8.648 8.349 8.079 7.834 7.584 7.318 7.104 6.912 6.713 6.503 6.311 6.098 5.882 5.718 5.55 5.374 5.183 4.986 4.851 4.703 4.456 4.292 4.129 4.038 3.856 3.663 3.448 3.33 3.0 2.941 2.823 2.688 2.374 2.211 2.045 1.863 1.641 1.362 1.015 0.477
2       ,20263   ,TETRA   ,17589304,Sat Nov 27 17:03:59 CET,Sat Nov 27 19:22:48 CET,0.0 0.563 0.754 0.901 1.046 1.18 1.304 1.432 1.687 1.802 1.913 1.928 2.235 2.328 2.502 2.663 2.819 2.898 3.046 3.191 3.407 3.541 3.669 3.844 4.023 4.2 4.361 4.516 4.703 4.892 5.09 5.314 5.527 5.732 5.967 6.233 6.489 6.777 7.077 7.384 7.69 8.021 8.41 8.8 9.231 9.658 10.101 10.569 11.082 11.537 11.816 11.713 11.458 11.116 10.694 10.26 9.832 9.44 9.102 8.74 8.429 8.157 7.867 7.558 7.269 6.997 6.694 6.438 6.218 5.986 5.755 5.541 5.304 5.067 4.877 4.684 4.477 4.267 4.062 3.908 3.745 3.485 3.306 3.123 3.027 2.829 2.608 2.377 2.263 1.943 1.901 1.786 1.669 1.386 1.227 1.063 0.875 0.656 0.411 0.138 -0.425
3       ,25961   ,TETRA   ,17589305,Sat Nov 27 17:04:00 CET,Sat Nov 27 19:23:16 CET,0.0 0.363 0.633 0.837 0.986 1.131 1.259 1.388 1.64 1.753 1.858 1.873 2.179 2.276 2.467 2.643 2.823 2.915 3.079 3.224 3.439 3.585 3.723 3.928 4.118 4.289 4.45 4.609 4.828 5.033 5.213 5.424 5.642 5.847 6.076 6.353 6.624 6.893 7.178 7.472 7.774 8.125 8.516 8.907 9.331 9.771 10.285 10.813 11.368 11.912 12.301 12.38 12.188 11.85 11.479 11.068 10.659 10.259 9.91 9.555 9.213 8.906 8.604 8.326 8.074 7.837 7.59 7.349 7.137 6.926 6.685 6.476 6.273 6.07 5.904 5.726 5.541 5.353 5.149 5.005 4.863 4.632 4.464 4.294 4.203 3.998 3.802 3.603 3.501 3.197 3.157 3.033 2.915 2.659 2.504 2.326 2.134 1.906 1.667 1.374 0.68
4       ,30952   ,TETRA   ,17589306,Sat Nov 27 17:04:02 CET,Sat Nov 27 19:22:28 CET,0.0 0.479 0.727 0.928 1.104 1.254 1.401 1.528 1.751 1.845 1.933 1.914 2.204 2.295 2.465 2.635 2.795 2.868 3.012 3.157 3.362 3.492 3.628 3.818 3.987 4.152 4.308 4.452 4.649 4.844 5.039 5.272 5.494 5.713 5.953 6.21 6.456 6.729 7.02 7.319 7.624 7.979 8.384 8.747 9.187 9.69 10.214 10.775 11.36 11.896 12.371 12.516 12.322 11.987 11.611 11.228 10.872 10.496 10.12 9.732 9.405 9.117 8.827 8.524 8.214 7.937 7.666 7.433 7.217 6.977 6.749 6.562 6.357 6.137 5.955 5.763 5.567 5.353 5.128 4.983 4.828 4.575 4.409 4.236 4.14 3.943 3.73 3.504 3.393 3.088 3.051 2.929 2.793 2.49 2.327 2.145 1.952 1.756 1.529 1.251 0.806
5       ,28600   ,TETRA   ,17589307,Sat Nov 27 17:03:59 CET,Sat Nov 27 19:23:51 CET,0.0 0.345 0.581 0.767 0.936 1.104 1.269 1.414 1.677 1.8 1.925 1.964 2.273 2.369 2.553 2.747 2.924 3.008 3.183 3.351 3.59 3.738 3.871 4.061 4.244 4.42 4.587 4.74 4.928 5.122 5.319 5.554 5.771 5.966 6.194 6.465 6.722 7.001 7.292 7.593 7.907 8.255 8.644 9.027 9.501 10.003 10.534 11.09 11.659 12.196 12.6 12.624 12.412 12.074 11.697 11.294 10.919 10.547 10.16 9.743 9.405 9.105 8.798 8.503 8.241 7.999 7.735 7.497 7.29 7.08 6.855 6.66 6.458 6.266 6.123 5.958 5.771 5.572 5.362 5.217 5.073 4.847 4.68 4.503 4.413 4.229 4.028 3.816 3.701 3.381 3.341 3.204 3.062 2.785 2.636 2.464 2.259 2.015 1.712 1.35 0.69
6       ,21415   ,TETRA   ,17589308,Sat Nov 27 17:04:01 CET,Sat Nov 27 19:23:13 CET,0.0 0.406 0.649 0.832 0.988 1.128 1.272 1.406 1.654 1.772 1.88 1.881 2.175 2.269 2.457 2.651 2.837 2.921 3.077 3.225 3.448 3.589 3.72 3.909 4.085 4.248 4.408 4.568 4.786 4.988 5.165 5.382 5.579 5.775 6.009 6.264 6.516 6.779 7.041 7.328 7.638 7.967 8.332 8.69 9.088 9.522 10.006 10.512 11.05 11.517 11.803 11.713 11.429 11.023 10.542 10.055 9.627 9.261 8.934 8.589 8.269 7.947 7.63 7.342 7.07 6.828 6.537 6.249 6.007 5.764 5.526 5.332 5.128 4.919 4.755 4.588 4.409 4.207 4.002 3.861 3.711 3.47 3.313 3.155 3.066 2.879 2.689 2.478 2.367 2.06 2.04 1.926 1.811 1.574 1.443 1.289 1.111 0.905 0.656 0.368 -0.116
7       ,31805   ,TETRA   ,17589309,Sat Nov 27 17:04:02 CET,Sat Nov 27 19:14:03 CET,0.0 0.335 0.541 0.689 0.85 1.027 1.177 1.307 1.53 1.639 1.747 1.745 2.038 2.126 2.309 2.488 2.646 2.73 2.901 3.046 3.26 3.401 3.536 3.735 3.919 4.089 4.25 4.396 4.595 4.806 4.998 5.219 5.447 5.659 5.881 6.144 6.402 6.673 6.959 7.268 7.589 7.924 8.304 8.68 9.105 9.575 10.07 10.544 11.057 11.556 11.913 11.904 11.691 11.364 10.979 10.591 10.174 9.797 9.474 9.089 8.738 8.436 8.165 7.884 7.591 7.324 7.055 6.817 6.617 6.416 6.197 6.003 5.799 5.585 5.418 5.246 5.044 4.837 4.647 4.515 4.374 4.136 3.966 3.794 3.705 3.522 3.332 3.127 3.022 2.722 2.704 2.584 2.451 2.145 1.974 1.791 1.599 1.404 1.172 0.862 0.188
8       ,27020   ,TETRA   ,17589310,Sat Nov 27 17:04:58 CET,Sat Nov 27 19:32:00 CET,0.0 0.326 0.554 0.743 0.893 1.043 1.193 1.318 1.55 1.655 1.755 1.766 2.065 2.161 2.336 2.508 2.683 2.772 2.931 3.077 3.299 3.444 3.577 3.762 3.95 4.142 4.321 4.483 4.697 4.902 5.107 5.34 5.541 5.735 5.968 6.244 6.506 6.773 7.04 7.328 7.632 7.959 8.339 8.715 9.141 9.622 10.151 10.7 11.297 11.922 12.397 12.411 12.161 11.796 11.441 11.1 10.762 10.428 10.114 9.785 9.484 9.195 8.922 8.673 8.426 8.197 7.967 7.752 7.553 7.346 7.134 6.953 6.764 6.553 6.379 6.207 6.035 5.851 5.643 5.502 5.347 5.093 4.925 4.745 4.658 4.489 4.311 4.115 4.014 3.716 3.708 3.579 3.432 3.141 2.981 2.807 2.631 2.441 2.222 1.913 1.416
9       ,32530   ,TETRA   ,17589311,Sat Nov 27 17:04:00 CET,Sat Nov 27 19:22:22 CET,0.0 0.555 0.772 0.925 1.047 1.175 1.303 1.427 1.652 1.751 1.849 1.831 2.132 2.234 2.403 2.565 2.723 2.794 2.929 3.057 3.248 3.372 3.486 3.658 3.834 4.0 4.16 4.317 4.512 4.692 4.86 5.064 5.267 5.465 5.69 5.938 6.177 6.445 6.716 6.99 7.292 7.626 8.009 8.394 8.831 9.308 9.845 10.423 10.974 11.463 11.919 11.996 11.702 11.277 10.843 10.395 9.964 9.543 9.139 8.742 8.438 8.158 7.876 7.614 7.365 7.125 6.857 6.61 6.377 6.138 5.906 5.71 5.5 5.278 5.107 4.924 4.719 4.502 4.278 4.131 3.981 3.747 3.586 3.421 3.339 3.161 2.96 2.751 2.646 2.328 2.257 2.127 1.999 1.713 1.551 1.37 1.188 0.99 0.748 0.426 -0.246
10      ,28713   ,TETRA   ,17589312,Sat Nov 27 17:04:00 CET,Sat Nov 27 19:22:20 CET,0.0 0.397 0.59 0.769 0.905 1.039 1.189 1.338 1.603 1.723 1.83 1.817 2.117 2.208 2.385 2.554 2.717 2.796 2.952 3.102 3.31 3.437 3.565 3.742 3.909 4.089 4.262 4.418 4.613 4.803 4.983 5.203 5.41 5.602 5.836 6.114 6.369 6.634 6.929 7.249 7.581 7.933 8.328 8.724 9.21 9.747 10.281 10.823 11.427 12.046 12.568 12.626 12.327 11.964 11.606 11.192 10.792 10.451 10.148 9.795 9.458 9.152 8.857 8.578 8.318 8.076 7.835 7.622 7.433 7.224 7.008 6.835 6.647 6.446 6.28 6.105 5.928 5.749 5.557 5.428 5.298 5.084 4.925 4.764 4.681 4.497 4.301 4.089 3.991 3.691 3.64 3.506 3.363 3.082 2.945 2.785 2.593 2.388 2.16 1.863 1.316
