Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16834   ,TETRA   ,17589435,Sat Nov 27 17:11:37 CET,Sat Nov 27 19:23:31 CET,0.0 0.57 0.903 1.179 1.423 1.661 1.889 2.103 2.54 2.741 2.918 2.972 3.458 3.627 3.941 4.254 4.564 4.717 5.021 5.307 5.751 6.06 6.358 6.781 7.184 7.578 7.966 8.358 8.88 9.39 9.884 10.493 11.086 11.658 12.339 13.125 13.89 14.757 15.743 16.817 17.945 19.278 20.898 22.542 24.476 26.715 29.401 32.59 36.624 41.759 48.642 55.13 59.463 62.627 64.967 66.76 68.154 69.277 70.154 70.97 71.591 72.095 72.539 72.93 73.268 73.525 73.756 73.956 74.116 74.27 74.41 74.509 74.603 74.691 74.753 74.796 74.822 74.856 74.888 74.9 74.897 74.889 74.888 74.883 74.879 74.871 74.84 74.794 74.774 74.511 74.671 74.634 74.601 74.507 74.447 74.392 74.314 74.182 73.989 73.712 72.871
2       ,17246   ,TETRA   ,17589436,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:24:57 CET,0.0 0.681 1.096 1.422 1.712 1.966 2.212 2.461 2.917 3.122 3.32 3.404 3.909 4.1 4.451 4.789 5.12 5.279 5.587 5.896 6.352 6.643 6.935 7.377 7.803 8.213 8.618 9.016 9.534 10.031 10.498 11.081 11.667 12.243 12.949 13.778 14.579 15.47 16.449 17.488 18.582 19.876 21.418 22.995 24.927 27.199 29.968 33.25 37.298 42.432 49.367 55.988 60.41 63.574 65.928 67.775 69.223 70.381 71.271 72.067 72.688 73.185 73.609 73.974 74.283 74.553 74.829 75.052 75.223 75.374 75.515 75.634 75.751 75.85 75.921 75.989 76.048 76.094 76.133 76.154 76.175 76.207 76.206 76.183 76.172 76.158 76.134 76.09 76.062 75.799 75.979 75.938 75.894 75.8 75.737 75.65 75.532 75.4 75.27 75.097 74.629
3       ,24806   ,TETRA   ,17589437,Sat Nov 27 17:11:37 CET,Sat Nov 27 19:25:09 CET,0.0 0.603 0.925 1.2 1.443 1.679 1.915 2.139 2.545 2.734 2.923 3.0 3.476 3.64 3.992 4.352 4.701 4.871 5.202 5.524 5.963 6.247 6.537 6.976 7.409 7.826 8.233 8.634 9.156 9.669 10.169 10.762 11.338 11.913 12.6 13.384 14.143 15.002 15.953 16.964 18.043 19.321 20.9 22.532 24.49 26.775 29.509 32.714 36.689 41.79 48.722 55.264 59.62 62.724 65.031 66.881 68.337 69.511 70.403 71.202 71.841 72.365 72.82 73.201 73.52 73.793 74.052 74.264 74.435 74.591 74.738 74.84 74.932 75.033 75.102 75.167 75.231 75.283 75.328 75.351 75.37 75.396 75.407 75.419 75.421 75.403 75.378 75.356 75.349 75.101 75.306 75.282 75.247 75.16 75.109 75.046 74.96 74.853 74.726 74.519 74.212
4       ,29637   ,TETRA   ,17589438,Sat Nov 27 17:12:33 CET,Sat Nov 27 19:30:39 CET,0.0 0.505 0.889 1.198 1.48 1.754 2.031 2.278 2.715 2.928 3.13 3.237 3.745 3.95 4.342 4.699 5.045 5.21 5.524 5.837 6.286 6.571 6.861 7.295 7.709 8.112 8.504 8.883 9.394 9.899 10.399 11.021 11.628 12.225 12.941 13.758 14.545 15.426 16.383 17.396 18.496 19.787 21.353 22.976 24.929 27.207 29.924 33.168 37.255 42.506 49.58 56.194 60.514 63.652 66.038 67.861 69.25 70.378 71.257 72.055 72.688 73.203 73.662 74.041 74.332 74.582 74.83 75.039 75.2 75.342 75.485 75.6 75.71 75.806 75.873 75.936 75.994 76.038 76.066 76.083 76.106 76.127 76.121 76.117 76.116 76.109 76.086 76.056 76.043 75.789 75.973 75.946 75.914 75.797 75.723 75.634 75.528 75.42 75.266 75.05 74.585
5       ,17763   ,TETRA   ,17589439,Sat Nov 27 17:12:33 CET,Sat Nov 27 19:32:55 CET,0.0 0.838 1.261 1.597 1.895 2.173 2.444 2.706 3.209 3.453 3.69 3.819 4.326 4.525 4.937 5.317 5.665 5.835 6.164 6.504 7.007 7.332 7.673 8.158 8.615 9.079 9.535 9.982 10.588 11.186 11.74 12.396 13.055 13.71 14.464 15.307 16.119 17.023 18.019 19.106 20.276 21.614 23.174 24.768 26.734 29.045 31.82 35.126 39.276 44.577 51.696 58.38 62.838 66.009 68.323 70.099 71.456 72.564 73.434 74.207 74.81 75.317 75.773 76.162 76.475 76.74 76.992 77.198 77.366 77.523 77.667 77.77 77.861 77.935 77.98 78.018 78.054 78.079 78.103 78.115 78.122 78.129 78.122 78.102 78.088 78.053 78.019 77.98 77.955 77.701 77.871 77.83 77.788 77.679 77.607 77.533 77.433 77.302 77.172 77.005 76.627
6       ,31114   ,TETRA   ,17589440,Sat Nov 27 17:12:36 CET,Sat Nov 27 19:32:08 CET,0.0 0.741 1.141 1.453 1.738 2.024 2.284 2.523 2.983 3.206 3.426 3.547 4.042 4.235 4.605 4.948 5.283 5.451 5.795 6.135 6.612 6.904 7.189 7.619 8.034 8.43 8.83 9.242 9.79 10.329 10.835 11.425 12.007 12.596 13.274 14.036 14.792 15.635 16.562 17.572 18.656 19.911 21.438 23.026 24.942 27.19 29.914 33.156 37.196 42.298 49.194 55.766 60.135 63.3 65.682 67.524 68.945 70.106 71.004 71.795 72.405 72.905 73.342 73.742 74.083 74.357 74.628 74.831 74.986 75.14 75.275 75.373 75.465 75.554 75.627 75.688 75.738 75.787 75.829 75.851 75.859 75.866 75.861 75.841 75.833 75.822 75.805 75.786 75.776 75.527 75.702 75.672 75.639 75.554 75.486 75.418 75.346 75.248 75.123 74.941 74.436
7       ,12363   ,TETRA   ,17589441,Sat Nov 27 17:12:33 CET,Sat Nov 27 19:33:28 CET,0.0 1.483 1.937 2.276 2.567 2.838 3.113 3.368 3.859 4.09 4.301 4.394 4.89 5.076 5.444 5.807 6.157 6.329 6.654 6.951 7.387 7.684 7.977 8.406 8.845 9.298 9.737 10.151 10.698 11.242 11.762 12.4 13.026 13.639 14.351 15.155 15.927 16.794 17.756 18.803 19.933 21.243 22.812 24.417 26.362 28.646 31.412 34.676 38.716 43.883 50.863 57.334 61.647 64.791 67.117 68.899 70.252 71.374 72.265 73.062 73.682 74.174 74.597 74.961 75.273 75.53 75.781 75.997 76.166 76.333 76.49 76.611 76.73 76.835 76.886 76.92 76.956 76.984 77.004 77.01 77.01 77.009 76.998 76.974 76.961 76.925 76.875 76.845 76.829 76.56 76.692 76.639 76.589 76.45 76.38 76.287 76.152 76.007 75.849 75.668 75.146
8       ,7724    ,TETRA   ,17589442,Sat Nov 27 17:12:33 CET,Sat Nov 27 19:33:01 CET,0.0 0.827 1.222 1.527 1.789 2.047 2.28 2.515 2.97 3.163 3.346 3.395 3.873 4.034 4.343 4.66 4.978 5.134 5.44 5.741 6.186 6.478 6.767 7.182 7.597 8.004 8.378 8.744 9.232 9.723 10.206 10.789 11.365 11.936 12.596 13.353 14.14 15.031 15.986 17.019 18.132 19.424 21.003 22.665 24.686 26.992 29.707 32.953 37.08 42.321 49.221 55.69 60.083 63.241 65.585 67.445 68.9 70.099 71.039 71.864 72.498 73.014 73.465 73.861 74.178 74.449 74.722 74.935 75.093 75.229 75.346 75.441 75.531 75.604 75.662 75.721 75.772 75.809 75.84 75.854 75.865 75.878 75.873 75.855 75.84 75.816 75.796 75.74 75.707 75.445 75.612 75.577 75.539 75.426 75.35 75.251 75.16 75.077 74.932 74.751 74.345
9       ,32040   ,TETRA   ,17589443,Sat Nov 27 17:12:34 CET,Sat Nov 27 19:32:56 CET,0.0 0.636 1.083 1.446 1.739 1.995 2.232 2.46 2.876 3.068 3.261 3.354 3.848 4.049 4.431 4.8 5.157 5.318 5.639 5.972 6.473 6.796 7.118 7.588 8.03 8.45 8.85 9.231 9.746 10.274 10.778 11.37 11.939 12.517 13.217 14.01 14.775 15.625 16.556 17.579 18.697 19.988 21.549 23.165 25.112 27.387 30.122 33.35 37.396 42.577 49.525 56.146 60.617 63.816 66.181 67.997 69.385 70.495 71.374 72.185 72.824 73.355 73.829 74.244 74.583 74.849 75.101 75.318 75.486 75.635 75.785 75.896 75.986 76.069 76.129 76.18 76.226 76.281 76.324 76.337 76.349 76.366 76.372 76.365 76.359 76.347 76.327 76.305 76.289 76.021 76.202 76.165 76.121 76.002 75.907 75.821 75.727 75.588 75.418 75.236 74.885
10      ,15072   ,TETRA   ,17589444,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:33:22 CET,0.0 0.589 0.938 1.231 1.479 1.72 1.972 2.203 2.612 2.801 2.983 3.024 3.511 3.684 4.004 4.329 4.654 4.814 5.13 5.434 5.876 6.161 6.448 6.88 7.317 7.745 8.138 8.511 9.007 9.498 9.989 10.587 11.16 11.729 12.398 13.162 13.925 14.798 15.767 16.807 17.921 19.194 20.745 22.395 24.372 26.657 29.421 32.679 36.712 41.825 48.778 55.419 59.859 63.084 65.442 67.228 68.644 69.798 70.698 71.527 72.159 72.677 73.151 73.558 73.872 74.13 74.4 74.617 74.786 74.952 75.105 75.201 75.277 75.345 75.39 75.442 75.49 75.54 75.577 75.594 75.612 75.632 75.646 75.654 75.649 75.634 75.624 75.594 75.567 75.304 75.488 75.455 75.424 75.336 75.265 75.186 75.103 75.021 74.932 74.814 74.558
