Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14729   ,TETRA   ,17589445,Sat Nov 27 17:12:37 CET,Sat Nov 27 19:22:39 CET,0.0 0.582 0.921 1.161 1.421 1.664 1.894 2.135 2.563 2.757 2.943 2.982 3.455 3.622 3.954 4.278 4.588 4.743 5.059 5.373 5.822 6.108 6.395 6.823 7.245 7.669 8.085 8.489 9.012 9.531 10.036 10.66 11.277 11.877 12.585 13.392 14.171 15.045 16.035 17.115 18.287 19.628 21.228 22.911 24.929 27.301 30.201 33.653 37.963 43.432 50.839 57.834 62.474 65.903 68.485 70.506 72.094 73.388 74.375 75.271 75.992 76.579 77.094 77.531 77.906 78.219 78.514 78.764 78.965 79.166 79.351 79.483 79.608 79.712 79.78 79.84 79.898 79.949 79.988 80.011 80.037 80.073 80.081 80.073 80.064 80.04 80.001 79.94 79.909 79.646 79.801 79.747 79.684 79.524 79.427 79.32 79.186 78.998 78.77 78.511 77.897
2       ,12035   ,TETRA   ,17589446,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:31:39 CET,0.0 0.49 0.813 1.109 1.361 1.587 1.813 2.034 2.468 2.668 2.857 2.92 3.401 3.582 3.922 4.26 4.601 4.765 5.09 5.398 5.834 6.116 6.394 6.806 7.222 7.621 8.023 8.427 8.937 9.447 9.948 10.558 11.164 11.77 12.492 13.312 14.111 15.019 16.03 17.131 18.336 19.716 21.361 23.056 25.078 27.426 30.29 33.753 38.069 43.543 50.896 57.831 62.567 66.014 68.537 70.52 72.063 73.326 74.322 75.224 75.919 76.466 76.942 77.367 77.735 78.032 78.312 78.553 78.748 78.92 79.076 79.192 79.301 79.385 79.435 79.484 79.527 79.57 79.604 79.621 79.627 79.615 79.603 79.594 79.581 79.555 79.54 79.51 79.485 79.225 79.403 79.354 79.301 79.147 79.047 78.95 78.84 78.715 78.563 78.354 78.065
3       ,6466    ,TETRA   ,17589447,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:21:06 CET,0.0 0.9 1.262 1.558 1.787 2.014 2.229 2.423 2.822 3.02 3.211 3.278 3.757 3.931 4.275 4.617 4.936 5.086 5.378 5.668 6.107 6.395 6.68 7.102 7.511 7.908 8.307 8.702 9.216 9.713 10.207 10.817 11.411 11.997 12.693 13.507 14.333 15.269 16.284 17.369 18.562 19.961 21.646 23.389 25.474 27.863 30.71 34.146 38.516 44.126 51.696 58.81 63.43 66.758 69.26 71.208 72.753 74.008 74.986 75.843 76.509 77.072 77.568 78.01 78.382 78.674 78.944 79.16 79.326 79.491 79.645 79.76 79.858 79.938 79.981 80.024 80.084 80.123 80.133 80.139 80.142 80.115 80.087 80.064 80.049 80.016 79.963 79.906 79.883 79.613 79.732 79.662 79.594 79.446 79.368 79.278 79.166 79.041 78.898 78.727 78.143
4       ,31522   ,TETRA   ,17589448,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:33:57 CET,0.0 0.677 0.976 1.235 1.481 1.689 1.902 2.106 2.494 2.695 2.892 2.942 3.411 3.571 3.895 4.207 4.525 4.687 4.99 5.279 5.71 5.992 6.267 6.669 7.068 7.474 7.871 8.257 8.765 9.264 9.763 10.401 11.038 11.647 12.367 13.18 13.971 14.883 15.88 16.97 18.154 19.519 21.161 22.893 24.995 27.388 30.252 33.654 37.892 43.343 50.771 57.786 62.462 65.889 68.44 70.403 71.921 73.172 74.169 75.071 75.792 76.375 76.875 77.326 77.709 78.025 78.328 78.568 78.765 78.954 79.141 79.293 79.438 79.571 79.657 79.734 79.807 79.869 79.917 79.948 79.97 79.99 79.995 79.988 79.982 79.966 79.946 79.904 79.871 79.617 79.769 79.716 79.666 79.543 79.459 79.361 79.255 79.139 78.994 78.747 77.907
5       ,19582   ,TETRA   ,17589449,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:30:22 CET,0.0 0.598 0.96 1.296 1.589 1.867 2.118 2.339 2.763 2.963 3.17 3.266 3.754 3.929 4.274 4.62 4.961 5.122 5.433 5.741 6.211 6.517 6.812 7.264 7.723 8.15 8.556 8.958 9.48 10.0 10.517 11.148 11.757 12.364 13.086 13.907 14.701 15.601 16.605 17.684 18.849 20.219 21.88 23.583 25.628 28.018 30.955 34.5 38.871 44.397 51.83 58.823 63.512 66.919 69.454 71.423 72.951 74.211 75.165 76.029 76.703 77.228 77.702 78.104 78.426 78.706 78.972 79.188 79.36 79.517 79.668 79.767 79.861 79.957 80.023 80.065 80.101 80.141 80.173 80.183 80.181 80.175 80.17 80.154 80.143 80.131 80.098 80.021 79.981 79.714 79.845 79.789 79.734 79.544 79.42 79.29 79.151 78.974 78.779 78.503 77.89
6       ,12469   ,TETRA   ,17589450,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:29:17 CET,0.0 0.643 0.904 1.17 1.458 1.72 1.947 2.171 2.586 2.771 2.956 3.013 3.49 3.665 4.028 4.37 4.69 4.85 5.184 5.52 5.984 6.279 6.575 6.996 7.403 7.808 8.218 8.623 9.147 9.663 10.164 10.77 11.362 11.953 12.676 13.522 14.334 15.227 16.213 17.301 18.466 19.812 21.479 23.238 25.324 27.717 30.572 33.974 38.304 43.854 51.358 58.427 63.185 66.627 69.156 71.123 72.645 73.892 74.861 75.73 76.417 76.968 77.447 77.868 78.236 78.542 78.811 79.033 79.224 79.412 79.594 79.732 79.866 79.991 80.077 80.149 80.21 80.261 80.308 80.33 80.336 80.338 80.334 80.316 80.304 80.288 80.27 80.245 80.223 79.958 80.094 80.045 79.993 79.898 79.849 79.789 79.707 79.579 79.397 79.147 78.385
7       ,11340   ,TETRA   ,17589451,Sat Nov 27 17:12:34 CET,Sat Nov 27 19:20:25 CET,0.0 0.464 0.857 1.131 1.393 1.645 1.857 2.066 2.481 2.68 2.876 2.937 3.422 3.598 3.949 4.277 4.598 4.758 5.067 5.374 5.832 6.135 6.434 6.867 7.275 7.682 8.085 8.482 9.028 9.55 10.052 10.678 11.298 11.922 12.651 13.458 14.234 15.104 16.076 17.126 18.272 19.624 21.233 22.894 24.936 27.383 30.37 33.89 38.262 43.845 51.273 58.3 63.025 66.418 68.944 70.913 72.434 73.657 74.639 75.519 76.204 76.782 77.282 77.713 78.091 78.404 78.693 78.938 79.126 79.303 79.466 79.579 79.687 79.796 79.861 79.925 80.003 80.058 80.097 80.122 80.149 80.169 80.163 80.164 80.164 80.148 80.124 80.103 80.082 79.819 80.015 79.995 79.965 79.838 79.76 79.692 79.626 79.535 79.414 79.248 78.859
8       ,2535    ,TETRA   ,17589452,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:28:58 CET,0.0 0.671 1.008 1.305 1.577 1.818 2.042 2.265 2.692 2.877 3.045 3.087 3.56 3.72 4.041 4.374 4.704 4.868 5.184 5.498 5.944 6.222 6.497 6.908 7.316 7.714 8.106 8.508 9.037 9.545 10.047 10.647 11.233 11.814 12.501 13.294 14.071 14.951 15.943 17.016 18.184 19.553 21.209 22.913 24.982 27.451 30.419 33.931 38.3 43.854 51.425 58.62 63.45 66.929 69.478 71.458 73.001 74.259 75.234 76.134 76.868 77.45 77.944 78.374 78.748 79.064 79.363 79.61 79.799 79.973 80.133 80.254 80.375 80.475 80.529 80.581 80.624 80.659 80.703 80.725 80.737 80.74 80.737 80.737 80.731 80.693 80.641 80.57 80.539 80.287 80.473 80.437 80.406 80.31 80.239 80.179 80.094 79.974 79.851 79.668 79.101
9       ,2638    ,TETRA   ,17589453,Sat Nov 27 17:12:36 CET,Sat Nov 27 19:31:30 CET,0.0 0.646 1.002 1.256 1.466 1.68 1.922 2.153 2.574 2.78 2.969 3.02 3.503 3.694 4.073 4.419 4.738 4.894 5.211 5.519 5.973 6.273 6.559 6.983 7.388 7.778 8.178 8.578 9.094 9.598 10.092 10.707 11.318 11.917 12.629 13.443 14.241 15.15 16.171 17.282 18.45 19.818 21.451 23.133 25.182 27.578 30.504 33.987 38.326 43.876 51.384 58.44 63.131 66.5 69.024 71.015 72.558 73.805 74.763 75.618 76.302 76.882 77.391 77.839 78.224 78.535 78.829 79.079 79.27 79.425 79.569 79.685 79.794 79.885 79.948 80.011 80.072 80.122 80.155 80.174 80.183 80.187 80.183 80.174 80.168 80.135 80.082 80.039 80.021 79.766 79.95 79.914 79.865 79.739 79.635 79.51 79.406 79.295 79.135 78.937 78.574
10      ,4228    ,TETRA   ,17589454,Sat Nov 27 17:12:35 CET,Sat Nov 27 19:28:05 CET,0.0 0.548 0.877 1.166 1.422 1.65 1.882 2.124 2.577 2.782 2.992 3.114 3.616 3.79 4.121 4.44 4.744 4.893 5.194 5.488 5.929 6.224 6.516 6.974 7.428 7.849 8.259 8.661 9.194 9.718 10.212 10.812 11.408 11.994 12.71 13.545 14.348 15.268 16.296 17.421 18.633 20.011 21.68 23.42 25.499 27.923 30.846 34.31 38.61 44.084 51.476 58.446 63.124 66.456 68.949 70.905 72.426 73.683 74.655 75.506 76.172 76.721 77.198 77.611 77.969 78.263 78.541 78.779 78.964 79.137 79.299 79.414 79.516 79.611 79.681 79.739 79.797 79.851 79.878 79.879 79.875 79.873 79.87 79.868 79.867 79.861 79.847 79.812 79.785 79.534 79.699 79.66 79.611 79.481 79.418 79.344 79.228 79.119 79.008 78.818 78.251
