Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4616    ,TETRA   ,17589465,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:35:07 CET,0.0 0.629 1.001 1.272 1.483 1.645 1.818 2.03 2.393 2.536 2.676 2.732 3.066 3.187 3.427 3.671 3.889 3.991 4.181 4.354 4.613 4.788 4.948 5.178 5.412 5.636 5.847 6.04 6.295 6.552 6.792 7.086 7.366 7.623 7.917 8.24 8.547 8.889 9.26 9.706 10.229 10.808 11.464 12.113 12.855 13.643 14.508 15.46 16.529 17.709 18.992 19.762 19.906 19.746 19.475 19.17 18.846 18.51 18.178 17.793 17.447 17.138 16.811 16.487 16.183 15.902 15.598 15.3 15.03 14.734 14.421 14.166 13.891 13.596 13.369 13.131 12.881 12.609 12.306 12.09 11.875 11.567 11.339 11.072 10.933 10.649 10.333 9.989 9.807 9.435 9.28 9.128 8.963 8.602 8.439 8.263 8.059 7.827 7.522 7.129 6.218
2       ,29160   ,TETRA   ,17589466,Sat Nov 27 17:13:35 CET,Sat Nov 27 19:32:51 CET,0.0 0.618 0.946 1.181 1.375 1.578 1.77 1.929 2.224 2.363 2.487 2.504 2.825 2.945 3.163 3.361 3.564 3.668 3.849 4.017 4.26 4.414 4.566 4.793 5.01 5.21 5.404 5.605 5.884 6.166 6.422 6.697 6.955 7.224 7.543 7.886 8.216 8.586 8.996 9.419 9.859 10.358 10.928 11.483 12.149 12.878 13.681 14.597 15.655 16.83 18.089 18.892 19.162 19.169 19.038 18.826 18.606 18.373 18.128 17.865 17.611 17.359 17.119 16.886 16.655 16.423 16.168 15.942 15.733 15.509 15.282 15.085 14.889 14.693 14.519 14.32 14.124 13.928 13.725 13.589 13.443 13.2 13.03 12.851 12.76 12.58 12.378 12.159 12.04 11.714 11.646 11.495 11.342 11.03 10.849 10.637 10.406 10.152 9.868 9.483 8.419
3       ,19235   ,TETRA   ,17589467,Sat Nov 27 17:13:37 CET,Sat Nov 27 19:32:29 CET,0.0 0.425 0.66 0.909 1.133 1.324 1.498 1.66 1.939 2.069 2.205 2.255 2.578 2.69 2.894 3.099 3.316 3.417 3.601 3.785 4.056 4.23 4.389 4.614 4.826 5.047 5.276 5.494 5.77 6.026 6.258 6.523 6.796 7.064 7.369 7.702 8.019 8.386 8.776 9.171 9.581 10.031 10.562 11.121 11.77 12.463 13.27 14.223 15.335 16.59 17.985 18.65 18.561 18.398 18.298 18.15 17.975 17.757 17.527 17.271 17.039 16.817 16.563 16.319 16.093 15.867 15.631 15.422 15.233 15.038 14.826 14.627 14.388 14.133 13.948 13.75 13.524 13.275 13.034 12.874 12.709 12.467 12.3 12.135 12.049 11.85 11.631 11.398 11.272 10.948 10.896 10.771 10.623 10.29 10.113 9.911 9.677 9.416 9.127 8.73 7.583
4       ,3581    ,TETRA   ,17589468,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:31:59 CET,0.0 0.713 1.112 1.362 1.584 1.777 1.922 2.052 2.32 2.459 2.59 2.632 2.961 3.081 3.306 3.515 3.711 3.801 3.976 4.136 4.368 4.527 4.682 4.906 5.136 5.353 5.545 5.735 6.003 6.27 6.509 6.781 7.043 7.302 7.597 7.93 8.278 8.665 9.063 9.481 9.913 10.391 10.947 11.512 12.18 12.931 13.782 14.721 15.778 16.912 18.168 19.014 19.297 19.333 19.258 19.068 18.848 18.602 18.324 18.014 17.737 17.496 17.26 17.014 16.772 16.545 16.305 16.088 15.882 15.66 15.441 15.256 15.05 14.837 14.666 14.483 14.308 14.122 13.925 13.799 13.662 13.435 13.269 13.097 13.003 12.803 12.599 12.392 12.287 11.981 11.918 11.776 11.639 11.337 11.175 10.996 10.8 10.569 10.24 9.8 8.903
5       ,10737   ,TETRA   ,17589469,Sat Nov 27 17:13:35 CET,Sat Nov 27 19:33:06 CET,0.0 0.495 0.787 1.029 1.225 1.406 1.585 1.749 2.022 2.157 2.291 2.321 2.633 2.73 2.918 3.112 3.3 3.398 3.609 3.79 4.021 4.164 4.304 4.514 4.718 4.922 5.139 5.357 5.618 5.868 6.105 6.385 6.667 6.926 7.218 7.558 7.875 8.212 8.589 9.008 9.463 9.988 10.583 11.158 11.799 12.464 13.201 14.044 15.061 16.199 17.393 18.19 18.482 18.539 18.467 18.287 18.066 17.84 17.623 17.378 17.142 16.935 16.718 16.473 16.232 16.016 15.783 15.568 15.392 15.197 14.977 14.793 14.601 14.407 14.248 14.078 13.913 13.741 13.555 13.419 13.279 13.075 12.94 12.786 12.696 12.521 12.344 12.135 12.018 11.697 11.627 11.495 11.36 11.045 10.866 10.655 10.409 10.147 9.851 9.456 8.407
6       ,21531   ,TETRA   ,17589470,Sat Nov 27 17:13:37 CET,Sat Nov 27 19:35:35 CET,0.0 0.914 1.282 1.538 1.754 1.936 2.115 2.273 2.549 2.675 2.813 2.881 3.207 3.332 3.565 3.77 3.973 4.078 4.285 4.478 4.748 4.909 5.062 5.28 5.489 5.698 5.907 6.107 6.352 6.588 6.84 7.147 7.427 7.688 7.991 8.328 8.654 9.001 9.371 9.761 10.16 10.623 11.177 11.726 12.379 13.234 14.267 15.381 16.679 18.187 19.824 20.858 21.3 21.467 21.457 21.35 21.21 21.053 20.864 20.644 20.434 20.226 20.023 19.824 19.619 19.416 19.202 19.011 18.825 18.598 18.334 18.106 17.876 17.663 17.477 17.258 17.035 16.802 16.572 16.416 16.265 16.036 15.879 15.719 15.635 15.462 15.276 15.082 14.977 14.66 14.596 14.45 14.295 13.937 13.742 13.535 13.279 12.983 12.624 12.057 10.172
7       ,1051    ,TETRA   ,17589471,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:36:33 CET,0.0 0.801 1.147 1.461 1.723 1.953 2.143 2.312 2.647 2.788 2.928 2.992 3.313 3.428 3.654 3.863 4.057 4.15 4.337 4.515 4.759 4.922 5.082 5.308 5.518 5.718 5.915 6.104 6.35 6.598 6.844 7.137 7.426 7.714 8.037 8.394 8.737 9.114 9.516 9.932 10.372 10.88 11.473 12.065 12.724 13.446 14.277 15.183 16.265 17.439 18.607 19.356 19.63 19.686 19.611 19.447 19.22 18.953 18.699 18.442 18.204 17.953 17.68 17.409 17.15 16.918 16.682 16.467 16.275 16.076 15.869 15.681 15.477 15.28 15.123 14.946 14.747 14.533 14.311 14.161 14.013 13.757 13.581 13.423 13.338 13.145 12.942 12.723 12.602 12.29 12.218 12.069 11.928 11.612 11.432 11.24 11.021 10.781 10.487 10.073 9.082
8       ,30029   ,TETRA   ,17589472,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:32:57 CET,0.0 0.623 0.933 1.181 1.394 1.585 1.755 1.912 2.192 2.315 2.43 2.466 2.789 2.896 3.109 3.313 3.516 3.613 3.786 3.942 4.177 4.34 4.499 4.725 4.927 5.121 5.32 5.526 5.806 6.061 6.291 6.577 6.847 7.093 7.371 7.684 7.989 8.327 8.702 9.116 9.543 10.023 10.59 11.156 11.823 12.553 13.35 14.227 15.2 16.268 17.471 18.221 18.478 18.518 18.428 18.226 17.991 17.756 17.524 17.244 16.992 16.782 16.568 16.341 16.1 15.875 15.635 15.42 15.222 14.979 14.723 14.515 14.279 14.01 13.815 13.638 13.451 13.238 13.007 12.848 12.69 12.455 12.299 12.14 12.061 11.883 11.682 11.467 11.348 11.016 10.933 10.787 10.628 10.287 10.109 9.908 9.685 9.426 9.108 8.684 7.464
9       ,28656   ,TETRA   ,17589473,Sat Nov 27 17:13:36 CET,Sat Nov 27 19:32:57 CET,0.0 0.808 1.135 1.405 1.637 1.828 2.0 2.153 2.431 2.572 2.717 2.784 3.114 3.232 3.475 3.677 3.856 3.948 4.123 4.289 4.525 4.685 4.851 5.089 5.315 5.525 5.724 5.92 6.175 6.427 6.668 6.949 7.207 7.451 7.734 8.051 8.354 8.693 9.055 9.433 9.836 10.28 10.799 11.361 12.007 12.67 13.454 14.378 15.383 16.468 17.598 18.306 18.539 18.55 18.455 18.3 18.089 17.839 17.613 17.372 17.137 16.911 16.671 16.453 16.256 16.061 15.838 15.635 15.468 15.293 15.095 14.908 14.715 14.527 14.374 14.204 14.024 13.84 13.652 13.523 13.379 13.128 12.945 12.757 12.667 12.499 12.311 12.092 11.984 11.669 11.597 11.463 11.324 11.02 10.842 10.656 10.464 10.254 9.993 9.643 8.64
10      ,746     ,TETRA   ,17589474,Sat Nov 27 17:13:38 CET,Sat Nov 27 19:32:49 CET,0.0 0.854 1.171 1.414 1.613 1.796 1.976 2.129 2.381 2.506 2.626 2.662 2.969 3.073 3.287 3.483 3.672 3.766 3.945 4.119 4.373 4.534 4.691 4.932 5.168 5.385 5.59 5.787 6.037 6.275 6.494 6.752 7.008 7.257 7.549 7.882 8.203 8.557 8.942 9.344 9.753 10.207 10.742 11.301 11.922 12.588 13.356 14.213 15.24 16.364 17.573 18.433 18.792 18.877 18.827 18.71 18.526 18.311 18.086 17.822 17.589 17.358 17.122 16.899 16.659 16.429 16.206 16.001 15.811 15.612 15.39 15.196 14.982 14.744 14.566 14.377 14.187 13.991 13.777 13.62 13.46 13.213 13.033 12.843 12.747 12.544 12.318 12.07 11.939 11.618 11.529 11.381 11.242 10.928 10.75 10.553 10.326 10.069 9.727 9.258 8.091
