Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30853   ,TETRA   ,17589535,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:33:41 CET,0.0 0.605 0.868 1.062 1.229 1.362 1.493 1.601 1.792 1.89 1.976 1.947 2.227 2.301 2.436 2.575 2.716 2.785 2.919 3.04 3.198 3.293 3.387 3.523 3.647 3.773 3.89 4.006 4.166 4.314 4.462 4.647 4.813 4.957 5.112 5.274 5.418 5.6 5.805 5.983 6.142 6.318 6.52 6.702 6.893 7.061 7.211 7.304 7.282 7.068 6.362 5.25 4.251 3.331 2.519 1.783 1.125 0.533 0.007 -0.497 -0.914 -1.311 -1.685 -2.03 -2.367 -2.684 -2.999 -3.283 -3.545 -3.807 -4.058 -4.279 -4.53 -4.762 -4.934 -5.131 -5.339 -5.555 -5.78 -5.93 -6.082 -6.328 -6.507 -6.675 -6.753 -6.929 -7.122 -7.328 -7.436 -7.753 -7.776 -7.901 -8.026 -8.275 -8.412 -8.552 -8.718 -8.908 -9.096 -9.295 -10.009
2       ,16025   ,TETRA   ,17589536,Sat Nov 27 17:17:33 CET,Sat Nov 27 19:36:22 CET,0.0 0.32 0.507 0.681 0.837 0.95 1.066 1.188 1.416 1.518 1.614 1.591 1.873 1.943 2.081 2.225 2.372 2.439 2.554 2.663 2.834 2.948 3.065 3.233 3.386 3.528 3.676 3.824 3.982 4.124 4.277 4.463 4.627 4.774 4.946 5.145 5.317 5.505 5.724 5.923 6.117 6.332 6.566 6.797 7.035 7.273 7.492 7.625 7.646 7.524 6.98 5.996 5.072 4.264 3.537 2.839 2.2 1.611 1.111 0.595 0.122 -0.289 -0.653 -0.991 -1.31 -1.607 -1.923 -2.19 -2.409 -2.65 -2.905 -3.118 -3.344 -3.582 -3.782 -3.985 -4.186 -4.399 -4.616 -4.767 -4.92 -5.159 -5.332 -5.524 -5.621 -5.807 -6.009 -6.212 -6.316 -6.646 -6.671 -6.794 -6.922 -7.208 -7.369 -7.528 -7.681 -7.853 -8.057 -8.312 -8.917
3       ,16147   ,TETRA   ,17589537,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:35:36 CET,0.0 0.311 0.546 0.723 0.883 1.038 1.183 1.313 1.561 1.67 1.779 1.792 2.097 2.186 2.367 2.54 2.689 2.76 2.893 3.037 3.25 3.369 3.484 3.655 3.816 3.975 4.132 4.283 4.463 4.625 4.792 4.977 5.137 5.293 5.465 5.654 5.845 6.054 6.26 6.454 6.646 6.853 7.075 7.292 7.522 7.718 7.87 7.98 8.009 7.812 7.209 6.191 5.195 4.334 3.577 2.903 2.274 1.669 1.144 0.599 0.131 -0.275 -0.661 -1.023 -1.355 -1.654 -1.966 -2.256 -2.509 -2.779 -3.061 -3.291 -3.518 -3.744 -3.921 -4.111 -4.314 -4.52 -4.724 -4.862 -5.007 -5.255 -5.418 -5.585 -5.678 -5.865 -6.059 -6.272 -6.38 -6.698 -6.719 -6.834 -6.952 -7.184 -7.311 -7.484 -7.677 -7.846 -8.043 -8.292 -8.789
4       ,29585   ,TETRA   ,17589538,Sat Nov 27 17:17:35 CET,Sat Nov 27 19:36:10 CET,0.0 0.328 0.556 0.735 0.894 1.035 1.164 1.285 1.49 1.582 1.676 1.652 1.946 2.041 2.217 2.369 2.513 2.576 2.695 2.812 3.0 3.121 3.233 3.399 3.557 3.707 3.846 3.971 4.125 4.278 4.429 4.597 4.75 4.909 5.096 5.286 5.459 5.651 5.848 6.045 6.255 6.502 6.748 6.954 7.222 7.512 7.722 7.879 7.927 7.731 7.154 6.238 5.391 4.599 3.866 3.212 2.64 2.074 1.572 1.084 0.649 0.259 -0.12 -0.474 -0.801 -1.099 -1.404 -1.697 -1.958 -2.215 -2.488 -2.724 -2.96 -3.182 -3.353 -3.545 -3.752 -3.963 -4.165 -4.31 -4.468 -4.704 -4.86 -5.016 -5.103 -5.291 -5.494 -5.717 -5.826 -6.14 -6.155 -6.28 -6.41 -6.697 -6.846 -6.997 -7.183 -7.397 -7.606 -7.834 -8.432
5       ,3355    ,TETRA   ,17589539,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:34:05 CET,0.0 0.274 0.463 0.627 0.778 0.918 1.037 1.139 1.329 1.424 1.519 1.504 1.795 1.887 2.06 2.22 2.356 2.418 2.537 2.644 2.8 2.906 3.013 3.171 3.318 3.454 3.575 3.694 3.864 4.026 4.177 4.362 4.537 4.692 4.862 5.047 5.248 5.461 5.663 5.878 6.102 6.344 6.58 6.793 7.016 7.216 7.402 7.535 7.599 7.513 7.03 6.143 5.31 4.556 3.866 3.205 2.589 2.011 1.525 1.054 0.62 0.205 -0.202 -0.568 -0.881 -1.158 -1.468 -1.758 -2.009 -2.258 -2.504 -2.718 -2.932 -3.152 -3.331 -3.52 -3.727 -3.953 -4.208 -4.391 -4.563 -4.819 -5.008 -5.209 -5.318 -5.548 -5.791 -6.051 -6.172 -6.504 -6.563 -6.721 -6.876 -7.177 -7.358 -7.561 -7.776 -8.013 -8.279 -8.624 -9.356
6       ,2704    ,TETRA   ,17589540,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:33:39 CET,0.0 0.469 0.759 0.968 1.131 1.279 1.422 1.543 1.753 1.848 1.943 1.94 2.244 2.323 2.458 2.595 2.732 2.796 2.925 3.055 3.244 3.364 3.468 3.621 3.765 3.904 4.042 4.167 4.338 4.505 4.657 4.828 4.981 5.125 5.299 5.492 5.672 5.876 6.092 6.296 6.488 6.697 6.913 7.114 7.332 7.533 7.696 7.793 7.774 7.601 7.055 6.122 5.269 4.491 3.808 3.184 2.597 2.073 1.645 1.19 0.782 0.422 0.07 -0.267 -0.578 -0.87 -1.175 -1.437 -1.67 -1.921 -2.175 -2.384 -2.604 -2.831 -3.005 -3.183 -3.372 -3.559 -3.758 -3.906 -4.046 -4.249 -4.403 -4.568 -4.648 -4.815 -4.993 -5.203 -5.32 -5.642 -5.679 -5.81 -5.94 -6.199 -6.331 -6.47 -6.619 -6.793 -6.987 -7.24 -7.77
7       ,16652   ,TETRA   ,17589541,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:38:24 CET,0.0 0.387 0.572 0.746 0.916 1.057 1.181 1.3 1.514 1.608 1.69 1.637 1.916 1.999 2.166 2.319 2.448 2.51 2.645 2.78 2.974 3.094 3.204 3.37 3.53 3.671 3.81 3.946 4.113 4.279 4.444 4.626 4.801 4.966 5.143 5.34 5.542 5.756 5.976 6.205 6.397 6.601 6.847 7.078 7.329 7.579 7.796 7.948 8.042 7.976 7.496 6.601 5.702 4.838 4.077 3.428 2.849 2.307 1.852 1.376 0.948 0.569 0.214 -0.109 -0.413 -0.706 -1.02 -1.292 -1.527 -1.798 -2.083 -2.314 -2.541 -2.762 -2.952 -3.154 -3.374 -3.604 -3.829 -3.98 -4.128 -4.346 -4.502 -4.671 -4.759 -4.934 -5.11 -5.305 -5.406 -5.722 -5.751 -5.887 -6.026 -6.283 -6.421 -6.578 -6.757 -6.988 -7.265 -7.566 -8.33
8       ,11916   ,TETRA   ,17589542,Sat Nov 27 17:17:35 CET,Sat Nov 27 19:38:52 CET,0.0 0.237 0.397 0.567 0.722 0.863 0.986 1.103 1.33 1.425 1.512 1.473 1.758 1.838 1.986 2.126 2.256 2.316 2.433 2.559 2.753 2.871 2.983 3.139 3.286 3.429 3.563 3.692 3.866 4.034 4.189 4.367 4.528 4.688 4.872 5.071 5.254 5.448 5.648 5.837 6.03 6.247 6.498 6.731 6.956 7.162 7.363 7.506 7.529 7.359 6.76 5.819 4.934 4.08 3.318 2.626 1.994 1.445 0.988 0.525 0.134 -0.24 -0.62 -0.974 -1.286 -1.56 -1.848 -2.119 -2.369 -2.628 -2.887 -3.095 -3.323 -3.563 -3.744 -3.933 -4.125 -4.328 -4.538 -4.676 -4.824 -5.066 -5.235 -5.403 -5.492 -5.68 -5.862 -6.06 -6.163 -6.47 -6.452 -6.565 -6.68 -6.92 -7.051 -7.193 -7.354 -7.535 -7.708 -7.92 -8.332
9       ,1996    ,TETRA   ,17589543,Sat Nov 27 17:17:35 CET,Sat Nov 27 19:35:16 CET,0.0 0.468 0.67 0.838 0.98 1.093 1.205 1.314 1.496 1.587 1.681 1.641 1.933 2.016 2.176 2.326 2.458 2.523 2.654 2.777 2.94 3.048 3.162 3.327 3.482 3.639 3.785 3.915 4.082 4.24 4.392 4.572 4.738 4.91 5.115 5.318 5.491 5.69 5.921 6.142 6.353 6.557 6.773 7.006 7.244 7.455 7.664 7.805 7.792 7.563 6.963 5.965 5.012 4.173 3.436 2.745 2.119 1.553 1.076 0.617 0.221 -0.138 -0.484 -0.815 -1.121 -1.415 -1.745 -2.043 -2.298 -2.588 -2.897 -3.128 -3.363 -3.623 -3.842 -4.075 -4.312 -4.548 -4.821 -5.009 -5.181 -5.461 -5.652 -5.832 -5.928 -6.144 -6.342 -6.549 -6.675 -7.017 -7.118 -7.259 -7.4 -7.739 -7.92 -8.102 -8.308 -8.541 -8.839 -9.266 -10.319
10      ,13953   ,TETRA   ,17589544,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:35:04 CET,0.0 0.377 0.585 0.757 0.905 1.021 1.128 1.227 1.417 1.522 1.621 1.601 1.89 1.964 2.103 2.245 2.388 2.457 2.593 2.73 2.924 3.033 3.13 3.265 3.407 3.547 3.673 3.789 3.928 4.064 4.206 4.383 4.56 4.727 4.902 5.09 5.279 5.466 5.66 5.865 6.045 6.23 6.435 6.622 6.835 7.038 7.216 7.341 7.355 7.192 6.628 5.671 4.701 3.792 2.989 2.268 1.632 1.027 0.495 -0.026 -0.465 -0.845 -1.201 -1.547 -1.882 -2.171 -2.459 -2.73 -2.96 -3.213 -3.492 -3.717 -3.948 -4.188 -4.378 -4.577 -4.785 -4.997 -5.225 -5.382 -5.534 -5.765 -5.93 -6.101 -6.193 -6.386 -6.57 -6.781 -6.896 -7.219 -7.253 -7.393 -7.544 -7.831 -7.978 -8.145 -8.331 -8.526 -8.765 -9.093 -9.873
