Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22958   ,TETRA   ,17589575,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:37:45 CET,0.0 0.549 0.847 1.069 1.276 1.479 1.654 1.817 2.099 2.222 2.358 2.431 2.776 2.908 3.145 3.362 3.567 3.668 3.862 4.051 4.334 4.518 4.69 4.923 5.149 5.366 5.582 5.814 6.114 6.395 6.659 6.971 7.275 7.571 7.925 8.331 8.728 9.164 9.629 10.125 10.633 11.204 11.879 12.538 13.288 14.153 15.162 16.307 17.612 19.052 20.695 21.95 22.594 22.855 22.92 22.864 22.719 22.555 22.384 22.247 22.15 22.063 21.989 21.895 21.782 21.666 21.541 21.408 21.277 21.128 20.966 20.846 20.722 20.582 20.462 20.336 20.203 20.06 19.922 19.832 19.739 19.584 19.471 19.35 19.283 19.141 19.001 18.839 18.754 18.469 18.459 18.344 18.224 17.997 17.864 17.714 17.572 17.429 17.255 17.007 16.478
2       ,4954    ,TETRA   ,17589576,Sat Nov 27 17:19:36 CET,Sat Nov 27 19:37:18 CET,0.0 0.753 1.078 1.31 1.524 1.723 1.898 2.046 2.343 2.495 2.641 2.696 3.032 3.158 3.405 3.637 3.849 3.949 4.148 4.347 4.642 4.833 5.006 5.263 5.503 5.738 5.986 6.232 6.539 6.81 7.079 7.436 7.78 8.11 8.483 8.885 9.278 9.713 10.195 10.721 11.274 11.874 12.542 13.222 14.024 14.934 15.996 17.154 18.574 20.308 22.354 23.961 24.831 25.348 25.637 25.785 25.856 25.875 25.876 25.852 25.764 25.655 25.561 25.448 25.337 25.253 25.158 25.056 24.962 24.864 24.732 24.616 24.508 24.394 24.299 24.193 24.075 23.955 23.828 23.737 23.638 23.471 23.357 23.235 23.17 23.032 22.868 22.685 22.594 22.315 22.329 22.228 22.122 21.898 21.761 21.611 21.441 21.239 20.984 20.727 19.953
3       ,6233    ,TETRA   ,17589577,Sat Nov 27 17:19:37 CET,Sat Nov 27 19:37:47 CET,0.0 0.579 0.829 1.044 1.22 1.365 1.505 1.634 1.872 1.993 2.122 2.148 2.473 2.587 2.806 2.998 3.186 3.277 3.451 3.622 3.873 4.029 4.185 4.419 4.651 4.871 5.08 5.282 5.539 5.795 6.046 6.337 6.627 6.922 7.269 7.673 8.079 8.518 8.978 9.466 9.976 10.575 11.288 11.989 12.842 13.793 14.845 16.037 17.396 18.917 20.592 21.839 22.424 22.651 22.714 22.66 22.525 22.353 22.181 21.981 21.759 21.549 21.392 21.27 21.148 21.021 20.881 20.746 20.621 20.494 20.349 20.224 20.097 19.963 19.859 19.736 19.604 19.465 19.321 19.224 19.109 18.908 18.775 18.646 18.576 18.443 18.309 18.145 18.061 17.785 17.767 17.657 17.544 17.309 17.169 17.023 16.851 16.646 16.437 16.207 15.534
4       ,28685   ,TETRA   ,17589578,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:40:58 CET,0.0 0.422 0.68 0.883 1.066 1.242 1.412 1.567 1.843 1.984 2.127 2.174 2.498 2.612 2.85 3.072 3.278 3.38 3.584 3.78 4.05 4.23 4.396 4.63 4.872 5.106 5.32 5.538 5.839 6.129 6.389 6.696 7.007 7.307 7.659 8.07 8.457 8.855 9.29 9.776 10.299 10.899 11.581 12.241 13.004 13.851 14.838 15.931 17.204 18.668 20.354 21.623 22.176 22.44 22.526 22.476 22.378 22.229 22.02 21.779 21.559 21.323 21.075 20.847 20.604 20.359 20.123 19.957 19.836 19.685 19.53 19.412 19.277 19.135 19.027 18.915 18.794 18.676 18.544 18.438 18.333 18.189 18.088 17.955 17.881 17.735 17.582 17.427 17.344 17.065 17.083 16.991 16.884 16.634 16.494 16.346 16.178 15.975 15.771 15.516 14.872
5       ,9657    ,TETRA   ,17589579,Sat Nov 27 17:19:34 CET,Sat Nov 27 19:37:58 CET,0.0 0.594 0.901 1.133 1.346 1.514 1.655 1.796 2.084 2.216 2.341 2.37 2.683 2.784 2.99 3.187 3.377 3.471 3.656 3.842 4.126 4.3 4.462 4.704 4.933 5.156 5.381 5.615 5.902 6.164 6.424 6.734 7.026 7.312 7.656 8.061 8.455 8.881 9.34 9.813 10.321 10.903 11.575 12.241 13.028 13.903 14.889 15.993 17.305 18.906 20.752 22.053 22.605 22.815 22.895 22.856 22.714 22.533 22.354 22.126 21.899 21.695 21.482 21.265 21.06 20.862 20.631 20.473 20.377 20.276 20.16 20.054 19.945 19.82 19.715 19.594 19.471 19.347 19.205 19.107 19.006 18.855 18.754 18.659 18.606 18.481 18.342 18.179 18.09 17.829 17.857 17.766 17.676 17.49 17.388 17.256 17.107 16.952 16.765 16.533 15.998
6       ,6187    ,TETRA   ,17589580,Sat Nov 27 17:19:34 CET,Sat Nov 27 19:36:07 CET,0.0 0.495 0.827 1.096 1.301 1.468 1.629 1.795 2.092 2.231 2.354 2.361 2.673 2.781 3.002 3.206 3.388 3.477 3.677 3.896 4.205 4.392 4.557 4.78 5.01 5.249 5.487 5.718 6.02 6.31 6.583 6.908 7.223 7.545 7.924 8.331 8.71 9.13 9.582 10.08 10.591 11.158 11.843 12.526 13.324 14.215 15.223 16.353 17.66 19.131 20.826 22.137 22.801 23.134 23.228 23.211 23.099 22.898 22.699 22.481 22.243 22.003 21.768 21.597 21.473 21.344 21.212 21.092 20.979 20.861 20.749 20.643 20.516 20.371 20.254 20.126 19.995 19.873 19.74 19.65 19.554 19.395 19.277 19.148 19.083 18.955 18.819 18.657 18.576 18.314 18.351 18.26 18.161 17.948 17.833 17.715 17.581 17.435 17.271 17.047 16.157
7       ,13021   ,TETRA   ,17589581,Sat Nov 27 17:20:33 CET,Sat Nov 27 19:40:40 CET,0.0 0.568 0.853 1.08 1.3 1.507 1.684 1.842 2.129 2.258 2.388 2.416 2.741 2.856 3.089 3.306 3.499 3.595 3.788 3.969 4.237 4.417 4.58 4.799 5.02 5.239 5.452 5.661 5.945 6.203 6.445 6.741 7.033 7.322 7.633 7.994 8.362 8.772 9.208 9.701 10.234 10.795 11.435 12.095 12.888 13.729 14.665 15.747 17.047 18.543 20.235 21.519 22.124 22.38 22.424 22.325 22.192 22.038 21.842 21.598 21.383 21.226 21.117 21.02 20.91 20.799 20.682 20.564 20.454 20.325 20.185 20.071 19.958 19.846 19.75 19.638 19.525 19.402 19.269 19.17 19.058 18.898 18.785 18.661 18.597 18.456 18.315 18.17 18.089 17.806 17.796 17.69 17.58 17.352 17.226 17.086 16.913 16.726 16.539 16.259 15.807
8       ,4589    ,TETRA   ,17589582,Sat Nov 27 17:19:34 CET,Sat Nov 27 19:38:16 CET,0.0 0.535 0.803 0.996 1.155 1.306 1.454 1.598 1.841 1.957 2.078 2.091 2.404 2.52 2.743 2.944 3.138 3.23 3.413 3.6 3.888 4.069 4.237 4.478 4.7 4.915 5.129 5.344 5.619 5.884 6.155 6.482 6.776 7.055 7.386 7.758 8.105 8.489 8.921 9.386 9.878 10.448 11.119 11.786 12.573 13.451 14.431 15.511 16.78 18.235 19.953 21.183 21.707 21.909 21.931 21.921 21.921 21.898 21.864 21.797 21.718 21.648 21.544 21.402 21.277 21.159 21.03 20.922 20.82 20.707 20.58 20.469 20.346 20.201 20.09 19.974 19.843 19.698 19.537 19.426 19.314 19.136 19.013 18.891 18.824 18.676 18.511 18.341 18.251 17.965 17.936 17.819 17.701 17.44 17.295 17.145 16.975 16.762 16.477 16.142 15.293
9       ,20827   ,TETRA   ,17589583,Sat Nov 27 17:19:36 CET,Sat Nov 27 19:38:38 CET,0.0 0.799 1.034 1.263 1.474 1.659 1.815 1.958 2.245 2.379 2.501 2.524 2.839 2.941 3.147 3.345 3.534 3.628 3.81 3.984 4.256 4.443 4.628 4.875 5.103 5.335 5.555 5.771 6.073 6.357 6.608 6.92 7.23 7.527 7.88 8.285 8.661 9.051 9.479 9.94 10.431 10.998 11.653 12.277 13.004 13.832 14.782 15.883 17.225 18.757 20.398 21.58 22.098 22.334 22.415 22.36 22.255 22.085 21.89 21.662 21.485 21.374 21.289 21.196 21.1 21.007 20.887 20.746 20.608 20.474 20.334 20.197 20.039 19.88 19.756 19.621 19.484 19.351 19.206 19.099 19.002 18.839 18.708 18.569 18.499 18.357 18.211 18.061 17.977 17.698 17.671 17.557 17.433 17.158 17.006 16.835 16.639 16.427 16.19 15.853 14.013
10      ,27329   ,TETRA   ,17589584,Sat Nov 27 17:19:37 CET,Sat Nov 27 19:38:44 CET,0.0 0.364 0.631 0.838 1.009 1.189 1.358 1.51 1.777 1.895 2.009 2.011 2.33 2.442 2.659 2.87 3.064 3.157 3.353 3.55 3.812 3.974 4.142 4.382 4.601 4.813 5.018 5.227 5.507 5.783 6.043 6.362 6.679 6.972 7.302 7.68 8.057 8.478 8.923 9.397 9.903 10.476 11.135 11.806 12.616 13.514 14.55 15.72 17.089 18.743 20.736 22.27 23.143 23.687 24.015 24.206 24.3 24.309 24.261 24.197 24.135 24.069 23.968 23.828 23.683 23.559 23.43 23.313 23.199 23.068 22.933 22.82 22.702 22.559 22.435 22.311 22.188 22.06 21.933 21.85 21.759 21.604 21.493 21.373 21.308 21.188 21.065 20.932 20.856 20.586 20.596 20.503 20.406 20.196 20.071 19.92 19.735 19.504 19.229 18.918 17.975
