Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10625   ,TETRA   ,17589605,Sat Nov 27 17:21:35 CET,Sat Nov 27 19:40:55 CET,0.0 0.51 0.756 0.957 1.104 1.226 1.358 1.487 1.716 1.817 1.9 1.861 2.129 2.196 2.338 2.476 2.579 2.623 2.711 2.811 2.972 3.065 3.157 3.297 3.429 3.544 3.652 3.752 3.863 3.978 4.096 4.239 4.361 4.465 4.592 4.724 4.847 4.974 5.089 5.203 5.315 5.436 5.522 5.559 5.591 5.572 5.48 5.278 4.907 4.217 2.87 1.113 -0.458 -1.789 -2.908 -3.879 -4.727 -5.532 -6.228 -6.898 -7.475 -7.988 -8.472 -8.915 -9.322 -9.704 -10.1 -10.458 -10.764 -11.075 -11.4 -11.66 -11.925 -12.205 -12.422 -12.639 -12.872 -13.113 -13.349 -13.508 -13.665 -13.901 -14.067 -14.252 -14.349 -14.542 -14.72 -14.903 -15.006 -15.311 -15.31 -15.425 -15.549 -15.798 -15.934 -16.086 -16.252 -16.42 -16.605 -16.817 -17.214
2       ,26994   ,TETRA   ,17589606,Sat Nov 27 17:21:33 CET,Sat Nov 27 19:40:37 CET,0.0 0.498 0.711 0.891 1.047 1.177 1.291 1.4 1.602 1.702 1.794 1.743 1.996 2.063 2.205 2.33 2.451 2.513 2.62 2.717 2.874 2.968 3.058 3.194 3.316 3.426 3.535 3.644 3.782 3.908 4.027 4.156 4.258 4.347 4.458 4.577 4.682 4.791 4.897 4.991 5.071 5.166 5.266 5.331 5.35 5.326 5.254 5.067 4.71 4.073 2.859 1.33 -0.121 -1.49 -2.666 -3.676 -4.549 -5.323 -5.979 -6.639 -7.219 -7.758 -8.264 -8.722 -9.121 -9.47 -9.843 -10.174 -10.457 -10.751 -11.058 -11.318 -11.593 -11.888 -12.112 -12.336 -12.569 -12.823 -13.077 -13.236 -13.397 -13.635 -13.806 -13.998 -14.106 -14.324 -14.544 -14.785 -14.914 -15.259 -15.299 -15.423 -15.553 -15.868 -16.053 -16.221 -16.388 -16.577 -16.808 -17.115 -17.77
3       ,22883   ,TETRA   ,17589607,Sat Nov 27 17:21:33 CET,Sat Nov 27 19:40:20 CET,0.0 0.884 1.255 1.518 1.718 1.887 2.035 2.172 2.427 2.54 2.641 2.647 2.923 3.01 3.182 3.34 3.486 3.551 3.672 3.789 3.953 4.058 4.168 4.322 4.451 4.577 4.691 4.789 4.9 4.994 5.079 5.183 5.299 5.41 5.53 5.653 5.764 5.877 5.975 6.05 6.12 6.206 6.281 6.315 6.331 6.324 6.221 6.02 5.691 5.036 3.742 2.104 0.704 -0.593 -1.727 -2.7 -3.543 -4.295 -4.941 -5.579 -6.108 -6.584 -7.038 -7.47 -7.891 -8.298 -8.723 -9.075 -9.363 -9.666 -9.993 -10.249 -10.522 -10.819 -11.043 -11.277 -11.513 -11.762 -12.023 -12.203 -12.389 -12.668 -12.868 -13.084 -13.186 -13.381 -13.582 -13.783 -13.898 -14.234 -14.266 -14.396 -14.522 -14.803 -14.962 -15.141 -15.356 -15.561 -15.771 -16.052 -16.988
4       ,11089   ,TETRA   ,17589608,Sat Nov 27 17:21:34 CET,Sat Nov 27 19:40:02 CET,0.0 0.958 1.206 1.402 1.556 1.7 1.839 1.973 2.173 2.269 2.374 2.378 2.669 2.75 2.882 3.022 3.163 3.226 3.348 3.471 3.64 3.73 3.826 3.984 4.134 4.268 4.386 4.504 4.643 4.766 4.879 4.998 5.11 5.228 5.351 5.469 5.592 5.72 5.855 5.986 6.118 6.259 6.37 6.44 6.491 6.532 6.499 6.377 6.069 5.388 4.105 2.451 0.972 -0.325 -1.402 -2.346 -3.182 -3.944 -4.592 -5.254 -5.846 -6.36 -6.828 -7.275 -7.697 -8.091 -8.495 -8.847 -9.17 -9.509 -9.846 -10.109 -10.376 -10.671 -10.907 -11.148 -11.392 -11.634 -11.889 -12.069 -12.254 -12.517 -12.697 -12.89 -12.992 -13.206 -13.427 -13.663 -13.785 -14.119 -14.166 -14.303 -14.443 -14.762 -14.927 -15.091 -15.26 -15.443 -15.683 -16.02 -17.185
5       ,10048   ,TETRA   ,17589609,Sat Nov 27 17:21:37 CET,Sat Nov 27 19:39:12 CET,0.0 1.07 1.392 1.637 1.838 2.01 2.148 2.277 2.523 2.641 2.753 2.757 3.035 3.118 3.267 3.415 3.557 3.622 3.745 3.862 4.022 4.116 4.208 4.364 4.514 4.65 4.784 4.901 5.052 5.201 5.33 5.475 5.604 5.724 5.871 6.02 6.157 6.304 6.441 6.572 6.7 6.822 6.931 7.008 7.065 7.108 7.081 6.935 6.659 6.061 4.807 3.17 1.71 0.365 -0.791 -1.784 -2.629 -3.373 -4.041 -4.715 -5.267 -5.731 -6.169 -6.596 -6.98 -7.33 -7.715 -8.058 -8.356 -8.665 -8.994 -9.279 -9.579 -9.894 -10.119 -10.356 -10.603 -10.845 -11.099 -11.268 -11.453 -11.755 -11.96 -12.167 -12.273 -12.495 -12.729 -12.978 -13.105 -13.442 -13.514 -13.661 -13.795 -14.08 -14.251 -14.462 -14.692 -14.94 -15.208 -15.511 -16.874
6       ,21906   ,TETRA   ,17589610,Sat Nov 27 17:21:32 CET,Sat Nov 27 19:44:40 CET,0.0 0.39 0.588 0.745 0.883 0.999 1.095 1.194 1.383 1.468 1.552 1.539 1.793 1.859 1.989 2.118 2.243 2.3 2.412 2.521 2.663 2.742 2.816 2.925 3.024 3.127 3.232 3.336 3.456 3.545 3.621 3.711 3.811 3.923 4.049 4.166 4.266 4.377 4.483 4.58 4.692 4.807 4.914 4.999 5.043 5.025 4.94 4.804 4.525 3.874 2.528 0.741 -0.811 -2.135 -3.244 -4.26 -5.202 -6.02 -6.682 -7.34 -7.906 -8.438 -8.94 -9.361 -9.736 -10.091 -10.481 -10.843 -11.142 -11.429 -11.725 -11.98 -12.227 -12.481 -12.691 -12.904 -13.125 -13.348 -13.579 -13.743 -13.914 -14.175 -14.362 -14.554 -14.646 -14.83 -15.038 -15.263 -15.38 -15.712 -15.746 -15.877 -16.007 -16.311 -16.489 -16.661 -16.85 -17.089 -17.36 -17.662 -18.757
7       ,1760    ,TETRA   ,17589611,Sat Nov 27 17:21:35 CET,Sat Nov 27 19:44:22 CET,0.0 0.631 0.842 1.018 1.165 1.304 1.445 1.574 1.781 1.878 1.989 1.992 2.278 2.366 2.518 2.65 2.776 2.837 2.957 3.071 3.236 3.35 3.457 3.589 3.705 3.812 3.921 4.029 4.154 4.269 4.385 4.515 4.644 4.774 4.911 5.062 5.197 5.345 5.501 5.642 5.765 5.889 6.026 6.129 6.209 6.272 6.249 6.064 5.664 4.959 3.63 1.824 0.263 -1.083 -2.266 -3.351 -4.306 -5.162 -5.881 -6.571 -7.143 -7.657 -8.124 -8.539 -8.933 -9.287 -9.639 -9.952 -10.233 -10.532 -10.853 -11.136 -11.425 -11.732 -11.972 -12.204 -12.454 -12.713 -12.987 -13.185 -13.376 -13.659 -13.855 -14.062 -14.168 -14.393 -14.627 -14.859 -14.978 -15.328 -15.414 -15.569 -15.723 -16.059 -16.234 -16.407 -16.617 -16.864 -17.125 -17.455 -18.137
8       ,9936    ,TETRA   ,17589612,Sat Nov 27 17:21:33 CET,Sat Nov 27 19:40:08 CET,0.0 1.325 1.67 1.896 2.071 2.233 2.371 2.494 2.714 2.809 2.902 2.891 3.167 3.243 3.383 3.514 3.651 3.716 3.834 3.943 4.107 4.215 4.316 4.45 4.579 4.708 4.821 4.92 5.047 5.168 5.288 5.423 5.559 5.701 5.831 5.958 6.102 6.253 6.39 6.52 6.641 6.776 6.917 7.029 7.093 7.094 7.048 6.901 6.558 5.901 4.562 2.738 1.202 -0.1 -1.236 -2.286 -3.211 -3.976 -4.624 -5.283 -5.818 -6.303 -6.774 -7.208 -7.622 -8.012 -8.415 -8.76 -9.056 -9.362 -9.678 -9.952 -10.232 -10.497 -10.713 -10.963 -11.22 -11.462 -11.704 -11.878 -12.06 -12.34 -12.54 -12.756 -12.871 -13.104 -13.324 -13.534 -13.638 -13.962 -13.999 -14.131 -14.276 -14.587 -14.745 -14.905 -15.076 -15.284 -15.544 -15.89 -16.444
9       ,17410   ,TETRA   ,17589613,Sat Nov 27 17:22:31 CET,Sat Nov 27 19:36:16 CET,0.0 0.861 1.062 1.213 1.332 1.437 1.537 1.631 1.817 1.906 1.996 1.998 2.28 2.353 2.5 2.633 2.756 2.823 2.934 3.029 3.17 3.275 3.377 3.501 3.621 3.729 3.826 3.924 4.048 4.161 4.26 4.37 4.479 4.584 4.701 4.827 4.924 5.016 5.128 5.231 5.322 5.43 5.526 5.595 5.652 5.668 5.625 5.462 5.061 4.291 2.892 1.185 -0.303 -1.612 -2.722 -3.674 -4.465 -5.182 -5.811 -6.463 -7.003 -7.469 -7.905 -8.322 -8.717 -9.067 -9.438 -9.762 -10.033 -10.307 -10.583 -10.813 -11.058 -11.308 -11.494 -11.686 -11.889 -12.104 -12.322 -12.468 -12.622 -12.879 -13.068 -13.248 -13.335 -13.506 -13.691 -13.891 -13.99 -14.3 -14.327 -14.443 -14.57 -14.867 -15.038 -15.205 -15.354 -15.513 -15.707 -15.998 -16.61
10      ,6791    ,TETRA   ,17589614,Sat Nov 27 17:22:33 CET,Sat Nov 27 19:41:41 CET,0.0 0.496 0.782 0.992 1.179 1.364 1.505 1.622 1.906 2.047 2.16 2.158 2.429 2.511 2.656 2.785 2.905 2.958 3.066 3.181 3.343 3.443 3.539 3.679 3.808 3.93 4.044 4.17 4.336 4.47 4.597 4.741 4.876 5.004 5.144 5.294 5.437 5.591 5.733 5.874 6.01 6.146 6.308 6.437 6.515 6.55 6.53 6.372 5.981 5.278 3.981 2.324 0.896 -0.451 -1.659 -2.653 -3.505 -4.301 -4.963 -5.607 -6.177 -6.667 -7.137 -7.608 -8.041 -8.437 -8.846 -9.202 -9.507 -9.82 -10.142 -10.423 -10.71 -10.994 -11.224 -11.468 -11.711 -11.959 -12.207 -12.37 -12.544 -12.816 -12.993 -13.175 -13.271 -13.466 -13.674 -13.903 -14.019 -14.35 -14.399 -14.528 -14.653 -14.924 -15.076 -15.24 -15.424 -15.637 -15.906 -16.208 -17.317
