Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21879   ,TETRA   ,17589665,Sat Nov 27 19:06:41 CET,Sat Nov 27 21:20:06 CET,0.0 0.334 0.554 0.74 0.914 1.072 1.225 1.38 1.633 1.755 1.883 1.919 2.243 2.349 2.557 2.758 2.957 3.045 3.211 3.391 3.649 3.806 3.96 4.197 4.45 4.703 4.939 5.155 5.433 5.71 5.98 6.31 6.624 6.934 7.295 7.677 8.038 8.465 8.93 9.407 9.914 10.463 11.073 11.698 12.445 13.307 14.288 15.326 16.515 17.863 19.364 20.527 21.116 21.346 21.395 21.346 21.234 21.123 21.013 20.855 20.682 20.531 20.382 20.213 20.051 19.911 19.749 19.594 19.459 19.3 19.122 18.976 18.823 18.671 18.554 18.431 18.298 18.152 18.008 17.912 17.808 17.649 17.543 17.435 17.375 17.24 17.087 16.946 16.877 16.606 16.621 16.53 16.436 16.226 16.112 15.992 15.853 15.676 15.464 15.213 14.854
2       ,32444   ,TETRA   ,17589666,Sat Nov 27 19:06:41 CET,Sat Nov 27 21:25:20 CET,0.0 0.795 1.152 1.421 1.615 1.796 1.986 2.153 2.438 2.572 2.706 2.759 3.099 3.227 3.464 3.686 3.894 4.004 4.216 4.411 4.72 4.92 5.088 5.33 5.588 5.843 6.088 6.325 6.624 6.899 7.165 7.504 7.822 8.128 8.482 8.868 9.246 9.668 10.122 10.586 11.049 11.57 12.218 12.889 13.666 14.48 15.391 16.416 17.526 18.775 20.278 21.352 21.87 22.093 22.126 22.083 21.994 21.86 21.72 21.563 21.413 21.273 21.112 20.936 20.775 20.633 20.467 20.298 20.141 19.986 19.835 19.694 19.535 19.366 19.228 19.09 18.942 18.777 18.618 18.515 18.413 18.248 18.121 17.978 17.903 17.771 17.626 17.455 17.372 17.091 17.085 16.969 16.846 16.585 16.455 16.318 16.175 16.003 15.779 15.513 14.755
3       ,11222   ,TETRA   ,17589667,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:25:59 CET,0.0 0.471 0.761 1.003 1.211 1.402 1.582 1.743 2.035 2.174 2.312 2.346 2.677 2.793 3.01 3.218 3.423 3.522 3.695 3.861 4.124 4.303 4.477 4.718 4.945 5.17 5.392 5.596 5.847 6.101 6.356 6.652 6.955 7.261 7.604 7.974 8.33 8.753 9.214 9.682 10.156 10.71 11.37 12.012 12.766 13.589 14.556 15.684 16.898 18.217 19.682 20.772 21.272 21.462 21.474 21.428 21.342 21.21 21.052 20.871 20.688 20.491 20.301 20.117 19.934 19.765 19.585 19.415 19.263 19.098 18.927 18.794 18.657 18.514 18.39 18.264 18.136 18.003 17.859 17.76 17.655 17.469 17.345 17.228 17.161 17.009 16.858 16.687 16.59 16.306 16.336 16.241 16.13 15.913 15.791 15.636 15.481 15.322 15.135 14.886 14.478
4       ,19335   ,TETRA   ,17589668,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:26:32 CET,0.0 0.516 0.772 1.028 1.304 1.536 1.711 1.866 2.172 2.326 2.463 2.513 2.85 2.965 3.19 3.416 3.637 3.747 3.96 4.16 4.461 4.655 4.824 5.047 5.274 5.5 5.709 5.92 6.197 6.455 6.711 7.038 7.351 7.645 7.987 8.355 8.696 9.069 9.481 9.954 10.451 10.974 11.569 12.166 12.887 13.693 14.63 15.726 17.003 18.448 20.033 21.131 21.6 21.811 21.892 21.855 21.735 21.576 21.396 21.191 20.994 20.826 20.687 20.54 20.381 20.226 20.057 19.891 19.754 19.617 19.461 19.341 19.213 19.061 18.944 18.817 18.682 18.549 18.419 18.326 18.23 18.078 17.954 17.824 17.758 17.619 17.48 17.325 17.233 16.957 16.971 16.881 16.799 16.589 16.453 16.336 16.206 16.037 15.863 15.64 15.289
5       ,21955   ,TETRA   ,17589669,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:27:17 CET,0.0 0.584 0.893 1.12 1.315 1.471 1.625 1.793 2.088 2.222 2.354 2.385 2.706 2.815 3.016 3.226 3.442 3.538 3.717 3.907 4.186 4.354 4.509 4.744 4.973 5.2 5.435 5.661 5.948 6.229 6.487 6.792 7.056 7.319 7.652 8.017 8.381 8.789 9.226 9.697 10.186 10.721 11.347 11.936 12.625 13.425 14.333 15.371 16.558 17.864 19.412 20.596 21.238 21.593 21.72 21.749 21.732 21.666 21.59 21.484 21.352 21.232 21.105 20.955 20.802 20.663 20.517 20.376 20.254 20.123 19.979 19.856 19.72 19.569 19.45 19.339 19.228 19.084 18.93 18.829 18.719 18.538 18.411 18.285 18.227 18.108 17.972 17.824 17.747 17.472 17.501 17.418 17.326 17.114 16.993 16.867 16.743 16.597 16.436 16.214 15.641
6       ,31571   ,TETRA   ,17589670,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:30:29 CET,0.0 0.615 0.954 1.192 1.406 1.6 1.772 1.945 2.269 2.415 2.551 2.599 2.927 3.042 3.262 3.473 3.677 3.78 3.965 4.132 4.379 4.546 4.712 4.948 5.169 5.387 5.593 5.786 6.053 6.325 6.576 6.856 7.134 7.402 7.723 8.111 8.494 8.908 9.345 9.829 10.338 10.914 11.63 12.355 13.168 14.063 15.064 16.119 17.3 18.611 20.027 21.18 21.746 21.975 22.089 22.087 21.982 21.83 21.679 21.483 21.306 21.151 20.972 20.792 20.624 20.472 20.305 20.133 19.98 19.819 19.647 19.5 19.355 19.219 19.122 19.017 18.901 18.776 18.637 18.541 18.436 18.255 18.133 18.011 17.946 17.812 17.661 17.515 17.445 17.16 17.136 17.025 16.914 16.651 16.511 16.352 16.174 15.973 15.746 15.491 15.038
7       ,27377   ,TETRA   ,17589671,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:26:29 CET,0.0 0.549 0.772 0.969 1.179 1.383 1.562 1.756 2.085 2.223 2.354 2.395 2.721 2.835 3.055 3.277 3.494 3.591 3.782 3.971 4.229 4.383 4.539 4.772 4.999 5.206 5.396 5.597 5.857 6.101 6.362 6.671 6.954 7.23 7.554 7.931 8.298 8.719 9.155 9.577 10.06 10.639 11.252 11.862 12.621 13.486 14.467 15.49 16.627 17.926 19.425 20.505 21.0 21.173 21.176 21.116 21.022 20.916 20.793 20.648 20.523 20.401 20.25 20.087 19.952 19.835 19.686 19.535 19.401 19.255 19.112 18.999 18.866 18.72 18.61 18.5 18.372 18.226 18.082 17.978 17.869 17.701 17.585 17.451 17.386 17.273 17.14 16.984 16.908 16.648 16.685 16.588 16.484 16.285 16.176 16.03 15.866 15.697 15.519 15.307 14.65
8       ,6936    ,TETRA   ,17589672,Sat Nov 27 19:07:40 CET,Sat Nov 27 21:13:12 CET,0.0 0.546 0.856 1.095 1.302 1.51 1.701 1.879 2.177 2.319 2.459 2.501 2.828 2.946 3.171 3.368 3.549 3.64 3.828 4.014 4.275 4.444 4.613 4.86 5.096 5.32 5.539 5.754 6.026 6.284 6.541 6.853 7.151 7.44 7.75 8.098 8.454 8.846 9.271 9.71 10.142 10.628 11.249 11.893 12.637 13.463 14.357 15.391 16.602 17.963 19.479 20.54 21.067 21.321 21.398 21.365 21.264 21.156 21.033 20.892 20.781 20.663 20.517 20.365 20.22 20.089 19.962 19.835 19.709 19.563 19.41 19.289 19.149 18.997 18.885 18.762 18.63 18.492 18.346 18.241 18.133 17.975 17.856 17.724 17.657 17.52 17.377 17.22 17.142 16.873 16.913 16.823 16.732 16.501 16.356 16.212 16.078 15.924 15.732 15.501 14.952
9       ,5335    ,TETRA   ,17589673,Sat Nov 27 19:07:41 CET,Sat Nov 27 21:26:44 CET,0.0 1.148 1.544 1.785 1.989 2.212 2.442 2.64 2.949 3.091 3.232 3.296 3.641 3.767 3.99 4.204 4.422 4.528 4.726 4.926 5.218 5.397 5.556 5.786 6.013 6.231 6.444 6.656 6.938 7.218 7.476 7.781 8.095 8.39 8.722 9.121 9.507 9.927 10.381 10.847 11.346 11.922 12.598 13.304 14.082 14.924 15.909 16.959 18.195 19.652 21.248 22.31 22.741 22.896 22.937 22.895 22.784 22.649 22.514 22.351 22.158 21.955 21.766 21.579 21.38 21.195 21.015 20.855 20.717 20.565 20.389 20.234 20.068 19.887 19.739 19.585 19.429 19.277 19.105 18.972 18.845 18.664 18.538 18.408 18.344 18.208 18.055 17.89 17.804 17.524 17.524 17.413 17.305 17.08 16.943 16.798 16.63 16.445 16.25 15.988 15.408
10      ,26061   ,TETRA   ,17589674,Sat Nov 27 19:07:42 CET,Sat Nov 27 21:23:56 CET,0.0 0.718 1.043 1.317 1.551 1.745 1.925 2.085 2.381 2.527 2.66 2.699 3.045 3.181 3.428 3.66 3.879 3.982 4.18 4.376 4.664 4.851 5.037 5.304 5.548 5.776 5.996 6.208 6.482 6.749 7.01 7.323 7.624 7.93 8.302 8.703 9.076 9.482 9.925 10.4 10.924 11.562 12.267 12.891 13.623 14.476 15.427 16.563 17.891 19.245 20.733 21.794 22.265 22.505 22.602 22.542 22.445 22.348 22.2 22.032 21.865 21.706 21.544 21.371 21.206 21.033 20.851 20.693 20.549 20.403 20.247 20.11 19.976 19.835 19.72 19.604 19.483 19.353 19.202 19.093 18.979 18.805 18.686 18.559 18.489 18.343 18.189 18.033 17.954 17.67 17.678 17.574 17.467 17.258 17.125 16.984 16.826 16.646 16.435 16.162 15.572
