Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5528    ,KEBNE   ,17026605,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:05 CET,0.0 0.305 0.52 0.653 0.747 0.847 0.955 1.066 1.261 1.334 1.412 1.456 1.654 1.738 1.894 2.027 2.151 2.213 2.325 2.436 2.612 2.721 2.826 2.969 3.112 3.254 3.38 3.495 3.64 3.767 3.899 4.074 4.232 4.379 4.546 4.734 4.899 5.06 5.238 5.406 5.561 5.734 5.909 6.064 6.222 6.345 6.428 6.484 6.408 6.04 5.194 3.891 2.648 1.584 0.624 -0.326 -1.17 -1.88 -2.515 -3.165 -3.7 -4.176 -4.63 -5.072 -5.506 -5.905 -6.3 -6.652 -6.948 -7.242 -7.544 -7.778 -8.027 -8.287 -8.483 -8.698 -8.925 -9.155 -9.404 -9.569 -9.743 -10.012 -10.187 -10.376 -10.474 -10.675 -10.89 -11.094 -11.202 -11.469 -11.605 -11.747 -11.892 -12.185 -12.341 -12.519 -12.718 -12.921 -13.143 -13.432 -14.212
2       ,6184    ,KEBNE   ,17026606,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:38 CET,0.0 0.479 0.671 0.797 0.892 0.983 1.071 1.145 1.283 1.352 1.417 1.424 1.604 1.664 1.785 1.899 2.007 2.054 2.132 2.209 2.323 2.401 2.479 2.574 2.681 2.783 2.865 2.948 3.058 3.162 3.265 3.387 3.504 3.626 3.774 3.948 4.113 4.26 4.413 4.579 4.736 4.906 5.088 5.233 5.393 5.551 5.671 5.713 5.592 5.233 4.373 3.043 1.836 0.765 -0.204 -1.1 -1.881 -2.576 -3.186 -3.835 -4.399 -4.877 -5.342 -5.778 -6.176 -6.553 -6.943 -7.28 -7.573 -7.885 -8.207 -8.474 -8.738 -8.997 -9.201 -9.41 -9.625 -9.861 -10.113 -10.285 -10.46 -10.741 -10.941 -11.138 -11.238 -11.444 -11.657 -11.865 -11.963 -12.201 -12.301 -12.424 -12.564 -12.849 -12.996 -13.173 -13.357 -13.545 -13.777 -14.111 -14.777
3       ,16131   ,KEBNE   ,17026607,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:35:36 CET,0.0 0.269 0.435 0.557 0.65 0.744 0.844 0.929 1.083 1.153 1.215 1.241 1.429 1.492 1.595 1.686 1.795 1.858 1.983 2.103 2.273 2.369 2.457 2.586 2.721 2.863 2.989 3.105 3.262 3.41 3.544 3.7 3.851 3.989 4.139 4.295 4.448 4.612 4.765 4.927 5.085 5.241 5.427 5.599 5.766 5.923 6.082 6.188 6.192 5.951 5.144 3.84 2.684 1.578 0.551 -0.373 -1.154 -1.844 -2.488 -3.114 -3.64 -4.138 -4.627 -5.074 -5.482 -5.878 -6.283 -6.62 -6.91 -7.224 -7.55 -7.815 -8.091 -8.368 -8.594 -8.83 -9.075 -9.324 -9.585 -9.769 -9.943 -10.217 -10.423 -10.639 -10.75 -10.986 -11.221 -11.458 -11.583 -11.847 -12.01 -12.171 -12.345 -12.718 -12.908 -13.131 -13.385 -13.676 -14.029 -14.468 -15.538
4       ,32752   ,KEBNE   ,17026608,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:35:25 CET,0.0 0.239 0.423 0.553 0.658 0.764 0.856 0.945 1.129 1.219 1.297 1.31 1.487 1.533 1.626 1.741 1.852 1.905 2.002 2.091 2.219 2.306 2.388 2.497 2.604 2.713 2.825 2.932 3.075 3.23 3.377 3.541 3.692 3.83 3.984 4.155 4.315 4.492 4.68 4.865 5.031 5.178 5.332 5.479 5.654 5.819 5.923 5.943 5.824 5.47 4.545 3.202 1.999 0.88 -0.122 -1.013 -1.813 -2.546 -3.183 -3.81 -4.354 -4.833 -5.284 -5.722 -6.112 -6.458 -6.841 -7.194 -7.503 -7.832 -8.177 -8.451 -8.712 -8.98 -9.189 -9.407 -9.641 -9.878 -10.113 -10.281 -10.462 -10.748 -10.943 -11.145 -11.255 -11.48 -11.71 -11.97 -12.116 -12.386 -12.528 -12.678 -12.824 -13.132 -13.295 -13.463 -13.658 -13.869 -14.092 -14.382 -15.088
5       ,9013    ,KEBNE   ,17026609,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:35:51 CET,0.0 0.242 0.399 0.522 0.617 0.712 0.799 0.866 1.011 1.097 1.189 1.249 1.444 1.529 1.675 1.819 1.968 2.027 2.135 2.245 2.397 2.489 2.581 2.717 2.845 2.97 3.093 3.203 3.345 3.481 3.607 3.767 3.928 4.076 4.241 4.418 4.577 4.75 4.933 5.098 5.243 5.392 5.573 5.742 5.907 6.043 6.161 6.22 6.136 5.839 5.045 3.76 2.56 1.502 0.562 -0.325 -1.117 -1.83 -2.498 -3.184 -3.728 -4.194 -4.648 -5.098 -5.542 -5.945 -6.338 -6.673 -6.965 -7.286 -7.634 -7.912 -8.2 -8.499 -8.71 -8.923 -9.163 -9.404 -9.657 -9.836 -10.028 -10.329 -10.532 -10.747 -10.854 -11.065 -11.28 -11.504 -11.616 -11.862 -11.994 -12.154 -12.309 -12.604 -12.763 -12.93 -13.117 -13.329 -13.557 -13.85 -14.805
6       ,29325   ,KEBNE   ,17026610,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:35:33 CET,0.0 0.227 0.365 0.49 0.602 0.696 0.78 0.866 1.052 1.142 1.235 1.293 1.485 1.563 1.711 1.852 1.99 2.056 2.18 2.286 2.425 2.527 2.639 2.794 2.938 3.086 3.223 3.343 3.486 3.614 3.737 3.893 4.052 4.202 4.362 4.529 4.694 4.867 5.04 5.212 5.374 5.538 5.725 5.912 6.086 6.214 6.292 6.307 6.22 5.874 4.948 3.666 2.498 1.363 0.344 -0.549 -1.317 -2.029 -2.649 -3.292 -3.853 -4.343 -4.825 -5.283 -5.691 -6.071 -6.473 -6.826 -7.122 -7.433 -7.766 -8.044 -8.33 -8.621 -8.841 -9.066 -9.302 -9.549 -9.81 -9.98 -10.139 -10.381 -10.548 -10.722 -10.814 -11.016 -11.234 -11.478 -11.598 -11.847 -11.947 -12.074 -12.212 -12.493 -12.651 -12.856 -13.08 -13.323 -13.609 -13.958 -14.669
7       ,6941    ,KEBNE   ,17026611,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:20 CET,0.0 0.25 0.429 0.58 0.713 0.829 0.926 1.014 1.194 1.283 1.374 1.408 1.588 1.653 1.778 1.903 2.026 2.086 2.202 2.316 2.486 2.594 2.699 2.85 3.002 3.135 3.244 3.357 3.5 3.638 3.771 3.925 4.069 4.199 4.344 4.508 4.673 4.849 5.023 5.202 5.392 5.582 5.774 5.957 6.125 6.263 6.381 6.437 6.408 6.157 5.388 4.135 2.915 1.818 0.817 -0.101 -0.895 -1.618 -2.297 -2.991 -3.554 -4.051 -4.519 -4.935 -5.319 -5.696 -6.1 -6.465 -6.773 -7.077 -7.409 -7.689 -7.984 -8.277 -8.482 -8.7 -8.936 -9.181 -9.449 -9.638 -9.818 -10.089 -10.292 -10.499 -10.598 -10.824 -11.066 -11.305 -11.439 -11.717 -11.884 -12.038 -12.189 -12.498 -12.667 -12.84 -13.014 -13.206 -13.414 -13.724 -14.549
8       ,22358   ,KEBNE   ,17026612,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:09 CET,0.0 0.191 0.351 0.478 0.595 0.709 0.79 0.87 1.052 1.129 1.187 1.191 1.372 1.428 1.54 1.665 1.807 1.868 1.953 2.03 2.151 2.232 2.313 2.427 2.525 2.614 2.709 2.815 2.941 3.06 3.179 3.3 3.415 3.523 3.642 3.77 3.884 4.019 4.18 4.361 4.542 4.728 4.923 5.087 5.259 5.415 5.545 5.63 5.596 5.275 4.321 2.988 1.794 0.674 -0.333 -1.235 -2.055 -2.821 -3.455 -4.078 -4.633 -5.125 -5.582 -6.022 -6.443 -6.824 -7.223 -7.585 -7.894 -8.209 -8.542 -8.822 -9.107 -9.404 -9.634 -9.867 -10.111 -10.367 -10.634 -10.817 -11.007 -11.294 -11.485 -11.691 -11.797 -12.022 -12.262 -12.503 -12.625 -12.892 -13.033 -13.167 -13.306 -13.606 -13.761 -13.946 -14.147 -14.374 -14.644 -14.993 -15.72
9       ,21696   ,KEBNE   ,17026613,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:35:49 CET,0.0 0.416 0.571 0.679 0.781 0.87 0.956 1.042 1.221 1.304 1.37 1.382 1.567 1.626 1.738 1.84 1.935 1.979 2.067 2.164 2.306 2.384 2.462 2.581 2.688 2.783 2.878 2.977 3.112 3.248 3.377 3.516 3.634 3.757 3.9 4.04 4.164 4.303 4.459 4.621 4.791 4.965 5.125 5.267 5.432 5.602 5.748 5.812 5.747 5.41 4.544 3.272 2.016 0.831 -0.214 -1.141 -1.95 -2.696 -3.35 -4.005 -4.567 -5.063 -5.514 -5.935 -6.333 -6.713 -7.114 -7.459 -7.753 -8.052 -8.36 -8.603 -8.845 -9.102 -9.301 -9.511 -9.725 -9.953 -10.193 -10.347 -10.501 -10.742 -10.916 -11.095 -11.184 -11.359 -11.552 -11.762 -11.881 -12.138 -12.256 -12.396 -12.534 -12.827 -12.993 -13.18 -13.368 -13.548 -13.78 -14.175 -14.989
10      ,11599   ,KEBNE   ,17026614,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:35:46 CET,0.0 0.46 0.595 0.683 0.773 0.881 0.991 1.073 1.205 1.274 1.344 1.346 1.528 1.586 1.694 1.803 1.907 1.953 2.033 2.115 2.235 2.309 2.38 2.482 2.588 2.687 2.781 2.886 3.014 3.131 3.246 3.39 3.535 3.667 3.818 3.996 4.167 4.338 4.509 4.691 4.876 5.054 5.235 5.39 5.554 5.716 5.87 5.958 5.895 5.581 4.767 3.459 2.182 1.045 0.016 -0.921 -1.737 -2.493 -3.146 -3.766 -4.27 -4.739 -5.202 -5.631 -6.022 -6.369 -6.722 -7.048 -7.325 -7.61 -7.905 -8.142 -8.4 -8.654 -8.844 -9.052 -9.263 -9.473 -9.701 -9.865 -10.028 -10.286 -10.467 -10.64 -10.727 -10.914 -11.118 -11.317 -11.419 -11.668 -11.793 -11.914 -12.049 -12.387 -12.569 -12.749 -12.94 -13.158 -13.404 -13.718 -14.6
