Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,620     ,TETRA   ,17589936,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:13:29 CET,0.0 0.445 0.582 0.688 0.758 0.801 0.844 0.883 0.912 0.915 0.913 0.775 0.93 0.931 0.916 0.883 0.847 0.828 0.806 0.785 0.727 0.688 0.648 0.579 0.508 0.431 0.357 0.276 0.15 0.02 -0.123 -0.319 -0.518 -0.717 -0.964 -1.28 -1.615 -1.992 -2.424 -2.94 -3.52 -4.215 -5.117 -6.103 -7.376 -8.958 -10.97 -13.534 -17.008 -21.871 -29.105 -36.831 -42.606 -47.145 -50.82 -53.892 -56.423 -58.626 -60.446 -62.172 -63.625 -64.892 -66.065 -67.15 -68.125 -68.98 -69.861 -70.642 -71.293 -71.95 -72.624 -73.159 -73.703 -74.271 -74.705 -75.136 -75.568 -76.008 -76.451 -76.747 -77.049 -77.521 -77.851 -78.191 -78.367 -78.734 -79.118 -79.509 -79.703 -80.123 -80.306 -80.532 -80.765 -81.237 -81.497 -81.779 -82.075 -82.386 -82.733 -83.132 -83.996
2       ,16553   ,TETRA   ,17589937,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:13:37 CET,0.0 0.252 0.366 0.458 0.535 0.582 0.62 0.65 0.684 0.693 0.705 0.576 0.725 0.723 0.722 0.712 0.698 0.69 0.661 0.625 0.572 0.537 0.492 0.413 0.339 0.251 0.151 0.062 -0.067 -0.213 -0.353 -0.527 -0.708 -0.902 -1.138 -1.414 -1.713 -2.092 -2.544 -3.077 -3.683 -4.395 -5.294 -6.293 -7.538 -9.06 -11.065 -13.624 -17.107 -21.977 -29.245 -37.026 -42.8 -47.28 -50.872 -53.91 -56.442 -58.621 -60.433 -62.174 -63.611 -64.838 -65.984 -67.058 -68.03 -68.886 -69.757 -70.512 -71.145 -71.787 -72.426 -72.943 -73.477 -74.021 -74.432 -74.851 -75.273 -75.701 -76.133 -76.42 -76.71 -77.154 -77.462 -77.776 -77.939 -78.266 -78.586 -78.93 -79.107 -79.512 -79.633 -79.809 -80.012 -80.43 -80.648 -80.88 -81.112 -81.388 -81.687 -81.982 -82.605
3       ,31929   ,TETRA   ,17589938,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:13:49 CET,0.0 0.536 0.67 0.772 0.835 0.88 0.923 0.953 0.987 1.007 1.026 0.9 1.057 1.067 1.073 1.061 1.044 1.033 1.004 0.972 0.916 0.875 0.83 0.768 0.711 0.657 0.597 0.521 0.407 0.287 0.156 -0.022 -0.209 -0.402 -0.65 -0.94 -1.232 -1.599 -2.026 -2.51 -3.073 -3.787 -4.702 -5.697 -6.968 -8.512 -10.497 -13.031 -16.478 -21.311 -28.546 -36.213 -42.019 -46.654 -50.322 -53.411 -55.991 -58.186 -60.008 -61.738 -63.134 -64.344 -65.494 -66.542 -67.487 -68.343 -69.197 -69.939 -70.569 -71.208 -71.859 -72.399 -72.955 -73.502 -73.92 -74.342 -74.77 -75.221 -75.682 -75.987 -76.292 -76.775 -77.106 -77.443 -77.612 -77.939 -78.26 -78.594 -78.766 -79.161 -79.278 -79.465 -79.665 -80.08 -80.303 -80.539 -80.762 -80.993 -81.239 -81.52 -82.16
4       ,9482    ,TETRA   ,17589939,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:12:48 CET,0.0 0.372 0.487 0.584 0.644 0.697 0.739 0.79 0.9 0.926 0.935 0.791 0.943 0.951 0.952 0.939 0.925 0.914 0.891 0.863 0.811 0.777 0.73 0.656 0.579 0.501 0.419 0.325 0.19 0.051 -0.091 -0.279 -0.468 -0.661 -0.904 -1.197 -1.505 -1.872 -2.286 -2.759 -3.326 -4.025 -4.901 -5.88 -7.096 -8.603 -10.623 -13.18 -16.596 -21.408 -28.581 -36.168 -41.872 -46.358 -49.983 -53.038 -55.553 -57.699 -59.467 -61.179 -62.622 -63.88 -65.03 -66.078 -67.027 -67.886 -68.762 -69.504 -70.129 -70.772 -71.424 -71.948 -72.484 -73.041 -73.473 -73.909 -74.34 -74.775 -75.21 -75.515 -75.835 -76.318 -76.649 -76.994 -77.167 -77.514 -77.865 -78.222 -78.407 -78.829 -79.001 -79.208 -79.426 -79.878 -80.127 -80.379 -80.65 -80.949 -81.279 -81.647 -82.237
5       ,5195    ,TETRA   ,17589940,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:15:55 CET,0.0 0.327 0.439 0.505 0.555 0.596 0.622 0.645 0.704 0.731 0.765 0.673 0.838 0.859 0.886 0.905 0.922 0.922 0.906 0.888 0.859 0.836 0.809 0.764 0.708 0.645 0.577 0.501 0.395 0.279 0.144 -0.024 -0.201 -0.397 -0.632 -0.922 -1.226 -1.598 -2.042 -2.524 -3.09 -3.794 -4.668 -5.627 -6.865 -8.42 -10.426 -12.991 -16.428 -21.207 -28.388 -36.026 -41.728 -46.21 -49.809 -52.827 -55.321 -57.48 -59.278 -60.999 -62.434 -63.666 -64.796 -65.825 -66.765 -67.595 -68.434 -69.175 -69.807 -70.46 -71.116 -71.642 -72.186 -72.743 -73.166 -73.592 -74.016 -74.436 -74.854 -75.142 -75.429 -75.847 -76.134 -76.44 -76.598 -76.938 -77.295 -77.64 -77.813 -78.213 -78.328 -78.51 -78.706 -79.11 -79.325 -79.574 -79.833 -80.082 -80.359 -80.712 -81.553
6       ,28700   ,TETRA   ,17589941,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:14:43 CET,0.0 0.508 0.742 0.914 1.029 1.132 1.232 1.312 1.425 1.46 1.485 1.391 1.557 1.579 1.615 1.621 1.62 1.618 1.606 1.589 1.566 1.546 1.517 1.457 1.39 1.317 1.232 1.15 1.042 0.919 0.789 0.606 0.406 0.198 -0.049 -0.349 -0.672 -1.066 -1.524 -2.036 -2.62 -3.332 -4.203 -5.172 -6.466 -8.047 -10.075 -12.71 -16.225 -21.1 -28.444 -36.181 -41.873 -46.347 -49.931 -52.916 -55.394 -57.558 -59.339 -61.008 -62.397 -63.614 -64.724 -65.753 -66.675 -67.477 -68.313 -69.047 -69.663 -70.278 -70.897 -71.401 -71.921 -72.458 -72.863 -73.264 -73.679 -74.114 -74.548 -74.833 -75.129 -75.593 -75.904 -76.216 -76.377 -76.699 -77.023 -77.365 -77.543 -77.954 -78.087 -78.268 -78.457 -78.86 -79.076 -79.293 -79.508 -79.746 -80.033 -80.401 -81.096
7       ,22100   ,TETRA   ,17589942,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:13:34 CET,0.0 0.559 0.718 0.807 0.867 0.934 0.988 1.023 1.068 1.081 1.085 0.952 1.108 1.115 1.109 1.096 1.094 1.083 1.05 1.014 0.95 0.905 0.856 0.777 0.703 0.627 0.541 0.445 0.302 0.156 0.012 -0.176 -0.383 -0.609 -0.895 -1.228 -1.558 -1.944 -2.404 -2.926 -3.503 -4.205 -5.099 -6.098 -7.388 -8.988 -11.042 -13.662 -17.182 -21.999 -29.239 -37.02 -42.742 -47.189 -50.754 -53.741 -56.23 -58.392 -60.192 -61.986 -63.463 -64.725 -65.905 -66.958 -67.893 -68.728 -69.596 -70.35 -70.987 -71.639 -72.299 -72.816 -73.326 -73.865 -74.273 -74.677 -75.095 -75.523 -75.944 -76.226 -76.523 -76.965 -77.248 -77.556 -77.716 -78.025 -78.325 -78.632 -78.799 -79.201 -79.331 -79.512 -79.689 -80.065 -80.267 -80.477 -80.692 -80.927 -81.242 -81.629 -82.18
8       ,24310   ,TETRA   ,17589943,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:13:36 CET,0.0 0.401 0.489 0.585 0.668 0.715 0.758 0.794 0.844 0.861 0.875 0.746 0.895 0.888 0.874 0.856 0.835 0.826 0.797 0.756 0.695 0.65 0.6 0.517 0.422 0.317 0.218 0.117 -0.031 -0.185 -0.331 -0.511 -0.7 -0.897 -1.133 -1.413 -1.71 -2.071 -2.484 -2.956 -3.504 -4.185 -5.067 -6.049 -7.318 -8.893 -10.936 -13.555 -17.012 -21.769 -29.039 -36.783 -42.511 -47.006 -50.634 -53.745 -56.293 -58.469 -60.27 -61.973 -63.391 -64.614 -65.733 -66.76 -67.7 -68.53 -69.384 -70.147 -70.789 -71.431 -72.07 -72.589 -73.122 -73.67 -74.087 -74.503 -74.936 -75.376 -75.813 -76.105 -76.401 -76.867 -77.177 -77.484 -77.642 -77.965 -78.286 -78.61 -78.783 -79.192 -79.34 -79.527 -79.699 -80.08 -80.299 -80.512 -80.725 -80.958 -81.214 -81.546 -82.101
9       ,18097   ,TETRA   ,17589944,Sat Nov 27 19:23:45 CET,Sat Nov 27 21:13:48 CET,0.0 0.576 0.785 0.935 1.065 1.164 1.242 1.308 1.412 1.454 1.495 1.414 1.586 1.616 1.664 1.686 1.698 1.696 1.679 1.665 1.633 1.604 1.578 1.521 1.457 1.398 1.333 1.264 1.155 1.028 0.9 0.73 0.537 0.326 0.08 -0.208 -0.506 -0.854 -1.26 -1.736 -2.276 -2.942 -3.825 -4.806 -6.043 -7.591 -9.588 -12.136 -15.585 -20.412 -27.658 -35.342 -41.058 -45.545 -49.141 -52.161 -54.669 -56.821 -58.6 -60.34 -61.789 -63.023 -64.161 -65.187 -66.103 -66.911 -67.738 -68.474 -69.09 -69.712 -70.347 -70.851 -71.365 -71.908 -72.319 -72.727 -73.137 -73.557 -73.988 -74.271 -74.557 -75.009 -75.319 -75.631 -75.785 -76.098 -76.427 -76.765 -76.935 -77.331 -77.432 -77.602 -77.791 -78.192 -78.399 -78.609 -78.851 -79.13 -79.404 -79.733 -80.336
10      ,28940   ,TETRA   ,17589945,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:14:20 CET,0.0 0.528 0.742 0.917 1.041 1.147 1.232 1.302 1.409 1.444 1.473 1.374 1.543 1.56 1.587 1.607 1.609 1.61 1.605 1.59 1.572 1.548 1.512 1.46 1.411 1.347 1.266 1.176 1.062 0.943 0.805 0.632 0.46 0.271 0.026 -0.271 -0.58 -0.943 -1.362 -1.864 -2.435 -3.129 -4.017 -5.003 -6.266 -7.808 -9.836 -12.456 -15.935 -20.708 -27.913 -35.643 -41.399 -45.877 -49.465 -52.514 -55.044 -57.236 -59.059 -60.794 -62.235 -63.477 -64.621 -65.683 -66.661 -67.519 -68.382 -69.136 -69.764 -70.396 -71.048 -71.586 -72.132 -72.677 -73.088 -73.519 -73.961 -74.408 -74.866 -75.174 -75.48 -75.965 -76.307 -76.651 -76.829 -77.198 -77.581 -77.976 -78.175 -78.601 -78.767 -78.974 -79.188 -79.624 -79.843 -80.051 -80.278 -80.533 -80.814 -81.106 -81.505
