Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14672   ,TETRA   ,17589976,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:44 CET,0.0 0.619 0.981 1.297 1.595 1.847 2.066 2.271 2.658 2.854 3.05 3.195 3.606 3.787 4.129 4.451 4.771 4.928 5.23 5.526 5.975 6.273 6.561 6.976 7.376 7.765 8.148 8.532 9.038 9.534 10.016 10.603 11.19 11.78 12.478 13.267 14.028 14.878 15.818 16.855 17.969 19.246 20.806 22.444 24.414 26.707 29.489 32.814 36.886 42.017 48.992 55.601 60.04 63.182 65.462 67.254 68.652 69.791 70.673 71.474 72.143 72.716 73.217 73.645 73.999 74.303 74.606 74.857 75.059 75.251 75.437 75.578 75.716 75.854 75.949 76.037 76.126 76.215 76.293 76.34 76.383 76.442 76.475 76.496 76.506 76.522 76.533 76.547 76.552 76.405 76.553 76.539 76.522 76.483 76.458 76.425 76.4 76.372 76.333 76.283 76.106
2       ,2764    ,TETRA   ,17589977,Sat Nov 27 19:25:44 CET,Sat Nov 27 21:15:44 CET,0.0 0.338 0.596 0.832 1.06 1.264 1.447 1.628 1.996 2.178 2.348 2.455 2.855 3.021 3.343 3.657 3.961 4.117 4.426 4.713 5.153 5.443 5.724 6.126 6.519 6.911 7.294 7.675 8.182 8.685 9.172 9.761 10.337 10.905 11.582 12.348 13.102 13.957 14.908 15.951 17.067 18.386 19.991 21.638 23.645 25.992 28.849 32.275 36.542 41.993 49.171 55.893 60.491 63.785 66.247 68.197 69.699 70.91 71.835 72.649 73.297 73.829 74.286 74.676 75.023 75.329 75.62 75.846 76.02 76.189 76.344 76.458 76.573 76.682 76.754 76.827 76.892 76.962 77.032 77.077 77.119 77.165 77.198 77.232 77.246 77.279 77.315 77.343 77.349 77.2 77.35 77.344 77.333 77.277 77.217 77.138 77.06 76.964 76.825 76.659 76.188
3       ,19020   ,TETRA   ,17589978,Sat Nov 27 19:25:44 CET,Sat Nov 27 21:16:06 CET,0.0 0.34 0.607 0.832 1.061 1.265 1.45 1.635 1.984 2.151 2.319 2.4 2.774 2.924 3.234 3.54 3.835 3.975 4.247 4.525 4.934 5.2 5.462 5.854 6.255 6.646 7.016 7.37 7.83 8.283 8.735 9.303 9.871 10.448 11.122 11.875 12.622 13.489 14.464 15.526 16.672 17.993 19.577 21.201 23.15 25.434 28.186 31.452 35.544 40.729 47.742 54.335 58.753 61.941 64.255 66.081 67.513 68.657 69.548 70.369 71.01 71.527 71.985 72.38 72.713 73.001 73.273 73.5 73.686 73.864 74.051 74.199 74.345 74.479 74.571 74.659 74.745 74.833 74.907 74.952 74.996 75.044 75.072 75.089 75.099 75.126 75.138 75.142 75.138 74.981 75.104 75.086 75.069 75.04 75.018 74.964 74.912 74.87 74.812 74.751 74.498
4       ,19598   ,TETRA   ,17589979,Sat Nov 27 19:25:45 CET,Sat Nov 27 21:15:39 CET,0.0 0.415 0.704 0.954 1.163 1.367 1.563 1.754 2.107 2.272 2.439 2.539 2.928 3.082 3.38 3.673 3.956 4.097 4.366 4.618 5.0 5.27 5.54 5.931 6.316 6.698 7.07 7.441 7.932 8.414 8.901 9.517 10.117 10.705 11.407 12.205 12.984 13.862 14.837 15.897 17.051 18.4 20.002 21.674 23.696 25.999 28.797 32.18 36.405 41.828 49.125 55.985 60.537 63.778 66.185 68.045 69.466 70.62 71.512 72.326 72.971 73.5 73.974 74.39 74.75 75.052 75.325 75.545 75.744 75.937 76.104 76.233 76.344 76.444 76.515 76.579 76.649 76.72 76.781 76.812 76.839 76.87 76.886 76.888 76.882 76.866 76.84 76.812 76.799 76.632 76.738 76.707 76.667 76.589 76.545 76.477 76.375 76.258 76.139 75.932 75.31
5       ,16628   ,TETRA   ,17589980,Sat Nov 27 19:25:44 CET,Sat Nov 27 21:17:15 CET,0.0 0.477 0.755 0.993 1.224 1.431 1.629 1.816 2.165 2.335 2.51 2.61 2.994 3.155 3.468 3.764 4.063 4.211 4.491 4.772 5.201 5.488 5.771 6.177 6.573 6.968 7.372 7.77 8.281 8.795 9.29 9.888 10.471 11.036 11.708 12.469 13.21 14.054 14.98 15.989 17.104 18.411 19.962 21.554 23.518 25.809 28.554 31.86 35.972 41.149 48.111 54.676 59.044 62.2 64.603 66.51 67.968 69.138 70.071 70.917 71.581 72.124 72.604 73.024 73.374 73.651 73.905 74.129 74.305 74.463 74.618 74.729 74.844 74.967 75.043 75.1 75.153 75.208 75.263 75.295 75.32 75.357 75.381 75.403 75.416 75.44 75.458 75.468 75.474 75.328 75.461 75.441 75.424 75.374 75.332 75.286 75.238 75.169 75.077 74.974 74.61
6       ,8770    ,TETRA   ,17589981,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:53 CET,0.0 0.361 0.596 0.837 1.087 1.351 1.607 1.832 2.237 2.431 2.61 2.727 3.123 3.294 3.642 3.972 4.293 4.455 4.774 5.076 5.514 5.805 6.089 6.506 6.908 7.297 7.68 8.062 8.575 9.081 9.582 10.189 10.778 11.362 12.055 12.852 13.637 14.513 15.466 16.51 17.644 18.979 20.619 22.309 24.289 26.551 29.288 32.54 36.558 41.749 48.724 55.283 59.735 62.947 65.316 67.134 68.533 69.657 70.512 71.302 71.937 72.451 72.903 73.302 73.657 73.942 74.197 74.408 74.578 74.737 74.885 74.995 75.091 75.195 75.272 75.333 75.393 75.449 75.498 75.523 75.54 75.561 75.569 75.565 75.564 75.576 75.563 75.513 75.491 75.322 75.42 75.394 75.362 75.249 75.18 75.1 75.01 74.906 74.796 74.679 74.279
7       ,32018   ,TETRA   ,17589982,Sat Nov 27 19:25:46 CET,Sat Nov 27 21:16:18 CET,0.0 0.502 0.762 1.018 1.252 1.459 1.67 1.875 2.235 2.405 2.579 2.681 3.066 3.222 3.528 3.817 4.108 4.257 4.542 4.818 5.227 5.49 5.75 6.127 6.494 6.869 7.234 7.584 8.044 8.494 8.936 9.484 10.059 10.639 11.299 12.062 12.827 13.688 14.646 15.697 16.818 18.115 19.665 21.262 23.207 25.469 28.212 31.519 35.611 40.769 47.827 54.455 58.811 61.932 64.229 66.033 67.462 68.611 69.503 70.327 70.985 71.519 71.978 72.37 72.708 73.006 73.287 73.515 73.696 73.859 74.014 74.133 74.252 74.356 74.424 74.486 74.546 74.598 74.637 74.663 74.692 74.736 74.766 74.798 74.818 74.848 74.863 74.871 74.877 74.735 74.907 74.903 74.885 74.858 74.837 74.808 74.79 74.752 74.699 74.62 74.501
8       ,29739   ,TETRA   ,17589983,Sat Nov 27 19:25:48 CET,Sat Nov 27 21:16:10 CET,0.0 0.563 0.85 1.113 1.345 1.552 1.744 1.92 2.258 2.424 2.589 2.702 3.095 3.25 3.574 3.911 4.224 4.375 4.692 4.998 5.435 5.719 5.995 6.422 6.835 7.221 7.601 7.978 8.478 8.969 9.448 10.049 10.656 11.24 11.904 12.673 13.437 14.281 15.206 16.219 17.331 18.63 20.188 21.817 23.785 26.041 28.745 32.023 36.138 41.328 48.295 54.905 59.314 62.469 64.806 66.609 68.018 69.179 70.079 70.897 71.571 72.131 72.597 72.987 73.318 73.593 73.854 74.061 74.216 74.369 74.513 74.622 74.735 74.85 74.932 75.005 75.082 75.156 75.212 75.241 75.265 75.301 75.32 75.321 75.323 75.321 75.302 75.275 75.253 75.08 75.145 75.085 75.033 74.941 74.888 74.813 74.723 74.633 74.509 74.269 73.487
9       ,15426   ,TETRA   ,17589984,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:39 CET,0.0 0.498 0.792 1.04 1.242 1.425 1.611 1.808 2.191 2.364 2.528 2.632 3.033 3.205 3.533 3.85 4.154 4.309 4.62 4.916 5.349 5.628 5.909 6.325 6.723 7.115 7.49 7.866 8.372 8.861 9.341 9.925 10.508 11.093 11.768 12.54 13.295 14.134 15.054 16.067 17.173 18.453 20.021 21.665 23.627 25.893 28.679 31.997 36.118 41.353 48.312 54.893 59.395 62.68 65.108 67.028 68.544 69.79 70.755 71.635 72.338 72.891 73.356 73.76 74.107 74.401 74.674 74.898 75.092 75.291 75.483 75.63 75.772 75.908 76.007 76.093 76.181 76.267 76.341 76.394 76.437 76.488 76.526 76.563 76.583 76.616 76.64 76.657 76.664 76.519 76.683 76.683 76.663 76.611 76.586 76.557 76.527 76.488 76.415 76.297 76.105
10      ,16967   ,TETRA   ,17589985,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:16:00 CET,0.0 0.392 0.663 0.91 1.117 1.305 1.489 1.668 2.003 2.161 2.316 2.39 2.763 2.913 3.211 3.502 3.789 3.93 4.204 4.471 4.882 5.148 5.402 5.783 6.161 6.532 6.908 7.289 7.799 8.3 8.786 9.375 9.955 10.527 11.19 11.959 12.738 13.61 14.567 15.587 16.681 17.958 19.493 21.115 23.088 25.349 28.045 31.254 35.288 40.525 47.582 54.149 58.535 61.716 64.081 65.952 67.42 68.614 69.557 70.421 71.087 71.639 72.134 72.55 72.912 73.213 73.491 73.718 73.892 74.052 74.206 74.324 74.43 74.532 74.608 74.681 74.747 74.812 74.873 74.899 74.92 74.941 74.958 74.983 74.99 74.991 74.982 74.956 74.936 74.767 74.896 74.887 74.865 74.819 74.801 74.776 74.735 74.676 74.588 74.485 74.219
