Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27357   ,TETRA   ,17589996,Sat Nov 27 19:26:43 CET,Sat Nov 27 21:22:00 CET,0.0 0.534 0.751 0.929 1.091 1.234 1.359 1.479 1.695 1.796 1.901 1.984 2.214 2.319 2.508 2.687 2.846 2.923 3.074 3.214 3.419 3.55 3.682 3.876 4.058 4.228 4.39 4.546 4.745 4.939 5.119 5.352 5.58 5.787 6.026 6.308 6.58 6.886 7.207 7.526 7.86 8.244 8.695 9.122 9.603 10.158 10.837 11.557 12.33 13.197 14.114 14.724 14.921 14.898 14.836 14.716 14.53 14.342 14.138 13.897 13.697 13.507 13.31 13.123 12.942 12.765 12.569 12.398 12.248 12.093 11.915 11.763 11.613 11.45 11.319 11.191 11.056 10.91 10.765 10.673 10.579 10.419 10.311 10.206 10.15 10.022 9.879 9.728 9.652 9.456 9.415 9.328 9.234 9.006 8.874 8.744 8.608 8.432 8.231 7.975 7.448
2       ,1389    ,TETRA   ,17589997,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:16:44 CET,0.0 0.297 0.462 0.599 0.719 0.812 0.9 1.0 1.19 1.274 1.357 1.393 1.594 1.669 1.812 1.949 2.078 2.138 2.258 2.377 2.548 2.656 2.758 2.917 3.084 3.235 3.373 3.508 3.69 3.871 4.044 4.263 4.479 4.675 4.9 5.168 5.445 5.753 6.089 6.461 6.833 7.232 7.693 8.148 8.661 9.234 9.886 10.597 11.366 12.155 12.991 13.478 13.609 13.602 13.486 13.273 13.024 12.787 12.576 12.348 12.144 11.959 11.778 11.589 11.41 11.238 11.051 10.888 10.727 10.553 10.367 10.211 10.058 9.896 9.769 9.639 9.503 9.357 9.196 9.081 8.956 8.758 8.621 8.474 8.398 8.234 8.054 7.87 7.775 7.566 7.478 7.366 7.245 6.974 6.828 6.646 6.453 6.275 6.112 5.937 5.459
3       ,16829   ,TETRA   ,17589998,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:16:36 CET,0.0 0.398 0.569 0.714 0.841 0.951 1.046 1.133 1.297 1.391 1.483 1.512 1.71 1.776 1.9 2.019 2.142 2.199 2.313 2.42 2.576 2.681 2.776 2.922 3.065 3.201 3.338 3.468 3.636 3.796 3.94 4.124 4.33 4.541 4.794 5.068 5.316 5.601 5.906 6.218 6.553 6.916 7.342 7.8 8.341 8.927 9.582 10.326 11.139 11.977 12.808 13.314 13.498 13.469 13.318 13.14 12.963 12.766 12.555 12.327 12.134 11.956 11.753 11.517 11.301 11.128 10.936 10.75 10.582 10.413 10.231 10.068 9.904 9.742 9.606 9.457 9.303 9.149 8.988 8.878 8.769 8.592 8.467 8.336 8.27 8.145 8.016 7.879 7.807 7.615 7.57 7.465 7.349 7.128 7.028 6.936 6.838 6.729 6.585 6.348 5.795
4       ,170     ,TETRA   ,17589999,Sat Nov 27 19:27:45 CET,Sat Nov 27 21:18:30 CET,0.0 0.242 0.389 0.51 0.619 0.718 0.824 0.927 1.107 1.195 1.275 1.295 1.5 1.576 1.72 1.859 1.994 2.056 2.165 2.284 2.473 2.595 2.71 2.877 3.055 3.233 3.413 3.59 3.808 4.01 4.206 4.46 4.707 4.926 5.18 5.47 5.743 6.036 6.342 6.676 7.02 7.412 7.888 8.357 8.89 9.463 10.113 10.838 11.645 12.528 13.473 14.098 14.318 14.325 14.201 14.001 13.811 13.612 13.401 13.184 12.981 12.771 12.576 12.403 12.219 12.026 11.812 11.63 11.488 11.331 11.168 11.033 10.888 10.739 10.611 10.474 10.334 10.192 10.036 9.92 9.8 9.613 9.497 9.381 9.319 9.198 9.075 8.937 8.857 8.657 8.61 8.526 8.448 8.288 8.185 8.063 7.952 7.829 7.645 7.393 6.884
5       ,9509    ,TETRA   ,17590000,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:22:34 CET,0.0 0.224 0.373 0.504 0.617 0.723 0.825 0.917 1.083 1.165 1.242 1.259 1.456 1.528 1.677 1.819 1.949 2.014 2.152 2.277 2.447 2.565 2.694 2.885 3.067 3.249 3.417 3.576 3.79 3.988 4.174 4.403 4.627 4.846 5.094 5.36 5.622 5.92 6.24 6.575 6.915 7.314 7.775 8.215 8.726 9.281 9.908 10.636 11.472 12.364 13.314 13.859 14.032 14.048 13.955 13.803 13.628 13.431 13.238 13.036 12.847 12.672 12.503 12.336 12.165 11.986 11.792 11.635 11.503 11.361 11.202 11.054 10.912 10.765 10.637 10.494 10.34 10.192 10.035 9.915 9.795 9.604 9.467 9.346 9.289 9.183 9.066 8.93 8.862 8.671 8.619 8.533 8.449 8.273 8.182 8.062 7.924 7.78 7.595 7.346 6.772
6       ,8323    ,TETRA   ,17590001,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:18:40 CET,0.0 0.189 0.342 0.456 0.546 0.65 0.742 0.818 0.972 1.055 1.141 1.166 1.362 1.431 1.573 1.715 1.846 1.909 2.03 2.153 2.323 2.422 2.517 2.667 2.824 2.968 3.109 3.249 3.439 3.637 3.824 4.045 4.259 4.469 4.708 4.972 5.232 5.521 5.831 6.146 6.482 6.869 7.327 7.789 8.334 8.922 9.592 10.358 11.182 12.059 12.998 13.594 13.766 13.727 13.591 13.396 13.2 13.006 12.824 12.619 12.408 12.198 11.977 11.766 11.587 11.423 11.229 11.06 10.915 10.76 10.595 10.453 10.306 10.154 10.036 9.893 9.742 9.603 9.45 9.344 9.244 9.093 8.981 8.866 8.811 8.692 8.568 8.44 8.37 8.178 8.136 8.053 7.961 7.756 7.644 7.531 7.417 7.27 7.102 6.882 6.314
7       ,7464    ,TETRA   ,17590002,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:16:45 CET,0.0 0.332 0.525 0.674 0.786 0.888 0.984 1.076 1.241 1.313 1.386 1.402 1.597 1.663 1.802 1.938 2.058 2.117 2.23 2.342 2.522 2.642 2.755 2.915 3.07 3.21 3.34 3.482 3.672 3.847 4.018 4.217 4.416 4.625 4.87 5.136 5.401 5.706 6.018 6.338 6.683 7.087 7.552 8.001 8.506 9.057 9.698 10.429 11.257 12.152 13.083 13.644 13.768 13.74 13.653 13.492 13.303 13.083 12.885 12.68 12.468 12.273 12.08 11.885 11.705 11.54 11.359 11.189 11.045 10.884 10.704 10.559 10.411 10.256 10.135 10.008 9.865 9.711 9.544 9.423 9.298 9.102 8.954 8.801 8.73 8.564 8.399 8.255 8.183 7.994 7.962 7.871 7.769 7.562 7.455 7.333 7.197 7.031 6.864 6.667 6.152
8       ,28158   ,TETRA   ,17590003,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:17:21 CET,0.0 0.267 0.442 0.579 0.71 0.833 0.941 1.028 1.192 1.277 1.362 1.396 1.598 1.667 1.8 1.926 2.042 2.104 2.23 2.354 2.535 2.65 2.764 2.937 3.108 3.268 3.42 3.573 3.77 3.97 4.158 4.384 4.608 4.826 5.079 5.363 5.648 5.97 6.302 6.636 6.989 7.374 7.809 8.244 8.731 9.265 9.881 10.566 11.331 12.183 13.107 13.668 13.817 13.829 13.754 13.604 13.421 13.211 13.005 12.805 12.627 12.435 12.24 12.039 11.835 11.641 11.427 11.235 11.068 10.901 10.728 10.576 10.419 10.254 10.116 9.99 9.881 9.751 9.619 9.539 9.45 9.285 9.175 9.063 9.0 8.863 8.723 8.572 8.497 8.305 8.272 8.188 8.097 7.88 7.727 7.572 7.417 7.255 7.061 6.798 6.251
9       ,17688   ,TETRA   ,17590004,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:12:16 CET,0.0 0.192 0.344 0.476 0.578 0.683 0.791 0.895 1.084 1.165 1.252 1.294 1.491 1.559 1.693 1.82 1.941 2.003 2.127 2.245 2.418 2.529 2.633 2.77 2.905 3.044 3.182 3.319 3.487 3.658 3.834 4.052 4.271 4.469 4.711 4.995 5.261 5.556 5.87 6.193 6.535 6.928 7.381 7.824 8.339 8.899 9.526 10.233 11.066 11.98 12.9 13.406 13.534 13.511 13.435 13.293 13.104 12.878 12.665 12.464 12.244 12.017 11.809 11.626 11.464 11.307 11.149 11.006 10.866 10.73 10.596 10.463 10.321 10.183 10.069 9.961 9.855 9.724 9.587 9.489 9.388 9.243 9.144 9.046 8.992 8.853 8.696 8.551 8.473 8.272 8.218 8.124 8.04 7.851 7.749 7.646 7.503 7.318 7.106 6.86 6.446
10      ,20262   ,TETRA   ,17590005,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:21:27 CET,0.0 0.256 0.422 0.559 0.686 0.797 0.899 1.0 1.181 1.252 1.319 1.334 1.527 1.591 1.734 1.879 2.007 2.069 2.19 2.297 2.465 2.577 2.682 2.843 2.992 3.127 3.249 3.373 3.548 3.716 3.873 4.067 4.257 4.441 4.661 4.907 5.143 5.418 5.72 6.028 6.363 6.754 7.219 7.674 8.171 8.73 9.375 10.092 10.908 11.777 12.664 13.22 13.403 13.432 13.347 13.187 13.028 12.839 12.629 12.426 12.245 12.062 11.871 11.661 11.454 11.273 11.086 10.909 10.76 10.612 10.439 10.279 10.117 9.954 9.809 9.653 9.506 9.365 9.224 9.117 9.005 8.847 8.748 8.641 8.584 8.457 8.305 8.15 8.071 7.875 7.815 7.723 7.639 7.437 7.326 7.22 7.085 6.918 6.727 6.443 5.91
