Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4073    ,TETRA   ,17590066,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:26:50 CET,0.0 0.367 0.566 0.699 0.8 0.915 1.023 1.131 1.357 1.455 1.548 1.585 1.814 1.9 2.06 2.21 2.362 2.439 2.59 2.738 2.947 3.081 3.209 3.38 3.542 3.709 3.876 4.039 4.244 4.441 4.634 4.878 5.127 5.369 5.646 5.965 6.272 6.587 6.929 7.3 7.7 8.146 8.638 9.112 9.65 10.267 10.989 11.787 12.648 13.541 14.403 14.885 14.953 14.821 14.66 14.442 14.185 13.922 13.683 13.435 13.19 12.973 12.758 12.537 12.327 12.138 11.926 11.727 11.561 11.385 11.2 11.042 10.876 10.698 10.55 10.394 10.241 10.081 9.903 9.783 9.661 9.47 9.334 9.198 9.131 8.981 8.821 8.66 8.575 8.349 8.25 8.128 8.011 7.767 7.632 7.473 7.301 7.144 6.988 6.826 6.483
2       ,12562   ,TETRA   ,17590067,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:27:23 CET,0.0 0.768 1.126 1.382 1.614 1.816 1.982 2.125 2.407 2.532 2.648 2.739 2.983 3.083 3.278 3.466 3.64 3.719 3.865 4.023 4.269 4.419 4.558 4.761 4.968 5.172 5.355 5.532 5.765 5.985 6.196 6.455 6.696 6.933 7.22 7.549 7.849 8.175 8.531 8.9 9.293 9.726 10.241 10.768 11.338 11.992 12.737 13.482 14.316 15.199 16.02 16.443 16.53 16.467 16.298 16.061 15.809 15.53 15.289 15.042 14.789 14.571 14.361 14.139 13.932 13.744 13.551 13.369 13.199 13.015 12.807 12.638 12.471 12.298 12.163 12.02 11.871 11.728 11.586 11.495 11.408 11.269 11.168 11.052 10.995 10.877 10.749 10.619 10.546 10.335 10.29 10.204 10.123 9.934 9.828 9.704 9.578 9.462 9.337 9.181 8.744
3       ,3751    ,TETRA   ,17590068,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:25:14 CET,0.0 0.492 0.71 0.879 1.024 1.154 1.267 1.375 1.596 1.707 1.803 1.831 2.057 2.146 2.315 2.469 2.614 2.686 2.812 2.926 3.098 3.217 3.34 3.529 3.719 3.904 4.074 4.231 4.429 4.641 4.866 5.112 5.336 5.57 5.835 6.121 6.405 6.724 7.08 7.458 7.846 8.289 8.775 9.263 9.851 10.502 11.246 12.058 12.869 13.751 14.778 15.302 15.395 15.329 15.166 14.942 14.683 14.434 14.188 13.901 13.659 13.444 13.207 12.986 12.806 12.639 12.462 12.293 12.134 11.981 11.817 11.681 11.552 11.41 11.3 11.177 11.042 10.904 10.763 10.668 10.575 10.436 10.335 10.238 10.186 10.062 9.936 9.801 9.723 9.508 9.464 9.385 9.312 9.125 9.009 8.882 8.739 8.611 8.47 8.277 7.792
4       ,18644   ,TETRA   ,17590069,Sat Nov 27 19:32:43 CET,Sat Nov 27 21:30:46 CET,0.0 0.373 0.67 0.914 1.118 1.314 1.49 1.649 1.929 2.052 2.173 2.248 2.482 2.59 2.79 2.977 3.159 3.248 3.411 3.558 3.776 3.921 4.057 4.261 4.468 4.667 4.861 5.059 5.317 5.556 5.772 6.041 6.299 6.543 6.836 7.157 7.461 7.781 8.13 8.494 8.867 9.31 9.828 10.349 10.948 11.581 12.285 13.102 14.004 14.931 15.828 16.261 16.289 16.133 15.904 15.653 15.408 15.138 14.867 14.579 14.34 14.121 13.89 13.67 13.462 13.258 13.035 12.842 12.679 12.493 12.289 12.127 11.956 11.782 11.658 11.528 11.39 11.241 11.072 10.957 10.842 10.649 10.51 10.372 10.304 10.165 10.01 9.848 9.768 9.542 9.448 9.343 9.231 8.952 8.785 8.59 8.399 8.244 8.027 7.662 6.662
5       ,5179    ,TETRA   ,17590070,Sat Nov 27 19:32:43 CET,Sat Nov 27 21:23:47 CET,0.0 0.676 0.856 1.001 1.114 1.248 1.403 1.539 1.8 1.923 2.038 2.129 2.374 2.475 2.654 2.828 2.992 3.075 3.245 3.404 3.639 3.786 3.921 4.11 4.298 4.486 4.662 4.831 5.048 5.259 5.476 5.741 5.984 6.221 6.504 6.823 7.137 7.478 7.829 8.185 8.568 8.977 9.453 9.966 10.53 11.115 11.792 12.562 13.426 14.385 15.356 15.891 16.032 15.945 15.763 15.537 15.301 15.058 14.816 14.565 14.335 14.101 13.874 13.666 13.46 13.284 13.106 12.932 12.779 12.613 12.439 12.304 12.166 12.02 11.906 11.787 11.66 11.529 11.39 11.298 11.206 11.062 10.959 10.848 10.793 10.682 10.561 10.431 10.362 10.156 10.143 10.066 9.978 9.766 9.643 9.515 9.378 9.246 9.107 8.907 8.592
6       ,21296   ,TETRA   ,17590071,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:23:55 CET,0.0 0.836 1.166 1.378 1.597 1.798 1.979 2.139 2.418 2.543 2.657 2.736 2.977 3.08 3.294 3.493 3.669 3.753 3.91 4.057 4.284 4.435 4.576 4.776 4.982 5.177 5.354 5.531 5.775 6.001 6.207 6.462 6.701 6.925 7.188 7.493 7.787 8.1 8.451 8.838 9.225 9.66 10.177 10.681 11.262 11.905 12.637 13.417 14.294 15.3 16.328 16.792 16.831 16.697 16.488 16.239 16.0 15.782 15.546 15.272 15.026 14.804 14.6 14.406 14.212 14.027 13.844 13.667 13.486 13.309 13.131 12.969 12.805 12.647 12.519 12.383 12.239 12.08 11.916 11.802 11.69 11.527 11.425 11.321 11.262 11.143 11.022 10.884 10.816 10.619 10.606 10.538 10.461 10.291 10.201 10.088 9.97 9.868 9.738 9.508 8.945
7       ,24686   ,TETRA   ,17590072,Sat Nov 27 19:32:44 CET,Sat Nov 27 21:22:24 CET,0.0 0.448 0.676 0.846 1.0 1.14 1.284 1.411 1.611 1.702 1.789 1.821 2.043 2.125 2.287 2.43 2.566 2.632 2.763 2.901 3.108 3.235 3.364 3.573 3.775 3.981 4.176 4.347 4.561 4.766 4.973 5.235 5.488 5.727 5.989 6.274 6.557 6.886 7.235 7.599 8.008 8.46 8.973 9.46 10.019 10.638 11.302 12.019 12.826 13.669 14.514 15.019 15.166 15.117 14.949 14.712 14.449 14.209 13.985 13.728 13.504 13.298 13.095 12.895 12.686 12.497 12.295 12.092 11.915 11.735 11.538 11.383 11.219 11.034 10.886 10.74 10.605 10.46 10.293 10.183 10.075 9.898 9.769 9.625 9.55 9.387 9.217 9.042 8.95 8.729 8.669 8.568 8.464 8.248 8.127 7.997 7.859 7.713 7.556 7.356 6.965
8       ,27369   ,TETRA   ,17590073,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:17:37 CET,0.0 0.259 0.483 0.645 0.774 0.891 0.999 1.108 1.311 1.405 1.498 1.535 1.758 1.842 2.003 2.152 2.288 2.351 2.493 2.633 2.809 2.932 3.065 3.253 3.426 3.593 3.76 3.923 4.128 4.316 4.496 4.71 4.916 5.129 5.382 5.668 5.947 6.264 6.605 6.965 7.355 7.786 8.283 8.769 9.33 9.956 10.653 11.408 12.274 13.195 14.026 14.418 14.458 14.334 14.149 13.898 13.623 13.36 13.096 12.823 12.574 12.326 12.098 11.889 11.683 11.494 11.294 11.118 10.972 10.84 10.698 10.566 10.437 10.3 10.194 10.079 9.952 9.826 9.7 9.613 9.515 9.359 9.255 9.14 9.076 8.938 8.793 8.651 8.58 8.38 8.348 8.254 8.165 7.983 7.879 7.758 7.632 7.494 7.315 7.055 6.646
9       ,20180   ,TETRA   ,17590074,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:22:15 CET,0.0 0.675 1.075 1.33 1.527 1.74 1.931 2.087 2.393 2.534 2.649 2.731 2.973 3.075 3.285 3.478 3.647 3.73 3.898 4.057 4.279 4.417 4.554 4.749 4.948 5.138 5.316 5.494 5.704 5.907 6.107 6.338 6.578 6.821 7.093 7.393 7.696 8.031 8.387 8.76 9.143 9.554 10.042 10.561 11.167 11.799 12.479 13.233 14.074 15.049 16.081 16.618 16.685 16.542 16.345 16.119 15.897 15.674 15.477 15.272 15.066 14.861 14.678 14.507 14.336 14.177 14.003 13.842 13.706 13.568 13.416 13.288 13.155 13.015 12.904 12.79 12.668 12.528 12.391 12.294 12.188 12.035 11.939 11.842 11.79 11.684 11.559 11.41 11.336 11.139 11.139 11.062 10.977 10.785 10.68 10.572 10.454 10.303 10.122 9.907 9.455
10      ,30672   ,TETRA   ,17590075,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:24:15 CET,0.0 0.476 0.668 0.843 1.001 1.157 1.295 1.398 1.598 1.69 1.789 1.855 2.085 2.173 2.332 2.489 2.652 2.731 2.885 3.021 3.204 3.318 3.434 3.619 3.789 3.957 4.125 4.284 4.485 4.679 4.875 5.128 5.374 5.599 5.851 6.145 6.439 6.759 7.121 7.512 7.913 8.342 8.818 9.29 9.851 10.497 11.206 11.971 12.799 13.633 14.505 14.994 15.094 15.029 14.873 14.673 14.435 14.173 13.941 13.668 13.408 13.19 12.973 12.769 12.573 12.379 12.179 12.013 11.87 11.715 11.568 11.446 11.311 11.173 11.059 10.949 10.85 10.741 10.619 10.529 10.421 10.247 10.14 10.032 9.978 9.87 9.757 9.629 9.553 9.351 9.32 9.224 9.125 8.944 8.846 8.735 8.622 8.508 8.402 8.237 7.693
