Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27737   ,TETRA   ,17590156,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:29:08 CET,0.0 0.291 0.48 0.61 0.734 0.849 0.951 1.057 1.266 1.365 1.462 1.506 1.726 1.817 1.98 2.133 2.286 2.364 2.523 2.669 2.878 3.014 3.142 3.327 3.511 3.698 3.873 4.031 4.245 4.457 4.663 4.922 5.177 5.42 5.706 6.037 6.346 6.677 7.046 7.441 7.854 8.337 8.934 9.54 10.232 10.998 11.875 12.884 14.023 15.32 16.804 17.844 18.263 18.361 18.358 18.297 18.164 18.001 17.861 17.679 17.484 17.292 17.093 16.896 16.688 16.491 16.28 16.078 15.913 15.75 15.561 15.401 15.242 15.08 14.943 14.784 14.624 14.458 14.282 14.166 14.05 13.872 13.741 13.608 13.542 13.378 13.193 13.005 12.904 12.689 12.584 12.459 12.339 12.067 11.902 11.704 11.491 11.283 11.032 10.62 9.442
2       ,30210   ,TETRA   ,17590157,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:30:01 CET,0.0 0.229 0.406 0.567 0.715 0.837 0.947 1.085 1.361 1.476 1.583 1.659 1.896 1.999 2.197 2.389 2.575 2.664 2.834 2.992 3.22 3.362 3.5 3.713 3.906 4.096 4.291 4.481 4.732 4.975 5.207 5.488 5.761 6.027 6.322 6.649 6.979 7.351 7.75 8.165 8.598 9.102 9.699 10.301 11.004 11.765 12.643 13.651 14.793 16.109 17.657 18.782 19.233 19.402 19.449 19.381 19.252 19.073 18.883 18.679 18.482 18.283 18.096 17.915 17.729 17.557 17.38 17.22 17.077 16.922 16.751 16.601 16.446 16.283 16.147 15.999 15.844 15.685 15.532 15.421 15.297 15.102 14.97 14.83 14.755 14.605 14.44 14.264 14.178 13.972 13.894 13.776 13.652 13.357 13.193 13.038 12.884 12.701 12.467 12.127 11.106
3       ,24572   ,TETRA   ,17590158,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:29:00 CET,0.0 0.314 0.5 0.65 0.762 0.867 0.987 1.096 1.295 1.396 1.49 1.538 1.768 1.866 2.048 2.215 2.389 2.481 2.641 2.786 3.016 3.176 3.325 3.525 3.726 3.931 4.128 4.319 4.567 4.795 5.015 5.297 5.574 5.842 6.154 6.497 6.817 7.178 7.59 8.027 8.482 8.977 9.549 10.131 10.812 11.598 12.504 13.485 14.588 15.847 17.386 18.52 18.998 19.178 19.196 19.159 19.064 18.918 18.736 18.513 18.313 18.109 17.891 17.695 17.515 17.337 17.132 16.926 16.747 16.57 16.378 16.214 16.034 15.837 15.688 15.525 15.355 15.178 14.994 14.874 14.75 14.555 14.422 14.281 14.206 14.049 13.886 13.703 13.597 13.369 13.267 13.155 13.04 12.794 12.635 12.431 12.205 11.974 11.7 11.364 10.132
4       ,3599    ,TETRA   ,17590159,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:29:59 CET,0.0 0.259 0.416 0.552 0.671 0.792 0.915 1.02 1.219 1.329 1.433 1.48 1.697 1.78 1.951 2.126 2.293 2.371 2.526 2.675 2.899 3.051 3.199 3.414 3.624 3.816 3.994 4.174 4.42 4.658 4.891 5.166 5.419 5.67 5.966 6.295 6.626 7.003 7.399 7.822 8.261 8.765 9.346 9.911 10.599 11.392 12.285 13.277 14.425 15.75 17.277 18.383 18.888 19.119 19.173 19.096 18.974 18.832 18.669 18.457 18.244 18.036 17.833 17.642 17.45 17.259 17.056 16.868 16.698 16.523 16.328 16.165 16.003 15.832 15.693 15.546 15.391 15.23 15.049 14.915 14.779 14.554 14.388 14.219 14.132 13.95 13.76 13.533 13.416 13.187 13.044 12.907 12.763 12.417 12.218 12.023 11.801 11.482 11.088 10.678 9.4
5       ,6138    ,TETRA   ,17590160,Sat Nov 27 19:38:42 CET,Sat Nov 27 21:33:39 CET,0.0 0.199 0.361 0.505 0.637 0.746 0.864 0.976 1.163 1.25 1.326 1.359 1.58 1.661 1.819 1.985 2.147 2.221 2.375 2.533 2.751 2.893 3.04 3.25 3.451 3.644 3.832 4.015 4.237 4.465 4.697 4.974 5.239 5.494 5.796 6.135 6.468 6.849 7.257 7.68 8.113 8.614 9.213 9.818 10.511 11.272 12.172 13.175 14.311 15.613 17.12 18.253 18.777 18.98 19.023 18.952 18.824 18.688 18.55 18.364 18.172 17.996 17.801 17.609 17.416 17.218 17.028 16.857 16.7 16.526 16.325 16.154 15.976 15.79 15.652 15.508 15.357 15.176 14.983 14.858 14.721 14.507 14.35 14.175 14.085 13.907 13.704 13.468 13.351 13.121 12.971 12.831 12.682 12.351 12.193 12.026 11.847 11.628 11.383 11.062 9.897
6       ,3473    ,TETRA   ,17590161,Sat Nov 27 19:37:43 CET,Sat Nov 27 21:29:15 CET,0.0 0.954 1.239 1.464 1.64 1.772 1.897 2.034 2.276 2.375 2.483 2.556 2.792 2.897 3.096 3.283 3.457 3.545 3.725 3.889 4.12 4.272 4.417 4.634 4.845 5.04 5.228 5.413 5.643 5.863 6.081 6.352 6.632 6.906 7.216 7.561 7.902 8.267 8.64 9.056 9.51 10.021 10.597 11.177 11.887 12.675 13.586 14.632 15.836 17.222 18.735 19.748 20.227 20.465 20.512 20.424 20.265 20.083 19.911 19.73 19.545 19.361 19.175 18.979 18.784 18.595 18.383 18.184 18.016 17.83 17.627 17.451 17.262 17.073 16.915 16.756 16.596 16.42 16.235 16.098 15.96 15.747 15.604 15.451 15.363 15.177 14.994 14.789 14.672 14.433 14.267 14.127 13.988 13.698 13.513 13.308 13.113 12.894 12.617 12.242 11.134
7       ,16340   ,TETRA   ,17590162,Sat Nov 27 19:37:45 CET,Sat Nov 27 21:29:14 CET,0.0 0.253 0.455 0.608 0.733 0.844 0.96 1.074 1.27 1.36 1.457 1.52 1.748 1.834 1.997 2.16 2.321 2.394 2.534 2.669 2.861 2.992 3.117 3.294 3.467 3.642 3.81 3.977 4.202 4.428 4.647 4.91 5.179 5.427 5.712 6.053 6.381 6.744 7.139 7.564 8.012 8.518 9.124 9.728 10.424 11.203 12.091 13.117 14.286 15.614 17.159 18.251 18.785 19.007 19.029 18.95 18.814 18.647 18.483 18.297 18.101 17.905 17.705 17.501 17.305 17.118 16.899 16.694 16.515 16.32 16.114 15.941 15.773 15.608 15.457 15.289 15.131 14.958 14.757 14.619 14.47 14.238 14.087 13.938 13.864 13.697 13.51 13.308 13.212 13.005 12.901 12.779 12.665 12.407 12.24 12.032 11.818 11.63 11.386 11.016 9.587
8       ,28387   ,TETRA   ,17590163,Sat Nov 27 19:37:43 CET,Sat Nov 27 21:29:14 CET,0.0 0.269 0.431 0.594 0.741 0.88 1.008 1.112 1.313 1.408 1.5 1.562 1.8 1.904 2.092 2.281 2.465 2.55 2.705 2.852 3.077 3.227 3.371 3.57 3.765 3.961 4.164 4.358 4.595 4.822 5.037 5.308 5.569 5.824 6.123 6.456 6.786 7.164 7.568 7.993 8.429 8.906 9.49 10.085 10.784 11.564 12.421 13.396 14.532 15.801 17.227 18.269 18.749 18.927 18.977 18.948 18.838 18.718 18.605 18.422 18.223 18.023 17.813 17.624 17.433 17.23 17.015 16.826 16.652 16.461 16.257 16.079 15.899 15.719 15.575 15.419 15.259 15.099 14.925 14.797 14.658 14.437 14.284 14.123 14.044 13.888 13.707 13.491 13.377 13.147 13.013 12.884 12.74 12.409 12.245 12.048 11.814 11.569 11.234 10.677 9.214
9       ,18232   ,TETRA   ,17590164,Sat Nov 27 19:37:45 CET,Sat Nov 27 21:29:21 CET,0.0 0.466 0.605 0.743 0.859 0.968 1.075 1.185 1.412 1.508 1.6 1.645 1.864 1.939 2.084 2.237 2.387 2.459 2.609 2.757 2.964 3.096 3.222 3.405 3.591 3.766 3.933 4.102 4.32 4.536 4.744 5.001 5.258 5.508 5.807 6.149 6.483 6.852 7.238 7.653 8.093 8.587 9.168 9.745 10.423 11.183 12.081 13.12 14.331 15.68 17.214 18.363 18.86 19.062 19.145 19.107 18.982 18.828 18.656 18.466 18.298 18.116 17.897 17.681 17.476 17.285 17.091 16.901 16.719 16.526 16.33 16.171 16.014 15.855 15.723 15.582 15.435 15.277 15.112 15.003 14.886 14.692 14.554 14.417 14.347 14.184 14.009 13.827 13.731 13.521 13.44 13.323 13.199 12.917 12.751 12.567 12.372 12.147 11.858 11.452 10.099
10      ,22175   ,TETRA   ,17590165,Sat Nov 27 19:38:42 CET,Sat Nov 27 21:29:57 CET,0.0 0.303 0.506 0.672 0.816 0.936 1.043 1.145 1.343 1.439 1.53 1.57 1.79 1.879 2.047 2.205 2.356 2.426 2.563 2.705 2.9 3.025 3.149 3.332 3.519 3.711 3.905 4.082 4.3 4.51 4.71 4.943 5.182 5.422 5.692 5.996 6.287 6.607 6.953 7.33 7.75 8.245 8.836 9.422 10.119 10.909 11.784 12.761 13.898 15.19 16.663 17.754 18.233 18.409 18.428 18.338 18.219 18.076 17.909 17.718 17.537 17.359 17.164 16.965 16.759 16.56 16.36 16.181 16.018 15.839 15.661 15.506 15.335 15.154 15.009 14.861 14.702 14.536 14.375 14.254 14.11 13.887 13.732 13.569 13.484 13.317 13.16 12.995 12.896 12.675 12.592 12.481 12.351 12.052 11.888 11.712 11.506 11.298 11.046 10.681 9.67
