Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29985   ,TETRA   ,17590166,Sat Nov 27 19:38:43 CET,Sat Nov 27 21:30:11 CET,0.0 0.404 0.665 0.896 1.093 1.24 1.386 1.531 1.783 1.902 2.023 2.128 2.366 2.462 2.659 2.84 3.005 3.089 3.261 3.433 3.667 3.811 3.961 4.186 4.395 4.587 4.779 4.976 5.226 5.465 5.702 5.984 6.255 6.524 6.842 7.205 7.554 7.936 8.331 8.748 9.201 9.723 10.319 10.917 11.618 12.388 13.275 14.312 15.546 16.904 18.434 19.499 19.957 20.175 20.223 20.144 19.998 19.826 19.655 19.476 19.298 19.117 18.928 18.727 18.517 18.307 18.099 17.914 17.741 17.55 17.347 17.178 17.003 16.808 16.651 16.497 16.329 16.159 16.0 15.881 15.755 15.563 15.425 15.282 15.21 15.041 14.861 14.675 14.572 14.343 14.215 14.088 13.966 13.716 13.558 13.352 13.126 12.895 12.641 12.307 11.153
2       ,26971   ,TETRA   ,17590167,Sat Nov 27 19:38:42 CET,Sat Nov 27 21:26:52 CET,0.0 0.476 0.622 0.753 0.889 1.025 1.159 1.274 1.471 1.571 1.671 1.724 1.956 2.06 2.243 2.422 2.602 2.689 2.852 3.01 3.256 3.417 3.569 3.781 3.985 4.176 4.362 4.546 4.781 5.016 5.25 5.519 5.785 6.058 6.379 6.732 7.075 7.447 7.838 8.275 8.735 9.24 9.83 10.419 11.117 11.941 12.897 13.913 15.074 16.45 18.023 19.097 19.533 19.675 19.679 19.6 19.448 19.259 19.071 18.849 18.625 18.427 18.232 18.037 17.849 17.658 17.446 17.248 17.075 16.895 16.719 16.582 16.425 16.26 16.133 15.992 15.836 15.677 15.495 15.368 15.25 15.057 14.924 14.785 14.709 14.548 14.372 14.189 14.094 13.874 13.771 13.654 13.531 13.253 13.091 12.908 12.701 12.448 12.149 11.784 10.528
3       ,4902    ,TETRA   ,17590168,Sat Nov 27 19:38:43 CET,Sat Nov 27 21:30:34 CET,0.0 0.346 0.548 0.717 0.856 0.973 1.082 1.188 1.403 1.511 1.606 1.638 1.859 1.949 2.118 2.273 2.427 2.507 2.654 2.792 2.992 3.124 3.26 3.455 3.628 3.8 3.979 4.155 4.387 4.606 4.819 5.086 5.351 5.611 5.918 6.269 6.589 6.95 7.356 7.784 8.241 8.754 9.341 9.938 10.641 11.427 12.355 13.378 14.538 15.86 17.428 18.58 19.077 19.262 19.28 19.221 19.089 18.914 18.741 18.527 18.326 18.133 17.939 17.734 17.532 17.355 17.168 16.979 16.792 16.602 16.407 16.24 16.059 15.866 15.717 15.562 15.403 15.233 15.045 14.912 14.778 14.572 14.434 14.294 14.212 14.041 13.865 13.67 13.57 13.356 13.278 13.155 13.023 12.754 12.594 12.421 12.22 11.976 11.693 11.285 10.072
4       ,3440    ,TETRA   ,17590169,Sat Nov 27 19:38:43 CET,Sat Nov 27 21:32:10 CET,0.0 0.43 0.612 0.757 0.892 1.023 1.15 1.266 1.488 1.59 1.682 1.744 1.974 2.064 2.243 2.434 2.618 2.7 2.865 3.026 3.259 3.412 3.56 3.771 3.981 4.192 4.395 4.585 4.835 5.082 5.314 5.589 5.869 6.142 6.451 6.8 7.132 7.498 7.904 8.336 8.78 9.278 9.855 10.446 11.136 11.933 12.861 13.844 14.997 16.317 17.754 18.773 19.268 19.478 19.5 19.408 19.285 19.145 18.987 18.792 18.596 18.394 18.193 17.999 17.799 17.607 17.384 17.179 17.012 16.837 16.657 16.514 16.369 16.202 16.059 15.919 15.776 15.619 15.452 15.331 15.213 15.033 14.894 14.739 14.657 14.497 14.328 14.148 14.055 13.834 13.74 13.621 13.492 13.221 13.069 12.904 12.705 12.46 12.178 11.822 10.468
5       ,2519    ,TETRA   ,17590170,Sat Nov 27 19:38:43 CET,Sat Nov 27 21:30:09 CET,0.0 0.308 0.482 0.642 0.796 0.937 1.061 1.176 1.389 1.495 1.607 1.697 1.938 2.043 2.231 2.409 2.584 2.675 2.849 3.021 3.272 3.429 3.597 3.83 4.044 4.255 4.447 4.633 4.88 5.123 5.357 5.637 5.91 6.165 6.459 6.813 7.158 7.517 7.9 8.308 8.748 9.278 9.91 10.525 11.215 11.979 12.87 13.894 15.055 16.358 17.925 19.058 19.572 19.775 19.797 19.71 19.544 19.336 19.153 18.96 18.758 18.563 18.381 18.188 17.993 17.829 17.659 17.492 17.347 17.2 17.03 16.875 16.714 16.542 16.403 16.256 16.102 15.937 15.765 15.639 15.513 15.324 15.192 15.062 14.975 14.792 14.624 14.431 14.332 14.116 14.051 13.948 13.819 13.542 13.39 13.226 13.038 12.783 12.497 12.173 10.9
6       ,31088   ,TETRA   ,17590171,Sat Nov 27 19:38:43 CET,Sat Nov 27 21:29:54 CET,0.0 0.37 0.588 0.757 0.895 1.007 1.121 1.235 1.443 1.558 1.681 1.761 1.995 2.097 2.296 2.483 2.666 2.758 2.936 3.102 3.336 3.492 3.638 3.846 4.053 4.261 4.458 4.643 4.891 5.137 5.372 5.659 5.95 6.237 6.558 6.907 7.247 7.604 7.984 8.406 8.858 9.367 9.975 10.608 11.354 12.151 13.045 14.059 15.251 16.614 18.119 19.144 19.585 19.754 19.768 19.695 19.544 19.362 19.185 18.976 18.745 18.534 18.341 18.134 17.934 17.75 17.547 17.358 17.192 16.998 16.796 16.629 16.442 16.251 16.103 15.949 15.782 15.592 15.391 15.249 15.102 14.869 14.704 14.52 14.424 14.235 14.035 13.808 13.687 13.452 13.313 13.184 13.052 12.707 12.497 12.281 12.034 11.725 11.356 10.842 9.715
7       ,30889   ,TETRA   ,17590172,Sat Nov 27 19:38:45 CET,Sat Nov 27 21:26:42 CET,0.0 0.408 0.575 0.728 0.87 0.996 1.112 1.225 1.472 1.589 1.696 1.763 1.994 2.079 2.239 2.403 2.565 2.642 2.791 2.937 3.14 3.273 3.406 3.605 3.816 4.027 4.217 4.401 4.65 4.9 5.141 5.429 5.71 5.969 6.256 6.584 6.907 7.271 7.674 8.108 8.55 9.037 9.632 10.251 10.976 11.769 12.67 13.665 14.8 16.116 17.685 18.842 19.322 19.506 19.514 19.43 19.291 19.107 18.94 18.722 18.513 18.315 18.112 17.913 17.705 17.511 17.298 17.098 16.925 16.746 16.554 16.389 16.206 16.004 15.853 15.7 15.548 15.384 15.189 15.042 14.894 14.672 14.513 14.335 14.239 14.049 13.862 13.658 13.557 13.335 13.213 13.099 12.978 12.694 12.535 12.354 12.161 11.952 11.663 11.229 9.555
8       ,17634   ,TETRA   ,17590173,Sat Nov 27 19:39:41 CET,Sat Nov 27 21:33:14 CET,0.0 0.739 0.962 1.173 1.382 1.571 1.738 1.878 2.125 2.247 2.369 2.443 2.671 2.782 2.991 3.175 3.347 3.429 3.576 3.726 3.958 4.112 4.266 4.495 4.711 4.918 5.116 5.301 5.547 5.797 6.033 6.309 6.577 6.844 7.153 7.495 7.828 8.198 8.598 9.035 9.502 10.028 10.636 11.239 11.951 12.738 13.615 14.615 15.835 17.214 18.694 19.782 20.256 20.443 20.476 20.402 20.279 20.128 19.964 19.769 19.567 19.366 19.162 18.961 18.756 18.563 18.354 18.144 17.957 17.764 17.566 17.406 17.23 17.035 16.885 16.732 16.56 16.368 16.185 16.059 15.917 15.688 15.526 15.349 15.251 15.05 14.838 14.6 14.48 14.25 14.113 13.978 13.833 13.504 13.312 13.096 12.845 12.576 12.28 11.838 9.978
9       ,1689    ,TETRA   ,17590174,Sat Nov 27 19:39:41 CET,Sat Nov 27 21:31:15 CET,0.0 0.423 0.616 0.763 0.895 1.023 1.135 1.239 1.431 1.525 1.626 1.678 1.905 1.992 2.152 2.307 2.46 2.537 2.681 2.822 3.029 3.168 3.306 3.491 3.682 3.867 4.044 4.223 4.449 4.661 4.868 5.123 5.373 5.616 5.898 6.224 6.539 6.875 7.23 7.623 8.035 8.502 9.089 9.689 10.383 11.15 12.043 13.078 14.23 15.545 17.102 18.233 18.782 19.022 19.057 18.996 18.89 18.728 18.549 18.364 18.176 17.974 17.774 17.579 17.384 17.199 16.994 16.8 16.623 16.428 16.225 16.059 15.872 15.663 15.504 15.339 15.165 14.988 14.818 14.709 14.583 14.368 14.223 14.081 14.003 13.832 13.661 13.466 13.362 13.144 13.052 12.929 12.799 12.522 12.372 12.204 12.01 11.766 11.481 11.111 9.669
10      ,25166   ,TETRA   ,17590175,Sat Nov 27 19:39:41 CET,Sat Nov 27 21:33:14 CET,0.0 0.634 0.822 0.983 1.14 1.267 1.386 1.507 1.733 1.844 1.949 2.005 2.224 2.307 2.479 2.644 2.802 2.88 3.04 3.193 3.418 3.566 3.707 3.92 4.126 4.317 4.509 4.706 4.959 5.199 5.43 5.709 5.988 6.245 6.536 6.869 7.185 7.544 7.943 8.366 8.813 9.335 9.934 10.521 11.24 12.043 12.935 13.925 15.072 16.419 17.98 19.07 19.529 19.698 19.735 19.709 19.61 19.459 19.289 19.086 18.886 18.69 18.483 18.282 18.083 17.873 17.64 17.435 17.269 17.097 16.896 16.723 16.543 16.352 16.196 16.032 15.869 15.706 15.522 15.385 15.241 14.996 14.83 14.665 14.576 14.396 14.189 13.962 13.853 13.614 13.463 13.334 13.19 12.854 12.699 12.522 12.313 12.088 11.819 11.502 10.338
