Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9062    ,TETRA   ,17590176,Sat Nov 27 19:39:41 CET,Sat Nov 27 21:33:54 CET,0.0 1.26 1.687 2.033 2.278 2.514 2.719 2.9 3.246 3.399 3.542 3.676 3.93 4.054 4.296 4.529 4.757 4.868 5.086 5.277 5.539 5.71 5.876 6.118 6.364 6.601 6.807 7.008 7.273 7.524 7.758 8.051 8.33 8.58 8.875 9.203 9.499 9.808 10.137 10.482 10.852 11.265 11.724 12.155 12.638 13.189 13.76 14.304 14.874 15.404 15.635 15.314 14.776 14.199 13.623 13.075 12.577 12.096 11.663 11.205 10.781 10.394 10.006 9.641 9.315 9.013 8.705 8.43 8.174 7.9 7.605 7.366 7.133 6.885 6.696 6.503 6.307 6.105 5.902 5.761 5.618 5.38 5.201 5.034 4.954 4.786 4.609 4.393 4.272 4.025 3.943 3.816 3.685 3.418 3.257 3.077 2.896 2.692 2.435 2.101 1.347
2       ,13217   ,TETRA   ,17590177,Sat Nov 27 19:39:41 CET,Sat Nov 27 21:31:58 CET,0.0 0.801 1.164 1.444 1.663 1.849 2.03 2.188 2.483 2.622 2.751 2.848 3.093 3.201 3.399 3.584 3.76 3.846 4.017 4.186 4.423 4.577 4.731 4.962 5.177 5.386 5.6 5.795 6.049 6.295 6.515 6.779 7.039 7.291 7.579 7.901 8.21 8.55 8.893 9.238 9.599 9.991 10.442 10.907 11.447 11.994 12.568 13.152 13.718 14.249 14.562 14.326 13.86 13.293 12.679 12.063 11.52 11.031 10.584 10.114 9.686 9.3 8.944 8.604 8.268 7.963 7.651 7.347 7.077 6.819 6.549 6.318 6.077 5.834 5.644 5.445 5.244 5.033 4.808 4.649 4.482 4.231 4.057 3.868 3.774 3.572 3.356 3.132 3.016 2.769 2.675 2.55 2.421 2.156 2.008 1.837 1.634 1.405 1.14 0.812 -0.001
3       ,2608    ,TETRA   ,17590178,Sat Nov 27 19:39:43 CET,Sat Nov 27 21:32:11 CET,0.0 1.315 1.611 1.884 2.134 2.321 2.488 2.646 2.955 3.109 3.256 3.398 3.657 3.781 4.008 4.212 4.417 4.52 4.717 4.913 5.192 5.355 5.507 5.748 5.987 6.203 6.405 6.597 6.828 7.049 7.269 7.537 7.804 8.06 8.344 8.653 8.94 9.254 9.596 9.96 10.329 10.728 11.208 11.673 12.172 12.705 13.271 13.832 14.355 14.803 15.075 14.888 14.466 13.961 13.405 12.82 12.294 11.811 11.359 10.892 10.5 10.146 9.796 9.46 9.129 8.815 8.484 8.194 7.947 7.686 7.399 7.154 6.917 6.679 6.489 6.279 6.058 5.838 5.605 5.445 5.279 5.007 4.816 4.612 4.508 4.299 4.075 3.851 3.731 3.474 3.337 3.19 3.04 2.717 2.549 2.377 2.201 2.016 1.794 1.454 0.542
4       ,10577   ,TETRA   ,17590179,Sat Nov 27 19:39:43 CET,Sat Nov 27 21:29:14 CET,0.0 1.812 2.255 2.604 2.922 3.183 3.397 3.594 3.944 4.108 4.259 4.414 4.68 4.809 5.049 5.283 5.508 5.611 5.814 6.006 6.27 6.432 6.592 6.828 7.053 7.265 7.473 7.677 7.921 8.159 8.388 8.657 8.918 9.165 9.448 9.766 10.074 10.417 10.773 11.129 11.498 11.926 12.415 12.87 13.372 13.898 14.411 14.93 15.491 15.976 16.23 15.956 15.45 14.853 14.26 13.686 13.147 12.668 12.226 11.767 11.348 10.941 10.576 10.234 9.906 9.613 9.299 9.013 8.761 8.48 8.192 7.952 7.699 7.433 7.239 7.032 6.8 6.564 6.311 6.137 5.963 5.696 5.498 5.29 5.186 4.984 4.78 4.545 4.428 4.18 4.057 3.909 3.761 3.433 3.242 3.029 2.803 2.545 2.232 1.801 0.433
5       ,5441    ,TETRA   ,17590180,Sat Nov 27 19:39:43 CET,Sat Nov 27 21:31:43 CET,0.0 1.483 1.837 2.129 2.368 2.553 2.75 2.933 3.237 3.378 3.519 3.628 3.874 3.995 4.229 4.449 4.644 4.737 4.906 5.077 5.338 5.499 5.65 5.86 6.063 6.259 6.448 6.632 6.88 7.122 7.342 7.609 7.847 8.061 8.322 8.609 8.886 9.215 9.565 9.926 10.297 10.69 11.135 11.57 12.084 12.639 13.204 13.784 14.348 14.853 15.133 14.858 14.364 13.831 13.28 12.72 12.154 11.638 11.195 10.72 10.301 9.933 9.592 9.272 8.947 8.645 8.348 8.065 7.811 7.554 7.282 7.054 6.818 6.584 6.412 6.225 6.018 5.794 5.568 5.416 5.246 4.978 4.805 4.632 4.533 4.314 4.08 3.845 3.718 3.457 3.353 3.231 3.094 2.79 2.639 2.487 2.302 2.098 1.874 1.531 0.784
6       ,12103   ,TETRA   ,17590181,Sat Nov 27 19:40:41 CET,Sat Nov 27 21:34:16 CET,0.0 0.85 1.21 1.456 1.67 1.873 2.058 2.231 2.519 2.643 2.762 2.856 3.096 3.202 3.437 3.66 3.84 3.919 4.08 4.248 4.501 4.658 4.814 5.041 5.248 5.456 5.659 5.861 6.119 6.359 6.601 6.879 7.143 7.403 7.697 8.019 8.318 8.641 8.996 9.379 9.773 10.188 10.671 11.147 11.65 12.184 12.782 13.372 13.967 14.537 14.781 14.496 13.994 13.387 12.787 12.22 11.7 11.196 10.724 10.263 9.874 9.512 9.15 8.809 8.473 8.148 7.838 7.565 7.317 7.06 6.79 6.566 6.326 6.06 5.856 5.655 5.435 5.195 4.946 4.771 4.592 4.313 4.121 3.924 3.818 3.596 3.372 3.129 2.999 2.74 2.597 2.453 2.308 1.985 1.793 1.585 1.379 1.107 0.776 0.366 -0.57
7       ,8669    ,TETRA   ,17590182,Sat Nov 27 19:40:41 CET,Sat Nov 27 21:33:14 CET,0.0 1.26 1.655 1.928 2.131 2.313 2.504 2.675 2.949 3.073 3.196 3.297 3.539 3.643 3.851 4.043 4.208 4.286 4.457 4.622 4.838 4.975 5.102 5.294 5.499 5.7 5.884 6.057 6.284 6.502 6.704 6.946 7.179 7.423 7.723 8.05 8.364 8.707 9.064 9.426 9.804 10.227 10.713 11.188 11.703 12.232 12.818 13.446 14.078 14.559 14.706 14.43 13.963 13.395 12.838 12.298 11.776 11.249 10.79 10.323 9.891 9.507 9.152 8.812 8.476 8.149 7.806 7.507 7.25 6.99 6.721 6.477 6.214 5.948 5.737 5.528 5.314 5.08 4.826 4.667 4.526 4.289 4.122 3.961 3.88 3.71 3.527 3.315 3.206 2.976 2.902 2.783 2.644 2.361 2.204 2.009 1.807 1.584 1.31 1.011 0.009
8       ,5700    ,TETRA   ,17590183,Sat Nov 27 19:40:42 CET,Sat Nov 27 21:33:14 CET,0.0 0.731 1.05 1.304 1.518 1.7 1.865 2.029 2.341 2.481 2.607 2.709 2.957 3.06 3.248 3.434 3.612 3.699 3.871 4.046 4.306 4.47 4.622 4.848 5.071 5.282 5.483 5.69 5.953 6.186 6.412 6.687 6.952 7.197 7.483 7.809 8.116 8.455 8.813 9.199 9.584 9.991 10.46 10.913 11.416 11.953 12.546 13.144 13.727 14.234 14.551 14.395 13.922 13.35 12.748 12.176 11.672 11.179 10.736 10.276 9.874 9.502 9.122 8.758 8.437 8.151 7.833 7.532 7.263 6.993 6.711 6.474 6.237 5.99 5.796 5.582 5.357 5.133 4.889 4.72 4.551 4.282 4.09 3.878 3.774 3.577 3.375 3.158 3.039 2.786 2.678 2.55 2.41 2.12 1.944 1.759 1.572 1.355 1.083 0.69 -0.419
9       ,10532   ,TETRA   ,17590184,Sat Nov 27 19:40:42 CET,Sat Nov 27 21:33:04 CET,0.0 0.892 1.238 1.481 1.698 1.909 2.104 2.266 2.531 2.659 2.774 2.851 3.094 3.2 3.415 3.625 3.815 3.904 4.083 4.256 4.499 4.652 4.802 5.015 5.231 5.444 5.636 5.814 6.056 6.298 6.529 6.806 7.071 7.34 7.656 8.001 8.317 8.66 9.031 9.406 9.807 10.23 10.697 11.16 11.646 12.148 12.693 13.243 13.779 14.298 14.608 14.429 13.992 13.438 12.859 12.281 11.749 11.228 10.772 10.314 9.917 9.551 9.189 8.842 8.528 8.253 7.95 7.656 7.4 7.15 6.901 6.702 6.487 6.253 6.063 5.873 5.686 5.484 5.274 5.131 4.982 4.748 4.595 4.436 4.349 4.175 3.998 3.816 3.716 3.469 3.384 3.276 3.162 2.882 2.724 2.556 2.338 2.088 1.82 1.517 0.813
10      ,10899   ,TETRA   ,17590185,Sat Nov 27 19:40:42 CET,Sat Nov 27 21:33:14 CET,0.0 0.945 1.247 1.502 1.728 1.935 2.123 2.289 2.573 2.701 2.828 2.955 3.209 3.315 3.521 3.731 3.93 4.033 4.231 4.409 4.686 4.864 5.024 5.258 5.479 5.689 5.897 6.101 6.354 6.592 6.829 7.108 7.364 7.615 7.907 8.212 8.506 8.849 9.204 9.562 9.943 10.353 10.806 11.263 11.803 12.387 12.98 13.579 14.176 14.657 14.94 14.717 14.22 13.71 13.161 12.566 12.008 11.51 11.063 10.594 10.192 9.821 9.448 9.083 8.742 8.427 8.097 7.806 7.563 7.302 7.032 6.803 6.558 6.309 6.12 5.918 5.694 5.458 5.213 5.041 4.868 4.608 4.432 4.251 4.157 3.949 3.73 3.509 3.397 3.156 3.061 2.929 2.792 2.506 2.355 2.184 1.965 1.671 1.344 0.913 -0.635
