Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28182   ,TETRA   ,17590196,Sat Nov 27 19:45:42 CET,Sat Nov 27 21:40:10 CET,0.0 0.596 0.842 1.044 1.215 1.353 1.481 1.607 1.842 1.953 2.065 2.137 2.379 2.472 2.655 2.835 2.994 3.069 3.209 3.357 3.605 3.761 3.9 4.091 4.269 4.446 4.62 4.789 5.001 5.207 5.416 5.663 5.9 6.127 6.391 6.688 6.966 7.263 7.59 7.952 8.322 8.711 9.184 9.687 10.279 10.936 11.65 12.368 13.178 14.061 14.868 15.23 15.163 14.932 14.644 14.304 13.991 13.671 13.348 13.023 12.74 12.47 12.191 11.914 11.641 11.384 11.117 10.882 10.671 10.449 10.221 10.022 9.811 9.578 9.387 9.206 9.01 8.794 8.576 8.421 8.268 8.031 7.879 7.736 7.655 7.47 7.271 7.063 6.956 6.714 6.613 6.487 6.365 6.08 5.914 5.746 5.564 5.352 5.135 4.862 3.548
2       ,4266    ,TETRA   ,17590197,Sat Nov 27 19:46:42 CET,Sat Nov 27 21:39:55 CET,0.0 0.318 0.536 0.71 0.858 1.007 1.164 1.297 1.566 1.706 1.827 1.93 2.191 2.312 2.534 2.729 2.919 3.008 3.182 3.351 3.605 3.77 3.919 4.131 4.345 4.553 4.747 4.928 5.167 5.405 5.634 5.902 6.16 6.414 6.705 7.01 7.304 7.634 7.971 8.331 8.717 9.157 9.689 10.227 10.807 11.408 12.089 12.787 13.548 14.344 15.102 15.474 15.427 15.204 14.886 14.518 14.151 13.798 13.493 13.159 12.832 12.521 12.226 11.934 11.652 11.404 11.121 10.852 10.626 10.407 10.175 9.971 9.745 9.506 9.335 9.162 8.975 8.773 8.559 8.402 8.233 7.984 7.803 7.622 7.534 7.335 7.116 6.874 6.753 6.493 6.34 6.177 6.004 5.654 5.455 5.237 5.015 4.785 4.517 4.18 2.914
3       ,21100   ,TETRA   ,17590198,Sat Nov 27 19:47:41 CET,Sat Nov 27 21:40:26 CET,0.0 0.751 0.999 1.161 1.308 1.454 1.591 1.72 1.938 2.035 2.132 2.191 2.434 2.538 2.734 2.921 3.116 3.216 3.399 3.564 3.792 3.95 4.106 4.32 4.518 4.719 4.915 5.098 5.355 5.597 5.816 6.082 6.342 6.59 6.876 7.196 7.507 7.85 8.221 8.625 9.04 9.502 10.015 10.489 11.021 11.596 12.282 13.053 13.859 14.707 15.529 15.916 15.877 15.64 15.372 15.058 14.715 14.367 14.032 13.666 13.347 13.058 12.761 12.488 12.222 11.976 11.736 11.507 11.279 11.031 10.782 10.579 10.361 10.136 9.951 9.745 9.545 9.335 9.102 8.946 8.782 8.5 8.307 8.122 8.026 7.832 7.625 7.398 7.282 7.032 6.912 6.783 6.658 6.407 6.267 6.105 5.929 5.743 5.524 5.221 4.086
4       ,12208   ,TETRA   ,17590199,Sat Nov 27 19:47:41 CET,Sat Nov 27 21:41:05 CET,0.0 0.386 0.642 0.817 0.955 1.088 1.217 1.342 1.588 1.716 1.855 1.995 2.253 2.362 2.584 2.793 2.983 3.078 3.265 3.442 3.696 3.859 4.022 4.249 4.454 4.65 4.835 5.021 5.285 5.535 5.769 6.051 6.314 6.563 6.857 7.187 7.501 7.839 8.196 8.552 8.922 9.339 9.818 10.319 10.909 11.519 12.157 12.848 13.633 14.454 15.22 15.624 15.639 15.442 15.135 14.822 14.519 14.192 13.879 13.542 13.234 12.94 12.668 12.406 12.143 11.903 11.65 11.414 11.191 10.95 10.711 10.51 10.297 10.091 9.934 9.746 9.532 9.313 9.095 8.942 8.778 8.518 8.338 8.144 8.054 7.875 7.677 7.484 7.38 7.138 7.03 6.898 6.769 6.485 6.326 6.14 5.936 5.712 5.462 5.169 2.772
5       ,22448   ,TETRA   ,17590200,Sat Nov 27 19:48:44 CET,Sat Nov 27 21:42:01 CET,0.0 0.465 0.721 0.923 1.09 1.229 1.348 1.462 1.697 1.81 1.908 1.939 2.168 2.261 2.428 2.578 2.726 2.8 2.949 3.101 3.316 3.445 3.574 3.765 3.945 4.126 4.313 4.492 4.737 4.984 5.216 5.494 5.751 6.004 6.297 6.62 6.922 7.243 7.59 7.971 8.391 8.87 9.388 9.867 10.424 11.026 11.686 12.423 13.212 13.982 14.731 15.059 14.97 14.692 14.359 14.023 13.701 13.371 13.053 12.706 12.382 12.079 11.79 11.512 11.243 10.992 10.717 10.479 10.27 10.043 9.808 9.602 9.366 9.125 8.955 8.779 8.592 8.395 8.178 8.019 7.852 7.595 7.418 7.228 7.13 6.928 6.709 6.462 6.326 6.055 5.907 5.758 5.601 5.266 5.068 4.85 4.616 4.344 4.034 3.652 2.007
6       ,31046   ,TETRA   ,17590201,Sat Nov 27 19:49:42 CET,Sat Nov 27 21:42:38 CET,0.0 0.406 0.67 0.863 1.017 1.155 1.283 1.403 1.608 1.708 1.811 1.869 2.103 2.198 2.404 2.608 2.793 2.88 3.054 3.23 3.471 3.625 3.776 3.988 4.206 4.412 4.599 4.774 5.016 5.269 5.502 5.793 6.06 6.298 6.574 6.889 7.199 7.546 7.908 8.282 8.678 9.127 9.637 10.124 10.689 11.297 11.993 12.741 13.514 14.314 15.083 15.433 15.382 15.153 14.842 14.462 14.097 13.745 13.412 13.072 12.758 12.479 12.204 11.927 11.657 11.407 11.167 10.947 10.729 10.485 10.228 10.017 9.797 9.565 9.382 9.195 8.999 8.783 8.568 8.423 8.27 8.028 7.853 7.666 7.567 7.366 7.151 6.928 6.813 6.559 6.434 6.293 6.136 5.806 5.638 5.455 5.263 5.033 4.781 4.502 3.426
7       ,28824   ,TETRA   ,17590202,Sat Nov 27 19:49:42 CET,Sat Nov 27 21:45:36 CET,0.0 0.502 0.69 0.867 1.015 1.145 1.276 1.408 1.666 1.788 1.905 1.973 2.207 2.301 2.481 2.664 2.837 2.917 3.071 3.221 3.454 3.605 3.761 3.986 4.19 4.378 4.559 4.766 5.043 5.289 5.514 5.775 6.033 6.28 6.568 6.897 7.21 7.542 7.897 8.268 8.635 9.042 9.536 10.047 10.621 11.196 11.818 12.528 13.316 14.154 14.952 15.288 15.275 15.064 14.787 14.472 14.147 13.83 13.527 13.202 12.913 12.624 12.313 12.005 11.712 11.448 11.185 10.944 10.731 10.507 10.265 10.051 9.823 9.584 9.395 9.21 9.016 8.801 8.577 8.422 8.261 8.01 7.83 7.637 7.542 7.343 7.126 6.899 6.772 6.503 6.366 6.225 6.073 5.778 5.634 5.473 5.266 5.021 4.727 4.349 2.45
8       ,23517   ,TETRA   ,17590203,Sat Nov 27 19:49:42 CET,Sat Nov 27 21:45:36 CET,0.0 0.967 1.345 1.641 1.87 2.071 2.245 2.406 2.703 2.838 2.966 3.051 3.297 3.41 3.635 3.849 4.04 4.134 4.311 4.482 4.736 4.888 5.035 5.262 5.476 5.683 5.884 6.081 6.331 6.556 6.776 7.045 7.302 7.549 7.821 8.117 8.412 8.741 9.098 9.479 9.872 10.293 10.769 11.245 11.802 12.413 13.08 13.8 14.585 15.411 16.193 16.5 16.457 16.244 15.927 15.564 15.224 14.907 14.596 14.277 13.996 13.741 13.491 13.243 13.001 12.772 12.537 12.304 12.077 11.846 11.627 11.451 11.262 11.06 10.905 10.744 10.581 10.418 10.24 10.104 9.966 9.764 9.617 9.451 9.366 9.2 9.019 8.829 8.729 8.489 8.401 8.279 8.154 7.878 7.732 7.571 7.369 7.101 6.82 6.505 5.212
9       ,14751   ,TETRA   ,17590204,Sat Nov 27 19:49:41 CET,Sat Nov 27 21:43:03 CET,0.0 1.016 1.369 1.645 1.88 2.081 2.241 2.397 2.695 2.836 2.968 3.074 3.323 3.436 3.655 3.849 4.035 4.131 4.315 4.488 4.736 4.898 5.055 5.281 5.492 5.692 5.897 6.101 6.361 6.597 6.817 7.082 7.336 7.586 7.866 8.181 8.488 8.829 9.195 9.565 9.943 10.392 10.94 11.458 12.034 12.652 13.31 14.014 14.792 15.629 16.436 16.817 16.8 16.603 16.311 15.938 15.556 15.19 14.871 14.53 14.22 13.938 13.658 13.376 13.108 12.868 12.599 12.332 12.111 11.901 11.665 11.463 11.25 11.018 10.823 10.612 10.399 10.181 9.966 9.821 9.672 9.452 9.289 9.096 8.993 8.792 8.593 8.378 8.254 7.986 7.84 7.694 7.534 7.165 6.961 6.747 6.517 6.234 5.875 5.423 3.829
10      ,29992   ,TETRA   ,17590205,Sat Nov 27 19:49:44 CET,Sat Nov 27 21:42:41 CET,0.0 0.482 0.732 0.934 1.095 1.244 1.382 1.511 1.745 1.853 1.958 2.02 2.257 2.357 2.536 2.705 2.879 2.956 3.098 3.246 3.473 3.614 3.741 3.925 4.107 4.283 4.45 4.611 4.827 5.043 5.249 5.489 5.716 5.938 6.203 6.499 6.786 7.105 7.464 7.843 8.232 8.673 9.171 9.662 10.219 10.822 11.494 12.225 12.98 13.753 14.501 14.817 14.748 14.506 14.214 13.885 13.542 13.193 12.86 12.515 12.192 11.887 11.591 11.282 10.978 10.705 10.417 10.16 9.931 9.69 9.438 9.233 9.016 8.786 8.619 8.448 8.275 8.088 7.893 7.768 7.637 7.426 7.271 7.11 7.034 6.866 6.679 6.498 6.405 6.162 6.078 5.968 5.842 5.559 5.412 5.246 5.047 4.844 4.564 4.169 2.769
