Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23071   ,TETRA   ,17590246,Sat Nov 27 20:04:12 CET,Sat Nov 27 21:58:51 CET,0.0 1.268 1.54 1.714 1.864 1.977 2.068 2.14 2.26 2.316 2.363 2.374 2.464 2.484 2.523 2.562 2.602 2.608 2.598 2.591 2.557 2.524 2.498 2.458 2.408 2.351 2.293 2.232 2.133 2.009 1.869 1.705 1.555 1.389 1.171 0.904 0.63 0.298 -0.114 -0.588 -1.137 -1.809 -2.639 -3.558 -4.744 -6.219 -8.119 -10.559 -13.868 -18.44 -25.303 -32.581 -37.964 -42.198 -45.573 -48.365 -50.679 -52.668 -54.297 -55.836 -57.104 -58.186 -59.185 -60.109 -60.95 -61.709 -62.472 -63.141 -63.712 -64.277 -64.846 -65.31 -65.785 -66.274 -66.646 -67.015 -67.386 -67.761 -68.149 -68.415 -68.679 -69.081 -69.356 -69.624 -69.759 -70.044 -70.328 -70.609 -70.755 -71.038 -71.209 -71.365 -71.525 -71.85 -72.013 -72.196 -72.407 -72.602 -72.803 -73.063 -73.685
2       ,3163    ,TETRA   ,17590247,Sat Nov 27 20:05:11 CET,Sat Nov 27 21:44:10 CET,0.0 0.577 0.707 0.802 0.899 0.972 1.028 1.069 1.113 1.125 1.131 1.081 1.157 1.166 1.184 1.187 1.172 1.166 1.16 1.16 1.147 1.124 1.095 1.042 0.988 0.938 0.877 0.811 0.722 0.618 0.499 0.341 0.181 -0.002 -0.24 -0.506 -0.792 -1.147 -1.559 -2.031 -2.564 -3.211 -4.029 -4.926 -6.078 -7.519 -9.389 -11.791 -15.057 -19.579 -26.325 -33.508 -38.893 -43.101 -46.43 -49.231 -51.545 -53.518 -55.145 -56.726 -58.015 -59.129 -60.175 -61.111 -61.956 -62.707 -63.464 -64.137 -64.716 -65.291 -65.858 -66.314 -66.784 -67.265 -67.627 -67.998 -68.373 -68.755 -69.139 -69.396 -69.651 -70.032 -70.296 -70.563 -70.696 -70.968 -71.237 -71.51 -71.653 -71.933 -72.097 -72.261 -72.438 -72.796 -72.976 -73.167 -73.373 -73.6 -73.819 -74.049 -74.479
3       ,1389    ,TETRA   ,17590248,Sat Nov 27 20:10:12 CET,Sat Nov 27 21:59:48 CET,0.0 0.576 0.724 0.815 0.901 0.968 1.014 1.054 1.122 1.145 1.165 1.139 1.215 1.214 1.211 1.209 1.197 1.193 1.18 1.165 1.136 1.109 1.078 1.019 0.96 0.908 0.846 0.774 0.664 0.551 0.439 0.28 0.098 -0.099 -0.335 -0.608 -0.893 -1.248 -1.642 -2.091 -2.619 -3.25 -4.077 -5.012 -6.216 -7.676 -9.529 -11.943 -15.24 -19.871 -26.768 -33.978 -39.292 -43.444 -46.799 -49.607 -51.906 -53.892 -55.533 -57.081 -58.352 -59.456 -60.491 -61.429 -62.274 -63.027 -63.772 -64.422 -64.979 -65.544 -66.125 -66.598 -67.08 -67.575 -67.942 -68.301 -68.674 -69.071 -69.471 -69.738 -70.004 -70.391 -70.649 -70.912 -71.047 -71.33 -71.603 -71.886 -72.037 -72.319 -72.462 -72.604 -72.757 -73.068 -73.233 -73.401 -73.573 -73.764 -74.024 -74.33 -74.687
4       ,27807   ,TETRA   ,17590249,Sat Nov 27 20:10:12 CET,Sat Nov 27 22:00:06 CET,0.0 0.539 0.715 0.811 0.878 0.93 0.997 1.035 1.066 1.095 1.12 1.089 1.16 1.155 1.142 1.144 1.134 1.122 1.095 1.072 1.057 1.039 1.005 0.942 0.883 0.812 0.732 0.662 0.545 0.41 0.283 0.124 -0.046 -0.22 -0.439 -0.717 -0.999 -1.328 -1.713 -2.176 -2.722 -3.384 -4.237 -5.17 -6.348 -7.805 -9.697 -12.09 -15.293 -19.803 -26.538 -33.684 -39.02 -43.223 -46.59 -49.398 -51.709 -53.682 -55.297 -56.877 -58.191 -59.298 -60.322 -61.249 -62.089 -62.84 -63.59 -64.239 -64.784 -65.346 -65.928 -66.392 -66.861 -67.35 -67.722 -68.099 -68.488 -68.887 -69.281 -69.548 -69.827 -70.242 -70.512 -70.779 -70.917 -71.196 -71.461 -71.716 -71.849 -72.132 -72.283 -72.432 -72.584 -72.898 -73.072 -73.261 -73.467 -73.674 -73.898 -74.191 -74.748
5       ,8438    ,TETRA   ,17590250,Sat Nov 27 20:10:12 CET,Sat Nov 27 21:48:34 CET,0.0 0.335 0.456 0.557 0.65 0.715 0.773 0.826 0.946 1.001 1.037 1.05 1.144 1.171 1.205 1.216 1.221 1.219 1.211 1.201 1.174 1.151 1.126 1.084 1.033 0.976 0.909 0.84 0.746 0.644 0.535 0.376 0.215 0.03 -0.214 -0.5 -0.792 -1.121 -1.523 -2.004 -2.539 -3.179 -4.005 -4.923 -6.11 -7.586 -9.491 -11.936 -15.256 -19.788 -26.524 -33.728 -39.076 -43.247 -46.588 -49.402 -51.706 -53.668 -55.3 -56.867 -58.163 -59.274 -60.301 -61.243 -62.097 -62.861 -63.628 -64.286 -64.843 -65.419 -65.996 -66.462 -66.939 -67.427 -67.811 -68.192 -68.572 -68.97 -69.379 -69.66 -69.942 -70.355 -70.632 -70.921 -71.069 -71.368 -71.673 -71.976 -72.128 -72.42 -72.615 -72.776 -72.92 -73.223 -73.387 -73.565 -73.776 -74.018 -74.284 -74.57 -75.182
6       ,29890   ,TETRA   ,17590251,Sat Nov 27 20:11:11 CET,Sat Nov 27 22:01:35 CET,0.0 0.823 1.06 1.245 1.373 1.492 1.602 1.684 1.819 1.856 1.886 1.879 1.961 1.981 2.005 2.023 2.047 2.06 2.074 2.079 2.068 2.05 2.031 1.992 1.943 1.88 1.805 1.725 1.601 1.475 1.351 1.191 1.027 0.85 0.621 0.345 0.058 -0.292 -0.69 -1.141 -1.665 -2.341 -3.205 -4.14 -5.337 -6.818 -8.713 -11.12 -14.425 -19.038 -25.895 -33.138 -38.479 -42.634 -45.965 -48.794 -51.112 -53.058 -54.707 -56.295 -57.579 -58.695 -59.729 -60.669 -61.523 -62.269 -63.03 -63.695 -64.256 -64.825 -65.406 -65.874 -66.338 -66.812 -67.189 -67.578 -67.962 -68.343 -68.729 -68.988 -69.255 -69.692 -69.979 -70.257 -70.397 -70.664 -70.937 -71.216 -71.359 -71.635 -71.793 -71.947 -72.101 -72.418 -72.588 -72.765 -72.937 -73.128 -73.365 -73.638 -74.322
7       ,25999   ,TETRA   ,17590252,Sat Nov 27 20:12:11 CET,Sat Nov 27 22:02:06 CET,0.0 0.294 0.445 0.562 0.65 0.727 0.793 0.852 0.962 1.014 1.058 1.074 1.166 1.186 1.232 1.259 1.248 1.25 1.258 1.245 1.225 1.198 1.159 1.106 1.055 1.003 0.943 0.866 0.751 0.623 0.494 0.333 0.162 -0.017 -0.242 -0.513 -0.799 -1.144 -1.547 -2.001 -2.51 -3.149 -4.0 -4.951 -6.142 -7.593 -9.494 -11.943 -15.231 -19.819 -26.711 -33.969 -39.32 -43.513 -46.862 -49.65 -51.953 -53.941 -55.594 -57.186 -58.497 -59.616 -60.648 -61.593 -62.42 -63.15 -63.901 -64.547 -65.102 -65.678 -66.276 -66.76 -67.23 -67.706 -68.076 -68.457 -68.851 -69.246 -69.64 -69.904 -70.172 -70.58 -70.856 -71.141 -71.285 -71.584 -71.898 -72.216 -72.373 -72.669 -72.879 -73.068 -73.263 -73.644 -73.852 -74.085 -74.357 -74.643 -74.946 -75.388 -76.52
8       ,16443   ,TETRA   ,17590253,Sat Nov 27 20:12:14 CET,Sat Nov 27 22:02:51 CET,0.0 0.469 0.626 0.729 0.804 0.859 0.909 0.961 1.027 1.056 1.069 1.016 1.084 1.087 1.079 1.063 1.058 1.053 1.016 0.977 0.927 0.887 0.84 0.777 0.71 0.626 0.534 0.437 0.308 0.177 0.027 -0.172 -0.365 -0.561 -0.792 -1.07 -1.363 -1.689 -2.071 -2.527 -3.066 -3.723 -4.541 -5.451 -6.647 -8.123 -10.001 -12.439 -15.792 -20.421 -27.256 -34.497 -39.883 -44.036 -47.345 -50.135 -52.442 -54.425 -56.049 -57.607 -58.905 -60.015 -61.023 -61.949 -62.799 -63.559 -64.314 -64.966 -65.517 -66.068 -66.633 -67.088 -67.539 -67.991 -68.328 -68.675 -69.032 -69.39 -69.751 -69.997 -70.248 -70.622 -70.868 -71.114 -71.243 -71.519 -71.801 -72.091 -72.239 -72.523 -72.686 -72.843 -72.998 -73.312 -73.486 -73.661 -73.834 -74.018 -74.244 -74.55 -75.159
9       ,5871    ,TETRA   ,17590254,Sat Nov 27 20:12:11 CET,Sat Nov 27 21:58:37 CET,0.0 0.464 0.609 0.734 0.809 0.859 0.904 0.937 0.97 0.983 1.0 0.971 1.046 1.056 1.063 1.061 1.058 1.055 1.053 1.05 1.034 1.012 0.991 0.965 0.931 0.879 0.804 0.719 0.601 0.481 0.361 0.21 0.05 -0.118 -0.347 -0.639 -0.928 -1.277 -1.698 -2.195 -2.753 -3.426 -4.297 -5.245 -6.432 -7.891 -9.77 -12.177 -15.439 -19.957 -26.737 -33.967 -39.368 -43.585 -46.928 -49.732 -52.064 -54.068 -55.7 -57.243 -58.521 -59.629 -60.655 -61.595 -62.439 -63.181 -63.946 -64.618 -65.197 -65.785 -66.362 -66.828 -67.304 -67.786 -68.151 -68.523 -68.901 -69.284 -69.687 -69.962 -70.241 -70.674 -70.968 -71.256 -71.396 -71.689 -71.995 -72.299 -72.465 -72.783 -73.008 -73.192 -73.386 -73.781 -73.983 -74.191 -74.413 -74.665 -74.916 -75.174 -75.773
10      ,3324    ,TETRA   ,17590255,Sat Nov 27 20:12:11 CET,Sat Nov 27 21:50:42 CET,0.0 0.306 0.423 0.536 0.646 0.708 0.761 0.804 0.851 0.87 0.89 0.861 0.93 0.933 0.936 0.928 0.922 0.916 0.894 0.877 0.839 0.802 0.76 0.679 0.596 0.512 0.425 0.34 0.213 0.08 -0.042 -0.206 -0.395 -0.58 -0.797 -1.077 -1.369 -1.7 -2.095 -2.558 -3.081 -3.738 -4.593 -5.518 -6.674 -8.11 -10.002 -12.429 -15.662 -20.212 -27.087 -34.328 -39.647 -43.799 -47.153 -49.964 -52.272 -54.252 -55.871 -57.421 -58.71 -59.803 -60.803 -61.732 -62.574 -63.318 -64.09 -64.768 -65.324 -65.88 -66.451 -66.918 -67.399 -67.888 -68.265 -68.656 -69.044 -69.423 -69.806 -70.073 -70.355 -70.786 -71.08 -71.38 -71.533 -71.846 -72.146 -72.45 -72.615 -72.917 -73.107 -73.278 -73.478 -73.902 -74.112 -74.338 -74.563 -74.782 -75.019 -75.346 -76.15
