Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31162   ,TETRA   ,17590307,Sat Nov 27 20:23:12 CET,Sat Nov 27 22:16:10 CET,0.0 0.848 1.13 1.392 1.6 1.772 1.916 2.053 2.342 2.475 2.612 2.736 2.99 3.1 3.31 3.513 3.706 3.794 3.946 4.097 4.323 4.46 4.594 4.809 5.014 5.208 5.403 5.586 5.821 6.052 6.278 6.535 6.78 7.023 7.3 7.613 7.906 8.226 8.579 8.961 9.361 9.795 10.3 10.803 11.414 12.085 12.864 13.708 14.598 15.583 16.633 17.3 17.504 17.537 17.436 17.266 17.064 16.845 16.637 16.409 16.202 15.995 15.794 15.614 15.441 15.264 15.072 14.902 14.76 14.619 14.464 14.331 14.195 14.036 13.911 13.794 13.669 13.541 13.415 13.329 13.243 13.116 13.008 12.886 12.825 12.692 12.551 12.402 12.32 12.108 12.064 11.979 11.895 11.703 11.595 11.476 11.337 11.195 11.036 10.824 10.243
2       ,22597   ,TETRA   ,17590308,Sat Nov 27 20:23:14 CET,Sat Nov 27 22:15:14 CET,0.0 0.497 0.737 0.909 1.062 1.204 1.328 1.44 1.649 1.748 1.841 1.876 2.112 2.198 2.355 2.507 2.66 2.733 2.889 3.043 3.244 3.389 3.54 3.754 3.952 4.139 4.332 4.52 4.754 4.972 5.18 5.428 5.666 5.901 6.186 6.511 6.805 7.128 7.485 7.861 8.248 8.676 9.173 9.686 10.305 10.968 11.715 12.568 13.482 14.494 15.597 16.313 16.532 16.486 16.331 16.167 15.997 15.799 15.564 15.311 15.104 14.901 14.711 14.532 14.338 14.155 13.967 13.792 13.638 13.481 13.31 13.159 13.001 12.834 12.699 12.551 12.403 12.254 12.085 11.973 11.869 11.693 11.57 11.428 11.356 11.209 11.045 10.877 10.791 10.576 10.52 10.418 10.304 10.057 9.94 9.824 9.698 9.556 9.408 9.178 8.653
3       ,8778    ,TETRA   ,17590309,Sat Nov 27 20:23:12 CET,Sat Nov 27 22:14:58 CET,0.0 0.745 1.036 1.271 1.448 1.588 1.715 1.844 2.092 2.201 2.294 2.326 2.557 2.651 2.828 2.986 3.134 3.204 3.347 3.482 3.678 3.806 3.928 4.105 4.282 4.455 4.615 4.772 4.976 5.176 5.385 5.629 5.841 6.059 6.331 6.64 6.945 7.272 7.612 7.981 8.383 8.837 9.361 9.89 10.495 11.164 11.93 12.739 13.641 14.6 15.642 16.357 16.541 16.488 16.351 16.165 15.96 15.775 15.594 15.383 15.209 15.044 14.867 14.703 14.546 14.389 14.222 14.078 13.958 13.815 13.652 13.53 13.412 13.281 13.169 13.047 12.921 12.788 12.657 12.564 12.465 12.319 12.217 12.111 12.059 11.948 11.819 11.692 11.633 11.431 11.377 11.286 11.201 11.022 10.921 10.812 10.703 10.566 10.404 10.218 9.596
4       ,8170    ,TETRA   ,17590310,Sat Nov 27 20:23:12 CET,Sat Nov 27 22:14:58 CET,0.0 0.77 0.991 1.166 1.333 1.484 1.619 1.734 1.944 2.051 2.168 2.267 2.521 2.633 2.846 3.03 3.205 3.29 3.455 3.62 3.865 4.021 4.168 4.373 4.561 4.751 4.943 5.131 5.376 5.602 5.817 6.082 6.342 6.59 6.867 7.174 7.468 7.785 8.12 8.483 8.883 9.34 9.861 10.375 10.981 11.668 12.431 13.245 14.184 15.236 16.335 17.036 17.247 17.229 17.114 16.969 16.79 16.553 16.335 16.116 15.901 15.711 15.514 15.297 15.109 14.942 14.747 14.558 14.387 14.199 14.013 13.863 13.706 13.545 13.405 13.261 13.114 12.952 12.79 12.684 12.581 12.431 12.327 12.218 12.162 12.041 11.911 11.778 11.716 11.517 11.491 11.403 11.316 11.134 11.037 10.935 10.809 10.676 10.54 10.367 9.897
5       ,26599   ,TETRA   ,17590311,Sat Nov 27 20:23:14 CET,Sat Nov 27 22:15:53 CET,0.0 0.832 1.137 1.391 1.583 1.793 1.977 2.116 2.392 2.523 2.639 2.731 2.977 3.075 3.267 3.442 3.619 3.709 3.88 4.041 4.277 4.434 4.587 4.813 5.022 5.22 5.414 5.605 5.855 6.088 6.314 6.599 6.864 7.111 7.39 7.702 8.0 8.326 8.686 9.069 9.462 9.916 10.449 10.952 11.531 12.195 12.934 13.745 14.71 15.758 16.785 17.377 17.525 17.498 17.375 17.178 16.964 16.741 16.528 16.313 16.119 15.913 15.701 15.509 15.32 15.136 14.941 14.763 14.61 14.449 14.27 14.119 13.973 13.814 13.682 13.55 13.417 13.267 13.099 12.993 12.891 12.735 12.631 12.513 12.452 12.332 12.209 12.069 11.988 11.777 11.736 11.642 11.551 11.352 11.238 11.123 10.991 10.844 10.664 10.404 9.907
6       ,30796   ,TETRA   ,17590312,Sat Nov 27 20:23:12 CET,Sat Nov 27 22:14:21 CET,0.0 0.625 0.891 1.072 1.235 1.384 1.51 1.625 1.826 1.92 2.011 2.038 2.266 2.358 2.532 2.679 2.817 2.889 3.035 3.168 3.365 3.503 3.639 3.839 4.044 4.238 4.421 4.592 4.82 5.056 5.287 5.561 5.815 6.06 6.34 6.654 6.967 7.31 7.661 8.023 8.407 8.846 9.37 9.899 10.508 11.171 11.894 12.693 13.631 14.61 15.563 16.113 16.295 16.264 16.09 15.891 15.715 15.503 15.276 15.045 14.83 14.619 14.419 14.225 14.029 13.846 13.658 13.483 13.324 13.165 13.0 12.86 12.703 12.535 12.4 12.257 12.117 11.969 11.811 11.691 11.565 11.38 11.258 11.124 11.05 10.9 10.737 10.557 10.459 10.235 10.174 10.072 9.957 9.662 9.499 9.338 9.159 8.974 8.74 8.427 7.585
7       ,10017   ,TETRA   ,17590313,Sat Nov 27 20:23:14 CET,Sat Nov 27 22:15:43 CET,0.0 0.645 0.831 0.993 1.157 1.311 1.442 1.562 1.768 1.86 1.961 2.013 2.25 2.338 2.51 2.67 2.813 2.884 3.019 3.142 3.333 3.471 3.617 3.834 4.039 4.234 4.419 4.602 4.84 5.069 5.289 5.555 5.818 6.063 6.355 6.688 6.995 7.333 7.706 8.091 8.48 8.924 9.44 9.957 10.558 11.241 12.011 12.858 13.804 14.777 15.768 16.353 16.518 16.499 16.385 16.221 16.029 15.807 15.579 15.322 15.089 14.881 14.665 14.453 14.246 14.057 13.853 13.665 13.51 13.344 13.178 13.035 12.877 12.703 12.561 12.412 12.261 12.115 11.976 11.88 11.777 11.626 11.527 11.415 11.355 11.237 11.119 10.982 10.913 10.704 10.663 10.578 10.488 10.307 10.202 10.082 9.946 9.783 9.589 9.354 8.757
8       ,29446   ,TETRA   ,17590314,Sat Nov 27 20:23:16 CET,Sat Nov 27 22:14:32 CET,0.0 0.792 1.04 1.201 1.341 1.479 1.612 1.73 1.929 2.027 2.118 2.145 2.376 2.464 2.632 2.793 2.942 3.007 3.133 3.269 3.474 3.603 3.731 3.924 4.107 4.285 4.459 4.616 4.832 5.054 5.26 5.497 5.726 5.957 6.228 6.528 6.827 7.162 7.52 7.902 8.306 8.754 9.26 9.773 10.385 11.076 11.858 12.701 13.617 14.64 15.711 16.302 16.449 16.417 16.292 16.098 15.869 15.645 15.439 15.203 14.989 14.78 14.562 14.356 14.165 13.979 13.777 13.603 13.456 13.291 13.11 12.967 12.821 12.67 12.542 12.404 12.27 12.128 11.987 11.884 11.758 11.541 11.41 11.292 11.226 11.078 10.914 10.747 10.659 10.444 10.39 10.287 10.171 9.92 9.779 9.625 9.448 9.249 9.025 8.776 8.044
9       ,7336    ,TETRA   ,17590315,Sat Nov 27 20:23:13 CET,Sat Nov 27 22:15:34 CET,0.0 0.81 1.141 1.382 1.575 1.743 1.914 2.075 2.316 2.439 2.574 2.675 2.933 3.051 3.259 3.436 3.597 3.678 3.847 4.005 4.224 4.371 4.52 4.745 4.957 5.141 5.323 5.511 5.748 5.983 6.212 6.48 6.733 6.981 7.272 7.583 7.879 8.209 8.572 8.968 9.391 9.858 10.415 10.969 11.589 12.272 13.046 13.873 14.772 15.749 16.773 17.398 17.57 17.535 17.426 17.263 17.058 16.851 16.671 16.481 16.277 16.062 15.86 15.673 15.485 15.298 15.095 14.928 14.777 14.604 14.428 14.278 14.122 13.959 13.831 13.702 13.568 13.408 13.237 13.123 13.006 12.82 12.684 12.54 12.472 12.336 12.184 12.011 11.925 11.717 11.665 11.559 11.442 11.202 11.062 10.895 10.715 10.515 10.273 9.92 9.136
10      ,25711   ,TETRA   ,17590316,Sat Nov 27 20:24:12 CET,Sat Nov 27 22:16:27 CET,0.0 0.828 1.08 1.251 1.39 1.513 1.638 1.755 1.958 2.058 2.152 2.189 2.418 2.505 2.673 2.836 2.991 3.066 3.219 3.369 3.566 3.691 3.812 3.994 4.18 4.355 4.528 4.706 4.943 5.166 5.378 5.651 5.908 6.147 6.439 6.763 7.061 7.397 7.748 8.115 8.517 8.976 9.502 10.049 10.677 11.337 12.079 12.894 13.812 14.796 15.774 16.327 16.499 16.458 16.283 16.083 15.866 15.638 15.41 15.167 14.953 14.748 14.551 14.361 14.174 13.988 13.795 13.635 13.486 13.317 13.139 12.992 12.84 12.668 12.526 12.38 12.232 12.092 11.933 11.819 11.711 11.538 11.42 11.298 11.228 11.073 10.909 10.752 10.665 10.44 10.384 10.279 10.163 9.911 9.78 9.625 9.445 9.265 9.014 8.722 8.107
