Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5973    ,TETRA   ,17590575,Sat Nov 27 21:12:46 CET,Sun Nov 28 00:18:02 CET,0.0 0.73 1.178 1.508 1.802 2.088 2.349 2.58 2.989 3.19 3.393 3.179 3.943 4.111 4.434 4.76 5.079 5.232 5.53 5.818 6.241 6.506 6.771 7.185 7.587 7.966 8.332 8.697 9.166 9.633 10.096 10.644 11.185 11.719 12.349 13.079 13.789 14.586 15.458 16.39 17.416 18.61 20.042 21.553 23.363 25.347 27.639 30.334 33.581 37.627 42.712 47.04 49.696 51.429 52.614 53.479 54.082 54.483 54.731 54.921 55.003 54.993 54.974 54.93 54.858 54.801 54.713 54.606 54.494 54.357 54.217 54.096 53.945 53.772 53.629 53.464 53.3 53.134 52.938 52.792 52.627 52.386 52.246 52.103 52.023 51.845 51.646 51.393 51.262 50.591 50.82 50.667 50.517 50.183 49.959 49.694 49.397 49.028 48.617 48.142 46.697
2       ,32437   ,TETRA   ,17590576,Sat Nov 27 21:12:43 CET,Sun Nov 28 00:13:57 CET,0.0 0.635 1.01 1.315 1.589 1.845 2.107 2.371 2.822 3.024 3.219 3.004 3.775 3.951 4.284 4.607 4.92 5.071 5.366 5.658 6.082 6.354 6.627 7.028 7.42 7.807 8.195 8.566 9.037 9.499 9.939 10.473 11.025 11.579 12.22 12.957 13.669 14.457 15.325 16.279 17.287 18.437 19.844 21.25 22.89 24.825 27.197 29.995 33.31 37.353 42.551 47.177 50.081 51.947 53.12 53.962 54.53 54.908 55.148 55.329 55.447 55.5 55.496 55.45 55.374 55.284 55.17 55.057 54.937 54.814 54.677 54.53 54.383 54.246 54.126 54.004 53.886 53.715 53.524 53.401 53.268 53.053 52.891 52.701 52.596 52.39 52.177 51.948 51.833 51.159 51.343 51.165 50.991 50.605 50.376 50.118 49.821 49.482 49.092 48.572 46.752
3       ,5586    ,TETRA   ,17590577,Sat Nov 27 21:12:43 CET,Sun Nov 28 00:13:57 CET,0.0 0.549 0.958 1.269 1.529 1.777 2.007 2.216 2.576 2.756 2.95 2.731 3.501 3.673 4.004 4.322 4.625 4.775 5.068 5.352 5.766 6.038 6.302 6.686 7.077 7.467 7.839 8.199 8.67 9.14 9.592 10.127 10.67 11.202 11.808 12.499 13.173 13.942 14.809 15.746 16.738 17.875 19.257 20.706 22.464 24.484 26.864 29.627 32.957 37.111 42.494 47.213 50.094 51.985 53.295 54.221 54.796 55.178 55.439 55.642 55.726 55.755 55.763 55.744 55.718 55.663 55.569 55.477 55.393 55.294 55.191 55.096 54.993 54.878 54.783 54.681 54.562 54.43 54.256 54.119 53.991 53.796 53.617 53.358 53.216 52.909 52.577 52.244 52.069 51.304 51.431 51.186 50.946 50.433 50.139 49.807 49.46 49.074 48.604 47.965 46.055
4       ,31161   ,TETRA   ,17590578,Sat Nov 27 21:12:43 CET,Sun Nov 28 00:14:22 CET,0.0 0.716 1.069 1.391 1.678 1.93 2.148 2.358 2.759 2.96 3.16 2.929 3.687 3.856 4.172 4.471 4.761 4.91 5.205 5.485 5.897 6.185 6.468 6.858 7.244 7.625 7.987 8.338 8.801 9.264 9.737 10.303 10.838 11.379 12.02 12.729 13.423 14.212 15.077 16.021 17.036 18.205 19.602 21.028 22.744 24.735 27.093 29.837 33.148 37.225 42.472 47.079 49.961 51.87 53.103 53.937 54.485 54.914 55.249 55.483 55.614 55.676 55.678 55.653 55.618 55.571 55.498 55.411 55.33 55.227 55.076 54.947 54.84 54.72 54.6 54.474 54.351 54.201 54.032 53.911 53.773 53.567 53.424 53.264 53.186 53.029 52.815 52.581 52.464 51.8 52.069 51.914 51.733 51.301 51.061 50.812 50.53 50.155 49.655 49.005 47.541
5       ,1235    ,TETRA   ,17590579,Sat Nov 27 21:12:45 CET,Sun Nov 28 00:13:51 CET,0.0 0.654 1.024 1.334 1.612 1.867 2.121 2.366 2.811 3.027 3.237 3.027 3.802 3.984 4.334 4.667 4.992 5.144 5.44 5.747 6.197 6.48 6.758 7.156 7.545 7.947 8.334 8.709 9.204 9.679 10.145 10.715 11.261 11.787 12.406 13.12 13.818 14.577 15.402 16.316 17.304 18.439 19.8 21.195 22.861 24.77 27.059 29.716 32.902 36.88 42.001 46.595 49.432 51.264 52.496 53.377 54.023 54.482 54.801 55.057 55.234 55.338 55.374 55.362 55.32 55.282 55.236 55.186 55.121 55.004 54.89 54.801 54.685 54.547 54.425 54.299 54.162 54.021 53.858 53.736 53.62 53.397 53.213 53.021 52.924 52.735 52.548 52.339 52.214 51.533 51.74 51.568 51.394 51.021 50.807 50.563 50.282 49.934 49.515 48.998 47.2
6       ,22632   ,TETRA   ,17590580,Sat Nov 27 21:12:47 CET,Sun Nov 28 00:13:33 CET,0.0 0.843 1.243 1.618 1.985 2.285 2.568 2.834 3.292 3.502 3.707 3.516 4.295 4.484 4.832 5.149 5.464 5.618 5.91 6.193 6.604 6.883 7.16 7.552 7.931 8.306 8.688 9.048 9.515 9.987 10.441 11.001 11.545 12.083 12.72 13.423 14.115 14.904 15.794 16.764 17.789 18.954 20.374 21.835 23.553 25.518 27.86 30.615 33.898 37.957 43.123 47.539 50.297 52.139 53.35 54.141 54.649 55.033 55.309 55.499 55.57 55.599 55.603 55.589 55.594 55.586 55.523 55.423 55.323 55.219 55.097 54.981 54.837 54.675 54.551 54.418 54.285 54.148 53.993 53.867 53.726 53.497 53.33 53.148 53.052 52.861 52.663 52.448 52.337 51.67 51.884 51.723 51.548 51.178 50.974 50.74 50.469 50.146 49.737 49.163 47.268
7       ,21736   ,TETRA   ,17590581,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:16:02 CET,0.0 0.69 1.021 1.323 1.573 1.799 2.018 2.221 2.611 2.804 2.988 2.771 3.538 3.707 4.047 4.37 4.681 4.828 5.115 5.406 5.84 6.116 6.381 6.764 7.136 7.499 7.859 8.225 8.701 9.163 9.62 10.161 10.69 11.224 11.858 12.572 13.254 14.029 14.884 15.821 16.832 17.966 19.301 20.685 22.333 24.255 26.583 29.288 32.578 36.703 41.984 46.586 49.375 51.169 52.426 53.333 53.898 54.202 54.408 54.588 54.68 54.71 54.706 54.694 54.634 54.538 54.425 54.309 54.198 54.079 53.956 53.827 53.675 53.526 53.401 53.251 53.096 52.935 52.739 52.593 52.45 52.245 52.092 51.908 51.809 51.604 51.397 51.187 51.075 50.417 50.658 50.513 50.366 50.044 49.835 49.572 49.28 48.97 48.605 48.104 46.453
8       ,17359   ,TETRA   ,17590582,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:15:44 CET,0.0 0.639 0.995 1.309 1.593 1.849 2.086 2.322 2.762 2.955 3.164 2.994 3.767 3.937 4.26 4.581 4.887 5.036 5.331 5.624 6.059 6.337 6.606 6.996 7.372 7.748 8.12 8.486 8.964 9.43 9.889 10.441 10.989 11.527 12.155 12.863 13.552 14.335 15.199 16.121 17.114 18.262 19.639 21.111 22.89 24.882 27.224 30.016 33.413 37.526 42.785 47.428 50.367 52.327 53.651 54.614 55.272 55.724 56.036 56.289 56.419 56.484 56.503 56.5 56.467 56.389 56.311 56.249 56.191 56.116 55.999 55.895 55.796 55.677 55.565 55.445 55.338 55.224 55.076 54.956 54.837 54.665 54.536 54.385 54.301 54.133 53.944 53.722 53.604 52.953 53.219 53.08 52.933 52.56 52.351 52.096 51.797 51.498 51.099 50.541 48.961
9       ,24251   ,TETRA   ,17590583,Sat Nov 27 21:12:47 CET,Sun Nov 28 00:12:54 CET,0.0 0.569 0.882 1.181 1.463 1.713 1.926 2.138 2.541 2.73 2.923 2.7 3.448 3.613 3.955 4.286 4.591 4.738 5.042 5.339 5.754 6.012 6.267 6.649 7.044 7.441 7.815 8.174 8.644 9.101 9.555 10.104 10.633 11.152 11.755 12.448 13.135 13.912 14.759 15.669 16.634 17.744 19.12 20.538 22.212 24.153 26.474 29.195 32.491 36.484 41.593 45.93 48.438 50.052 51.118 51.854 52.316 52.611 52.841 53.021 53.078 53.069 53.029 52.97 52.901 52.813 52.709 52.601 52.509 52.398 52.277 52.168 52.024 51.873 51.765 51.643 51.492 51.325 51.151 51.018 50.866 50.644 50.49 50.317 50.233 50.071 49.874 49.646 49.53 48.859 49.098 48.94 48.766 48.398 48.19 47.966 47.697 47.367 46.967 46.45 45.254
10      ,5011    ,TETRA   ,17590584,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:14:47 CET,0.0 0.716 1.066 1.395 1.7 1.951 2.187 2.427 2.859 3.061 3.258 3.068 3.841 4.025 4.403 4.761 5.108 5.272 5.601 5.932 6.42 6.732 7.039 7.477 7.885 8.288 8.692 9.091 9.613 10.11 10.577 11.169 11.769 12.339 12.988 13.746 14.493 15.31 16.193 17.141 18.161 19.338 20.742 22.179 23.922 25.964 28.369 31.128 34.475 38.544 43.832 48.626 51.564 53.517 54.873 55.882 56.595 57.141 57.491 57.707 57.822 57.87 57.872 57.867 57.86 57.82 57.735 57.644 57.568 57.476 57.365 57.241 57.086 56.918 56.777 56.629 56.486 56.332 56.154 56.035 55.909 55.688 55.531 55.362 55.268 55.071 54.868 54.633 54.507 53.861 54.13 53.976 53.824 53.478 53.278 53.042 52.769 52.42 51.951 51.277 49.549
