Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6255    ,KEBNE   ,17026645,Wed Dec 22 15:03:49 CET,Wed Dec 22 17:14:17 CET,0.0 1.083 1.621 2.066 2.474 2.857 3.205 3.53 4.147 4.448 4.749 4.744 5.612 5.903 6.474 7.019 7.55 7.821 8.37 8.92 9.717 10.208 10.687 11.396 12.085 12.77 13.459 14.134 15.005 15.879 16.768 17.845 18.891 19.933 21.166 22.593 24.072 25.743 27.522 29.469 31.576 34.017 36.966 40.041 43.789 48.205 53.563 59.986 68.13 78.556 92.554 105.913 115.016 121.68 126.71 130.721 133.872 136.418 138.411 140.266 141.725 142.929 144.008 144.936 145.736 146.413 147.072 147.619 148.062 148.51 148.948 149.278 149.599 149.897 150.102 150.304 150.505 150.699 150.87 150.973 151.061 151.174 151.25 151.311 151.325 151.331 151.338 151.315 151.291 150.851 151.216 151.184 151.137 151.007 150.919 150.79 150.623 150.418 150.144 149.655 147.528
2       ,673     ,KEBNE   ,17026646,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:14:20 CET,0.0 1.293 1.946 2.481 2.97 3.424 3.849 4.3 5.223 5.645 6.04 6.171 7.169 7.54 8.281 8.917 9.45 9.71 10.224 10.735 11.493 11.989 12.489 13.213 13.922 14.629 15.325 16.015 16.92 17.813 18.7 19.818 20.909 21.967 23.231 24.686 26.121 27.737 29.54 31.481 33.558 35.995 38.959 42.029 45.774 50.19 55.547 61.98 70.095 80.517 94.575 108.059 117.217 123.793 128.691 132.597 135.683 138.228 140.239 142.062 143.496 144.673 145.72 146.66 147.476 148.156 148.782 149.308 149.743 150.17 150.591 150.903 151.21 151.515 151.738 151.951 152.164 152.362 152.531 152.632 152.721 152.861 152.95 153.025 153.062 153.104 153.101 153.092 153.099 152.678 153.06 153.039 152.993 152.86 152.769 152.671 152.55 152.362 152.113 151.724 150.309
3       ,22782   ,KEBNE   ,17026647,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:15:11 CET,0.0 1.017 1.593 2.096 2.543 2.945 3.327 3.677 4.338 4.66 4.966 4.967 5.834 6.12 6.679 7.249 7.809 8.072 8.592 9.107 9.857 10.343 10.822 11.529 12.213 12.899 13.589 14.269 15.163 16.027 16.878 17.939 18.977 20.015 21.271 22.687 24.071 25.654 27.433 29.394 31.504 33.932 36.878 39.963 43.699 48.086 53.493 60.066 68.221 78.477 92.398 105.662 114.657 121.253 126.205 130.038 133.029 135.513 137.48 139.251 140.604 141.706 142.707 143.607 144.393 145.046 145.663 146.164 146.579 146.969 147.336 147.643 147.929 148.192 148.39 148.57 148.729 148.888 149.038 149.107 149.161 149.267 149.335 149.386 149.409 149.466 149.516 149.536 149.525 149.077 149.415 149.356 149.274 149.079 148.965 148.829 148.661 148.458 148.203 147.76 145.865
4       ,21686   ,KEBNE   ,17026648,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:13:28 CET,0.0 0.884 1.484 2.022 2.494 2.92 3.339 3.758 4.558 4.947 5.322 5.417 6.331 6.616 7.167 7.714 8.246 8.503 9.015 9.526 10.271 10.748 11.217 11.916 12.62 13.322 14.007 14.666 15.535 16.42 17.287 18.332 19.377 20.417 21.645 23.045 24.433 26.004 27.741 29.656 31.753 34.231 37.221 40.285 43.979 48.315 53.589 59.868 67.837 78.076 91.923 105.19 114.179 120.755 125.681 129.549 132.545 134.998 136.948 138.716 140.11 141.279 142.356 143.293 144.083 144.764 145.419 145.956 146.396 146.837 147.263 147.585 147.903 148.196 148.403 148.606 148.79 148.961 149.11 149.195 149.277 149.373 149.436 149.514 149.552 149.624 149.666 149.673 149.672 149.225 149.541 149.465 149.385 149.221 149.121 149.005 148.813 148.512 148.15 147.736 146.269
5       ,23246   ,KEBNE   ,17026649,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:13:34 CET,0.0 1.209 1.889 2.468 2.994 3.497 3.975 4.428 5.259 5.646 6.046 6.182 7.191 7.566 8.202 8.756 9.3 9.565 10.095 10.631 11.398 11.891 12.39 13.14 13.888 14.611 15.299 15.971 16.863 17.747 18.616 19.679 20.754 21.83 23.109 24.595 26.041 27.637 29.422 31.395 33.497 35.953 38.912 42.001 45.752 50.168 55.584 62.058 70.192 80.627 94.948 108.673 117.949 124.678 129.735 133.76 136.89 139.397 141.354 143.158 144.606 145.8 146.82 147.7 148.478 149.151 149.8 150.329 150.757 151.175 151.583 151.9 152.2 152.473 152.662 152.84 153.024 153.203 153.349 153.434 153.526 153.66 153.73 153.78 153.804 153.851 153.878 153.879 153.865 153.419 153.767 153.726 153.673 153.528 153.43 153.3 153.161 152.997 152.746 152.338 150.573
6       ,5870    ,KEBNE   ,17026650,Wed Dec 22 15:03:49 CET,Wed Dec 22 17:12:49 CET,0.0 1.019 1.585 2.07 2.498 2.896 3.279 3.648 4.345 4.679 5.003 5.054 6.011 6.346 6.929 7.514 8.087 8.37 8.928 9.476 10.288 10.823 11.353 12.124 12.88 13.629 14.372 15.088 16.015 16.916 17.788 18.882 19.949 20.997 22.254 23.706 25.14 26.76 28.569 30.554 32.68 35.128 38.073 41.176 44.97 49.38 54.787 61.278 69.437 79.895 94.074 107.676 116.741 123.274 128.239 132.23 135.332 137.88 139.898 141.715 143.152 144.34 145.408 146.36 147.154 147.794 148.42 148.972 149.421 149.842 150.231 150.53 150.831 151.121 151.319 151.499 151.679 151.857 152.009 152.096 152.183 152.287 152.349 152.414 152.443 152.489 152.514 152.53 152.523 152.087 152.457 152.417 152.373 152.234 152.121 151.971 151.779 151.54 151.263 150.78 149.046
7       ,26513   ,KEBNE   ,17026651,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:14:01 CET,0.0 1.159 1.674 2.136 2.544 2.923 3.287 3.627 4.264 4.577 4.885 4.908 5.786 6.064 6.611 7.174 7.726 8.006 8.558 9.066 9.816 10.306 10.785 11.513 12.232 12.935 13.629 14.315 15.218 16.097 16.956 18.035 19.109 20.147 21.377 22.809 24.215 25.801 27.57 29.511 31.624 34.071 36.986 40.045 43.807 48.22 53.591 60.041 68.147 78.51 92.625 106.014 114.868 121.322 126.228 130.147 133.221 135.712 137.682 139.462 140.848 142.014 143.03 143.921 144.734 145.422 146.054 146.572 147.001 147.422 147.843 148.143 148.4 148.64 148.821 148.996 149.154 149.306 149.46 149.563 149.654 149.759 149.822 149.881 149.91 149.981 150.028 150.016 149.995 149.549 149.87 149.814 149.77 149.693 149.641 149.566 149.447 149.26 148.963 148.476 146.668
8       ,31520   ,KEBNE   ,17026652,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:13:10 CET,0.0 1.208 1.839 2.373 2.861 3.31 3.746 4.193 5.034 5.387 5.703 5.741 6.63 6.923 7.505 8.073 8.63 8.905 9.45 9.979 10.73 11.22 11.707 12.417 13.103 13.765 14.434 15.124 16.033 16.925 17.796 18.866 19.95 21.031 22.287 23.704 25.088 26.637 28.396 30.339 32.399 34.788 37.706 40.783 44.495 48.857 54.196 60.596 68.6 78.821 92.634 105.713 114.616 121.096 125.943 129.751 132.769 135.274 137.233 139.014 140.431 141.625 142.675 143.582 144.368 145.035 145.692 146.24 146.689 147.132 147.553 147.875 148.181 148.464 148.68 148.895 149.096 149.274 149.44 149.545 149.646 149.793 149.877 149.954 149.989 150.046 150.077 150.087 150.084 149.661 150.042 150.002 149.958 149.825 149.731 149.624 149.483 149.314 149.083 148.662 147.133
9       ,1271    ,KEBNE   ,17026653,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:13:23 CET,0.0 1.12 1.741 2.267 2.719 3.126 3.501 3.851 4.523 4.857 5.182 5.224 6.115 6.41 6.967 7.508 8.049 8.318 8.849 9.366 10.115 10.609 11.097 11.807 12.515 13.209 13.888 14.573 15.481 16.387 17.279 18.392 19.487 20.547 21.8 23.258 24.701 26.313 28.114 30.098 32.266 34.735 37.669 40.768 44.56 48.948 54.255 60.649 68.611 78.828 92.668 105.753 114.611 121.083 125.944 129.794 132.8 135.273 137.227 138.963 140.314 141.445 142.456 143.358 144.143 144.781 145.389 145.858 146.236 146.641 147.036 147.336 147.629 147.906 148.101 148.285 148.46 148.629 148.784 148.874 148.95 149.053 149.114 149.143 149.144 149.164 149.199 149.213 149.213 148.778 149.151 149.119 149.051 148.87 148.795 148.709 148.561 148.38 148.137 147.759 146.42
10      ,26492   ,KEBNE   ,17026654,Wed Dec 22 15:03:50 CET,Wed Dec 22 17:12:54 CET,0.0 1.213 1.762 2.268 2.78 3.268 3.691 4.056 4.742 5.058 5.365 5.367 6.233 6.517 7.087 7.636 8.167 8.429 8.942 9.439 10.167 10.66 11.159 11.908 12.644 13.346 14.026 14.697 15.588 16.486 17.372 18.451 19.518 20.562 21.794 23.216 24.606 26.177 27.941 29.865 31.921 34.303 37.237 40.372 44.132 48.468 53.763 60.142 68.076 78.246 92.208 105.417 114.393 120.942 125.88 129.744 132.755 135.246 137.201 138.97 140.38 141.559 142.584 143.471 144.234 144.862 145.462 145.958 146.365 146.762 147.127 147.397 147.678 147.977 148.178 148.367 148.546 148.707 148.859 148.942 149.024 149.159 149.224 149.267 149.288 149.317 149.321 149.291 149.265 148.821 149.173 149.13 149.075 148.938 148.847 148.714 148.532 148.286 148.014 147.585 146.265
