Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26611   ,TETRA   ,17590646,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:07:44 CET,0.0 0.905 1.326 1.645 1.932 2.17 2.385 2.592 2.955 3.124 3.288 3.26 3.718 3.848 4.096 4.331 4.54 4.638 4.82 4.995 5.274 5.449 5.616 5.856 6.091 6.332 6.566 6.781 7.034 7.28 7.533 7.849 8.15 8.433 8.76 9.135 9.496 9.883 10.312 10.773 11.248 11.777 12.402 13.05 13.787 14.601 15.529 16.583 17.819 19.173 20.7 21.842 22.346 22.558 22.635 22.609 22.505 22.387 22.286 22.154 22.012 21.855 21.687 21.521 21.356 21.195 21.021 20.858 20.706 20.536 20.36 20.215 20.067 19.924 19.8 19.657 19.516 19.365 19.208 19.1 18.983 18.795 18.659 18.518 18.45 18.293 18.111 17.905 17.796 17.381 17.445 17.32 17.186 16.899 16.748 16.567 16.384 16.127 15.741 15.174 13.617
2       ,7734    ,TETRA   ,17590647,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:05:20 CET,0.0 0.764 1.237 1.593 1.842 2.053 2.243 2.42 2.739 2.878 3.023 3.0 3.478 3.624 3.887 4.127 4.354 4.467 4.682 4.878 5.154 5.335 5.509 5.743 5.968 6.188 6.4 6.6 6.853 7.093 7.331 7.635 7.946 8.252 8.586 8.969 9.335 9.711 10.116 10.563 11.042 11.567 12.186 12.803 13.509 14.333 15.313 16.391 17.6 18.993 20.586 21.707 22.165 22.321 22.344 22.294 22.214 22.1 21.958 21.778 21.601 21.437 21.27 21.099 20.946 20.793 20.616 20.461 20.323 20.173 20.012 19.88 19.73 19.553 19.42 19.285 19.143 18.999 18.848 18.735 18.614 18.421 18.282 18.132 18.057 17.898 17.718 17.514 17.41 17.004 17.081 16.962 16.827 16.489 16.306 16.115 15.875 15.579 15.223 14.786 13.718
3       ,20012   ,TETRA   ,17590648,Sat Nov 27 21:15:16 CET,Sat Nov 27 23:05:06 CET,0.0 0.951 1.4 1.72 1.977 2.217 2.424 2.614 2.948 3.094 3.244 3.197 3.648 3.782 4.037 4.266 4.482 4.584 4.775 4.963 5.24 5.423 5.6 5.846 6.092 6.324 6.544 6.76 7.034 7.296 7.545 7.842 8.128 8.413 8.746 9.12 9.479 9.879 10.317 10.787 11.286 11.831 12.458 13.086 13.829 14.641 15.559 16.613 17.837 19.235 20.745 21.812 22.326 22.533 22.561 22.478 22.368 22.247 22.111 21.94 21.775 21.612 21.459 21.316 21.182 21.043 20.878 20.729 20.586 20.435 20.285 20.15 20.001 19.847 19.724 19.596 19.464 19.331 19.193 19.083 18.963 18.787 18.667 18.539 18.471 18.319 18.152 17.977 17.885 17.486 17.6 17.482 17.337 17.025 16.849 16.645 16.429 16.192 15.894 15.491 14.677
4       ,14399   ,TETRA   ,17590649,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:07:44 CET,0.0 1.21 1.791 2.232 2.615 2.942 3.199 3.449 3.916 4.113 4.289 4.276 4.759 4.927 5.252 5.552 5.828 5.953 6.196 6.429 6.767 6.972 7.166 7.453 7.734 8.016 8.276 8.496 8.763 9.024 9.264 9.562 9.865 10.143 10.47 10.858 11.23 11.623 12.058 12.529 13.011 13.557 14.2 14.836 15.556 16.365 17.294 18.317 19.525 20.918 22.479 23.566 24.05 24.266 24.296 24.227 24.139 24.024 23.903 23.757 23.606 23.446 23.28 23.13 22.983 22.838 22.67 22.516 22.388 22.242 22.085 21.96 21.822 21.671 21.549 21.414 21.263 21.108 20.944 20.83 20.719 20.526 20.371 20.212 20.133 19.971 19.799 19.594 19.466 19.032 19.103 18.985 18.851 18.525 18.339 18.128 17.883 17.6 17.245 16.768 15.673
5       ,19381   ,TETRA   ,17590650,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:06:46 CET,0.0 0.82 1.216 1.522 1.802 2.046 2.255 2.435 2.772 2.936 3.093 3.062 3.525 3.663 3.92 4.17 4.394 4.493 4.693 4.89 5.173 5.35 5.521 5.768 5.995 6.215 6.44 6.653 6.926 7.193 7.452 7.775 8.065 8.333 8.658 9.021 9.369 9.78 10.236 10.696 11.189 11.75 12.397 13.057 13.837 14.714 15.66 16.704 17.936 19.304 20.789 21.882 22.407 22.613 22.671 22.633 22.534 22.431 22.33 22.204 22.054 21.899 21.736 21.576 21.412 21.265 21.124 20.972 20.826 20.67 20.508 20.377 20.237 20.081 19.953 19.813 19.665 19.502 19.329 19.211 19.092 18.916 18.793 18.663 18.591 18.437 18.284 18.101 17.989 17.574 17.653 17.538 17.411 17.1 16.914 16.713 16.486 16.218 15.859 15.382 14.594
6       ,9494    ,TETRA   ,17590651,Sat Nov 27 21:16:12 CET,Sat Nov 27 23:06:46 CET,0.0 0.707 1.087 1.372 1.645 1.898 2.137 2.337 2.646 2.799 2.954 2.921 3.379 3.508 3.752 3.99 4.228 4.343 4.555 4.757 5.049 5.23 5.396 5.637 5.864 6.09 6.313 6.517 6.771 7.015 7.269 7.584 7.873 8.148 8.465 8.824 9.177 9.566 9.991 10.451 10.925 11.433 12.027 12.636 13.34 14.12 14.996 16.005 17.224 18.657 20.315 21.519 22.061 22.257 22.275 22.239 22.139 21.979 21.823 21.657 21.514 21.365 21.202 20.986 20.748 20.579 20.42 20.268 20.132 19.988 19.834 19.696 19.539 19.368 19.236 19.084 18.921 18.762 18.594 18.475 18.35 18.165 18.041 17.9 17.824 17.657 17.467 17.263 17.156 16.742 16.822 16.706 16.577 16.281 16.108 15.898 15.678 15.422 15.104 14.671 13.612
7       ,381     ,TETRA   ,17590652,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:08:02 CET,0.0 1.258 1.753 2.101 2.379 2.623 2.853 3.049 3.394 3.552 3.698 3.629 4.076 4.199 4.434 4.654 4.858 4.961 5.172 5.367 5.649 5.824 5.991 6.251 6.497 6.724 6.95 7.167 7.452 7.735 8.004 8.319 8.617 8.901 9.218 9.573 9.917 10.305 10.735 11.192 11.689 12.261 12.907 13.549 14.306 15.154 16.105 17.182 18.467 19.874 21.388 22.504 23.039 23.218 23.241 23.218 23.131 23.014 22.89 22.732 22.58 22.426 22.246 22.052 21.872 21.707 21.527 21.361 21.216 21.055 20.886 20.747 20.597 20.436 20.303 20.158 20.014 19.86 19.684 19.568 19.458 19.267 19.125 18.982 18.908 18.755 18.577 18.365 18.26 17.851 17.906 17.776 17.648 17.379 17.227 17.047 16.831 16.586 16.292 15.931 15.29
8       ,10046   ,TETRA   ,17590653,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:07:43 CET,0.0 0.87 1.269 1.588 1.864 2.112 2.338 2.532 2.847 2.997 3.139 3.084 3.541 3.676 3.937 4.179 4.406 4.51 4.709 4.912 5.21 5.395 5.572 5.823 6.068 6.301 6.528 6.758 7.06 7.334 7.591 7.898 8.184 8.475 8.816 9.191 9.551 9.943 10.373 10.827 11.298 11.818 12.439 13.064 13.76 14.553 15.47 16.497 17.699 19.021 20.53 21.6 22.08 22.261 22.292 22.254 22.165 22.053 21.935 21.805 21.681 21.55 21.407 21.25 21.072 20.893 20.701 20.529 20.377 20.214 20.037 19.892 19.737 19.57 19.431 19.279 19.134 18.979 18.799 18.674 18.546 18.345 18.202 18.047 17.957 17.776 17.61 17.446 17.359 16.954 17.042 16.922 16.79 16.482 16.295 16.097 15.895 15.647 15.344 14.969 13.844
9       ,10638   ,TETRA   ,17590654,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:09:26 CET,0.0 1.376 1.918 2.357 2.717 3.037 3.319 3.552 3.899 4.048 4.195 4.138 4.583 4.706 4.942 5.162 5.385 5.497 5.709 5.905 6.184 6.365 6.538 6.791 7.037 7.275 7.503 7.72 8.006 8.286 8.548 8.864 9.172 9.459 9.774 10.137 10.506 10.919 11.354 11.806 12.28 12.829 13.474 14.116 14.882 15.747 16.73 17.788 18.992 20.389 22.013 23.118 23.587 23.806 23.859 23.786 23.665 23.539 23.396 23.211 23.022 22.842 22.675 22.501 22.339 22.193 22.024 21.87 21.738 21.588 21.413 21.261 21.107 20.947 20.823 20.697 20.56 20.415 20.249 20.12 19.985 19.802 19.679 19.533 19.456 19.31 19.149 18.96 18.861 18.457 18.558 18.439 18.31 18.003 17.82 17.616 17.385 17.132 16.816 16.355 15.016
10      ,28504   ,TETRA   ,17590655,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:06:22 CET,0.0 0.978 1.419 1.766 2.064 2.33 2.551 2.76 3.135 3.303 3.459 3.419 3.87 4.004 4.255 4.478 4.699 4.811 5.019 5.207 5.477 5.647 5.812 6.057 6.287 6.499 6.71 6.922 7.2 7.455 7.692 7.984 8.284 8.578 8.915 9.286 9.635 10.038 10.468 10.922 11.403 11.928 12.558 13.195 13.917 14.755 15.73 16.808 18.016 19.429 21.046 22.099 22.591 22.809 22.851 22.807 22.713 22.599 22.491 22.367 22.241 22.105 21.951 21.789 21.633 21.493 21.33 21.158 21.006 20.861 20.694 20.542 20.391 20.231 20.086 19.933 19.782 19.635 19.48 19.362 19.241 19.054 18.916 18.775 18.704 18.544 18.377 18.203 18.11 17.704 17.78 17.659 17.534 17.23 17.047 16.843 16.614 16.349 16.062 15.726 14.84
