Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32519   ,TETRA   ,17590788,Sat Nov 27 21:41:12 CET,Sat Nov 27 23:33:32 CET,0.0 1.003 1.427 1.809 2.133 2.395 2.667 2.956 3.484 3.697 3.887 3.866 4.469 4.663 5.025 5.357 5.676 5.83 6.126 6.426 6.862 7.134 7.399 7.786 8.174 8.556 8.924 9.285 9.76 10.226 10.67 11.171 11.649 12.123 12.675 13.323 13.967 14.705 15.546 16.447 17.394 18.469 19.714 20.968 22.463 24.192 26.316 28.864 31.938 35.698 40.573 44.945 47.665 49.476 50.695 51.602 52.286 52.819 53.2 53.467 53.636 53.822 54.02 54.166 54.271 54.334 54.378 54.401 54.402 54.406 54.408 54.397 54.367 54.296 54.224 54.153 54.083 54.012 53.941 53.886 53.82 53.718 53.649 53.542 53.471 53.347 53.222 53.075 52.991 52.551 52.699 52.594 52.48 52.21 52.063 51.89 51.67 51.404 51.077 50.601 49.064
2       ,566     ,TETRA   ,17590789,Sat Nov 27 21:41:13 CET,Sat Nov 27 23:34:30 CET,0.0 1.03 1.514 1.886 2.22 2.537 2.821 3.078 3.561 3.801 4.031 4.012 4.59 4.769 5.128 5.455 5.776 5.933 6.212 6.475 6.879 7.156 7.431 7.823 8.181 8.52 8.876 9.243 9.709 10.178 10.644 11.171 11.664 12.159 12.759 13.407 14.029 14.738 15.511 16.347 17.25 18.289 19.548 20.869 22.451 24.238 26.397 28.976 32.011 35.765 40.601 44.923 47.672 49.463 50.734 51.705 52.42 52.974 53.369 53.69 53.915 54.073 54.196 54.29 54.347 54.373 54.388 54.399 54.395 54.361 54.307 54.262 54.194 54.105 54.035 53.963 53.875 53.77 53.672 53.609 53.534 53.398 53.31 53.219 53.158 53.028 52.889 52.725 52.64 52.201 52.352 52.238 52.116 51.827 51.672 51.508 51.296 51.058 50.777 50.343 48.956
3       ,14693   ,TETRA   ,17590790,Sat Nov 27 21:41:13 CET,Sat Nov 27 23:37:56 CET,0.0 0.733 1.174 1.531 1.834 2.085 2.304 2.511 2.911 3.114 3.309 3.245 3.813 3.978 4.324 4.66 4.975 5.123 5.412 5.691 6.073 6.313 6.558 6.937 7.313 7.687 8.052 8.4 8.843 9.262 9.681 10.206 10.707 11.21 11.823 12.518 13.174 13.898 14.695 15.54 16.449 17.504 18.773 20.113 21.708 23.52 25.7 28.267 31.373 35.24 40.223 44.628 47.445 49.349 50.688 51.694 52.447 53.001 53.373 53.686 53.94 54.138 54.299 54.404 54.472 54.527 54.572 54.598 54.611 54.615 54.568 54.506 54.444 54.376 54.329 54.286 54.233 54.163 54.072 54.01 53.952 53.856 53.788 53.702 53.655 53.57 53.471 53.332 53.256 52.828 53.016 52.925 52.834 52.644 52.528 52.386 52.216 52.001 51.783 51.549 51.058
4       ,31944   ,TETRA   ,17590791,Sat Nov 27 21:41:13 CET,Sat Nov 27 23:34:17 CET,0.0 0.833 1.224 1.542 1.826 2.108 2.386 2.641 3.11 3.321 3.526 3.519 4.106 4.292 4.647 4.982 5.309 5.468 5.786 6.104 6.546 6.814 7.074 7.474 7.889 8.285 8.665 9.043 9.513 9.97 10.429 10.984 11.519 12.045 12.67 13.352 13.983 14.694 15.489 16.367 17.319 18.424 19.723 21.012 22.547 24.312 26.422 28.878 31.846 35.569 40.407 44.633 47.325 49.179 50.497 51.51 52.239 52.785 53.191 53.531 53.765 53.949 54.093 54.187 54.248 54.297 54.341 54.364 54.371 54.353 54.309 54.25 54.181 54.109 54.046 53.953 53.85 53.757 53.661 53.595 53.518 53.365 53.233 53.108 53.053 52.928 52.775 52.609 52.521 52.068 52.196 52.082 51.968 51.687 51.529 51.351 51.147 50.918 50.632 50.245 48.794
5       ,9939    ,TETRA   ,17590792,Sat Nov 27 21:42:14 CET,Sat Nov 27 23:39:58 CET,0.0 0.785 1.22 1.576 1.883 2.161 2.415 2.658 3.116 3.335 3.541 3.509 4.093 4.263 4.603 4.944 5.266 5.419 5.718 6.011 6.418 6.683 6.94 7.323 7.698 8.049 8.41 8.777 9.226 9.64 10.056 10.593 11.108 11.6 12.173 12.825 13.501 14.266 15.06 15.91 16.862 17.956 19.22 20.534 22.102 23.899 26.051 28.607 31.743 35.62 40.501 44.845 47.646 49.543 50.922 51.935 52.66 53.218 53.655 54.05 54.316 54.506 54.672 54.816 54.917 54.968 54.978 54.967 54.957 54.925 54.867 54.8 54.731 54.679 54.628 54.561 54.475 54.374 54.273 54.192 54.115 54.01 53.922 53.826 53.774 53.658 53.532 53.389 53.307 52.872 53.03 52.916 52.805 52.526 52.362 52.186 51.986 51.728 51.394 50.961 49.786
6       ,24332   ,TETRA   ,17590793,Sat Nov 27 21:42:13 CET,Sat Nov 27 23:34:36 CET,0.0 0.837 1.249 1.576 1.849 2.093 2.333 2.571 3.011 3.21 3.404 3.357 3.936 4.111 4.449 4.773 5.066 5.202 5.476 5.744 6.135 6.387 6.641 7.03 7.407 7.773 8.137 8.502 8.971 9.416 9.842 10.362 10.88 11.393 11.985 12.663 13.321 14.033 14.833 15.706 16.642 17.706 18.925 20.194 21.708 23.425 25.489 27.9 30.887 34.656 39.499 43.786 46.487 48.318 49.618 50.578 51.277 51.786 52.151 52.485 52.743 52.928 53.056 53.152 53.224 53.259 53.271 53.286 53.297 53.281 53.247 53.221 53.181 53.129 53.08 53.019 52.947 52.87 52.787 52.722 52.65 52.523 52.425 52.315 52.258 52.141 52.008 51.849 51.762 51.325 51.469 51.364 51.25 50.98 50.819 50.636 50.435 50.193 49.86 49.437 48.312
7       ,8185    ,TETRA   ,17590794,Sat Nov 27 21:42:14 CET,Sat Nov 27 23:34:21 CET,0.0 0.784 1.156 1.448 1.716 1.981 2.237 2.486 2.965 3.184 3.4 3.398 3.98 4.157 4.502 4.829 5.167 5.332 5.634 5.923 6.365 6.641 6.903 7.287 7.653 8.017 8.363 8.687 9.119 9.539 9.965 10.514 11.032 11.531 12.114 12.775 13.425 14.147 14.927 15.763 16.663 17.723 19.031 20.37 21.958 23.787 25.949 28.454 31.499 35.278 40.107 44.317 46.919 48.724 50.01 50.969 51.684 52.199 52.598 52.973 53.27 53.497 53.668 53.792 53.896 53.997 54.084 54.143 54.181 54.187 54.174 54.165 54.149 54.106 54.057 54.006 53.935 53.858 53.782 53.722 53.662 53.568 53.491 53.394 53.335 53.23 53.131 53.001 52.924 52.487 52.663 52.569 52.468 52.261 52.145 52.004 51.824 51.61 51.35 51.019 50.032
8       ,8270    ,TETRA   ,17590795,Sat Nov 27 21:42:16 CET,Sat Nov 27 23:34:13 CET,0.0 1.263 1.747 2.113 2.441 2.72 2.983 3.226 3.678 3.892 4.095 4.069 4.661 4.849 5.187 5.498 5.788 5.928 6.207 6.468 6.846 7.108 7.381 7.792 8.18 8.544 8.894 9.222 9.639 10.057 10.481 11.004 11.5 11.982 12.56 13.236 13.892 14.614 15.397 16.23 17.137 18.206 19.49 20.787 22.324 24.099 26.232 28.729 31.72 35.472 40.345 44.584 47.245 49.095 50.438 51.423 52.128 52.694 53.12 53.444 53.652 53.809 53.915 53.996 54.059 54.095 54.119 54.134 54.144 54.134 54.105 54.077 54.022 53.959 53.921 53.856 53.759 53.662 53.563 53.489 53.407 53.269 53.164 53.047 52.99 52.865 52.725 52.557 52.457 52.009 52.137 52.019 51.907 51.626 51.459 51.276 51.059 50.804 50.524 50.108 48.988
9       ,4342    ,TETRA   ,17590796,Sat Nov 27 21:43:13 CET,Sat Nov 27 23:35:04 CET,0.0 0.748 1.106 1.408 1.69 1.939 2.17 2.389 2.785 2.973 3.158 3.087 3.649 3.811 4.134 4.426 4.713 4.858 5.13 5.393 5.79 6.063 6.336 6.727 7.105 7.465 7.793 8.103 8.522 8.944 9.371 9.901 10.413 10.922 11.527 12.194 12.841 13.562 14.365 15.257 16.194 17.265 18.552 19.86 21.448 23.289 25.422 27.904 31.013 34.9 39.785 43.982 46.664 48.555 49.805 50.676 51.334 51.851 52.273 52.648 52.93 53.137 53.286 53.386 53.443 53.486 53.519 53.538 53.544 53.528 53.498 53.476 53.447 53.379 53.312 53.244 53.166 53.071 52.962 52.885 52.807 52.685 52.581 52.458 52.399 52.288 52.151 51.994 51.903 51.452 51.595 51.486 51.367 51.076 50.897 50.698 50.486 50.227 49.893 49.507 48.339
10      ,22737   ,TETRA   ,17590797,Sat Nov 27 21:44:11 CET,Sat Nov 27 23:36:16 CET,0.0 1.097 1.627 2.029 2.338 2.619 2.883 3.12 3.576 3.793 3.996 3.978 4.57 4.75 5.094 5.428 5.748 5.9 6.192 6.493 6.938 7.237 7.535 7.96 8.37 8.767 9.13 9.476 9.932 10.362 10.781 11.301 11.803 12.286 12.859 13.565 14.262 14.991 15.776 16.657 17.632 18.754 20.075 21.364 22.827 24.518 26.555 28.948 31.928 35.627 40.352 44.655 47.394 49.241 50.55 51.554 52.299 52.868 53.307 53.672 53.949 54.186 54.38 54.533 54.651 54.723 54.782 54.815 54.807 54.768 54.735 54.714 54.674 54.61 54.55 54.492 54.429 54.362 54.291 54.234 54.172 54.063 53.982 53.891 53.834 53.711 53.584 53.429 53.345 52.903 53.046 52.929 52.792 52.5 52.341 52.171 51.983 51.736 51.415 50.968 49.568
