Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5654    ,TETRA   ,17590808,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:15:25 CET,0.0 1.026 1.576 2.042 2.463 2.845 3.196 3.534 4.176 4.453 4.692 4.578 5.369 5.577 5.957 6.308 6.654 6.825 7.143 7.451 7.912 8.218 8.508 8.904 9.297 9.696 10.11 10.526 11.027 11.498 11.966 12.544 13.105 13.65 14.302 15.05 15.783 16.599 17.475 18.428 19.45 20.624 22.018 23.442 25.166 27.149 29.489 32.241 35.595 39.69 44.985 49.697 52.643 54.621 55.994 56.936 57.601 58.098 58.447 58.742 58.93 59.049 59.108 59.142 59.17 59.181 59.17 59.13 59.061 58.976 58.878 58.789 58.695 58.589 58.507 58.417 58.311 58.172 58.011 57.892 57.762 57.563 57.417 57.258 57.179 57.014 56.801 56.552 56.433 55.777 55.996 55.858 55.697 55.295 55.052 54.81 54.542 54.223 53.845 53.269 51.553
2       ,11074   ,TETRA   ,17590809,Sat Nov 27 21:21:15 CET,Sat Nov 27 23:14:04 CET,0.0 0.904 1.489 1.986 2.403 2.775 3.134 3.485 4.148 4.446 4.686 4.518 5.29 5.482 5.85 6.233 6.595 6.764 7.106 7.424 7.87 8.166 8.453 8.881 9.3 9.692 10.079 10.468 10.966 11.449 11.92 12.485 13.038 13.585 14.221 14.949 15.665 16.476 17.361 18.309 19.321 20.485 21.874 23.311 25.034 26.983 29.37 32.195 35.58 39.731 45.048 49.775 52.726 54.763 56.172 57.163 57.886 58.42 58.777 59.025 59.18 59.309 59.372 59.398 59.425 59.414 59.369 59.309 59.252 59.177 59.074 58.992 58.904 58.649 58.335 58.002 57.633 57.239 56.847 56.582 56.308 55.863 55.544 55.207 55.042 54.711 54.364 53.997 53.788 52.991 53.042 52.765 52.476 51.86 51.541 51.22 50.865 50.437 49.9 49.178 47.578
3       ,23068   ,TETRA   ,17590810,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:14:36 CET,0.0 0.997 1.511 1.958 2.368 2.763 3.11 3.422 3.998 4.277 4.549 4.468 5.276 5.508 5.96 6.385 6.775 6.952 7.26 7.56 7.982 8.256 8.542 8.963 9.373 9.783 10.186 10.567 11.061 11.55 12.018 12.578 13.139 13.691 14.331 15.056 15.767 16.558 17.416 18.37 19.401 20.564 21.966 23.412 25.124 27.081 29.404 32.157 35.583 39.846 45.277 50.125 53.193 55.202 56.582 57.559 58.238 58.724 59.054 59.336 59.535 59.693 59.813 59.87 59.904 59.903 59.839 59.736 59.627 59.485 59.299 59.159 59.037 58.896 58.777 58.648 58.523 58.388 58.233 58.135 58.012 57.795 57.655 57.502 57.413 57.219 57.011 56.791 56.665 56.013 56.232 56.069 55.902 55.555 55.316 55.018 54.679 54.285 53.814 53.141 51.255
4       ,23777   ,TETRA   ,17590811,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:15:18 CET,0.0 1.181 1.793 2.248 2.657 3.054 3.425 3.751 4.369 4.674 4.986 4.952 5.856 6.13 6.668 7.181 7.678 7.93 8.43 8.925 9.631 10.084 10.528 11.187 11.819 12.427 13.033 13.644 14.461 15.261 16.058 16.996 17.739 18.313 18.948 19.684 20.404 21.213 22.107 23.1 24.207 25.459 26.926 28.412 30.152 32.157 34.548 37.319 40.665 44.796 50.171 54.868 57.771 59.733 61.063 62.013 62.729 63.251 63.607 63.89 64.07 64.2 64.278 64.309 64.318 64.292 64.226 64.157 64.074 63.972 63.865 63.761 63.64 63.496 63.38 63.266 63.148 63.031 62.878 62.759 62.626 62.382 62.207 62.021 61.925 61.632 61.224 60.794 60.562 59.753 59.812 59.539 59.26 58.648 58.316 57.945 57.527 57.058 56.445 55.704 53.675
5       ,5780    ,TETRA   ,17590812,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:15:57 CET,0.0 0.908 1.427 1.892 2.293 2.655 3.017 3.385 4.071 4.389 4.728 4.805 5.767 6.087 6.682 7.269 7.769 7.971 8.361 8.728 9.255 9.597 9.932 10.436 10.923 11.373 11.784 12.161 12.653 13.14 13.614 14.198 14.763 15.316 15.979 16.725 17.467 18.289 19.162 20.092 21.112 22.286 23.653 25.09 26.811 28.783 31.114 33.835 37.201 41.382 46.786 51.593 54.544 56.448 57.793 58.794 59.479 59.982 60.337 60.63 60.828 60.948 61.032 61.055 61.029 60.997 60.961 60.918 60.876 60.817 60.724 60.624 60.516 60.395 60.289 60.183 60.059 59.929 59.799 59.693 59.576 59.397 59.253 59.084 59.0 58.823 58.624 58.407 58.285 57.649 57.91 57.767 57.603 57.159 56.906 56.646 56.352 55.988 55.543 54.922 52.928
6       ,2500    ,TETRA   ,17590813,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:15:07 CET,0.0 0.84 1.395 1.862 2.253 2.604 2.938 3.27 3.899 4.198 4.527 4.55 5.464 5.746 6.286 6.829 7.362 7.613 8.101 8.586 9.285 9.743 10.211 10.902 11.562 12.195 12.797 13.274 13.764 14.247 14.72 15.276 15.816 16.344 16.961 17.687 18.415 19.225 20.099 21.039 22.048 23.23 24.642 26.1 27.826 29.786 32.115 34.872 38.236 42.35 47.666 52.405 55.398 57.364 58.707 59.715 60.444 60.98 61.346 61.617 61.776 61.876 61.929 61.953 61.938 61.887 61.832 61.765 61.676 61.571 61.456 61.371 61.275 61.137 61.006 60.861 60.694 60.517 60.335 60.209 60.084 59.869 59.711 59.525 59.429 59.247 59.043 58.841 58.725 58.071 58.24 58.017 57.764 57.156 56.832 56.508 56.143 55.699 55.151 54.448 52.146
7       ,23378   ,TETRA   ,17590814,Sat Nov 27 21:21:14 CET,Sat Nov 27 23:14:06 CET,0.0 1.121 1.721 2.21 2.639 3.019 3.377 3.717 4.362 4.67 4.963 4.901 5.804 6.081 6.61 7.112 7.605 7.85 8.35 8.824 9.389 9.681 9.966 10.386 10.774 11.162 11.56 11.941 12.43 12.912 13.38 13.947 14.495 15.042 15.685 16.422 17.138 17.938 18.824 19.766 20.767 21.92 23.291 24.714 26.426 28.384 30.722 33.446 36.757 40.909 46.312 51.107 54.11 56.1 57.476 58.462 59.186 59.743 60.105 60.356 60.512 60.629 60.704 60.74 60.756 60.754 60.734 60.677 60.598 60.522 60.452 60.382 60.276 60.153 60.065 59.956 59.812 59.672 59.533 59.43 59.323 59.124 58.973 58.818 58.698 58.356 57.988 57.608 57.415 56.643 56.761 56.497 56.228 55.688 55.397 55.079 54.717 54.306 53.779 53.055 51.565
8       ,9387    ,TETRA   ,17590815,Sat Nov 27 21:21:14 CET,Sat Nov 27 23:13:47 CET,0.0 0.588 0.964 1.279 1.603 1.893 2.141 2.385 2.859 3.072 3.271 3.092 3.851 4.022 4.371 4.703 5.012 5.166 5.466 5.776 6.234 6.524 6.801 7.206 7.614 8.004 8.386 8.768 9.26 9.731 10.186 10.75 11.296 11.827 12.464 13.185 13.888 14.666 15.551 16.52 17.53 18.707 20.123 21.561 23.275 25.266 27.627 30.337 33.704 37.937 43.253 47.976 50.947 52.946 54.319 55.306 56.035 56.573 56.941 57.221 57.423 57.548 57.617 57.643 57.636 57.632 57.615 57.568 57.511 57.443 57.353 57.263 57.148 57.033 56.944 56.829 56.674 56.48 56.299 56.186 56.052 55.821 55.639 55.435 55.322 55.095 54.891 54.665 54.548 53.903 54.119 53.961 53.797 53.403 53.132 52.785 52.395 51.977 51.498 50.834 49.192
9       ,4076    ,TETRA   ,17590816,Sat Nov 27 21:21:14 CET,Sat Nov 27 23:16:17 CET,0.0 0.906 1.451 1.92 2.321 2.685 3.02 3.333 3.879 4.104 4.315 4.143 4.907 5.093 5.464 5.824 6.151 6.314 6.636 6.946 7.396 7.672 7.956 8.374 8.764 9.154 9.544 9.93 10.433 10.92 11.405 11.988 12.538 13.076 13.723 14.472 15.205 16.018 16.903 17.839 18.863 20.068 21.465 22.894 24.623 26.624 28.978 31.696 35.027 39.232 44.596 49.281 52.252 54.221 55.582 56.56 57.227 57.715 58.066 58.379 58.576 58.693 58.769 58.818 58.828 58.831 58.832 58.801 58.761 58.696 58.606 58.521 58.421 58.308 58.206 58.082 57.946 57.801 57.64 57.53 57.427 57.254 57.113 56.938 56.846 56.662 56.469 56.249 56.126 55.483 55.708 55.559 55.399 55.021 54.797 54.535 54.183 53.748 53.161 52.386 50.513
10      ,760     ,TETRA   ,17590817,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:02:00 CET,0.0 1.09 1.702 2.197 2.624 2.999 3.347 3.672 4.297 4.599 4.889 4.82 5.718 5.988 6.493 6.996 7.505 7.765 8.254 8.711 9.391 9.845 10.284 10.861 11.327 11.749 12.177 12.577 13.081 13.579 14.063 14.656 15.25 15.834 16.519 17.295 18.06 18.891 19.785 20.765 21.829 23.044 24.487 25.969 27.732 29.739 32.121 34.933 38.344 42.525 47.891 52.668 55.641 57.642 59.008 59.988 60.697 61.224 61.574 61.863 62.079 62.203 62.284 62.354 62.377 62.367 62.333 62.274 62.203 62.111 62.01 61.907 61.775 61.639 61.546 61.434 61.305 61.176 60.95 60.696 60.391 59.925 59.614 59.296 59.126 58.794 58.456 58.066 57.844 57.052 57.146 56.888 56.619 56.062 55.761 55.425 55.06 54.636 54.14 53.505 51.412
