Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18376   ,TETRA   ,17591030,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:38:26 CET,0.0 1.95 2.399 2.746 3.063 3.347 3.606 3.822 4.21 4.389 4.581 4.589 5.098 5.238 5.504 5.755 5.992 6.11 6.339 6.56 6.865 7.049 7.229 7.504 7.757 7.992 8.232 8.457 8.734 8.989 9.231 9.525 9.802 10.058 10.365 10.716 11.031 11.361 11.713 12.083 12.456 12.872 13.338 13.814 14.366 14.935 15.553 16.197 16.867 17.442 17.698 17.408 16.964 16.484 15.983 15.442 14.88 14.352 13.904 13.465 13.054 12.622 12.182 11.784 11.438 11.119 10.756 10.43 10.147 9.835 9.49 9.209 8.909 8.573 8.315 8.065 7.796 7.503 7.187 6.954 6.728 6.391 6.132 5.864 5.739 5.465 5.138 4.804 4.634 4.099 4.086 3.879 3.649 3.183 2.931 2.649 2.334 1.957 1.403 0.646 -2.295
2       ,23837   ,TETRA   ,17591031,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:41:31 CET,0.0 2.185 2.726 3.099 3.419 3.724 3.978 4.205 4.651 4.856 5.044 5.012 5.512 5.655 5.928 6.19 6.44 6.558 6.788 7.002 7.304 7.488 7.663 7.904 8.122 8.345 8.563 8.76 9.002 9.239 9.471 9.758 10.03 10.276 10.559 10.856 11.128 11.45 11.777 12.088 12.407 12.753 13.16 13.553 14.002 14.484 14.975 15.506 16.068 16.608 16.854 16.627 16.198 15.643 15.073 14.539 14.006 13.466 13.015 12.535 12.068 11.644 11.259 10.889 10.532 10.194 9.832 9.522 9.251 8.953 8.608 8.325 8.04 7.716 7.479 7.241 6.98 6.717 6.454 6.26 6.06 5.742 5.514 5.269 5.143 4.884 4.586 4.292 4.13 3.612 3.629 3.417 3.199 2.754 2.478 2.161 1.825 1.401 0.953 0.337 -2.572
3       ,7148    ,TETRA   ,17591032,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:41:32 CET,0.0 1.738 2.186 2.501 2.799 3.046 3.236 3.442 3.817 3.966 4.105 4.013 4.493 4.61 4.861 5.103 5.323 5.429 5.619 5.794 6.051 6.205 6.352 6.593 6.83 7.044 7.245 7.441 7.704 7.944 8.166 8.445 8.713 8.974 9.274 9.592 9.886 10.191 10.53 10.898 11.238 11.629 12.097 12.531 13.006 13.521 14.112 14.747 15.409 16.026 16.35 16.175 15.798 15.242 14.661 14.081 13.492 12.957 12.515 12.027 11.582 11.191 10.813 10.452 10.09 9.742 9.349 8.987 8.68 8.332 7.965 7.671 7.386 7.083 6.83 6.577 6.32 6.046 5.771 5.572 5.358 5.064 4.857 4.619 4.5 4.237 3.946 3.655 3.486 2.935 2.917 2.724 2.517 2.057 1.799 1.534 1.235 0.85 0.398 -0.219 -2.391
4       ,10796   ,TETRA   ,17591033,Sat Nov 27 21:28:15 CET,Sat Nov 27 23:40:58 CET,0.0 1.894 2.414 2.739 3.006 3.271 3.51 3.72 4.091 4.265 4.447 4.416 4.908 5.036 5.304 5.551 5.764 5.871 6.089 6.318 6.657 6.858 7.049 7.327 7.592 7.839 8.075 8.303 8.562 8.782 9.011 9.306 9.573 9.833 10.145 10.473 10.781 11.101 11.448 11.811 12.155 12.546 13.008 13.453 13.917 14.414 14.996 15.597 16.168 16.745 17.13 16.891 16.44 15.889 15.299 14.73 14.167 13.621 13.141 12.643 12.215 11.813 11.418 11.019 10.633 10.288 9.912 9.58 9.278 8.939 8.604 8.336 8.053 7.745 7.502 7.26 7.0 6.727 6.458 6.264 6.05 5.721 5.502 5.27 5.138 4.878 4.614 4.31 4.148 3.605 3.556 3.357 3.139 2.671 2.428 2.164 1.867 1.502 1.022 0.307 -1.934
5       ,9676    ,TETRA   ,17591034,Sat Nov 27 21:28:15 CET,Sat Nov 27 23:42:15 CET,0.0 1.357 1.858 2.23 2.58 2.887 3.128 3.372 3.824 4.007 4.168 4.099 4.598 4.75 5.026 5.269 5.498 5.607 5.805 6.002 6.293 6.477 6.645 6.877 7.102 7.323 7.553 7.769 8.029 8.285 8.519 8.8 9.071 9.315 9.608 9.922 10.206 10.525 10.855 11.192 11.543 11.944 12.422 12.866 13.361 13.914 14.517 15.109 15.692 16.268 16.639 16.519 16.126 15.619 15.094 14.556 14.027 13.509 13.012 12.501 12.074 11.693 11.317 10.918 10.554 10.237 9.918 9.62 9.351 9.075 8.779 8.52 8.236 7.947 7.716 7.466 7.213 6.969 6.692 6.498 6.302 5.971 5.742 5.51 5.39 5.126 4.822 4.504 4.342 3.81 3.824 3.65 3.44 2.908 2.609 2.303 1.983 1.625 1.257 0.662 -1.317
6       ,2233    ,TETRA   ,17591035,Sat Nov 27 21:29:12 CET,Sat Nov 27 23:39:13 CET,0.0 1.798 2.288 2.638 2.922 3.176 3.424 3.635 4.007 4.182 4.336 4.283 4.782 4.924 5.205 5.477 5.715 5.828 6.055 6.268 6.556 6.734 6.914 7.164 7.394 7.611 7.819 8.033 8.301 8.552 8.801 9.09 9.357 9.605 9.885 10.199 10.5 10.845 11.214 11.587 11.957 12.357 12.806 13.224 13.709 14.225 14.783 15.374 15.974 16.484 16.71 16.374 15.819 15.235 14.592 13.94 13.333 12.754 12.249 11.714 11.253 10.84 10.427 10.025 9.65 9.298 8.918 8.587 8.305 7.972 7.602 7.309 7.012 6.69 6.436 6.181 5.91 5.62 5.332 5.136 4.909 4.553 4.304 4.047 3.911 3.628 3.34 3.027 2.876 2.357 2.307 2.099 1.889 1.398 1.117 0.823 0.505 0.13 -0.379 -1.104 -3.53
7       ,6949    ,TETRA   ,17591036,Sat Nov 27 21:28:15 CET,Sat Nov 27 23:39:42 CET,0.0 1.348 1.818 2.162 2.467 2.764 3.046 3.29 3.696 3.872 4.041 3.994 4.493 4.626 4.882 5.136 5.368 5.481 5.704 5.9 6.181 6.36 6.524 6.761 6.994 7.23 7.457 7.668 7.946 8.219 8.481 8.785 9.065 9.331 9.643 9.998 10.334 10.682 11.038 11.397 11.768 12.197 12.687 13.133 13.631 14.191 14.761 15.293 15.888 16.483 16.822 16.597 16.071 15.454 14.805 14.171 13.601 13.07 12.57 12.03 11.558 11.13 10.712 10.319 9.958 9.612 9.229 8.892 8.608 8.293 7.963 7.683 7.388 7.099 6.86 6.591 6.319 6.041 5.751 5.554 5.347 5.015 4.779 4.53 4.399 4.136 3.847 3.513 3.344 2.832 2.866 2.674 2.46 1.975 1.681 1.37 1.049 0.61 -0.005 -0.679 -2.798
8       ,19287   ,TETRA   ,17591037,Sat Nov 27 21:28:15 CET,Sat Nov 27 23:40:23 CET,0.0 1.62 2.087 2.434 2.696 2.946 3.202 3.435 3.845 4.018 4.173 4.102 4.59 4.728 5.008 5.274 5.523 5.638 5.849 6.065 6.373 6.556 6.738 7.001 7.253 7.5 7.731 7.96 8.267 8.539 8.786 9.08 9.356 9.627 9.943 10.285 10.609 10.952 11.316 11.727 12.138 12.555 13.022 13.49 14.012 14.562 15.158 15.735 16.346 16.918 17.23 16.955 16.388 15.782 15.182 14.557 13.955 13.385 12.847 12.265 11.723 11.228 10.77 10.317 9.889 9.527 9.129 8.756 8.426 8.072 7.672 7.341 7.037 6.725 6.454 6.173 5.895 5.608 5.308 5.089 4.845 4.476 4.233 3.974 3.833 3.539 3.255 2.917 2.721 2.169 2.118 1.904 1.694 1.207 0.919 0.622 0.284 -0.16 -0.713 -1.497 -4.527
9       ,25447   ,TETRA   ,17591038,Sat Nov 27 21:28:17 CET,Sat Nov 27 23:41:36 CET,0.0 1.385 1.882 2.265 2.572 2.837 3.067 3.27 3.655 3.837 3.998 3.935 4.436 4.58 4.839 5.059 5.269 5.375 5.592 5.792 6.055 6.219 6.375 6.608 6.831 7.032 7.229 7.428 7.681 7.906 8.121 8.404 8.674 8.934 9.235 9.566 9.88 10.21 10.566 10.934 11.302 11.701 12.152 12.607 13.111 13.596 14.071 14.564 15.105 15.59 15.739 15.349 14.819 14.22 13.61 12.986 12.378 11.82 11.326 10.811 10.356 9.94 9.535 9.138 8.74 8.372 8.02 7.698 7.407 7.094 6.746 6.455 6.165 5.872 5.631 5.372 5.105 4.841 4.567 4.361 4.137 3.782 3.553 3.307 3.172 2.897 2.585 2.255 2.086 1.545 1.497 1.302 1.104 0.674 0.439 0.184 -0.092 -0.46 -1.014 -1.717 -4.168
10      ,23411   ,TETRA   ,17591039,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:40:43 CET,0.0 1.638 2.156 2.575 2.895 3.158 3.386 3.595 3.975 4.149 4.322 4.304 4.8 4.941 5.21 5.455 5.693 5.799 6.005 6.213 6.497 6.674 6.844 7.093 7.327 7.556 7.778 7.974 8.237 8.486 8.722 9.023 9.311 9.583 9.889 10.234 10.547 10.867 11.211 11.566 11.956 12.383 12.83 13.267 13.736 14.193 14.69 15.232 15.774 16.282 16.601 16.395 15.926 15.338 14.711 14.087 13.517 12.979 12.462 11.925 11.482 11.063 10.632 10.231 9.842 9.459 9.074 8.733 8.441 8.125 7.791 7.517 7.218 6.901 6.64 6.366 6.081 5.798 5.516 5.306 5.08 4.719 4.466 4.223 4.097 3.83 3.567 3.263 3.09 2.554 2.543 2.34 2.117 1.622 1.351 1.063 0.732 0.313 -0.232 -1.078 -3.327
