Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5115    ,KEBNE   ,17026781,Wed Dec 22 15:11:04 CET,Wed Dec 22 16:45:25 CET,0.0 1.078 1.601 1.939 2.247 2.527 2.783 3.029 3.46 3.654 3.844 3.823 4.358 4.524 4.81 5.068 5.337 5.47 5.732 5.995 6.364 6.579 6.779 7.07 7.342 7.618 7.896 8.162 8.502 8.831 9.157 9.526 9.874 10.24 10.674 11.142 11.573 12.049 12.573 13.118 13.674 14.312 15.046 15.773 16.637 17.585 18.645 19.805 21.123 22.56 24.039 24.909 25.078 24.958 24.698 24.306 23.88 23.452 23.048 22.614 22.201 21.822 21.458 21.073 20.685 20.329 19.956 19.608 19.293 18.963 18.615 18.327 18.018 17.69 17.426 17.132 16.827 16.509 16.155 15.913 15.679 15.299 15.012 14.694 14.537 14.217 13.87 13.464 13.237 12.661 12.552 12.312 12.049 11.435 11.084 10.688 10.246 9.745 9.104 8.229 6.129
2       ,23067   ,KEBNE   ,17026782,Wed Dec 22 15:11:04 CET,Wed Dec 22 16:45:18 CET,0.0 1.253 1.727 2.127 2.454 2.723 2.966 3.204 3.641 3.832 4.011 3.988 4.515 4.666 4.972 5.262 5.541 5.68 5.939 6.18 6.529 6.752 6.967 7.275 7.571 7.852 8.116 8.381 8.729 9.053 9.355 9.725 10.096 10.453 10.868 11.334 11.769 12.244 12.745 13.27 13.834 14.454 15.176 15.932 16.774 17.678 18.73 19.896 21.194 22.644 24.19 25.052 25.176 24.971 24.667 24.327 23.945 23.558 23.193 22.746 22.314 21.927 21.541 21.166 20.819 20.494 20.118 19.759 19.461 19.147 18.803 18.505 18.186 17.848 17.575 17.288 16.979 16.643 16.285 16.049 15.818 15.438 15.161 14.867 14.714 14.385 14.024 13.643 13.435 12.869 12.765 12.505 12.22 11.627 11.278 10.888 10.467 9.972 9.392 8.564 6.193
3       ,12407   ,KEBNE   ,17026783,Wed Dec 22 15:12:06 CET,Wed Dec 22 16:46:05 CET,0.0 0.984 1.516 1.974 2.364 2.66 2.936 3.177 3.606 3.801 3.978 3.959 4.487 4.65 4.981 5.277 5.543 5.67 5.928 6.178 6.535 6.757 6.962 7.272 7.578 7.873 8.158 8.43 8.772 9.09 9.397 9.769 10.123 10.484 10.906 11.356 11.804 12.29 12.806 13.37 13.95 14.591 15.322 16.057 16.902 17.853 18.97 20.139 21.441 22.853 24.216 25.052 25.228 25.111 24.878 24.562 24.164 23.729 23.343 22.937 22.54 22.165 21.781 21.388 21.015 20.665 20.274 19.912 19.584 19.237 18.89 18.603 18.297 17.96 17.685 17.393 17.088 16.768 16.438 16.207 15.96 15.556 15.268 14.982 14.838 14.525 14.169 13.779 13.574 13.005 12.895 12.638 12.354 11.739 11.406 11.056 10.668 10.218 9.606 8.826 6.656
4       ,2147    ,KEBNE   ,17026784,Wed Dec 22 15:12:06 CET,Wed Dec 22 16:47:44 CET,0.0 1.036 1.531 1.889 2.199 2.483 2.737 2.967 3.386 3.578 3.765 3.771 4.307 4.455 4.733 5.0 5.265 5.397 5.66 5.909 6.253 6.473 6.687 6.993 7.284 7.567 7.843 8.117 8.464 8.787 9.101 9.468 9.823 10.164 10.566 11.028 11.457 11.938 12.453 12.985 13.56 14.222 14.971 15.713 16.58 17.53 18.595 19.761 21.072 22.477 23.903 24.76 25.016 24.972 24.749 24.377 23.955 23.538 23.127 22.656 22.242 21.862 21.476 21.09 20.702 20.338 19.952 19.597 19.285 18.946 18.57 18.251 17.926 17.593 17.354 17.098 16.792 16.467 16.125 15.877 15.616 15.206 14.925 14.628 14.474 14.162 13.81 13.422 13.216 12.647 12.57 12.325 12.054 11.461 11.126 10.744 10.301 9.787 9.169 8.342 5.954
5       ,21273   ,KEBNE   ,17026789,Wed Dec 22 15:13:07 CET,Wed Dec 22 16:48:59 CET,0.0 1.055 1.531 1.868 2.153 2.436 2.695 2.922 3.355 3.56 3.747 3.733 4.271 4.433 4.733 5.01 5.281 5.413 5.671 5.927 6.288 6.509 6.716 7.004 7.288 7.574 7.843 8.109 8.449 8.774 9.102 9.507 9.889 10.237 10.647 11.11 11.537 12.006 12.52 13.062 13.638 14.294 15.027 15.737 16.552 17.47 18.54 19.675 20.932 22.292 23.638 24.426 24.614 24.483 24.158 23.754 23.325 22.875 22.469 21.978 21.518 21.12 20.709 20.332 19.968 19.591 19.209 18.884 18.601 18.278 17.927 17.63 17.305 16.966 16.712 16.443 16.148 15.836 15.488 15.251 15.013 14.612 14.331 14.023 13.856 13.534 13.199 12.828 12.629 12.08 12.012 11.775 11.502 10.903 10.575 10.21 9.798 9.298 8.715 7.886 5.838
6       ,20283   ,KEBNE   ,17026790,Wed Dec 22 15:13:07 CET,Wed Dec 22 16:49:33 CET,0.0 1.2 1.668 2.01 2.324 2.612 2.869 3.114 3.539 3.722 3.897 3.863 4.393 4.552 4.856 5.147 5.419 5.546 5.779 6.001 6.337 6.559 6.775 7.087 7.386 7.673 7.946 8.206 8.551 8.89 9.211 9.585 9.935 10.28 10.688 11.128 11.552 12.007 12.498 13.044 13.632 14.294 15.041 15.779 16.639 17.597 18.652 19.79 21.031 22.341 23.721 24.52 24.649 24.47 24.177 23.828 23.418 22.951 22.531 22.107 21.699 21.302 20.898 20.476 20.081 19.712 19.304 18.923 18.585 18.248 17.898 17.598 17.279 16.954 16.698 16.412 16.109 15.787 15.435 15.188 14.936 14.536 14.25 13.946 13.793 13.478 13.13 12.751 12.549 11.979 11.863 11.605 11.331 10.697 10.344 9.975 9.518 8.999 8.403 7.596 5.155
7       ,1514    ,KEBNE   ,17026791,Wed Dec 22 15:13:08 CET,Wed Dec 22 16:48:22 CET,0.0 2.683 3.287 3.677 4.03 4.319 4.586 4.824 5.244 5.443 5.638 5.631 6.157 6.296 6.573 6.854 7.12 7.251 7.506 7.75 8.096 8.314 8.514 8.805 9.104 9.398 9.68 9.948 10.283 10.607 10.923 11.304 11.667 12.025 12.442 12.891 13.314 13.793 14.311 14.844 15.416 16.078 16.824 17.559 18.419 19.351 20.387 21.545 22.849 24.209 25.62 26.447 26.619 26.444 26.121 25.74 25.338 24.936 24.568 24.164 23.765 23.397 23.036 22.647 22.256 21.908 21.524 21.154 20.819 20.478 20.133 19.844 19.551 19.221 18.94 18.649 18.33 17.999 17.665 17.435 17.195 16.798 16.527 16.249 16.093 15.762 15.399 15.017 14.824 14.254 14.148 13.916 13.671 13.112 12.757 12.366 11.936 11.414 10.762 9.935 7.408
8       ,27096   ,KEBNE   ,17026792,Wed Dec 22 15:13:08 CET,Wed Dec 22 16:47:23 CET,0.0 1.032 1.487 1.857 2.167 2.445 2.715 2.944 3.358 3.548 3.725 3.684 4.217 4.376 4.663 4.946 5.207 5.337 5.594 5.824 6.145 6.356 6.568 6.871 7.159 7.445 7.712 7.977 8.333 8.672 8.989 9.356 9.711 10.061 10.496 10.98 11.419 11.909 12.438 12.99 13.561 14.21 14.969 15.694 16.521 17.436 18.476 19.654 20.983 22.4 23.825 24.641 24.786 24.673 24.438 24.081 23.671 23.259 22.869 22.421 21.996 21.6 21.22 20.845 20.484 20.147 19.771 19.427 19.123 18.773 18.398 18.088 17.777 17.445 17.165 16.883 16.595 16.279 15.947 15.719 15.474 15.079 14.8 14.509 14.36 14.036 13.679 13.292 13.088 12.522 12.423 12.181 11.926 11.344 11.031 10.677 10.259 9.768 9.216 8.481 6.097
9       ,17027   ,KEBNE   ,17026793,Wed Dec 22 15:13:08 CET,Wed Dec 22 16:48:25 CET,0.0 1.125 1.57 1.932 2.245 2.516 2.762 2.997 3.453 3.66 3.849 3.834 4.363 4.523 4.834 5.134 5.418 5.552 5.794 6.017 6.355 6.569 6.776 7.089 7.4 7.685 7.952 8.224 8.582 8.928 9.249 9.627 9.987 10.336 10.745 11.216 11.666 12.149 12.648 13.172 13.743 14.376 15.101 15.83 16.678 17.608 18.658 19.8 21.061 22.426 23.802 24.597 24.793 24.637 24.323 23.963 23.583 23.178 22.763 22.313 21.913 21.542 21.171 20.811 20.475 20.158 19.816 19.476 19.157 18.83 18.495 18.203 17.885 17.549 17.279 16.996 16.701 16.37 16.014 15.783 15.535 15.132 14.861 14.566 14.408 14.078 13.706 13.316 13.113 12.547 12.459 12.218 11.961 11.366 11.026 10.659 10.263 9.815 9.133 8.118 4.587
10      ,10181   ,KEBNE   ,17026794,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:50:50 CET,0.0 1.455 1.955 2.334 2.656 2.93 3.161 3.369 3.772 3.963 4.143 4.114 4.654 4.823 5.125 5.408 5.682 5.808 6.05 6.283 6.633 6.856 7.066 7.382 7.692 7.992 8.283 8.555 8.895 9.23 9.55 9.93 10.297 10.643 11.045 11.51 11.96 12.457 12.993 13.543 14.115 14.758 15.464 16.165 16.974 17.841 18.841 19.95 21.236 22.649 24.075 24.934 25.166 25.087 24.845 24.491 24.121 23.754 23.379 22.944 22.543 22.174 21.8 21.423 21.056 20.716 20.338 20.004 19.7 19.35 18.985 18.68 18.345 17.989 17.72 17.438 17.133 16.783 16.408 16.161 15.908 15.498 15.206 14.913 14.758 14.43 14.091 13.721 13.513 12.938 12.818 12.556 12.267 11.628 11.29 10.93 10.516 10.048 9.474 8.643 5.459
