Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30231   ,KEBNE   ,17027027,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:32 CET,0.0 3.174 3.942 4.478 4.928 5.352 5.72 6.03 6.596 6.85 7.087 7.331 7.731 7.94 8.315 8.65 8.971 9.127 9.395 9.638 9.981 10.194 10.399 10.666 10.937 11.216 11.476 11.712 12.002 12.283 12.558 12.877 13.167 13.436 13.75 14.108 14.421 14.74 15.091 15.424 15.765 16.149 16.555 16.961 17.427 17.88 18.273 18.478 18.494 18.292 17.8 16.985 15.908 14.727 13.61 12.592 11.677 10.82 10.021 9.225 8.568 7.985 7.426 6.868 6.332 5.854 5.365 4.932 4.553 4.145 3.721 3.358 2.968 2.584 2.287 1.965 1.636 1.302 0.961 0.72 0.464 0.052 -0.247 -0.559 -0.709 -1.021 -1.384 -1.755 -1.942 -2.338 -2.564 -2.776 -2.99 -3.441 -3.716 -4.033 -4.373 -4.8 -5.295 -5.946 -8.282
2       ,16059   ,KEBNE   ,17027028,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:41:07 CET,0.0 3.344 4.076 4.602 5.017 5.326 5.596 5.853 6.35 6.591 6.803 6.986 7.372 7.557 7.887 8.183 8.468 8.601 8.846 9.078 9.415 9.631 9.838 10.133 10.393 10.636 10.88 11.123 11.43 11.712 11.986 12.311 12.606 12.876 13.185 13.541 13.872 14.231 14.616 15.013 15.403 15.824 16.291 16.727 17.223 17.737 18.24 18.7 19.113 19.412 19.173 18.265 17.242 16.235 15.342 14.489 13.717 12.998 12.358 11.73 11.235 10.771 10.296 9.871 9.474 9.115 8.737 8.381 8.074 7.754 7.394 7.086 6.779 6.472 6.241 6.006 5.753 5.489 5.218 5.027 4.843 4.544 4.332 4.117 3.998 3.763 3.511 3.227 3.092 2.747 2.606 2.429 2.24 1.839 1.626 1.393 1.134 0.83 0.49 0.048 -2.309
3       ,6712    ,KEBNE   ,17027029,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:29 CET,0.0 3.219 3.853 4.326 4.712 5.027 5.303 5.551 5.992 6.192 6.385 6.55 6.912 7.064 7.341 7.609 7.847 7.957 8.173 8.395 8.717 8.915 9.114 9.4 9.661 9.911 10.142 10.354 10.64 10.92 11.169 11.462 11.772 12.07 12.377 12.721 13.051 13.41 13.783 14.147 14.527 14.926 15.32 15.697 16.104 16.472 16.826 17.156 17.378 17.369 16.91 15.881 14.768 13.703 12.79 11.964 11.217 10.554 9.98 9.396 8.891 8.43 7.976 7.524 7.116 6.746 6.347 5.99 5.668 5.32 4.955 4.667 4.379 4.078 3.836 3.589 3.345 3.089 2.817 2.633 2.453 2.168 1.962 1.754 1.648 1.423 1.163 0.892 0.758 0.412 0.313 0.144 -0.043 -0.411 -0.602 -0.812 -1.052 -1.342 -1.67 -2.094 -3.544
4       ,16440   ,KEBNE   ,17027030,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:47 CET,0.0 3.913 4.662 5.222 5.637 5.961 6.268 6.566 7.098 7.352 7.606 7.884 8.29 8.486 8.823 9.102 9.361 9.486 9.733 9.964 10.297 10.512 10.715 10.997 11.255 11.483 11.718 11.951 12.237 12.516 12.779 13.091 13.389 13.673 13.988 14.344 14.684 15.021 15.37 15.749 16.129 16.553 17.047 17.498 17.967 18.415 18.869 19.335 19.778 20.022 19.85 19.182 18.344 17.407 16.515 15.718 14.973 14.274 13.687 13.086 12.548 12.069 11.613 11.16 10.726 10.319 9.892 9.532 9.215 8.875 8.52 8.226 7.933 7.629 7.394 7.157 6.918 6.675 6.405 6.22 6.03 5.708 5.489 5.265 5.147 4.91 4.664 4.388 4.238 3.885 3.766 3.605 3.433 3.05 2.848 2.639 2.389 2.109 1.789 1.278 -0.506
5       ,1237    ,KEBNE   ,17027031,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:09 CET,0.0 3.556 4.243 4.678 5.018 5.307 5.573 5.842 6.313 6.519 6.718 6.877 7.238 7.412 7.744 8.041 8.301 8.429 8.673 8.902 9.231 9.438 9.638 9.93 10.201 10.448 10.691 10.938 11.248 11.528 11.794 12.127 12.444 12.741 13.069 13.419 13.757 14.124 14.515 14.927 15.349 15.817 16.341 16.828 17.378 17.929 18.463 18.939 19.345 19.634 19.378 18.617 17.871 17.033 16.188 15.393 14.702 14.049 13.459 12.833 12.292 11.826 11.369 10.919 10.498 10.134 9.74 9.357 9.031 8.709 8.377 8.084 7.769 7.459 7.211 6.949 6.678 6.38 6.054 5.849 5.654 5.353 5.131 4.884 4.759 4.507 4.249 3.951 3.784 3.415 3.254 3.041 2.8 2.232 1.904 1.532 1.111 0.691 0.223 -0.447 -2.527
6       ,4135    ,KEBNE   ,17027032,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:10 CET,0.0 2.928 3.676 4.201 4.635 5.014 5.343 5.655 6.26 6.544 6.789 7.017 7.423 7.626 7.987 8.308 8.601 8.748 9.043 9.319 9.685 9.907 10.12 10.409 10.668 10.928 11.182 11.414 11.707 11.982 12.25 12.58 12.893 13.182 13.508 13.853 14.174 14.524 14.922 15.342 15.743 16.155 16.603 17.045 17.526 18.02 18.529 18.994 19.389 19.57 19.185 18.242 17.252 16.312 15.437 14.578 13.789 13.089 12.485 11.851 11.303 10.803 10.317 9.863 9.43 9.03 8.627 8.283 7.984 7.667 7.335 7.06 6.781 6.492 6.257 6.006 5.755 5.497 5.231 5.052 4.864 4.567 4.356 4.131 4.013 3.769 3.491 3.193 3.038 2.677 2.534 2.36 2.178 1.773 1.555 1.315 1.058 0.795 0.455 -0.019 -1.407
7       ,19737   ,KEBNE   ,17027033,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:17 CET,0.0 3.211 3.861 4.323 4.699 5.022 5.311 5.594 6.128 6.364 6.571 6.749 7.133 7.307 7.635 7.947 8.235 8.369 8.623 8.872 9.233 9.45 9.654 9.948 10.223 10.492 10.736 10.968 11.277 11.571 11.852 12.181 12.486 12.782 13.123 13.467 13.773 14.123 14.499 14.901 15.297 15.692 16.102 16.494 16.957 17.449 17.969 18.46 18.863 19.018 18.659 17.783 16.927 16.079 15.205 14.372 13.676 13.043 12.465 11.886 11.386 10.93 10.48 10.043 9.651 9.305 8.946 8.613 8.309 7.985 7.642 7.375 7.103 6.819 6.61 6.388 6.151 5.915 5.671 5.498 5.319 5.004 4.775 4.548 4.428 4.182 3.941 3.709 3.588 3.24 3.115 2.944 2.77 2.398 2.183 1.926 1.654 1.379 1.027 0.596 -0.513
8       ,25259   ,KEBNE   ,17027034,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:30 CET,0.0 4.519 5.118 5.526 5.905 6.247 6.535 6.808 7.296 7.511 7.719 7.911 8.28 8.463 8.853 9.198 9.526 9.687 9.986 10.275 10.687 10.954 11.21 11.558 11.849 12.105 12.35 12.573 12.844 13.103 13.351 13.653 13.943 14.209 14.518 14.862 15.189 15.554 15.926 16.315 16.714 17.151 17.674 18.171 18.682 19.165 19.669 20.176 20.667 21.078 21.162 20.742 20.153 19.49 18.814 18.131 17.512 16.94 16.436 15.913 15.397 14.923 14.466 14.021 13.587 13.176 12.765 12.413 12.116 11.799 11.463 11.19 10.909 10.606 10.365 10.117 9.867 9.624 9.364 9.17 8.969 8.654 8.439 8.227 8.117 7.893 7.651 7.39 7.253 6.905 6.799 6.65 6.493 6.133 5.936 5.742 5.55 5.313 5.002 4.563 3.125
9       ,15973   ,KEBNE   ,17027035,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:41:31 CET,0.0 3.886 4.696 5.267 5.712 6.064 6.331 6.542 6.923 7.104 7.27 7.352 7.678 7.806 8.034 8.234 8.453 8.557 8.741 8.929 9.2 9.361 9.504 9.706 9.922 10.136 10.333 10.515 10.732 10.948 11.155 11.383 11.606 11.841 12.111 12.386 12.634 12.909 13.21 13.508 13.812 14.139 14.491 14.817 15.175 15.526 15.868 16.231 16.534 16.607 16.248 15.441 14.533 13.635 12.837 12.042 11.288 10.611 10.007 9.352 8.76 8.251 7.782 7.301 6.864 6.507 6.112 5.743 5.417 5.074 4.717 4.431 4.12 3.784 3.521 3.246 2.983 2.712 2.418 2.214 2.004 1.696 1.48 1.25 1.14 0.911 0.654 0.375 0.225 -0.117 -0.214 -0.372 -0.554 -0.971 -1.19 -1.434 -1.701 -1.995 -2.371 -2.976 -5.41
10      ,22149   ,KEBNE   ,17027036,Wed Dec 22 15:58:38 CET,Wed Dec 22 17:40:37 CET,0.0 2.842 3.475 3.964 4.348 4.678 4.958 5.204 5.648 5.859 6.064 6.25 6.627 6.795 7.095 7.373 7.657 7.791 8.041 8.27 8.594 8.813 9.017 9.291 9.553 9.795 10.03 10.258 10.545 10.826 11.093 11.393 11.658 11.909 12.203 12.53 12.848 13.199 13.569 13.955 14.35 14.778 15.254 15.725 16.222 16.676 17.123 17.587 18.031 18.375 18.331 17.753 16.951 15.953 14.929 14.043 13.335 12.646 12.039 11.448 10.919 10.434 9.967 9.513 9.114 8.765 8.366 7.985 7.663 7.334 7.0 6.727 6.424 6.11 5.869 5.612 5.341 5.064 4.8 4.618 4.427 4.128 3.921 3.71 3.597 3.354 3.113 2.872 2.741 2.393 2.284 2.108 1.927 1.576 1.396 1.189 0.934 0.675 0.348 -0.177 -1.489
