Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10969   ,TETRA   ,17601105,Sun Nov 28 14:31:45 CET,Sun Nov 28 16:20:26 CET,0.0 1.695 2.331 2.754 3.076 3.358 3.594 3.796 4.173 4.337 4.485 4.618 4.919 5.053 5.295 5.51 5.709 5.808 6.013 6.216 6.482 6.64 6.796 7.014 7.215 7.41 7.612 7.803 8.031 8.261 8.474 8.709 8.913 9.082 9.318 9.611 9.858 10.137 10.391 10.568 10.771 11.016 11.27 11.506 11.71 11.901 12.059 12.099 12.024 11.765 11.146 10.129 9.124 8.197 7.3 6.484 5.76 5.082 4.512 3.944 3.431 2.975 2.55 2.158 1.795 1.459 1.102 0.793 0.541 0.261 -0.052 -0.316 -0.585 -0.865 -1.083 -1.313 -1.562 -1.819 -2.093 -2.288 -2.494 -2.818 -3.053 -3.298 -3.413 -3.648 -3.893 -4.146 -4.289 -4.616 -4.774 -4.947 -5.129 -5.503 -5.7 -5.922 -6.165 -6.422 -6.754 -7.245 -8.669
2       ,17778   ,TETRA   ,17601106,Sun Nov 28 14:31:40 CET,Sun Nov 28 16:20:38 CET,0.0 2.03 2.465 2.772 3.058 3.317 3.564 3.773 4.207 4.411 4.559 4.673 4.973 5.138 5.463 5.724 5.933 6.045 6.262 6.457 6.724 6.893 7.066 7.296 7.502 7.691 7.872 8.053 8.265 8.459 8.654 8.893 9.136 9.359 9.596 9.864 10.126 10.397 10.671 10.936 11.179 11.426 11.715 11.956 12.15 12.376 12.549 12.605 12.574 12.33 11.527 10.338 9.314 8.401 7.585 6.832 6.137 5.492 4.921 4.333 3.838 3.415 3.012 2.622 2.247 1.895 1.525 1.206 0.923 0.631 0.321 0.049 -0.234 -0.518 -0.731 -0.951 -1.185 -1.443 -1.706 -1.882 -2.068 -2.363 -2.566 -2.778 -2.889 -3.133 -3.389 -3.634 -3.764 -4.075 -4.185 -4.321 -4.468 -4.874 -5.112 -5.348 -5.621 -5.939 -6.307 -6.777 -8.506
3       ,2090    ,TETRA   ,17601107,Sun Nov 28 14:31:43 CET,Sun Nov 28 16:20:04 CET,0.0 1.775 2.284 2.672 2.988 3.254 3.513 3.765 4.239 4.442 4.628 4.803 5.102 5.242 5.483 5.684 5.868 5.957 6.144 6.326 6.58 6.737 6.882 7.088 7.298 7.501 7.681 7.852 8.06 8.269 8.491 8.74 8.958 9.154 9.363 9.626 9.873 10.124 10.397 10.65 10.896 11.204 11.568 11.794 12.013 12.284 12.541 12.759 12.816 12.67 12.168 11.291 10.464 9.571 8.692 7.934 7.236 6.59 6.049 5.503 5.028 4.605 4.2 3.811 3.453 3.117 2.742 2.395 2.074 1.731 1.403 1.15 0.9 0.647 0.446 0.239 0.025 -0.198 -0.431 -0.603 -0.777 -1.043 -1.243 -1.458 -1.565 -1.781 -2.017 -2.268 -2.398 -2.712 -2.863 -3.037 -3.238 -3.649 -3.868 -4.129 -4.44 -4.773 -5.166 -5.728 -7.426
4       ,27433   ,TETRA   ,17601108,Sun Nov 28 14:31:45 CET,Sun Nov 28 16:20:24 CET,0.0 2.479 3.152 3.618 3.968 4.266 4.506 4.714 5.097 5.269 5.421 5.568 5.862 5.985 6.228 6.457 6.669 6.773 6.972 7.146 7.388 7.543 7.7 7.928 8.143 8.336 8.495 8.645 8.841 9.031 9.226 9.471 9.697 9.905 10.123 10.343 10.534 10.759 11.039 11.3 11.548 11.861 12.202 12.485 12.758 13.003 13.205 13.383 13.528 13.494 12.988 11.957 10.965 10.083 9.285 8.556 7.886 7.249 6.685 6.126 5.654 5.202 4.766 4.366 3.995 3.639 3.249 2.926 2.652 2.354 2.046 1.8 1.536 1.252 1.043 0.829 0.593 0.34 0.072 -0.127 -0.337 -0.671 -0.905 -1.152 -1.28 -1.547 -1.8 -2.058 -2.207 -2.525 -2.647 -2.801 -2.967 -3.334 -3.547 -3.798 -4.053 -4.356 -4.69 -5.225 -7.724
5       ,26885   ,TETRA   ,17601109,Sun Nov 28 14:31:41 CET,Sun Nov 28 16:20:04 CET,0.0 2.205 2.844 3.297 3.662 4.022 4.311 4.545 4.949 5.131 5.324 5.552 5.859 5.973 6.182 6.379 6.566 6.661 6.833 7.004 7.266 7.423 7.559 7.75 7.928 8.083 8.236 8.407 8.624 8.818 9.015 9.265 9.498 9.714 9.946 10.221 10.493 10.765 11.04 11.304 11.584 11.89 12.216 12.49 12.697 12.86 13.058 13.23 13.266 13.043 12.304 11.207 10.194 9.31 8.537 7.811 7.139 6.475 5.878 5.259 4.702 4.206 3.721 3.283 2.885 2.504 2.101 1.749 1.433 1.069 0.691 0.382 0.072 -0.215 -0.437 -0.672 -0.92 -1.19 -1.463 -1.647 -1.826 -2.08 -2.264 -2.459 -2.571 -2.833 -3.095 -3.387 -3.55 -3.887 -4.064 -4.237 -4.42 -4.839 -5.071 -5.339 -5.641 -5.959 -6.357 -6.977 -8.887
6       ,25892   ,TETRA   ,17601110,Sun Nov 28 14:31:39 CET,Sun Nov 28 16:20:19 CET,0.0 2.258 2.659 2.991 3.295 3.576 3.827 4.032 4.406 4.589 4.753 4.907 5.209 5.33 5.542 5.758 5.971 6.08 6.295 6.495 6.752 6.896 7.046 7.288 7.511 7.711 7.895 8.071 8.293 8.499 8.689 8.901 9.098 9.288 9.524 9.771 9.976 10.183 10.395 10.609 10.82 11.033 11.25 11.445 11.678 11.947 12.184 12.31 12.31 12.121 11.58 10.69 9.736 8.793 7.947 7.207 6.554 5.948 5.412 4.849 4.373 3.963 3.56 3.165 2.796 2.45 2.061 1.701 1.386 1.043 0.666 0.363 0.072 -0.235 -0.477 -0.733 -1.013 -1.302 -1.596 -1.802 -2.011 -2.335 -2.561 -2.795 -2.924 -3.182 -3.429 -3.688 -3.829 -4.14 -4.281 -4.454 -4.634 -5.009 -5.227 -5.517 -5.896 -6.333 -6.802 -7.316 -9.028
7       ,22607   ,TETRA   ,17601111,Sun Nov 28 14:31:41 CET,Sun Nov 28 16:21:13 CET,0.0 2.076 2.531 2.874 3.172 3.416 3.641 3.831 4.168 4.339 4.489 4.589 4.877 5.014 5.256 5.47 5.676 5.776 5.964 6.143 6.407 6.576 6.749 6.972 7.172 7.368 7.546 7.729 7.971 8.204 8.418 8.645 8.839 9.029 9.29 9.603 9.884 10.165 10.449 10.721 10.99 11.245 11.436 11.607 11.774 11.921 12.061 12.118 12.063 11.771 11.002 9.852 8.742 7.765 6.948 6.189 5.469 4.813 4.264 3.675 3.14 2.685 2.236 1.803 1.402 1.026 0.641 0.326 0.063 -0.24 -0.562 -0.817 -1.106 -1.401 -1.619 -1.859 -2.117 -2.389 -2.67 -2.862 -3.048 -3.338 -3.553 -3.78 -3.893 -4.139 -4.414 -4.698 -4.847 -5.169 -5.331 -5.499 -5.675 -6.064 -6.277 -6.524 -6.793 -7.106 -7.504 -7.992 -9.471
8       ,15238   ,TETRA   ,17601112,Sun Nov 28 14:31:43 CET,Sun Nov 28 16:21:13 CET,0.0 2.289 2.882 3.303 3.656 3.979 4.259 4.498 4.884 5.06 5.232 5.386 5.683 5.81 6.051 6.275 6.51 6.621 6.799 6.967 7.231 7.4 7.551 7.765 7.982 8.176 8.365 8.555 8.782 8.997 9.2 9.441 9.662 9.883 10.127 10.377 10.591 10.786 11.008 11.255 11.518 11.808 12.087 12.344 12.607 12.831 13.083 13.289 13.296 13.11 12.564 11.597 10.636 9.711 8.87 8.035 7.184 6.422 5.836 5.242 4.715 4.245 3.785 3.357 2.96 2.571 2.172 1.831 1.523 1.207 0.871 0.587 0.282 -0.021 -0.228 -0.452 -0.707 -0.968 -1.234 -1.424 -1.627 -1.943 -2.152 -2.363 -2.476 -2.718 -2.96 -3.205 -3.341 -3.655 -3.796 -3.952 -4.114 -4.5 -4.72 -4.938 -5.226 -5.598 -5.961 -6.441 -8.83
9       ,24695   ,TETRA   ,17601113,Sun Nov 28 14:31:45 CET,Sun Nov 28 16:21:13 CET,0.0 2.034 2.569 2.989 3.342 3.61 3.819 4.011 4.375 4.547 4.695 4.799 5.101 5.241 5.486 5.725 5.97 6.086 6.3 6.506 6.808 6.996 7.182 7.443 7.672 7.889 8.091 8.281 8.519 8.738 8.938 9.188 9.434 9.643 9.859 10.089 10.299 10.53 10.759 10.978 11.206 11.437 11.681 11.917 12.164 12.356 12.481 12.558 12.511 12.225 11.532 10.441 9.414 8.487 7.641 6.873 6.195 5.607 5.095 4.522 3.995 3.554 3.151 2.767 2.412 2.079 1.7 1.345 1.036 0.72 0.372 0.08 -0.215 -0.541 -0.797 -1.072 -1.347 -1.602 -1.873 -2.066 -2.265 -2.578 -2.796 -3.018 -3.139 -3.408 -3.684 -3.965 -4.112 -4.429 -4.587 -4.765 -4.951 -5.337 -5.563 -5.83 -6.132 -6.463 -6.838 -7.351 -9.642
10      ,8679    ,TETRA   ,17601114,Sun Nov 28 14:31:47 CET,Sun Nov 28 16:21:12 CET,0.0 2.271 2.833 3.275 3.64 3.929 4.163 4.378 4.761 4.94 5.106 5.236 5.518 5.638 5.872 6.105 6.317 6.415 6.607 6.796 7.06 7.22 7.381 7.626 7.861 8.074 8.274 8.463 8.705 8.936 9.135 9.352 9.567 9.775 9.988 10.219 10.421 10.645 10.914 11.165 11.404 11.676 11.973 12.262 12.584 12.819 12.968 13.105 13.23 13.198 12.677 11.732 10.844 9.982 9.232 8.573 7.974 7.362 6.804 6.26 5.797 5.386 4.983 4.581 4.2 3.853 3.475 3.159 2.902 2.611 2.315 2.079 1.818 1.541 1.327 1.116 0.903 0.66 0.396 0.204 0.003 -0.28 -0.47 -0.675 -0.789 -1.035 -1.274 -1.519 -1.652 -1.965 -2.079 -2.238 -2.412 -2.804 -3.025 -3.252 -3.511 -3.844 -4.224 -4.716 -6.106
