Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3911    ,TETRA   ,17604788,Sun Nov 28 18:19:17 CET,Sun Nov 28 20:37:40 CET,0.0 1.476 2.125 2.619 3.037 3.414 3.754 4.062 4.636 4.891 5.135 5.127 5.819 6.019 6.375 6.701 7.005 7.155 7.453 7.723 8.103 8.349 8.589 8.941 9.266 9.584 9.892 10.168 10.517 10.873 11.222 11.634 12.026 12.417 12.877 13.364 13.839 14.372 14.929 15.488 16.068 16.738 17.508 18.262 19.111 20.02 21.036 22.164 23.475 24.949 26.396 27.334 27.688 27.765 27.736 27.617 27.473 27.261 27.019 26.757 26.478 26.165 25.876 25.623 25.372 25.128 24.85 24.599 24.375 24.148 23.918 23.696 23.455 23.217 23.009 22.785 22.563 22.313 22.051 21.879 21.694 21.382 21.153 20.921 20.804 20.553 20.281 20.004 19.855 19.22 19.31 19.093 18.876 18.417 18.16 17.88 17.559 17.182 16.71 15.991 13.898
2       ,26599   ,TETRA   ,17604789,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:39:21 CET,0.0 1.335 2.003 2.556 2.974 3.348 3.677 3.988 4.567 4.833 5.089 5.068 5.757 5.969 6.349 6.698 7.033 7.185 7.481 7.761 8.151 8.405 8.662 9.038 9.393 9.733 10.052 10.347 10.728 11.108 11.457 11.866 12.276 12.666 13.102 13.577 14.026 14.513 15.041 15.602 16.183 16.818 17.526 18.206 18.992 19.901 20.958 22.134 23.407 24.757 26.277 27.415 27.943 28.114 28.061 27.878 27.65 27.404 27.165 26.887 26.622 26.382 26.142 25.914 25.684 25.452 25.199 24.967 24.757 24.541 24.321 24.107 23.873 23.612 23.398 23.192 22.969 22.726 22.47 22.284 22.098 21.801 21.585 21.362 21.25 21.016 20.737 20.433 20.284 19.657 19.751 19.552 19.355 18.889 18.63 18.357 18.028 17.642 17.162 16.45 14.549
3       ,2612    ,TETRA   ,17604790,Sun Nov 28 18:19:11 CET,Sun Nov 28 20:39:20 CET,0.0 1.485 2.213 2.776 3.247 3.635 3.976 4.297 4.854 5.1 5.339 5.29 5.975 6.181 6.553 6.895 7.218 7.378 7.692 8.0 8.425 8.682 8.939 9.322 9.682 10.024 10.352 10.658 11.035 11.381 11.711 12.115 12.51 12.895 13.331 13.821 14.313 14.846 15.393 15.944 16.511 17.12 17.824 18.565 19.397 20.271 21.239 22.309 23.511 24.814 26.188 27.1 27.441 27.521 27.45 27.265 27.015 26.761 26.528 26.255 25.987 25.734 25.496 25.264 25.024 24.775 24.506 24.258 24.023 23.768 23.491 23.244 22.989 22.684 22.449 22.258 22.063 21.825 21.565 21.393 21.209 20.912 20.695 20.467 20.357 20.135 19.881 19.59 19.425 18.798 18.908 18.71 18.498 17.991 17.707 17.406 17.059 16.649 16.131 15.405 13.56
4       ,17340   ,TETRA   ,17604791,Sun Nov 28 18:19:14 CET,Sun Nov 28 20:36:34 CET,0.0 3.048 3.775 4.305 4.753 5.154 5.546 5.913 6.527 6.783 7.012 6.958 7.651 7.856 8.234 8.582 8.904 9.057 9.357 9.642 10.053 10.308 10.555 10.908 11.241 11.567 11.879 12.177 12.573 12.963 13.33 13.755 14.159 14.565 15.018 15.505 15.965 16.448 16.966 17.515 18.068 18.71 19.472 20.2 21.047 21.964 22.971 24.061 25.279 26.62 28.08 29.085 29.469 29.487 29.351 29.202 28.951 28.659 28.374 28.022 27.722 27.456 27.184 26.924 26.68 26.438 26.154 25.896 25.66 25.387 25.105 24.877 24.629 24.354 24.133 23.898 23.654 23.377 23.08 22.884 22.674 22.32 22.072 21.814 21.673 21.394 21.113 20.797 20.632 19.996 20.11 19.892 19.655 19.149 18.865 18.538 18.172 17.749 17.206 16.445 14.548
5       ,3931    ,TETRA   ,17604792,Sun Nov 28 18:19:15 CET,Sun Nov 28 20:36:15 CET,0.0 1.54 2.298 2.903 3.367 3.769 4.159 4.489 5.029 5.275 5.509 5.462 6.166 6.386 6.8 7.207 7.59 7.763 8.099 8.427 8.902 9.2 9.485 9.877 10.248 10.601 10.914 11.212 11.605 11.97 12.311 12.716 13.111 13.495 13.926 14.393 14.839 15.328 15.834 16.394 16.999 17.635 18.391 19.163 20.023 20.944 21.954 23.069 24.304 25.634 27.072 27.973 28.313 28.408 28.326 28.15 27.92 27.676 27.459 27.196 26.96 26.735 26.507 26.283 26.032 25.8 25.533 25.27 25.049 24.842 24.62 24.404 24.162 23.901 23.703 23.5 23.282 23.037 22.753 22.558 22.367 22.072 21.872 21.656 21.534 21.262 20.967 20.665 20.505 19.864 19.991 19.791 19.547 18.984 18.667 18.318 17.956 17.521 16.95 16.17 14.647
6       ,20548   ,TETRA   ,17604793,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:36:55 CET,0.0 1.876 2.554 3.074 3.492 3.855 4.198 4.494 5.02 5.264 5.477 5.403 6.078 6.269 6.637 6.991 7.31 7.461 7.751 8.027 8.421 8.672 8.915 9.27 9.613 9.945 10.267 10.574 10.96 11.31 11.645 12.075 12.484 12.874 13.32 13.792 14.253 14.758 15.296 15.901 16.517 17.165 17.893 18.601 19.426 20.322 21.309 22.408 23.694 25.112 26.624 27.574 27.915 27.998 27.95 27.759 27.51 27.233 26.976 26.68 26.339 26.019 25.737 25.472 25.209 24.931 24.611 24.327 24.071 23.801 23.521 23.271 22.998 22.714 22.493 22.268 22.037 21.795 21.553 21.374 21.169 20.862 20.645 20.39 20.253 19.96 19.626 19.271 19.095 18.466 18.563 18.354 18.13 17.644 17.381 17.066 16.715 16.34 15.868 15.132 13.486
7       ,22395   ,TETRA   ,17604794,Sun Nov 28 18:19:15 CET,Sun Nov 28 20:36:25 CET,0.0 2.157 2.942 3.479 3.938 4.324 4.643 4.954 5.496 5.738 5.972 5.914 6.602 6.803 7.174 7.532 7.88 8.039 8.334 8.613 9.01 9.259 9.508 9.859 10.176 10.5 10.826 11.117 11.484 11.833 12.155 12.555 12.95 13.325 13.742 14.199 14.651 15.175 15.746 16.319 16.915 17.586 18.339 19.091 19.967 20.964 22.079 23.269 24.556 25.905 27.339 28.243 28.567 28.61 28.48 28.276 28.09 27.9 27.672 27.374 27.073 26.783 26.48 26.151 25.828 25.538 25.244 24.978 24.731 24.467 24.194 23.961 23.713 23.453 23.249 23.028 22.784 22.53 22.254 22.057 21.857 21.525 21.287 21.046 20.923 20.657 20.37 20.035 19.848 19.211 19.329 19.134 18.921 18.457 18.187 17.884 17.55 17.173 16.732 16.104 14.644
8       ,28515   ,TETRA   ,17604795,Sun Nov 28 18:19:17 CET,Sun Nov 28 20:37:46 CET,0.0 1.709 2.413 2.962 3.432 3.854 4.236 4.578 5.2 5.478 5.74 5.751 6.457 6.68 7.11 7.503 7.876 8.056 8.414 8.736 9.174 9.466 9.741 10.135 10.522 10.88 11.201 11.511 11.907 12.269 12.599 12.993 13.391 13.78 14.216 14.684 15.143 15.651 16.179 16.728 17.286 17.917 18.635 19.343 20.182 21.071 22.076 23.232 24.584 26.137 27.765 28.887 29.404 29.587 29.578 29.434 29.25 29.023 28.775 28.495 28.207 27.946 27.65 27.332 27.013 26.729 26.445 26.165 25.888 25.59 25.288 25.034 24.789 24.528 24.323 24.119 23.889 23.64 23.374 23.179 22.981 22.686 22.48 22.265 22.15 21.89 21.569 21.221 21.048 20.382 20.395 20.164 19.929 19.392 19.07 18.691 18.273 17.812 17.258 16.523 14.893
9       ,4669    ,TETRA   ,17604796,Sun Nov 28 18:19:13 CET,Sun Nov 28 20:37:12 CET,0.0 1.406 2.061 2.555 2.99 3.367 3.69 3.991 4.569 4.836 5.082 5.064 5.75 5.95 6.316 6.665 7.001 7.162 7.466 7.765 8.197 8.476 8.75 9.122 9.458 9.788 10.137 10.47 10.911 11.34 11.748 12.241 12.654 13.022 13.477 14.016 14.481 14.991 15.556 16.123 16.672 17.275 17.989 18.724 19.598 20.535 21.552 22.643 23.91 25.374 27.001 28.106 28.515 28.613 28.542 28.36 28.154 27.96 27.758 27.498 27.219 26.909 26.592 26.279 25.958 25.645 25.331 25.053 24.802 24.515 24.172 23.876 23.584 23.28 23.031 22.761 22.457 22.132 21.843 21.619 21.339 20.912 20.615 20.293 20.119 19.774 19.422 19.024 18.814 18.143 18.151 17.894 17.618 17.06 16.761 16.404 15.969 15.477 14.936 14.221 12.718
10      ,30772   ,TETRA   ,17604797,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:43:51 CET,0.0 1.56 2.233 2.678 3.061 3.416 3.75 4.064 4.634 4.88 5.101 5.045 5.726 5.918 6.297 6.636 6.959 7.117 7.417 7.699 8.09 8.339 8.582 8.932 9.269 9.584 9.887 10.178 10.542 10.902 11.242 11.641 12.025 12.399 12.83 13.311 13.77 14.246 14.751 15.296 15.851 16.451 17.145 17.864 18.704 19.632 20.678 21.819 23.087 24.501 26.09 27.164 27.541 27.587 27.51 27.372 27.197 26.985 26.753 26.505 26.257 26.0 25.745 25.495 25.225 24.962 24.691 24.435 24.204 23.945 23.641 23.388 23.156 22.918 22.72 22.517 22.316 22.108 21.873 21.701 21.516 21.211 20.993 20.765 20.646 20.394 20.128 19.843 19.686 19.056 19.173 18.966 18.762 18.344 18.115 17.859 17.535 17.108 16.585 15.915 14.371
