Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32418   ,TETRA   ,17604948,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:47:07 CET,0.0 1.487 2.086 2.603 3.029 3.417 3.778 4.109 4.683 4.942 5.184 5.159 5.866 6.08 6.5 6.872 7.221 7.392 7.721 8.024 8.422 8.671 8.928 9.333 9.703 10.06 10.422 10.746 11.124 11.461 11.759 12.101 12.46 12.816 13.196 13.599 13.954 14.319 14.755 15.237 15.718 16.254 16.835 17.375 18.002 18.69 19.44 20.192 20.917 21.634 22.274 22.408 22.133 21.743 21.326 20.853 20.373 19.903 19.477 19.04 18.606 18.188 17.819 17.45 17.066 16.681 16.296 15.954 15.617 15.254 14.881 14.565 14.235 13.882 13.591 13.292 12.984 12.669 12.317 12.055 11.789 11.392 11.128 10.826 10.659 10.316 9.95 9.569 9.361 8.664 8.664 8.4 8.128 7.514 7.187 6.81 6.351 5.856 5.314 4.537 2.625
2       ,24286   ,TETRA   ,17604949,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:38:51 CET,0.0 1.029 1.622 2.107 2.491 2.846 3.175 3.472 4.029 4.277 4.498 4.42 5.129 5.342 5.736 6.09 6.421 6.596 6.927 7.23 7.666 7.946 8.216 8.586 8.935 9.285 9.626 9.95 10.364 10.771 11.151 11.608 12.045 12.438 12.883 13.334 13.701 14.068 14.471 14.887 15.318 15.806 16.355 16.893 17.497 18.132 18.824 19.54 20.278 21.023 21.594 21.653 21.35 20.893 20.315 19.688 19.086 18.501 18.01 17.478 16.988 16.555 16.12 15.636 15.119 14.617 14.128 13.684 13.287 12.91 12.517 12.174 11.797 11.383 11.069 10.75 10.391 10.02 9.635 9.357 9.072 8.642 8.341 8.017 7.845 7.47 7.061 6.637 6.421 5.715 5.738 5.494 5.203 4.531 4.173 3.804 3.419 2.926 2.292 1.487 -0.495
3       ,16412   ,TETRA   ,17604950,Sun Nov 28 18:21:45 CET,Sun Nov 28 20:39:09 CET,0.0 1.461 2.139 2.662 3.08 3.47 3.811 4.123 4.709 4.987 5.245 5.226 5.935 6.154 6.55 6.927 7.272 7.434 7.764 8.086 8.529 8.804 9.062 9.444 9.787 10.065 10.326 10.574 10.898 11.218 11.564 12.015 12.416 12.76 13.132 13.542 13.925 14.361 14.81 15.256 15.712 16.197 16.747 17.273 17.864 18.514 19.233 19.966 20.747 21.505 22.043 22.033 21.657 21.106 20.466 19.841 19.272 18.689 18.167 17.631 17.14 16.69 16.271 15.865 15.45 15.041 14.603 14.21 13.869 13.508 13.106 12.791 12.491 12.162 11.898 11.62 11.331 11.021 10.679 10.439 10.187 9.783 9.507 9.2 9.018 8.649 8.294 7.913 7.714 7.01 6.974 6.701 6.435 5.874 5.558 5.172 4.716 4.198 3.522 2.585 0.189
4       ,14495   ,TETRA   ,17604951,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:38:05 CET,0.0 2.018 2.82 3.369 3.816 4.24 4.643 4.987 5.564 5.809 6.045 6.042 6.761 6.975 7.344 7.713 8.052 8.21 8.525 8.82 9.231 9.496 9.755 10.106 10.423 10.73 11.015 11.28 11.6 11.91 12.226 12.605 12.98 13.325 13.708 14.121 14.505 14.918 15.336 15.767 16.202 16.66 17.173 17.697 18.307 18.97 19.704 20.467 21.196 21.848 22.435 22.489 22.188 21.815 21.408 20.969 20.532 20.11 19.712 19.267 18.834 18.44 18.045 17.631 17.227 16.839 16.354 15.919 15.581 15.239 14.874 14.556 14.226 13.842 13.519 13.215 12.879 12.467 12.012 11.694 11.382 10.899 10.553 10.195 10.007 9.618 9.234 8.843 8.61 7.888 7.864 7.586 7.295 6.654 6.315 5.972 5.574 5.029 4.309 3.435 1.407
5       ,1456    ,TETRA   ,17604952,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:44:17 CET,0.0 1.534 2.147 2.631 3.046 3.44 3.805 4.141 4.732 5.002 5.263 5.273 5.987 6.203 6.597 6.939 7.257 7.398 7.676 7.985 8.435 8.718 8.99 9.395 9.77 10.075 10.359 10.634 10.958 11.327 11.686 12.041 12.368 12.733 13.128 13.509 13.923 14.372 14.843 15.298 15.743 16.232 16.76 17.278 17.915 18.598 19.304 20.022 20.677 21.303 21.938 22.064 21.794 21.451 21.124 20.726 20.279 19.836 19.442 19.031 18.621 18.215 17.815 17.411 17.048 16.669 16.222 15.821 15.474 15.109 14.697 14.36 14.007 13.616 13.312 12.994 12.644 12.275 11.902 11.656 11.388 10.944 10.641 10.317 10.143 9.76 9.341 8.903 8.676 7.953 7.933 7.671 7.402 6.786 6.417 5.97 5.449 4.92 4.312 3.524 1.794
6       ,13950   ,TETRA   ,17604953,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:45:09 CET,0.0 1.9 2.594 3.088 3.511 3.9 4.248 4.561 5.127 5.385 5.629 5.575 6.255 6.458 6.832 7.163 7.503 7.673 7.987 8.278 8.675 8.929 9.172 9.517 9.853 10.168 10.461 10.738 11.077 11.42 11.753 12.119 12.463 12.808 13.215 13.666 14.065 14.473 14.885 15.282 15.713 16.196 16.745 17.283 17.86 18.451 19.086 19.758 20.478 21.177 21.749 21.832 21.552 21.13 20.643 20.134 19.645 19.137 18.683 18.241 17.82 17.414 17.0 16.591 16.223 15.893 15.5 15.11 14.78 14.437 14.069 13.768 13.445 13.097 12.817 12.51 12.185 11.832 11.434 11.169 10.923 10.473 10.11 9.763 9.582 9.192 8.796 8.369 8.142 7.44 7.426 7.152 6.857 6.258 5.937 5.578 5.191 4.735 4.21 3.547 1.577
7       ,2482    ,TETRA   ,17604954,Sun Nov 28 18:21:45 CET,Sun Nov 28 20:45:05 CET,0.0 1.363 2.005 2.478 2.871 3.225 3.555 3.858 4.421 4.688 4.956 4.973 5.684 5.896 6.285 6.656 7.0 7.155 7.463 7.764 8.195 8.461 8.707 9.071 9.438 9.792 10.145 10.483 10.898 11.275 11.572 11.891 12.227 12.548 12.953 13.417 13.791 14.218 14.68 15.146 15.626 16.154 16.729 17.267 17.885 18.529 19.226 19.929 20.619 21.348 21.985 22.03 21.688 21.259 20.76 20.197 19.679 19.157 18.639 18.094 17.612 17.185 16.784 16.351 15.898 15.459 15.001 14.596 14.245 13.877 13.448 13.087 12.729 12.329 12.013 11.686 11.355 11.032 10.657 10.375 10.095 9.644 9.339 9.019 8.844 8.497 8.108 7.685 7.478 6.784 6.78 6.512 6.229 5.63 5.285 4.889 4.43 3.853 3.186 2.362 0.272
8       ,31192   ,TETRA   ,17604955,Sun Nov 28 18:21:42 CET,Sun Nov 28 20:39:11 CET,0.0 1.449 2.092 2.591 3.026 3.381 3.706 4.012 4.566 4.816 5.055 5.017 5.718 5.907 6.257 6.6 6.943 7.108 7.429 7.743 8.195 8.478 8.738 9.089 9.431 9.782 10.132 10.426 10.768 11.104 11.454 11.901 12.285 12.635 13.037 13.467 13.86 14.282 14.735 15.201 15.679 16.21 16.777 17.293 17.873 18.516 19.205 19.962 20.781 21.481 21.992 22.008 21.754 21.244 20.64 20.071 19.552 19.017 18.513 17.983 17.477 17.01 16.552 16.089 15.629 15.2 14.774 14.406 14.077 13.724 13.335 13.01 12.666 12.316 12.038 11.73 11.405 11.042 10.641 10.373 10.097 9.639 9.304 8.977 8.815 8.468 8.078 7.652 7.432 6.73 6.679 6.383 6.082 5.462 5.128 4.778 4.396 3.935 3.305 2.429 -0.14
9       ,19984   ,TETRA   ,17604956,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:38:14 CET,0.0 1.923 2.692 3.257 3.739 4.185 4.558 4.875 5.426 5.69 5.951 5.934 6.627 6.833 7.225 7.592 7.916 8.072 8.362 8.64 9.031 9.268 9.514 9.881 10.209 10.504 10.784 11.05 11.378 11.691 11.989 12.343 12.692 13.018 13.368 13.762 14.147 14.57 14.996 15.426 15.861 16.336 16.885 17.409 17.998 18.622 19.297 20.04 20.818 21.549 22.124 22.149 21.808 21.409 20.914 20.352 19.848 19.404 19.019 18.614 18.249 17.896 17.545 17.213 16.867 16.508 16.139 15.839 15.579 15.321 15.046 14.734 14.386 14.023 13.725 13.4 13.04 12.679 12.3 12.064 11.823 11.373 11.056 10.726 10.544 10.168 9.783 9.386 9.173 8.468 8.478 8.228 7.947 7.308 6.946 6.539 6.09 5.613 5.042 4.275 2.065
10      ,16130   ,TETRA   ,17604957,Sun Nov 28 18:21:45 CET,Sun Nov 28 20:38:15 CET,0.0 1.696 2.396 2.933 3.401 3.779 4.114 4.427 4.996 5.256 5.494 5.47 6.171 6.373 6.753 7.107 7.443 7.613 7.943 8.239 8.644 8.9 9.137 9.473 9.783 10.081 10.396 10.694 11.051 11.387 11.726 12.123 12.509 12.894 13.309 13.746 14.171 14.636 15.117 15.615 16.13 16.695 17.327 17.926 18.553 19.197 19.928 20.716 21.55 22.289 22.793 22.791 22.427 21.951 21.48 21.015 20.531 20.001 19.494 18.937 18.405 17.926 17.462 17.003 16.551 16.138 15.714 15.324 15.001 14.656 14.278 13.95 13.597 13.24 12.976 12.703 12.39 12.062 11.727 11.487 11.233 10.825 10.54 10.238 10.079 9.724 9.341 8.972 8.767 8.057 8.072 7.799 7.493 6.784 6.388 5.97 5.539 5.036 4.359 3.522 1.448
