Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12154   ,TETRA   ,17605018,Sun Nov 28 18:22:44 CET,Sun Nov 28 20:47:20 CET,0.0 2.035 2.808 3.404 3.899 4.341 4.727 5.084 5.773 6.091 6.373 6.332 7.121 7.344 7.763 8.163 8.55 8.727 9.077 9.414 9.895 10.202 10.494 10.908 11.304 11.664 11.952 12.232 12.647 13.013 13.313 13.669 14.006 14.324 14.654 15.006 15.367 15.745 16.102 16.484 16.883 17.315 17.772 18.198 18.655 19.076 19.442 19.771 20.01 20.044 19.524 18.282 17.013 15.864 14.861 13.914 12.995 12.119 11.367 10.64 9.998 9.38 8.786 8.24 7.73 7.236 6.7 6.206 5.745 5.263 4.782 4.404 4.024 3.581 3.183 2.786 2.419 2.047 1.585 1.225 0.872 0.375 0.024 -0.38 -0.598 -1.065 -1.541 -2.019 -2.282 -3.13 -3.182 -3.487 -3.802 -4.506 -4.903 -5.349 -5.864 -6.429 -7.091 -7.942 -10.113
2       ,12391   ,TETRA   ,17605019,Sun Nov 28 18:22:47 CET,Sun Nov 28 20:47:05 CET,0.0 2.404 3.264 3.881 4.44 4.922 5.354 5.759 6.444 6.744 7.022 6.994 7.78 8.018 8.452 8.83 9.198 9.398 9.766 10.083 10.51 10.775 11.046 11.466 11.85 12.171 12.445 12.709 13.073 13.405 13.722 14.108 14.443 14.745 15.1 15.498 15.86 16.228 16.589 16.95 17.321 17.758 18.227 18.619 19.037 19.44 19.833 20.189 20.394 20.349 19.767 18.612 17.399 16.193 15.061 13.992 13.011 12.09 11.303 10.563 9.912 9.308 8.732 8.171 7.658 7.183 6.632 6.13 5.67 5.194 4.744 4.328 3.858 3.393 3.004 2.581 2.145 1.672 1.178 0.845 0.492 -0.066 -0.432 -0.82 -1.029 -1.476 -1.958 -2.46 -2.734 -3.568 -3.597 -3.909 -4.238 -4.982 -5.413 -5.876 -6.396 -7.005 -7.697 -8.639 -11.614
3       ,31180   ,TETRA   ,17605020,Sun Nov 28 18:22:48 CET,Sun Nov 28 20:47:16 CET,0.0 2.461 3.323 3.983 4.51 4.948 5.341 5.693 6.323 6.617 6.906 6.89 7.687 7.922 8.361 8.79 9.183 9.356 9.689 10.02 10.48 10.783 11.081 11.513 11.895 12.247 12.581 12.874 13.245 13.609 13.928 14.295 14.62 14.931 15.286 15.631 16.009 16.418 16.816 17.224 17.586 17.987 18.431 18.85 19.278 19.668 20.034 20.376 20.618 20.553 19.881 18.691 17.527 16.402 15.332 14.355 13.466 12.604 11.83 11.059 10.401 9.791 9.195 8.631 8.093 7.584 7.057 6.615 6.234 5.806 5.344 4.957 4.543 4.108 3.766 3.373 2.961 2.562 2.12 1.806 1.478 0.943 0.601 0.251 0.06 -0.36 -0.818 -1.285 -1.538 -2.354 -2.358 -2.682 -3.03 -3.738 -4.107 -4.552 -5.045 -5.554 -6.183 -7.017 -9.596
4       ,23244   ,TETRA   ,17605021,Sun Nov 28 18:22:50 CET,Sun Nov 28 20:46:51 CET,0.0 1.965 2.804 3.469 4.005 4.473 4.883 5.237 5.867 6.177 6.477 6.472 7.263 7.516 7.981 8.374 8.747 8.936 9.295 9.629 10.081 10.352 10.608 11.018 11.432 11.779 12.071 12.366 12.723 13.026 13.373 13.792 14.155 14.511 14.907 15.355 15.749 16.138 16.528 16.919 17.332 17.761 18.202 18.638 19.098 19.504 19.913 20.285 20.535 20.533 19.899 18.665 17.459 16.348 15.315 14.286 13.363 12.532 11.797 11.037 10.365 9.784 9.194 8.586 8.037 7.512 6.943 6.458 6.036 5.592 5.134 4.744 4.332 3.885 3.507 3.138 2.798 2.403 1.944 1.653 1.335 0.846 0.531 0.126 -0.08 -0.461 -0.908 -1.382 -1.624 -2.453 -2.517 -2.857 -3.223 -4.018 -4.447 -4.901 -5.413 -6.01 -6.7 -7.606 -10.307
5       ,3682    ,TETRA   ,17605022,Sun Nov 28 18:22:46 CET,Sun Nov 28 20:46:04 CET,0.0 2.076 2.967 3.641 4.172 4.628 5.039 5.434 6.12 6.434 6.735 6.739 7.508 7.746 8.175 8.593 8.981 9.152 9.481 9.805 10.291 10.604 10.871 11.197 11.537 11.865 12.144 12.418 12.75 13.041 13.321 13.655 14.048 14.458 14.876 15.404 15.876 16.299 16.725 17.124 17.52 17.955 18.411 18.824 19.29 19.716 20.123 20.518 20.794 20.819 20.24 19.063 17.859 16.72 15.664 14.644 13.734 12.945 12.229 11.474 10.82 10.226 9.651 9.089 8.571 8.1 7.597 7.152 6.746 6.318 5.82 5.394 4.993 4.577 4.228 3.859 3.502 3.076 2.575 2.229 1.895 1.413 1.045 0.653 0.463 0.05 -0.421 -0.928 -1.188 -2.007 -2.036 -2.35 -2.682 -3.414 -3.828 -4.257 -4.737 -5.283 -5.952 -6.882 -9.568
6       ,30302   ,TETRA   ,17605023,Sun Nov 28 18:23:15 CET,Sun Nov 28 20:47:09 CET,0.0 2.146 2.947 3.579 4.135 4.619 5.043 5.432 6.129 6.429 6.698 6.689 7.477 7.724 8.205 8.614 8.984 9.168 9.518 9.855 10.332 10.607 10.847 11.223 11.598 11.936 12.223 12.494 12.838 13.149 13.441 13.794 14.134 14.439 14.849 15.319 15.661 16.054 16.511 16.935 17.323 17.73 18.167 18.585 19.008 19.392 19.743 20.036 20.213 20.137 19.513 18.298 17.093 15.903 14.776 13.728 12.797 11.933 11.184 10.449 9.805 9.217 8.634 8.073 7.558 7.087 6.574 6.093 5.658 5.204 4.737 4.339 3.928 3.493 3.151 2.809 2.462 2.09 1.614 1.237 0.865 0.35 -0.012 -0.416 -0.607 -1.015 -1.517 -2.051 -2.304 -3.106 -3.128 -3.431 -3.757 -4.453 -4.84 -5.284 -5.792 -6.348 -7.006 -7.894 -10.258
7       ,15157   ,TETRA   ,17605024,Sun Nov 28 18:23:14 CET,Sun Nov 28 20:47:15 CET,0.0 2.128 2.995 3.646 4.187 4.677 5.112 5.495 6.15 6.447 6.744 6.771 7.57 7.828 8.303 8.707 9.095 9.283 9.639 9.961 10.388 10.681 10.977 11.381 11.753 12.113 12.452 12.777 13.158 13.49 13.824 14.217 14.599 14.961 15.344 15.782 16.193 16.581 16.969 17.378 17.799 18.268 18.768 19.231 19.767 20.291 20.781 21.207 21.501 21.563 21.151 20.036 18.816 17.636 16.535 15.532 14.671 13.88 13.14 12.366 11.713 11.134 10.56 10.016 9.499 9.007 8.484 7.997 7.576 7.14 6.679 6.298 5.89 5.455 5.121 4.777 4.418 4.032 3.608 3.32 3.034 2.58 2.258 1.871 1.673 1.268 0.798 0.302 0.038 -0.789 -0.819 -1.141 -1.484 -2.193 -2.58 -3.008 -3.499 -4.059 -4.683 -5.489 -7.9
8       ,2628    ,TETRA   ,17605025,Sun Nov 28 18:23:16 CET,Sun Nov 28 20:48:47 CET,0.0 2.733 3.622 4.293 4.841 5.338 5.749 6.106 6.738 7.026 7.302 7.304 8.074 8.296 8.708 9.069 9.387 9.54 9.849 10.155 10.598 10.878 11.137 11.492 11.835 12.159 12.471 12.781 13.162 13.509 13.85 14.255 14.602 14.904 15.243 15.604 15.938 16.3 16.683 17.088 17.495 17.909 18.369 18.777 19.198 19.645 20.08 20.415 20.631 20.599 20.016 18.844 17.626 16.503 15.462 14.443 13.524 12.724 11.989 11.214 10.542 9.944 9.363 8.788 8.223 7.706 7.178 6.716 6.335 5.927 5.477 5.093 4.631 4.103 3.723 3.318 2.906 2.49 2.016 1.703 1.409 0.921 0.563 0.189 -0.008 -0.421 -0.863 -1.362 -1.622 -2.425 -2.44 -2.736 -3.039 -3.751 -4.152 -4.563 -4.983 -5.486 -6.166 -7.11 -10.52
9       ,32351   ,TETRA   ,17605026,Sun Nov 28 18:23:14 CET,Sun Nov 28 20:39:50 CET,0.0 1.871 2.724 3.369 3.891 4.38 4.817 5.215 5.92 6.235 6.535 6.548 7.343 7.594 8.031 8.388 8.748 8.945 9.301 9.598 10.039 10.356 10.64 10.983 11.317 11.619 11.903 12.188 12.533 12.861 13.194 13.586 13.939 14.246 14.569 14.941 15.318 15.7 16.077 16.47 16.862 17.266 17.698 18.134 18.597 19.043 19.466 19.784 19.99 19.948 19.299 18.199 17.075 15.937 14.892 13.922 13.01 12.15 11.4 10.614 9.913 9.286 8.703 8.158 7.641 7.162 6.632 6.158 5.754 5.322 4.859 4.465 4.051 3.632 3.294 2.867 2.416 1.997 1.547 1.219 0.874 0.362 -0.007 -0.435 -0.655 -1.103 -1.576 -2.07 -2.334 -3.153 -3.16 -3.469 -3.79 -4.502 -4.894 -5.313 -5.785 -6.347 -7.012 -7.841 -10.059
10      ,30507   ,TETRA   ,17605027,Sun Nov 28 18:23:15 CET,Sun Nov 28 20:45:06 CET,0.0 2.1 2.932 3.531 4.067 4.544 4.952 5.334 6.03 6.344 6.656 6.705 7.495 7.728 8.177 8.574 8.953 9.139 9.493 9.836 10.318 10.605 10.859 11.201 11.515 11.849 12.168 12.46 12.84 13.16 13.447 13.83 14.217 14.528 14.863 15.236 15.58 15.952 16.352 16.763 17.167 17.576 17.992 18.396 18.837 19.27 19.664 20.006 20.222 20.153 19.545 18.339 17.144 16.017 14.951 13.961 13.095 12.301 11.585 10.852 10.201 9.6 9.031 8.5 7.995 7.527 7.04 6.572 6.151 5.714 5.234 4.829 4.397 3.943 3.613 3.277 2.929 2.565 2.14 1.836 1.528 1.044 0.717 0.334 0.116 -0.327 -0.763 -1.236 -1.489 -2.289 -2.351 -2.686 -3.033 -3.773 -4.177 -4.631 -5.122 -5.671 -6.341 -7.236 -9.822
