Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31086   ,TETRA   ,17605088,Sun Nov 28 18:24:19 CET,Sun Nov 28 20:13:53 CET,0.0 1.535 2.239 2.788 3.243 3.667 4.053 4.404 5.042 5.316 5.572 5.611 6.36 6.592 7.016 7.432 7.832 8.027 8.379 8.694 9.135 9.43 9.712 10.102 10.469 10.837 11.194 11.527 11.984 12.398 12.762 13.187 13.666 14.249 14.879 15.418 15.884 16.357 16.842 17.377 17.942 18.558 19.196 19.781 20.469 21.156 21.818 22.454 23.014 23.407 23.35 22.599 21.569 20.436 19.401 18.428 17.534 16.569 15.643 14.733 13.935 13.247 12.595 11.92 11.236 10.58 9.895 9.266 8.706 8.13 7.516 6.985 6.378 5.735 5.266 4.774 4.234 3.664 3.063 2.626 2.168 1.469 0.983 0.458 0.175 -0.382 -0.978 -1.659 -2.007 -2.863 -3.19 -3.635 -4.092 -5.117 -5.711 -6.37 -7.145 -8.038 -9.115 -10.559 -19.258
2       ,14367   ,TETRA   ,17605089,Sun Nov 28 18:24:15 CET,Sun Nov 28 20:18:20 CET,0.0 2.22 2.985 3.571 4.031 4.436 4.829 5.188 5.841 6.148 6.448 6.54 7.311 7.584 8.077 8.53 8.939 9.131 9.566 9.998 10.54 10.88 11.208 11.668 12.126 12.568 13.001 13.404 13.887 14.337 14.744 15.234 15.725 16.182 16.674 17.205 17.723 18.284 18.851 19.432 20.009 20.623 21.289 21.913 22.623 23.324 24.001 24.66 25.318 25.825 25.745 25.017 24.057 23.075 22.141 21.183 20.276 19.423 18.673 17.9 17.162 16.458 15.786 15.134 14.496 13.909 13.302 12.764 12.279 11.721 11.091 10.539 9.969 9.385 8.945 8.48 7.971 7.449 6.917 6.55 6.161 5.543 5.12 4.652 4.394 3.874 3.336 2.763 2.449 1.633 1.476 1.117 0.728 -0.159 -0.681 -1.268 -1.919 -2.667 -3.529 -4.707 -13.966
3       ,19846   ,TETRA   ,17605090,Sun Nov 28 18:24:18 CET,Sun Nov 28 20:18:24 CET,0.0 1.929 2.644 3.244 3.815 4.309 4.772 5.183 5.922 6.257 6.565 6.634 7.407 7.677 8.161 8.615 9.065 9.282 9.682 10.052 10.579 10.922 11.248 11.672 12.07 12.478 12.846 13.216 13.726 14.17 14.602 15.135 15.588 15.98 16.459 17.004 17.521 18.052 18.57 19.148 19.747 20.369 21.066 21.701 22.343 23.014 23.71 24.314 24.837 25.237 25.198 24.333 23.292 22.264 21.302 20.36 19.426 18.531 17.747 16.95 16.192 15.448 14.743 14.094 13.454 12.859 12.221 11.657 11.167 10.6 9.965 9.434 8.883 8.282 7.809 7.327 6.831 6.297 5.728 5.344 4.916 4.247 3.793 3.274 3.014 2.495 1.926 1.325 1.01 0.164 -0.096 -0.492 -0.937 -1.916 -2.45 -3.014 -3.681 -4.462 -5.462 -6.928 -13.447
4       ,20690   ,TETRA   ,17605091,Sun Nov 28 18:24:20 CET,Sun Nov 28 20:18:13 CET,0.0 1.985 2.824 3.474 3.965 4.404 4.796 5.146 5.812 6.127 6.417 6.454 7.198 7.429 7.896 8.334 8.749 8.954 9.355 9.737 10.281 10.642 10.982 11.435 11.85 12.229 12.596 12.986 13.489 13.944 14.405 14.951 15.442 15.88 16.359 16.921 17.468 18.054 18.611 19.139 19.689 20.271 20.867 21.464 22.151 22.839 23.527 24.211 24.907 25.438 25.466 24.751 23.777 22.771 21.793 20.854 20.0 19.166 18.418 17.654 16.968 16.309 15.635 14.997 14.41 13.869 13.248 12.667 12.163 11.634 11.05 10.547 10.015 9.417 8.972 8.511 8.002 7.466 6.931 6.561 6.152 5.511 5.06 4.58 4.333 3.818 3.256 2.655 2.334 1.508 1.296 0.927 0.545 -0.336 -0.868 -1.485 -2.134 -2.825 -3.744 -5.166 -12.084
5       ,14062   ,TETRA   ,17605092,Sun Nov 28 18:24:16 CET,Sun Nov 28 20:18:11 CET,0.0 2.39 3.214 3.804 4.278 4.733 5.193 5.594 6.281 6.576 6.852 6.883 7.626 7.864 8.312 8.741 9.153 9.34 9.715 10.084 10.581 10.914 11.258 11.711 12.126 12.579 12.995 13.357 13.841 14.309 14.751 15.275 15.759 16.191 16.669 17.171 17.602 18.097 18.661 19.211 19.732 20.326 21.021 21.679 22.4 23.083 23.715 24.356 24.958 25.35 25.206 24.304 23.187 22.117 21.119 20.092 19.103 18.17 17.284 16.375 15.599 14.881 14.183 13.508 12.856 12.224 11.54 10.928 10.395 9.827 9.233 8.756 8.266 7.719 7.28 6.812 6.317 5.793 5.218 4.834 4.42 3.76 3.323 2.872 2.638 2.154 1.608 0.955 0.607 -0.249 -0.548 -0.94 -1.345 -2.258 -2.775 -3.347 -4.042 -4.871 -5.873 -7.208 -13.821
6       ,10696   ,TETRA   ,17605093,Sun Nov 28 18:24:17 CET,Sun Nov 28 20:17:45 CET,0.0 2.133 2.848 3.441 3.968 4.418 4.816 5.168 5.847 6.189 6.489 6.536 7.289 7.533 7.984 8.397 8.797 8.982 9.325 9.68 10.214 10.54 10.854 11.337 11.837 12.299 12.72 13.126 13.617 14.082 14.505 14.99 15.49 15.963 16.477 17.042 17.594 18.183 18.759 19.325 19.852 20.387 21.024 21.659 22.318 22.966 23.622 24.24 24.782 25.214 25.23 24.559 23.633 22.548 21.459 20.408 19.409 18.434 17.509 16.567 15.785 15.058 14.285 13.545 12.907 12.321 11.687 11.105 10.577 9.982 9.349 8.841 8.302 7.741 7.302 6.825 6.321 5.769 5.17 4.754 4.331 3.675 3.221 2.748 2.495 1.978 1.426 0.749 0.378 -0.46 -0.704 -1.106 -1.539 -2.455 -2.949 -3.481 -4.076 -4.743 -5.627 -6.979 -13.506
7       ,31395   ,TETRA   ,17605094,Sun Nov 28 18:24:19 CET,Sun Nov 28 20:18:16 CET,0.0 2.32 3.297 4.035 4.682 5.209 5.653 6.072 6.812 7.14 7.457 7.593 8.38 8.658 9.191 9.685 10.144 10.351 10.773 11.195 11.78 12.144 12.501 12.992 13.431 13.874 14.283 14.655 15.159 15.622 16.062 16.661 17.217 17.7 18.237 18.788 19.256 19.739 20.253 20.788 21.31 21.871 22.526 23.15 23.796 24.458 25.123 25.745 26.313 26.729 26.746 25.962 25.026 24.087 23.146 22.194 21.273 20.389 19.559 18.688 17.938 17.263 16.579 15.946 15.354 14.784 14.186 13.605 13.073 12.529 11.949 11.456 10.942 10.397 9.982 9.538 9.055 8.557 8.04 7.675 7.254 6.517 6.028 5.553 5.307 4.792 4.225 3.645 3.346 2.534 2.369 1.996 1.607 0.721 0.177 -0.416 -1.082 -1.828 -2.715 -3.965 -14.912
8       ,19370   ,TETRA   ,17605095,Sun Nov 28 18:24:21 CET,Sun Nov 28 20:17:58 CET,0.0 4.09 5.185 5.894 6.52 7.109 7.617 8.042 8.764 9.085 9.405 9.541 10.331 10.641 11.227 11.737 12.177 12.397 12.827 13.203 13.737 14.072 14.401 14.876 15.304 15.7 16.086 16.496 16.996 17.457 17.931 18.461 18.941 19.401 19.891 20.415 20.949 21.507 22.031 22.568 23.158 23.828 24.509 25.135 25.816 26.527 27.325 28.038 28.607 28.991 28.97 28.308 27.321 26.291 25.373 24.445 23.511 22.632 21.867 21.088 20.385 19.686 18.998 18.406 17.832 17.27 16.633 16.063 15.59 15.053 14.462 13.973 13.458 12.917 12.486 12.045 11.583 11.098 10.562 10.159 9.749 9.113 8.656 8.182 7.935 7.425 6.891 6.315 6.003 5.182 4.941 4.534 4.116 3.238 2.727 2.155 1.507 0.69 -0.309 -1.727 -12.312
9       ,14649   ,TETRA   ,17605096,Sun Nov 28 18:24:17 CET,Sun Nov 28 20:17:52 CET,0.0 1.511 2.188 2.761 3.283 3.736 4.121 4.5 5.23 5.536 5.826 5.905 6.672 6.939 7.469 7.966 8.407 8.62 9.03 9.406 9.928 10.26 10.596 11.097 11.564 12.005 12.408 12.791 13.322 13.782 14.179 14.674 15.142 15.596 16.138 16.708 17.209 17.775 18.346 18.925 19.527 20.102 20.739 21.349 21.976 22.628 23.3 23.939 24.542 25.037 25.169 24.594 23.731 22.743 21.766 20.824 19.944 19.112 18.311 17.368 16.502 15.806 15.202 14.585 13.93 13.331 12.751 12.225 11.714 11.165 10.604 10.148 9.665 9.094 8.64 8.162 7.638 7.088 6.528 6.142 5.742 5.081 4.607 4.092 3.819 3.292 2.719 2.089 1.745 0.898 0.672 0.29 -0.126 -1.038 -1.599 -2.216 -2.836 -3.557 -4.474 -5.823 -11.893
10      ,10911   ,TETRA   ,17605097,Sun Nov 28 18:24:20 CET,Sun Nov 28 20:18:10 CET,0.0 1.801 2.532 3.166 3.702 4.217 4.715 5.161 5.942 6.285 6.618 6.73 7.495 7.753 8.27 8.76 9.216 9.438 9.868 10.269 10.854 11.24 11.591 12.059 12.48 12.913 13.341 13.716 14.188 14.668 15.104 15.583 16.058 16.515 17.039 17.586 18.087 18.617 19.136 19.671 20.196 20.787 21.477 22.082 22.731 23.411 24.078 24.699 25.285 25.654 25.611 24.897 23.899 22.888 21.924 20.979 20.114 19.249 18.492 17.729 17.045 16.425 15.779 15.138 14.533 13.992 13.425 12.869 12.358 11.798 11.178 10.655 10.108 9.54 9.093 8.623 8.158 7.674 7.152 6.791 6.401 5.737 5.291 4.83 4.586 4.081 3.524 2.92 2.601 1.778 1.558 1.165 0.754 -0.136 -0.63 -1.171 -1.779 -2.455 -3.278 -4.524 -9.13
