Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15562   ,TETRA   ,17605158,Sun Nov 28 18:44:18 CET,Sun Nov 28 20:34:12 CET,0.0 2.98 3.939 4.596 5.17 5.673 6.079 6.445 7.133 7.442 7.71 7.869 8.476 8.726 9.195 9.618 10.017 10.212 10.584 10.912 11.362 11.658 11.936 12.326 12.71 13.045 13.328 13.591 13.918 14.275 14.592 14.891 15.199 15.504 15.846 16.252 16.62 17.003 17.391 17.749 18.107 18.492 18.896 19.244 19.589 19.884 20.116 20.243 20.24 19.883 18.851 17.284 15.744 14.292 13.042 11.95 10.985 10.077 9.225 8.338 7.606 6.956 6.34 5.776 5.194 4.607 4.05 3.584 3.172 2.773 2.322 1.923 1.51 1.054 0.697 0.321 -0.07 -0.493 -0.934 -1.215 -1.52 -2.032 -2.383 -2.756 -2.961 -3.406 -3.859 -4.321 -4.566 -5.177 -5.327 -5.606 -5.907 -6.574 -6.972 -7.466 -8.044 -8.699 -9.496 -10.585 -13.224
2       ,25968   ,TETRA   ,17605159,Sun Nov 28 18:44:19 CET,Sun Nov 28 20:35:07 CET,0.0 2.757 3.675 4.381 4.941 5.404 5.814 6.202 6.917 7.253 7.57 7.774 8.375 8.621 9.038 9.423 9.782 9.953 10.304 10.642 11.093 11.363 11.647 12.061 12.439 12.799 13.132 13.44 13.791 14.112 14.451 14.839 15.177 15.484 15.844 16.25 16.613 17.018 17.393 17.707 18.012 18.315 18.637 18.905 19.192 19.469 19.669 19.817 19.863 19.648 18.851 17.484 16.018 14.627 13.445 12.306 11.253 10.332 9.551 8.722 7.95 7.228 6.511 5.869 5.325 4.792 4.209 3.675 3.194 2.712 2.185 1.743 1.288 0.81 0.451 0.071 -0.311 -0.733 -1.196 -1.52 -1.872 -2.413 -2.774 -3.157 -3.357 -3.737 -4.144 -4.627 -4.891 -5.52 -5.697 -5.993 -6.302 -6.997 -7.408 -7.849 -8.316 -8.832 -9.408 -10.246 -12.839
3       ,6661    ,TETRA   ,17605160,Sun Nov 28 18:44:20 CET,Sun Nov 28 20:33:55 CET,0.0 2.497 3.401 4.065 4.589 5.06 5.496 5.879 6.561 6.866 7.141 7.311 7.897 8.117 8.546 8.966 9.343 9.518 9.85 10.182 10.659 10.935 11.192 11.562 11.905 12.211 12.485 12.772 13.139 13.426 13.693 14.05 14.373 14.68 15.022 15.394 15.796 16.215 16.602 16.959 17.292 17.63 17.994 18.339 18.678 19.009 19.266 19.384 19.29 18.855 17.737 16.112 14.62 13.236 11.994 10.839 9.811 8.846 7.971 7.119 6.358 5.667 5.016 4.391 3.813 3.269 2.69 2.147 1.643 1.127 0.594 0.145 -0.345 -0.885 -1.3 -1.715 -2.167 -2.667 -3.179 -3.541 -3.917 -4.492 -4.903 -5.348 -5.586 -6.065 -6.549 -7.056 -7.337 -7.989 -8.221 -8.573 -8.94 -9.684 -10.101 -10.577 -11.121 -11.74 -12.499 -13.569 -17.262
4       ,24496   ,TETRA   ,17605161,Sun Nov 28 18:45:15 CET,Sun Nov 28 20:37:56 CET,0.0 2.785 3.773 4.465 4.999 5.468 5.889 6.289 6.992 7.295 7.579 7.742 8.324 8.557 8.984 9.367 9.749 9.928 10.237 10.545 10.986 11.257 11.523 11.958 12.407 12.783 13.117 13.445 13.856 14.207 14.531 14.921 15.279 15.593 15.938 16.313 16.648 17.028 17.44 17.849 18.23 18.608 18.994 19.34 19.668 19.94 20.178 20.305 20.243 19.854 18.757 17.117 15.574 14.134 12.902 11.781 10.754 9.8 8.981 8.189 7.467 6.776 6.097 5.456 4.853 4.29 3.701 3.159 2.694 2.182 1.64 1.214 0.754 0.264 -0.129 -0.547 -0.978 -1.421 -1.879 -2.2 -2.518 -2.995 -3.348 -3.734 -3.941 -4.381 -4.834 -5.303 -5.542 -6.166 -6.312 -6.592 -6.908 -7.619 -8.008 -8.416 -8.874 -9.404 -9.97 -10.699 -12.094
5       ,28628   ,TETRA   ,17605162,Sun Nov 28 18:45:15 CET,Sun Nov 28 20:34:23 CET,0.0 2.65 3.613 4.28 4.836 5.304 5.727 6.111 6.797 7.102 7.369 7.516 8.086 8.299 8.703 9.101 9.486 9.691 10.088 10.432 10.903 11.195 11.484 11.88 12.246 12.605 12.943 13.269 13.631 13.933 14.239 14.601 14.95 15.289 15.681 16.122 16.497 16.853 17.218 17.582 17.95 18.337 18.71 19.013 19.299 19.584 19.808 19.892 19.81 19.416 18.309 16.686 15.173 13.771 12.523 11.384 10.393 9.454 8.645 7.834 7.068 6.383 5.737 5.118 4.545 3.971 3.357 2.826 2.329 1.8 1.276 0.827 0.346 -0.175 -0.641 -1.125 -1.574 -2.019 -2.494 -2.833 -3.195 -3.804 -4.244 -4.692 -4.913 -5.382 -5.895 -6.406 -6.662 -7.327 -7.63 -7.973 -8.336 -9.135 -9.587 -10.093 -10.644 -11.25 -11.932 -12.902 -15.832
6       ,9523    ,TETRA   ,17605163,Sun Nov 28 18:45:15 CET,Sun Nov 28 20:34:53 CET,0.0 2.853 3.756 4.346 4.864 5.329 5.77 6.169 6.811 7.109 7.403 7.588 8.182 8.422 8.824 9.156 9.49 9.66 10.004 10.321 10.757 11.036 11.275 11.608 11.967 12.288 12.548 12.795 13.131 13.473 13.796 14.143 14.442 14.751 15.108 15.463 15.791 16.124 16.461 16.823 17.208 17.616 18.01 18.332 18.635 18.923 19.167 19.327 19.36 18.991 17.883 16.253 14.662 13.191 11.938 10.812 9.847 8.952 8.147 7.321 6.568 5.893 5.248 4.618 4.034 3.461 2.839 2.324 1.87 1.403 0.934 0.516 0.062 -0.423 -0.798 -1.182 -1.594 -2.047 -2.545 -2.867 -3.165 -3.654 -4.014 -4.383 -4.575 -4.987 -5.432 -5.917 -6.159 -6.765 -6.917 -7.206 -7.513 -8.207 -8.592 -9.02 -9.494 -10.007 -10.601 -11.429 -14.173
7       ,16319   ,TETRA   ,17605164,Sun Nov 28 18:45:16 CET,Sun Nov 28 20:35:34 CET,0.0 2.725 3.739 4.432 4.994 5.473 5.96 6.431 7.201 7.524 7.822 8.005 8.58 8.791 9.204 9.61 9.998 10.178 10.504 10.811 11.257 11.548 11.837 12.247 12.629 12.996 13.319 13.59 13.959 14.351 14.711 15.09 15.4 15.689 16.077 16.47 16.773 17.119 17.462 17.755 18.052 18.396 18.713 18.957 19.219 19.498 19.754 19.886 19.883 19.49 18.364 16.679 15.072 13.666 12.471 11.378 10.421 9.45 8.556 7.677 6.929 6.267 5.592 4.923 4.309 3.734 3.115 2.558 2.071 1.573 1.057 0.616 0.146 -0.352 -0.756 -1.188 -1.614 -2.041 -2.495 -2.811 -3.148 -3.699 -4.09 -4.469 -4.666 -5.104 -5.525 -5.959 -6.198 -6.828 -7.036 -7.337 -7.635 -8.267 -8.614 -9.002 -9.501 -10.104 -10.801 -11.706 -13.538
8       ,9873    ,TETRA   ,17605165,Sun Nov 28 18:45:17 CET,Sun Nov 28 20:37:27 CET,0.0 2.361 3.258 3.933 4.522 5.011 5.45 5.849 6.541 6.832 7.111 7.303 7.895 8.129 8.598 9.036 9.418 9.594 9.944 10.268 10.724 10.994 11.239 11.603 11.934 12.228 12.512 12.801 13.207 13.574 13.871 14.231 14.606 14.965 15.354 15.746 16.137 16.591 17.007 17.378 17.74 18.136 18.586 18.951 19.276 19.551 19.757 19.883 19.825 19.452 18.424 16.82 15.32 13.95 12.734 11.598 10.562 9.622 8.779 7.936 7.243 6.615 5.99 5.396 4.838 4.292 3.694 3.148 2.683 2.197 1.685 1.24 0.754 0.258 -0.132 -0.526 -0.931 -1.388 -1.867 -2.175 -2.497 -3.007 -3.358 -3.749 -3.959 -4.398 -4.826 -5.268 -5.519 -6.137 -6.325 -6.642 -6.963 -7.621 -7.962 -8.374 -8.848 -9.39 -10.112 -11.185 -14.396
9       ,11449   ,TETRA   ,17605166,Sun Nov 28 18:46:16 CET,Sun Nov 28 20:36:06 CET,0.0 2.655 3.65 4.333 4.861 5.345 5.791 6.156 6.765 7.043 7.319 7.493 8.084 8.328 8.782 9.194 9.591 9.778 10.137 10.482 10.971 11.278 11.557 11.941 12.301 12.647 12.951 13.243 13.616 13.983 14.347 14.7 15.005 15.283 15.616 15.975 16.272 16.582 16.912 17.248 17.593 17.978 18.363 18.689 19.051 19.415 19.71 19.891 19.844 19.419 18.356 16.726 15.179 13.791 12.567 11.426 10.432 9.519 8.693 7.862 7.093 6.396 5.736 5.106 4.532 3.985 3.422 2.938 2.498 1.999 1.466 1.005 0.537 0.097 -0.278 -0.705 -1.116 -1.575 -2.098 -2.432 -2.767 -3.277 -3.642 -4.039 -4.237 -4.65 -5.119 -5.618 -5.876 -6.503 -6.655 -6.935 -7.239 -7.924 -8.306 -8.719 -9.162 -9.683 -10.346 -11.185 -13.339
10      ,15996   ,TETRA   ,17605167,Sun Nov 28 18:46:17 CET,Sun Nov 28 20:35:49 CET,0.0 2.522 3.501 4.211 4.783 5.288 5.729 6.126 6.819 7.12 7.415 7.607 8.21 8.458 8.936 9.382 9.751 9.911 10.222 10.537 10.981 11.237 11.474 11.835 12.217 12.587 12.933 13.251 13.673 14.052 14.386 14.786 15.136 15.444 15.777 16.139 16.454 16.803 17.177 17.514 17.828 18.195 18.644 19.032 19.394 19.693 19.928 20.078 20.044 19.683 18.68 17.086 15.564 14.151 12.83 11.657 10.65 9.73 8.911 8.062 7.349 6.702 6.031 5.333 4.685 4.155 3.59 3.031 2.544 2.058 1.552 1.101 0.618 0.135 -0.244 -0.645 -1.031 -1.422 -1.863 -2.181 -2.507 -3.019 -3.404 -3.805 -4.001 -4.419 -4.88 -5.359 -5.607 -6.23 -6.396 -6.701 -7.029 -7.77 -8.162 -8.571 -9.095 -9.659 -10.277 -11.02 -12.924
