Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28228   ,TETRA   ,17605168,Sun Nov 28 18:46:16 CET,Sun Nov 28 20:38:07 CET,0.0 3.486 4.288 4.864 5.367 5.794 6.17 6.542 7.197 7.469 7.739 7.899 8.478 8.689 9.126 9.546 9.917 10.102 10.456 10.8 11.302 11.607 11.897 12.299 12.682 13.051 13.404 13.761 14.217 14.634 15.026 15.497 15.98 16.416 16.862 17.337 17.84 18.395 18.931 19.462 19.97 20.53 21.15 21.786 22.497 23.242 24.069 24.899 25.771 26.719 27.642 27.918 27.71 27.309 26.789 26.212 25.64 25.052 24.458 23.83 23.283 22.788 22.285 21.743 21.22 20.717 20.142 19.634 19.17 18.645 18.086 17.595 17.067 16.545 16.119 15.639 15.13 14.605 14.05 13.645 13.228 12.592 12.127 11.622 11.363 10.818 10.23 9.578 9.22 8.518 8.11 7.676 7.222 6.265 5.716 5.127 4.409 3.518 2.447 0.98 -3.39
2       ,14596   ,TETRA   ,17605169,Sun Nov 28 18:46:18 CET,Sun Nov 28 20:38:20 CET,0.0 2.091 2.873 3.505 3.995 4.433 4.847 5.201 5.821 6.129 6.435 6.659 7.273 7.523 7.993 8.416 8.818 9.01 9.362 9.695 10.174 10.468 10.739 11.143 11.53 11.906 12.264 12.584 13.002 13.454 13.878 14.337 14.773 15.174 15.617 16.093 16.551 17.035 17.522 18.012 18.517 19.124 19.802 20.425 21.108 21.83 22.636 23.493 24.426 25.352 26.178 26.472 26.283 25.879 25.379 24.816 24.244 23.685 23.119 22.454 21.871 21.327 20.768 20.271 19.798 19.288 18.691 18.133 17.658 17.161 16.593 16.122 15.675 15.163 14.716 14.269 13.803 13.263 12.677 12.282 11.884 11.246 10.793 10.332 10.088 9.575 9.011 8.379 8.045 7.349 6.976 6.576 6.141 5.157 4.575 3.959 3.293 2.472 1.474 0.149 -4.75
3       ,15982   ,TETRA   ,17605170,Sun Nov 28 18:46:18 CET,Sun Nov 28 20:37:46 CET,0.0 2.435 3.244 3.807 4.274 4.685 5.052 5.411 6.071 6.377 6.667 6.825 7.407 7.629 8.079 8.495 8.875 9.056 9.414 9.766 10.257 10.556 10.843 11.238 11.612 11.995 12.355 12.685 13.087 13.512 13.937 14.394 14.812 15.21 15.642 16.092 16.56 17.093 17.606 18.124 18.646 19.181 19.777 20.372 21.065 21.807 22.613 23.483 24.404 25.402 26.264 26.481 26.217 25.737 25.198 24.593 23.947 23.348 22.846 22.259 21.675 21.101 20.552 20.05 19.57 19.108 18.577 18.065 17.603 17.11 16.517 15.973 15.453 14.968 14.592 14.182 13.715 13.154 12.519 12.118 11.721 11.092 10.656 10.201 9.972 9.479 8.933 8.317 7.988 7.299 6.889 6.481 6.027 5.006 4.454 3.841 3.148 2.353 1.4 0.024 -5.487
4       ,19756   ,TETRA   ,17605171,Sun Nov 28 18:46:17 CET,Sun Nov 28 20:39:15 CET,0.0 1.598 2.456 3.086 3.571 3.967 4.315 4.646 5.289 5.602 5.895 6.06 6.646 6.861 7.274 7.659 8.028 8.214 8.591 8.939 9.443 9.765 10.043 10.447 10.833 11.191 11.582 11.977 12.438 12.818 13.167 13.631 14.053 14.446 14.926 15.395 15.812 16.3 16.811 17.302 17.812 18.404 19.101 19.773 20.48 21.229 22.012 22.824 23.711 24.625 25.431 25.657 25.399 24.982 24.494 23.91 23.331 22.762 22.207 21.563 20.997 20.486 19.95 19.433 18.946 18.424 17.791 17.228 16.749 16.253 15.726 15.27 14.774 14.262 13.858 13.43 12.967 12.42 11.838 11.47 11.071 10.427 9.958 9.447 9.186 8.633 8.053 7.439 7.115 6.438 6.058 5.629 5.165 4.116 3.527 2.921 2.217 1.376 0.293 -1.12 -5.481
5       ,31438   ,TETRA   ,17605172,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:38:46 CET,0.0 2.019 2.883 3.504 3.998 4.442 4.835 5.206 5.919 6.223 6.496 6.674 7.28 7.513 7.952 8.38 8.795 8.991 9.354 9.717 10.231 10.534 10.819 11.237 11.642 12.027 12.375 12.708 13.177 13.617 14.004 14.429 14.814 15.216 15.69 16.192 16.628 17.085 17.594 18.114 18.615 19.173 19.816 20.431 21.155 21.935 22.817 23.746 24.71 25.685 26.463 26.608 26.333 25.883 25.379 24.857 24.321 23.79 23.287 22.711 22.139 21.568 21.003 20.454 19.932 19.412 18.832 18.315 17.871 17.417 16.908 16.423 15.939 15.423 14.982 14.533 14.03 13.506 12.959 12.539 12.082 11.421 10.961 10.47 10.233 9.706 9.145 8.567 8.234 7.537 7.122 6.711 6.284 5.236 4.643 4.017 3.304 2.433 1.361 -0.084 -6.125
6       ,1901    ,TETRA   ,17605173,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:39:25 CET,0.0 1.819 2.562 3.131 3.607 4.051 4.488 4.877 5.519 5.813 6.092 6.21 6.785 7.018 7.459 7.86 8.259 8.448 8.796 9.149 9.643 9.929 10.215 10.652 11.081 11.512 11.95 12.325 12.736 13.131 13.531 14.014 14.444 14.837 15.266 15.72 16.142 16.607 17.137 17.674 18.18 18.739 19.42 20.121 20.909 21.665 22.452 23.32 24.222 25.133 25.945 26.223 26.001 25.522 25.03 24.449 23.857 23.305 22.741 22.065 21.444 20.92 20.421 19.887 19.335 18.82 18.284 17.788 17.345 16.868 16.358 15.903 15.383 14.833 14.407 14.0 13.575 13.094 12.57 12.18 11.746 11.056 10.604 10.133 9.879 9.344 8.777 8.171 7.847 7.153 6.747 6.345 5.936 4.978 4.391 3.771 3.081 2.226 1.143 -0.36 -5.194
7       ,27473   ,TETRA   ,17605174,Sun Nov 28 18:48:15 CET,Sun Nov 28 20:39:47 CET,0.0 2.184 2.942 3.527 3.981 4.368 4.75 5.099 5.699 5.981 6.242 6.426 7.034 7.257 7.68 8.062 8.424 8.595 8.925 9.238 9.66 9.928 10.198 10.614 11.023 11.412 11.771 12.103 12.521 12.908 13.302 13.76 14.169 14.58 15.046 15.547 16.009 16.504 17.017 17.52 18.048 18.627 19.263 19.875 20.555 21.258 22.05 22.908 23.837 24.773 25.492 25.689 25.512 25.111 24.584 23.964 23.388 22.808 22.234 21.597 21.036 20.502 19.925 19.373 18.842 18.278 17.651 17.132 16.692 16.235 15.711 15.269 14.8 14.259 13.845 13.38 12.859 12.335 11.793 11.405 10.991 10.336 9.86 9.346 9.085 8.56 7.991 7.383 7.061 6.355 5.887 5.474 5.054 4.031 3.447 2.805 2.087 1.268 0.265 -1.015 -6.234
8       ,20655   ,TETRA   ,17605175,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:39:10 CET,0.0 2.638 3.386 3.953 4.434 4.874 5.254 5.599 6.23 6.518 6.794 6.942 7.539 7.773 8.2 8.602 8.981 9.159 9.512 9.863 10.349 10.656 10.95 11.359 11.729 12.096 12.468 12.824 13.265 13.704 14.13 14.611 15.026 15.387 15.778 16.23 16.7 17.208 17.699 18.174 18.68 19.249 19.877 20.503 21.226 21.976 22.77 23.61 24.492 25.429 26.285 26.468 26.264 25.866 25.35 24.808 24.246 23.674 23.13 22.521 21.966 21.447 20.925 20.42 19.919 19.376 18.769 18.24 17.772 17.286 16.747 16.286 15.807 15.296 14.883 14.421 13.91 13.389 12.891 12.518 12.107 11.471 11.037 10.595 10.348 9.782 9.185 8.579 8.25 7.56 7.182 6.793 6.354 5.328 4.777 4.201 3.514 2.682 1.692 0.27 -5.053
9       ,20545   ,TETRA   ,17605176,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:38:53 CET,0.0 1.71 2.405 2.966 3.451 3.848 4.211 4.55 5.153 5.44 5.706 5.813 6.401 6.639 7.088 7.482 7.852 8.033 8.376 8.709 9.172 9.453 9.732 10.119 10.461 10.797 11.14 11.45 11.855 12.281 12.697 13.221 13.67 14.042 14.474 14.945 15.397 15.876 16.351 16.845 17.365 17.976 18.69 19.332 20.028 20.851 21.794 22.71 23.636 24.605 25.4 25.549 25.331 24.963 24.503 23.95 23.363 22.791 22.206 21.56 20.989 20.459 19.932 19.334 18.763 18.299 17.77 17.225 16.718 16.162 15.599 15.164 14.699 14.162 13.736 13.324 12.879 12.394 11.868 11.491 11.107 10.481 10.023 9.554 9.302 8.761 8.162 7.468 7.106 6.398 6.005 5.64 5.241 4.268 3.696 3.059 2.311 1.479 0.488 -1.037 -6.043
10      ,2987    ,TETRA   ,17605177,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:38:15 CET,0.0 2.083 2.785 3.334 3.824 4.243 4.628 4.988 5.622 5.897 6.143 6.248 6.84 7.069 7.482 7.876 8.256 8.434 8.779 9.12 9.601 9.889 10.166 10.589 10.997 11.36 11.682 11.985 12.392 12.786 13.155 13.586 14.001 14.415 14.859 15.317 15.751 16.252 16.787 17.29 17.791 18.338 18.942 19.54 20.238 20.996 21.795 22.612 23.511 24.488 25.37 25.635 25.476 25.149 24.71 24.187 23.656 23.097 22.539 21.92 21.316 20.75 20.214 19.712 19.228 18.765 18.252 17.752 17.286 16.824 16.351 15.912 15.443 14.915 14.483 14.008 13.504 13.004 12.494 12.139 11.75 11.083 10.596 10.119 9.874 9.33 8.745 8.129 7.823 7.146 6.778 6.397 5.983 5.057 4.529 3.904 3.199 2.405 1.467 0.099 -5.196
