Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17624   ,TETRA   ,17605398,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:46:24 CET,0.0 2.591 3.619 4.433 5.127 5.749 6.323 6.833 7.755 8.19 8.602 8.884 9.742 10.104 10.807 11.448 12.085 12.401 13.008 13.603 14.472 15.02 15.522 16.229 16.922 17.592 18.228 18.86 19.725 20.585 21.401 22.375 23.32 24.223 25.284 26.495 27.646 28.921 30.314 31.791 33.348 35.127 37.234 39.384 41.957 44.892 48.353 52.426 57.4 63.554 71.474 78.538 83.049 86.118 88.254 89.813 90.963 91.851 92.484 92.96 93.248 93.441 93.614 93.736 93.796 93.837 93.822 93.725 93.612 93.518 93.377 93.226 93.06 92.82 92.631 92.436 92.214 91.947 91.648 91.44 91.206 90.853 90.595 90.268 90.089 89.71 89.312 88.911 88.695 88.053 87.958 87.657 87.332 86.687 86.315 85.889 85.407 84.816 84.047 83.026 79.576
2       ,21727   ,TETRA   ,17605399,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:46:15 CET,0.0 2.933 4.056 4.908 5.63 6.268 6.848 7.37 8.319 8.774 9.22 9.554 10.425 10.788 11.505 12.213 12.87 13.201 13.866 14.479 15.346 15.907 16.439 17.218 17.977 18.685 19.372 20.052 20.941 21.792 22.578 23.517 24.45 25.346 26.358 27.556 28.748 30.031 31.486 33.027 34.59 36.375 38.515 40.744 43.348 46.273 49.677 53.72 58.758 64.968 72.949 80.045 84.506 87.566 89.744 91.4 92.58 93.421 94.011 94.482 94.821 95.048 95.197 95.249 95.244 95.222 95.16 95.034 94.91 94.781 94.613 94.447 94.223 93.995 93.827 93.619 93.403 93.175 92.898 92.679 92.428 92.023 91.746 91.448 91.279 90.934 90.549 90.107 89.887 89.248 89.175 88.918 88.634 87.954 87.567 87.148 86.676 86.127 85.386 84.277 80.998
3       ,8428    ,TETRA   ,17605400,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:47:45 CET,0.0 1.798 2.629 3.341 3.967 4.504 4.991 5.432 6.216 6.597 6.973 7.168 8.009 8.34 8.985 9.598 10.184 10.468 11.023 11.574 12.384 12.886 13.368 14.084 14.751 15.411 16.065 16.694 17.522 18.295 19.067 20.011 20.873 21.727 22.734 23.863 25.002 26.225 27.556 29.031 30.583 32.354 34.465 36.616 39.151 42.065 45.509 49.553 54.552 60.833 69.02 76.469 81.292 84.709 87.169 89.018 90.448 91.562 92.307 92.896 93.367 93.77 94.05 94.207 94.34 94.466 94.549 94.599 94.605 94.539 94.441 94.329 94.21 94.123 94.029 93.861 93.656 93.428 93.185 93.01 92.817 92.512 92.274 92.002 91.843 91.472 91.09 90.701 90.49 89.853 89.763 89.49 89.182 88.494 88.098 87.612 87.092 86.532 85.826 84.899 81.648
4       ,22583   ,TETRA   ,17605401,Sun Nov 28 18:55:52 CET,Sun Nov 28 20:47:52 CET,0.0 2.03 2.933 3.648 4.245 4.791 5.313 5.796 6.681 7.095 7.489 7.711 8.531 8.86 9.53 10.159 10.765 11.071 11.677 12.24 13.005 13.515 14.013 14.697 15.378 16.063 16.717 17.346 18.151 18.901 19.612 20.494 21.371 22.244 23.237 24.307 25.378 26.58 27.869 29.254 30.762 32.521 34.616 36.751 39.302 42.236 45.722 49.811 54.82 61.097 69.392 76.969 81.851 85.232 87.682 89.536 90.918 92.004 92.827 93.545 94.03 94.384 94.667 94.872 95.04 95.152 95.201 95.226 95.249 95.233 95.161 95.056 94.933 94.814 94.716 94.594 94.433 94.243 94.02 93.858 93.687 93.327 93.037 92.73 92.56 92.238 91.905 91.497 91.272 90.62 90.452 90.149 89.832 89.165 88.796 88.341 87.775 87.091 86.26 85.183 81.92
5       ,2066    ,TETRA   ,17605402,Sun Nov 28 18:55:54 CET,Sun Nov 28 20:47:38 CET,0.0 1.793 2.723 3.479 4.095 4.644 5.15 5.612 6.457 6.88 7.281 7.51 8.344 8.668 9.31 9.921 10.514 10.817 11.406 12.003 12.839 13.304 13.771 14.472 15.148 15.839 16.51 17.126 17.924 18.722 19.494 20.409 21.289 22.175 23.209 24.352 25.478 26.72 28.078 29.541 31.082 32.826 34.855 36.933 39.445 42.377 45.872 49.973 54.954 61.167 69.472 77.052 81.996 85.448 87.853 89.684 91.124 92.223 93.022 93.768 94.324 94.734 95.045 95.243 95.405 95.512 95.576 95.618 95.612 95.592 95.539 95.457 95.362 95.223 95.098 94.958 94.761 94.557 94.357 94.199 94.036 93.77 93.572 93.343 93.195 92.836 92.433 92.037 91.841 91.217 91.136 90.867 90.574 89.909 89.535 89.109 88.626 88.016 87.22 86.19 83.224
6       ,19361   ,TETRA   ,17605403,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:47:47 CET,0.0 2.669 3.732 4.561 5.285 5.901 6.457 7.015 8.023 8.474 8.906 9.193 10.054 10.41 11.091 11.747 12.378 12.683 13.273 13.837 14.642 15.166 15.669 16.398 17.124 17.828 18.495 19.17 20.045 20.859 21.644 22.617 23.597 24.51 25.514 26.647 27.767 29.013 30.382 31.863 33.416 35.189 37.301 39.457 42.016 44.949 48.464 52.585 57.602 63.849 72.035 79.463 84.2 87.577 89.988 91.72 93.015 94.009 94.713 95.27 95.668 95.989 96.206 96.327 96.418 96.455 96.44 96.4 96.329 96.202 96.033 95.912 95.779 95.598 95.403 95.157 94.902 94.631 94.344 94.126 93.88 93.504 93.223 92.929 92.772 92.407 91.994 91.565 91.331 90.685 90.579 90.298 90.02 89.395 89.024 88.61 88.105 87.486 86.746 85.806 82.475
7       ,31162   ,TETRA   ,17605404,Sun Nov 28 18:55:54 CET,Sun Nov 28 20:47:30 CET,0.0 1.566 2.495 3.231 3.846 4.394 4.897 5.377 6.254 6.666 7.065 7.297 8.144 8.48 9.138 9.753 10.323 10.608 11.174 11.724 12.494 12.986 13.483 14.204 14.901 15.583 16.244 16.879 17.701 18.502 19.267 20.2 21.104 21.987 23.023 24.176 25.292 26.56 27.909 29.362 30.937 32.712 34.828 36.987 39.526 42.457 45.937 49.964 54.968 61.21 69.351 76.794 81.618 85.05 87.548 89.461 90.894 92.019 92.87 93.534 94.007 94.384 94.678 94.923 95.109 95.219 95.244 95.215 95.165 95.081 94.987 94.866 94.715 94.556 94.404 94.241 94.086 93.914 93.68 93.51 93.325 92.989 92.759 92.521 92.378 92.095 91.784 91.418 91.23 90.624 90.58 90.323 90.029 89.364 89.017 88.626 88.205 87.698 87.054 86.181 83.308
8       ,20018   ,TETRA   ,17605405,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:47:21 CET,0.0 3.04 4.155 4.932 5.585 6.201 6.755 7.262 8.23 8.686 9.13 9.46 10.337 10.71 11.43 12.094 12.715 13.039 13.694 14.293 15.125 15.674 16.201 16.962 17.703 18.413 19.124 19.806 20.664 21.505 22.328 23.373 24.399 25.379 26.503 27.704 28.868 30.228 31.706 33.242 34.812 36.576 38.73 40.957 43.583 46.547 50.046 54.167 59.227 65.498 73.638 80.923 85.516 88.541 90.639 92.245 93.427 94.302 94.942 95.446 95.8 96.051 96.198 96.29 96.336 96.346 96.314 96.225 96.108 95.978 95.858 95.737 95.551 95.305 95.086 94.815 94.509 94.169 93.819 93.596 93.349 92.968 92.701 92.401 92.234 91.864 91.479 91.078 90.866 90.238 90.104 89.792 89.47 88.744 88.337 87.901 87.38 86.784 86.059 85.009 81.633
9       ,30405   ,TETRA   ,17605406,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:47:39 CET,0.0 1.802 2.763 3.576 4.24 4.818 5.361 5.879 6.837 7.27 7.68 7.99 8.857 9.206 9.896 10.56 11.193 11.497 12.081 12.643 13.453 13.973 14.494 15.259 15.996 16.709 17.396 18.046 18.92 19.783 20.575 21.526 22.458 23.365 24.411 25.575 26.733 28.0 29.347 30.805 32.369 34.179 36.322 38.537 41.159 44.119 47.602 51.624 56.608 62.85 71.001 78.413 83.18 86.522 88.938 90.756 92.109 93.139 93.897 94.54 95.005 95.363 95.649 95.827 95.938 96.017 96.025 96.002 95.925 95.816 95.695 95.566 95.424 95.235 95.07 94.896 94.707 94.487 94.246 94.072 93.85 93.471 93.212 92.932 92.786 92.48 92.15 91.787 91.572 90.944 90.865 90.587 90.301 89.733 89.401 89.034 88.618 88.118 87.514 86.673 83.792
10      ,372     ,TETRA   ,17605407,Sun Nov 28 18:56:35 CET,Sun Nov 28 20:42:02 CET,0.0 2.531 3.677 4.567 5.396 6.134 6.756 7.324 8.35 8.807 9.238 9.542 10.409 10.768 11.46 12.123 12.758 13.071 13.715 14.353 15.245 15.789 16.299 17.035 17.757 18.487 19.205 19.892 20.774 21.63 22.435 23.395 24.32 25.223 26.318 27.559 28.755 30.068 31.476 32.985 34.566 36.35 38.478 40.677 43.264 46.181 49.619 53.647 58.605 64.761 72.789 79.978 84.509 87.656 89.919 91.597 92.799 93.667 94.302 94.855 95.189 95.422 95.603 95.693 95.704 95.682 95.654 95.612 95.563 95.471 95.315 95.172 95.028 94.869 94.73 94.546 94.309 94.05 93.765 93.571 93.378 93.047 92.807 92.524 92.367 92.027 91.656 91.271 91.046 90.398 90.278 89.989 89.693 89.011 88.587 88.113 87.605 86.997 86.255 85.27 82.127
