Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24063   ,TETRA   ,17602417,Sun Nov 28 15:41:05 CET,Sun Nov 28 18:04:26 CET,0.0 0.529 0.834 1.07 1.283 1.507 1.718 1.886 2.179 2.308 2.415 2.497 2.729 2.839 3.044 3.259 3.47 3.558 3.718 3.856 4.042 4.18 4.312 4.493 4.694 4.896 5.068 5.236 5.47 5.671 5.852 6.072 6.279 6.503 6.752 6.999 7.254 7.541 7.821 8.107 8.398 8.705 9.067 9.432 9.822 10.195 10.578 10.946 11.229 11.387 11.305 10.819 10.254 9.666 9.101 8.61 8.159 7.739 7.366 6.991 6.677 6.351 6.016 5.714 5.437 5.187 4.917 4.679 4.472 4.26 4.037 3.85 3.666 3.471 3.325 3.173 2.996 2.809 2.622 2.489 2.348 2.142 1.999 1.842 1.759 1.579 1.389 1.202 1.106 0.883 0.812 0.695 0.576 0.329 0.202 0.083 -0.066 -0.259 -0.497 -0.738 -1.381
2       ,11550   ,TETRA   ,17602418,Sun Nov 28 15:41:06 CET,Sun Nov 28 18:03:56 CET,0.0 0.418 0.699 0.942 1.128 1.314 1.495 1.641 1.927 2.058 2.202 2.352 2.595 2.721 2.96 3.178 3.375 3.467 3.646 3.82 4.063 4.204 4.339 4.549 4.768 4.979 5.153 5.322 5.543 5.748 5.958 6.226 6.487 6.705 6.952 7.241 7.503 7.783 8.083 8.399 8.717 9.043 9.382 9.706 10.039 10.359 10.733 11.129 11.455 11.691 11.74 11.267 10.684 10.111 9.59 9.089 8.609 8.175 7.786 7.349 6.994 6.683 6.345 5.999 5.686 5.412 5.14 4.913 4.697 4.457 4.219 4.034 3.829 3.617 3.463 3.293 3.123 2.968 2.793 2.655 2.522 2.321 2.176 2.029 1.95 1.788 1.629 1.446 1.353 1.135 1.068 0.956 0.824 0.55 0.384 0.183 -0.002 -0.183 -0.374 -0.6 -1.179
3       ,3877    ,TETRA   ,17602419,Sun Nov 28 15:44:00 CET,Sun Nov 28 18:06:51 CET,0.0 0.908 1.258 1.499 1.747 1.968 2.147 2.305 2.576 2.704 2.82 2.917 3.146 3.255 3.471 3.666 3.84 3.922 4.085 4.247 4.462 4.589 4.726 4.937 5.132 5.307 5.487 5.669 5.881 6.071 6.275 6.512 6.702 6.882 7.098 7.356 7.603 7.851 8.084 8.335 8.607 8.904 9.247 9.567 9.935 10.332 10.719 11.091 11.483 11.79 11.798 11.411 10.927 10.401 9.827 9.269 8.749 8.252 7.813 7.402 7.056 6.746 6.449 6.152 5.858 5.592 5.321 5.085 4.883 4.665 4.415 4.199 3.987 3.771 3.606 3.443 3.277 3.088 2.882 2.729 2.576 2.369 2.219 2.064 1.985 1.804 1.61 1.427 1.328 1.103 1.024 0.913 0.79 0.477 0.312 0.157 -0.019 -0.227 -0.459 -0.722 -1.229
4       ,10198   ,TETRA   ,17602420,Sun Nov 28 15:44:03 CET,Sun Nov 28 18:06:50 CET,0.0 0.939 1.296 1.499 1.681 1.856 2.019 2.158 2.425 2.557 2.687 2.808 3.047 3.148 3.338 3.535 3.721 3.799 3.959 4.117 4.372 4.535 4.683 4.902 5.096 5.275 5.455 5.64 5.886 6.114 6.302 6.541 6.779 6.978 7.211 7.478 7.734 8.005 8.271 8.568 8.873 9.198 9.573 9.915 10.317 10.752 11.153 11.476 11.751 11.933 11.936 11.585 11.108 10.57 10.018 9.501 9.025 8.566 8.181 7.795 7.451 7.162 6.885 6.6 6.335 6.101 5.852 5.626 5.417 5.197 4.988 4.823 4.646 4.462 4.303 4.131 3.96 3.775 3.58 3.449 3.314 3.089 2.936 2.79 2.718 2.559 2.39 2.214 2.123 1.903 1.842 1.749 1.643 1.387 1.259 1.132 0.98 0.802 0.6 0.4 -0.207
5       ,15974   ,TETRA   ,17602421,Sun Nov 28 15:46:00 CET,Sun Nov 28 18:09:23 CET,0.0 0.655 0.923 1.139 1.352 1.548 1.706 1.845 2.11 2.236 2.365 2.487 2.721 2.823 3.022 3.206 3.371 3.453 3.627 3.782 3.994 4.13 4.274 4.493 4.705 4.912 5.122 5.33 5.585 5.815 6.027 6.264 6.495 6.73 6.998 7.3 7.589 7.888 8.18 8.459 8.734 9.035 9.353 9.666 10.036 10.408 10.75 11.074 11.361 11.53 11.508 11.103 10.501 9.943 9.424 8.896 8.426 8.01 7.63 7.224 6.857 6.511 6.164 5.83 5.517 5.238 4.969 4.732 4.532 4.314 4.064 3.863 3.648 3.431 3.274 3.102 2.914 2.729 2.532 2.376 2.231 2.023 1.865 1.697 1.615 1.454 1.278 1.098 1.011 0.793 0.736 0.618 0.481 0.224 0.092 -0.064 -0.245 -0.474 -0.756 -1.067 -1.716
6       ,30286   ,TETRA   ,17602422,Sun Nov 28 15:45:00 CET,Sun Nov 28 18:14:53 CET,0.0 0.8 1.073 1.324 1.551 1.733 1.903 2.07 2.324 2.436 2.557 2.643 2.864 2.963 3.151 3.336 3.504 3.58 3.74 3.897 4.105 4.234 4.366 4.575 4.772 4.947 5.106 5.267 5.483 5.678 5.869 6.087 6.283 6.495 6.728 6.969 7.209 7.463 7.736 8.033 8.323 8.645 8.999 9.278 9.581 9.932 10.291 10.615 10.892 11.028 10.885 10.397 9.81 9.236 8.67 8.14 7.686 7.245 6.876 6.502 6.158 5.855 5.555 5.267 5.001 4.744 4.484 4.257 4.056 3.843 3.622 3.441 3.243 3.037 2.882 2.705 2.515 2.326 2.139 2.015 1.887 1.673 1.519 1.381 1.305 1.121 0.92 0.728 0.631 0.403 0.321 0.224 0.115 -0.132 -0.262 -0.424 -0.612 -0.829 -1.061 -1.334 -1.8
7       ,18329   ,TETRA   ,17602423,Sun Nov 28 15:46:03 CET,Sun Nov 28 18:08:30 CET,0.0 0.907 1.232 1.444 1.651 1.833 1.995 2.171 2.482 2.6 2.714 2.823 3.055 3.152 3.359 3.558 3.728 3.804 3.961 4.119 4.329 4.47 4.617 4.816 4.995 5.155 5.316 5.48 5.677 5.859 6.033 6.221 6.402 6.582 6.768 6.994 7.224 7.456 7.699 7.929 8.175 8.445 8.728 9.04 9.413 9.79 10.199 10.596 10.941 11.237 11.296 10.828 10.19 9.586 9.019 8.489 8.013 7.563 7.166 6.764 6.435 6.134 5.813 5.514 5.237 4.976 4.705 4.447 4.22 4.004 3.791 3.613 3.406 3.188 3.03 2.857 2.67 2.483 2.295 2.163 2.025 1.818 1.679 1.537 1.461 1.303 1.149 0.984 0.893 0.678 0.6 0.493 0.386 0.182 0.065 -0.079 -0.234 -0.401 -0.599 -0.876 -1.601
8       ,26197   ,TETRA   ,17602424,Sun Nov 28 15:46:03 CET,Sun Nov 28 17:54:50 CET,0.0 0.962 1.462 1.816 2.076 2.251 2.406 2.548 2.787 2.902 3.016 3.124 3.362 3.47 3.668 3.857 4.029 4.107 4.252 4.395 4.599 4.753 4.901 5.086 5.272 5.454 5.629 5.794 5.994 6.188 6.377 6.595 6.812 7.021 7.247 7.477 7.687 7.947 8.228 8.511 8.806 9.119 9.459 9.762 10.108 10.492 10.906 11.324 11.744 12.055 12.012 11.466 10.818 10.223 9.665 9.115 8.621 8.111 7.624 7.193 6.863 6.564 6.252 5.972 5.734 5.492 5.228 4.986 4.77 4.54 4.313 4.128 3.928 3.726 3.559 3.392 3.223 3.04 2.847 2.718 2.591 2.391 2.246 2.092 2.014 1.85 1.679 1.485 1.377 1.15 1.09 0.991 0.886 0.6 0.444 0.288 0.134 -0.025 -0.249 -0.538 -1.098
9       ,18163   ,TETRA   ,17602425,Sun Nov 28 15:47:01 CET,Sun Nov 28 17:57:49 CET,0.0 0.897 1.204 1.471 1.675 1.876 2.077 2.25 2.513 2.627 2.747 2.879 3.123 3.235 3.408 3.575 3.747 3.829 3.985 4.132 4.332 4.456 4.582 4.772 4.949 5.125 5.3 5.465 5.679 5.893 6.095 6.322 6.545 6.756 7.007 7.276 7.528 7.808 8.093 8.397 8.71 9.026 9.386 9.762 10.165 10.568 10.993 11.375 11.75 12.002 12.007 11.667 11.087 10.496 9.954 9.469 9.045 8.629 8.239 7.843 7.498 7.18 6.863 6.56 6.288 6.022 5.732 5.482 5.273 5.057 4.814 4.596 4.385 4.181 4.022 3.87 3.696 3.489 3.27 3.113 2.947 2.706 2.553 2.395 2.321 2.178 2.014 1.834 1.746 1.515 1.413 1.302 1.169 0.908 0.777 0.614 0.454 0.305 0.109 -0.186 -0.686
10      ,32438   ,TETRA   ,17602426,Sun Nov 28 15:47:01 CET,Sun Nov 28 18:16:05 CET,0.0 0.658 0.948 1.202 1.422 1.639 1.84 2.006 2.273 2.389 2.519 2.666 2.9 2.993 3.183 3.365 3.547 3.64 3.808 3.958 4.175 4.32 4.453 4.628 4.807 4.985 5.144 5.292 5.495 5.695 5.889 6.118 6.316 6.511 6.741 6.996 7.225 7.487 7.775 8.072 8.398 8.727 9.053 9.36 9.739 10.162 10.55 10.863 11.229 11.527 11.384 10.847 10.207 9.627 9.118 8.619 8.153 7.682 7.274 6.869 6.521 6.205 5.895 5.605 5.339 5.11 4.875 4.646 4.452 4.254 4.029 3.835 3.631 3.422 3.251 3.08 2.91 2.727 2.539 2.406 2.277 2.071 1.908 1.744 1.663 1.494 1.324 1.118 1.006 0.772 0.656 0.542 0.429 0.196 0.07 -0.073 -0.231 -0.395 -0.578 -0.872 -1.522
