Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23440   ,TETRA   ,17602518,Sun Nov 28 16:17:06 CET,Sun Nov 28 18:11:56 CET,0.0 0.711 1.013 1.216 1.41 1.602 1.768 1.92 2.202 2.325 2.455 2.575 2.808 2.91 3.114 3.302 3.484 3.572 3.735 3.887 4.103 4.243 4.383 4.586 4.779 4.96 5.123 5.292 5.519 5.732 5.941 6.177 6.39 6.616 6.891 7.199 7.502 7.807 8.121 8.481 8.865 9.304 9.842 10.388 10.964 11.565 12.252 13.016 13.879 14.846 15.917 16.616 16.896 16.96 16.928 16.829 16.685 16.523 16.362 16.203 16.05 15.866 15.675 15.493 15.305 15.128 14.95 14.784 14.627 14.463 14.297 14.152 13.99 13.813 13.683 13.557 13.413 13.259 13.102 12.997 12.892 12.734 12.613 12.48 12.412 12.27 12.124 11.931 11.827 11.622 11.522 11.399 11.286 11.054 10.924 10.768 10.57 10.367 10.157 9.866 8.442
2       ,22695   ,TETRA   ,17602519,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:11:23 CET,0.0 0.501 0.741 1.017 1.295 1.533 1.733 1.892 2.189 2.318 2.434 2.531 2.769 2.874 3.073 3.276 3.471 3.553 3.699 3.855 4.088 4.238 4.376 4.559 4.747 4.936 5.12 5.287 5.498 5.711 5.928 6.187 6.418 6.652 6.95 7.267 7.552 7.85 8.162 8.511 8.876 9.28 9.743 10.232 10.805 11.41 12.111 12.959 13.965 15.03 16.131 16.837 17.086 17.121 17.057 16.953 16.81 16.645 16.482 16.296 16.088 15.883 15.701 15.522 15.35 15.198 15.044 14.887 14.746 14.596 14.425 14.285 14.143 13.992 13.874 13.726 13.566 13.421 13.248 13.133 13.028 12.838 12.694 12.543 12.461 12.308 12.145 11.96 11.871 11.652 11.537 11.425 11.299 11.019 10.876 10.721 10.554 10.354 10.062 9.673 9.025
3       ,32720   ,TETRA   ,17602520,Sun Nov 28 16:17:09 CET,Sun Nov 28 18:10:55 CET,0.0 1.081 1.463 1.716 1.921 2.096 2.253 2.41 2.685 2.808 2.918 3.002 3.236 3.339 3.541 3.731 3.902 3.977 4.136 4.285 4.483 4.618 4.757 4.95 5.14 5.321 5.488 5.647 5.855 6.064 6.277 6.541 6.776 6.99 7.247 7.531 7.8 8.101 8.428 8.786 9.156 9.584 10.087 10.565 11.119 11.777 12.557 13.407 14.367 15.406 16.548 17.392 17.713 17.735 17.673 17.582 17.435 17.262 17.088 16.893 16.715 16.528 16.344 16.165 15.988 15.825 15.641 15.479 15.319 15.138 14.973 14.842 14.697 14.525 14.393 14.266 14.125 13.971 13.795 13.677 13.554 13.359 13.233 13.099 13.028 12.877 12.727 12.573 12.494 12.3 12.241 12.136 12.038 11.789 11.637 11.492 11.34 11.159 10.951 10.71 10.184
4       ,19757   ,TETRA   ,17602521,Sun Nov 28 16:17:06 CET,Sun Nov 28 18:13:20 CET,0.0 1.119 1.441 1.651 1.846 2.039 2.205 2.351 2.621 2.743 2.851 2.923 3.159 3.262 3.455 3.654 3.834 3.909 4.05 4.19 4.409 4.55 4.686 4.882 5.078 5.266 5.437 5.596 5.801 6.004 6.192 6.425 6.668 6.907 7.182 7.481 7.755 8.06 8.401 8.759 9.142 9.566 10.072 10.598 11.171 11.811 12.56 13.399 14.354 15.408 16.544 17.305 17.625 17.759 17.732 17.614 17.471 17.304 17.137 16.938 16.76 16.587 16.414 16.262 16.121 15.965 15.77 15.591 15.439 15.284 15.12 14.982 14.835 14.679 14.561 14.435 14.299 14.16 14.018 13.92 13.82 13.652 13.537 13.435 13.379 13.243 13.106 12.963 12.887 12.689 12.623 12.52 12.423 12.208 12.071 11.91 11.733 11.535 11.31 11.025 10.272
5       ,26203   ,TETRA   ,17602522,Sun Nov 28 16:17:08 CET,Sun Nov 28 18:12:47 CET,0.0 1.075 1.515 1.84 2.121 2.325 2.497 2.637 2.892 3.022 3.151 3.236 3.46 3.562 3.741 3.898 4.045 4.12 4.268 4.42 4.668 4.817 4.952 5.156 5.358 5.549 5.724 5.891 6.111 6.329 6.537 6.778 7.012 7.227 7.49 7.801 8.098 8.434 8.793 9.165 9.541 9.964 10.465 10.943 11.474 12.097 12.846 13.64 14.504 15.511 16.638 17.413 17.718 17.803 17.775 17.698 17.562 17.367 17.186 16.996 16.83 16.674 16.51 16.363 16.203 16.031 15.839 15.664 15.515 15.358 15.184 15.021 14.856 14.686 14.547 14.406 14.268 14.122 13.961 13.851 13.742 13.57 13.445 13.323 13.264 13.155 13.038 12.902 12.823 12.623 12.556 12.454 12.352 12.123 11.998 11.863 11.71 11.546 11.384 11.117 10.455
6       ,30065   ,TETRA   ,17602523,Sun Nov 28 16:17:10 CET,Sun Nov 28 18:11:19 CET,0.0 0.782 1.05 1.252 1.458 1.641 1.787 1.933 2.208 2.331 2.452 2.549 2.774 2.86 3.04 3.216 3.382 3.462 3.608 3.755 3.964 4.106 4.244 4.434 4.62 4.796 4.965 5.127 5.332 5.54 5.756 6.007 6.245 6.474 6.735 7.034 7.337 7.681 8.031 8.391 8.769 9.19 9.675 10.162 10.725 11.336 12.069 12.902 13.839 14.909 16.02 16.667 16.919 16.975 16.918 16.812 16.715 16.619 16.485 16.325 16.168 16.002 15.828 15.651 15.468 15.3 15.116 14.943 14.814 14.689 14.547 14.414 14.265 14.099 13.968 13.836 13.688 13.532 13.38 13.281 13.169 12.993 12.882 12.757 12.69 12.541 12.371 12.199 12.109 11.893 11.818 11.723 11.619 11.4 11.289 11.161 10.991 10.788 10.584 10.314 9.487
7       ,3274    ,TETRA   ,17602524,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:11:22 CET,0.0 0.656 0.997 1.254 1.443 1.63 1.804 1.955 2.203 2.313 2.424 2.509 2.743 2.838 3.012 3.175 3.316 3.394 3.559 3.706 3.933 4.088 4.233 4.436 4.628 4.812 4.985 5.15 5.368 5.578 5.776 6.019 6.258 6.498 6.787 7.095 7.4 7.724 8.048 8.39 8.761 9.186 9.665 10.149 10.698 11.308 12.053 12.887 13.802 14.816 15.937 16.677 16.979 17.07 17.049 16.952 16.772 16.601 16.448 16.239 16.04 15.854 15.682 15.5 15.318 15.153 14.98 14.82 14.673 14.53 14.378 14.233 14.078 13.935 13.821 13.688 13.547 13.397 13.237 13.124 13.006 12.816 12.681 12.549 12.478 12.32 12.163 12.002 11.914 11.7 11.613 11.505 11.4 11.155 10.998 10.841 10.682 10.51 10.326 10.099 9.491
8       ,19720   ,TETRA   ,17602525,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:10:57 CET,0.0 0.926 1.355 1.63 1.838 2.018 2.194 2.351 2.591 2.692 2.794 2.862 3.094 3.2 3.383 3.555 3.726 3.809 3.965 4.121 4.357 4.507 4.643 4.842 5.045 5.238 5.416 5.592 5.819 6.038 6.251 6.511 6.746 6.958 7.215 7.502 7.763 8.062 8.417 8.782 9.138 9.564 10.08 10.593 11.174 11.789 12.505 13.305 14.217 15.267 16.443 17.239 17.535 17.577 17.51 17.406 17.254 17.085 16.937 16.762 16.608 16.467 16.301 16.13 15.963 15.809 15.626 15.452 15.298 15.137 14.98 14.84 14.676 14.51 14.385 14.258 14.12 13.971 13.821 13.711 13.6 13.446 13.336 13.212 13.149 13.011 12.856 12.688 12.604 12.396 12.334 12.242 12.146 11.939 11.821 11.692 11.561 11.411 11.221 10.893 9.961
9       ,15467   ,TETRA   ,17602526,Sun Nov 28 16:17:08 CET,Sun Nov 28 18:10:54 CET,0.0 0.875 1.197 1.443 1.638 1.803 1.965 2.115 2.369 2.476 2.577 2.642 2.867 2.951 3.114 3.292 3.455 3.533 3.694 3.854 4.071 4.203 4.335 4.526 4.713 4.898 5.083 5.253 5.455 5.644 5.827 6.057 6.273 6.491 6.753 7.038 7.316 7.632 7.968 8.336 8.723 9.132 9.611 10.092 10.654 11.32 12.074 12.855 13.755 14.8 15.956 16.674 16.969 17.062 17.016 16.931 16.816 16.672 16.518 16.343 16.176 15.987 15.798 15.628 15.447 15.273 15.094 14.922 14.772 14.616 14.446 14.297 14.143 13.982 13.856 13.724 13.586 13.452 13.308 13.198 13.084 12.902 12.769 12.622 12.547 12.406 12.251 12.076 11.98 11.765 11.652 11.517 11.389 11.138 10.984 10.812 10.637 10.443 10.211 9.878 9.103
10      ,12492   ,TETRA   ,17602527,Sun Nov 28 16:17:10 CET,Sun Nov 28 18:13:16 CET,0.0 0.566 0.844 1.077 1.296 1.488 1.665 1.834 2.102 2.212 2.321 2.417 2.652 2.756 2.962 3.154 3.319 3.394 3.535 3.676 3.9 4.038 4.167 4.357 4.545 4.734 4.915 5.078 5.279 5.483 5.68 5.925 6.158 6.383 6.658 6.946 7.215 7.53 7.871 8.223 8.607 9.042 9.517 9.971 10.51 11.148 11.87 12.652 13.559 14.619 15.742 16.494 16.811 16.916 16.901 16.814 16.645 16.419 16.246 16.058 15.854 15.673 15.491 15.315 15.145 14.976 14.811 14.639 14.471 14.301 14.111 13.951 13.795 13.623 13.49 13.355 13.197 13.04 12.883 12.767 12.636 12.439 12.311 12.182 12.114 11.968 11.81 11.636 11.545 11.322 11.213 11.089 10.954 10.68 10.528 10.375 10.223 10.048 9.812 9.492 8.609
