Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30723   ,TETRA   ,17602538,Sun Nov 28 16:17:35 CET,Sun Nov 28 18:12:23 CET,0.0 0.682 0.936 1.134 1.329 1.492 1.624 1.75 1.965 2.062 2.164 2.217 2.427 2.514 2.681 2.835 2.977 3.047 3.183 3.322 3.52 3.643 3.774 3.963 4.139 4.314 4.471 4.625 4.837 5.04 5.23 5.463 5.699 5.918 6.157 6.439 6.725 7.035 7.338 7.645 7.969 8.322 8.746 9.182 9.694 10.27 10.91 11.628 12.394 13.191 14.056 14.52 14.524 14.398 14.212 13.967 13.693 13.414 13.157 12.885 12.653 12.404 12.139 11.91 11.715 11.518 11.285 11.081 10.896 10.688 10.472 10.298 10.103 9.882 9.721 9.567 9.405 9.227 9.022 8.882 8.743 8.503 8.339 8.188 8.105 7.902 7.687 7.47 7.36 7.125 6.991 6.84 6.668 6.319 6.132 5.929 5.693 5.419 5.098 4.584 2.712
2       ,12264   ,TETRA   ,17602539,Sun Nov 28 16:17:38 CET,Sun Nov 28 18:12:21 CET,0.0 0.581 0.871 1.136 1.355 1.522 1.679 1.827 2.088 2.219 2.336 2.408 2.618 2.71 2.901 3.078 3.239 3.318 3.466 3.603 3.796 3.928 4.071 4.28 4.472 4.648 4.822 5.003 5.227 5.413 5.586 5.818 6.04 6.267 6.528 6.799 7.083 7.393 7.687 8.005 8.355 8.719 9.143 9.579 10.073 10.628 11.244 11.907 12.64 13.458 14.277 14.632 14.647 14.523 14.283 13.997 13.767 13.536 13.28 12.985 12.7 12.445 12.199 11.96 11.723 11.503 11.269 11.062 10.894 10.721 10.524 10.36 10.193 9.993 9.825 9.654 9.488 9.329 9.157 9.016 8.865 8.633 8.474 8.309 8.217 8.021 7.821 7.632 7.525 7.291 7.172 7.05 6.926 6.633 6.457 6.258 6.054 5.815 5.517 5.162 3.607
3       ,32293   ,TETRA   ,17602540,Sun Nov 28 16:17:39 CET,Sun Nov 28 18:12:17 CET,0.0 0.481 0.654 0.809 0.943 1.073 1.217 1.366 1.612 1.716 1.821 1.891 2.102 2.206 2.429 2.619 2.782 2.863 3.022 3.172 3.386 3.521 3.643 3.82 3.992 4.148 4.301 4.455 4.664 4.87 5.082 5.327 5.538 5.744 5.987 6.271 6.536 6.824 7.145 7.48 7.843 8.23 8.626 9.056 9.583 10.134 10.72 11.338 12.07 12.898 13.74 14.208 14.244 14.082 13.853 13.558 13.28 13.035 12.783 12.486 12.207 11.962 11.73 11.509 11.273 11.04 10.805 10.598 10.412 10.206 9.998 9.806 9.617 9.443 9.282 9.11 8.954 8.787 8.603 8.481 8.352 8.124 7.953 7.755 7.648 7.438 7.229 7.002 6.885 6.634 6.477 6.326 6.161 5.812 5.622 5.403 5.159 4.908 4.579 4.082 2.039
4       ,14761   ,TETRA   ,17602541,Sun Nov 28 16:17:34 CET,Sun Nov 28 18:12:11 CET,0.0 0.678 1.011 1.264 1.465 1.65 1.813 1.954 2.207 2.319 2.419 2.496 2.714 2.809 2.996 3.168 3.323 3.4 3.547 3.683 3.881 4.012 4.137 4.321 4.506 4.677 4.84 4.995 5.186 5.365 5.553 5.781 5.997 6.215 6.472 6.745 7.009 7.309 7.626 7.966 8.296 8.651 9.071 9.475 9.952 10.493 11.101 11.755 12.458 13.235 14.089 14.577 14.641 14.565 14.347 14.065 13.801 13.568 13.332 13.058 12.803 12.563 12.331 12.102 11.881 11.678 11.454 11.245 11.061 10.864 10.656 10.473 10.286 10.09 9.927 9.758 9.597 9.442 9.274 9.157 9.025 8.822 8.678 8.505 8.413 8.227 8.021 7.828 7.731 7.505 7.409 7.281 7.139 6.84 6.66 6.467 6.247 6.006 5.763 5.392 3.819
5       ,27473   ,TETRA   ,17602542,Sun Nov 28 16:17:38 CET,Sun Nov 28 18:12:14 CET,0.0 0.479 0.719 0.924 1.061 1.179 1.299 1.419 1.652 1.757 1.851 1.899 2.105 2.199 2.38 2.545 2.707 2.784 2.929 3.063 3.247 3.368 3.495 3.683 3.877 4.065 4.234 4.402 4.618 4.814 5.005 5.24 5.47 5.687 5.939 6.231 6.506 6.805 7.119 7.445 7.774 8.13 8.559 8.986 9.497 10.062 10.681 11.339 12.079 12.881 13.59 13.974 14.01 13.833 13.58 13.326 13.086 12.821 12.563 12.267 11.974 11.693 11.443 11.208 10.963 10.744 10.531 10.332 10.148 9.94 9.705 9.519 9.33 9.134 8.976 8.8 8.619 8.43 8.21 8.056 7.91 7.67 7.493 7.309 7.221 7.049 6.872 6.65 6.531 6.293 6.15 6.013 5.871 5.59 5.426 5.202 4.93 4.626 4.274 3.888 2.409
6       ,14252   ,TETRA   ,17602543,Sun Nov 28 16:17:34 CET,Sun Nov 28 18:12:59 CET,0.0 0.349 0.66 0.911 1.143 1.312 1.465 1.593 1.79 1.891 2.0 2.092 2.316 2.406 2.565 2.721 2.879 2.956 3.098 3.238 3.431 3.549 3.674 3.866 4.045 4.206 4.364 4.51 4.71 4.916 5.103 5.318 5.518 5.709 5.942 6.213 6.461 6.738 7.047 7.361 7.681 8.056 8.482 8.895 9.381 9.901 10.484 11.133 11.866 12.657 13.425 13.752 13.692 13.487 13.263 13.018 12.765 12.52 12.298 12.054 11.815 11.599 11.369 11.134 10.924 10.71 10.461 10.238 10.036 9.823 9.605 9.416 9.212 9.01 8.848 8.684 8.512 8.32 8.116 7.964 7.81 7.568 7.394 7.218 7.131 6.951 6.752 6.546 6.434 6.192 6.064 5.929 5.79 5.457 5.269 5.069 4.839 4.555 4.184 3.656 1.556
7       ,4563    ,TETRA   ,17602544,Sun Nov 28 16:17:36 CET,Sun Nov 28 18:12:40 CET,0.0 1.081 1.41 1.683 1.879 2.023 2.161 2.284 2.492 2.607 2.73 2.847 3.073 3.162 3.315 3.468 3.626 3.706 3.858 4.006 4.213 4.331 4.449 4.624 4.799 4.97 5.128 5.289 5.5 5.702 5.895 6.129 6.353 6.565 6.788 7.022 7.272 7.57 7.872 8.189 8.526 8.892 9.321 9.76 10.259 10.803 11.448 12.148 12.912 13.733 14.496 14.891 14.969 14.874 14.649 14.325 14.012 13.73 13.472 13.228 12.996 12.773 12.55 12.307 12.069 11.836 11.58 11.35 11.149 10.943 10.721 10.524 10.323 10.127 9.969 9.793 9.612 9.421 9.238 9.105 8.968 8.762 8.599 8.423 8.331 8.129 7.915 7.689 7.57 7.34 7.206 7.073 6.92 6.548 6.366 6.188 6.002 5.788 5.508 5.135 3.813
8       ,26363   ,TETRA   ,17602545,Sun Nov 28 16:17:35 CET,Sun Nov 28 18:15:38 CET,0.0 0.333 0.633 0.853 1.006 1.125 1.221 1.313 1.481 1.557 1.641 1.692 1.898 1.98 2.146 2.3 2.446 2.524 2.689 2.841 3.039 3.165 3.287 3.461 3.633 3.8 3.953 4.101 4.302 4.504 4.68 4.888 5.115 5.338 5.584 5.863 6.132 6.412 6.704 7.013 7.339 7.716 8.141 8.539 9.012 9.54 10.15 10.836 11.585 12.392 13.143 13.474 13.505 13.388 13.195 12.946 12.669 12.364 12.091 11.8 11.517 11.271 11.026 10.761 10.5 10.26 10.028 9.828 9.637 9.429 9.211 9.028 8.835 8.655 8.519 8.365 8.198 8.021 7.84 7.723 7.599 7.373 7.206 7.04 6.959 6.789 6.599 6.392 6.284 6.061 5.971 5.85 5.724 5.448 5.27 5.072 4.86 4.614 4.312 3.882 1.988
9       ,14193   ,TETRA   ,17602546,Sun Nov 28 16:17:37 CET,Sun Nov 28 18:15:56 CET,0.0 0.477 0.791 1.008 1.181 1.325 1.433 1.54 1.751 1.849 1.949 2.012 2.225 2.32 2.506 2.686 2.848 2.927 3.092 3.244 3.443 3.563 3.683 3.868 4.046 4.216 4.382 4.54 4.741 4.936 5.115 5.324 5.54 5.75 5.993 6.269 6.523 6.795 7.101 7.435 7.769 8.152 8.617 9.073 9.569 10.098 10.72 11.437 12.214 12.945 13.65 14.032 14.026 13.889 13.718 13.477 13.199 12.908 12.655 12.394 12.132 11.877 11.65 11.434 11.215 11.017 10.8 10.595 10.426 10.24 10.025 9.848 9.653 9.439 9.265 9.102 8.945 8.777 8.591 8.444 8.293 8.057 7.89 7.719 7.625 7.431 7.226 7.012 6.913 6.674 6.5 6.351 6.199 5.911 5.753 5.553 5.297 5.03 4.721 4.294 2.343
10      ,2369    ,TETRA   ,17602547,Sun Nov 28 16:17:39 CET,Sun Nov 28 18:12:32 CET,0.0 0.434 0.665 0.841 0.984 1.12 1.242 1.351 1.55 1.643 1.743 1.817 2.028 2.119 2.31 2.494 2.665 2.745 2.885 3.018 3.223 3.358 3.488 3.677 3.85 4.012 4.176 4.345 4.571 4.779 4.967 5.196 5.42 5.632 5.871 6.145 6.409 6.695 6.998 7.332 7.664 8.013 8.421 8.823 9.309 9.846 10.429 11.093 11.875 12.672 13.429 13.858 13.883 13.669 13.408 13.151 12.87 12.592 12.334 12.043 11.776 11.54 11.308 11.076 10.838 10.608 10.348 10.116 9.926 9.718 9.489 9.304 9.122 8.919 8.753 8.587 8.414 8.224 8.02 7.879 7.737 7.494 7.311 7.131 7.038 6.842 6.651 6.44 6.329 6.088 5.922 5.771 5.628 5.323 5.132 4.912 4.663 4.37 3.984 3.413 1.207
