Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9727    ,TETRA   ,17602548,Sun Nov 28 16:17:40 CET,Sun Nov 28 18:10:54 CET,0.0 0.571 0.848 1.091 1.289 1.457 1.604 1.736 2.002 2.126 2.24 2.318 2.548 2.649 2.828 2.993 3.159 3.234 3.391 3.541 3.737 3.866 4.001 4.201 4.388 4.565 4.729 4.889 5.111 5.318 5.53 5.804 6.051 6.276 6.529 6.807 7.084 7.392 7.716 8.033 8.351 8.738 9.203 9.639 10.118 10.665 11.27 11.886 12.542 13.255 14.007 14.372 14.466 14.4 14.232 14.012 13.762 13.482 13.233 12.965 12.706 12.48 12.267 12.049 11.823 11.62 11.414 11.225 11.047 10.857 10.664 10.496 10.314 10.129 9.983 9.843 9.707 9.542 9.356 9.225 9.085 8.874 8.728 8.571 8.491 8.319 8.155 7.986 7.897 7.684 7.626 7.537 7.426 7.172 7.028 6.859 6.686 6.508 6.279 6.007 5.449
2       ,4165    ,TETRA   ,17602549,Sun Nov 28 16:17:34 CET,Sun Nov 28 18:11:17 CET,0.0 0.669 0.98 1.243 1.473 1.669 1.832 1.973 2.244 2.369 2.485 2.579 2.813 2.91 3.091 3.264 3.433 3.517 3.676 3.819 4.004 4.135 4.278 4.471 4.662 4.861 5.037 5.203 5.41 5.603 5.787 6.029 6.27 6.492 6.76 7.06 7.32 7.608 7.933 8.275 8.632 9.038 9.49 9.914 10.423 10.991 11.631 12.328 13.068 13.928 14.812 15.162 15.181 15.106 14.951 14.704 14.429 14.173 13.929 13.652 13.407 13.179 12.955 12.749 12.544 12.342 12.127 11.926 11.728 11.52 11.312 11.146 10.969 10.764 10.603 10.448 10.294 10.116 9.93 9.809 9.686 9.483 9.341 9.194 9.11 8.934 8.77 8.602 8.505 8.276 8.173 8.054 7.928 7.674 7.522 7.345 7.16 6.952 6.755 6.496 5.574
3       ,17036   ,TETRA   ,17602550,Sun Nov 28 16:17:36 CET,Sun Nov 28 18:11:17 CET,0.0 0.501 0.745 0.917 1.059 1.202 1.34 1.476 1.728 1.85 1.968 2.06 2.294 2.397 2.578 2.749 2.913 2.992 3.145 3.297 3.509 3.64 3.766 3.949 4.124 4.3 4.478 4.652 4.87 5.078 5.278 5.508 5.723 5.924 6.168 6.446 6.713 7.005 7.314 7.639 7.963 8.336 8.775 9.207 9.71 10.252 10.874 11.534 12.214 12.943 13.729 14.113 14.13 13.993 13.8 13.577 13.325 13.088 12.871 12.6 12.341 12.116 11.866 11.608 11.382 11.181 10.962 10.761 10.588 10.403 10.212 10.055 9.894 9.725 9.588 9.432 9.28 9.132 8.973 8.87 8.759 8.558 8.414 8.266 8.178 7.995 7.831 7.65 7.559 7.353 7.303 7.202 7.091 6.846 6.714 6.558 6.38 6.183 5.967 5.706 4.971
4       ,8586    ,TETRA   ,17602551,Sun Nov 28 16:17:37 CET,Sun Nov 28 18:11:12 CET,0.0 1.055 1.402 1.654 1.858 2.044 2.208 2.354 2.623 2.744 2.86 2.952 3.183 3.278 3.461 3.649 3.828 3.917 4.094 4.251 4.467 4.595 4.719 4.888 5.055 5.239 5.405 5.56 5.768 5.963 6.165 6.418 6.649 6.869 7.11 7.375 7.634 7.931 8.247 8.579 8.937 9.34 9.799 10.232 10.728 11.277 11.909 12.598 13.362 14.179 14.954 15.38 15.468 15.351 15.144 14.897 14.664 14.45 14.229 13.963 13.703 13.443 13.19 12.956 12.733 12.541 12.333 12.118 11.923 11.739 11.571 11.414 11.229 11.024 10.864 10.713 10.556 10.391 10.211 10.075 9.931 9.724 9.592 9.456 9.378 9.207 9.036 8.85 8.748 8.522 8.419 8.291 8.162 7.897 7.738 7.548 7.343 7.139 6.873 6.445 4.794
5       ,25373   ,TETRA   ,17602552,Sun Nov 28 16:17:38 CET,Sun Nov 28 18:10:21 CET,0.0 0.929 1.292 1.539 1.725 1.909 2.071 2.228 2.518 2.639 2.762 2.856 3.098 3.201 3.374 3.549 3.725 3.803 3.954 4.095 4.319 4.466 4.585 4.762 4.955 5.135 5.297 5.455 5.662 5.854 6.043 6.28 6.502 6.707 6.95 7.212 7.451 7.727 8.028 8.362 8.725 9.128 9.588 10.01 10.488 11.044 11.663 12.319 13.072 13.95 14.765 15.174 15.242 15.094 14.895 14.665 14.42 14.172 13.936 13.664 13.412 13.165 12.923 12.695 12.456 12.247 12.033 11.841 11.68 11.501 11.293 11.123 10.956 10.784 10.64 10.469 10.291 10.129 9.97 9.851 9.726 9.536 9.403 9.262 9.189 9.049 8.91 8.733 8.641 8.429 8.367 8.264 8.136 7.86 7.725 7.581 7.399 7.197 6.976 6.695 6.047
6       ,32355   ,TETRA   ,17602553,Sun Nov 28 16:17:36 CET,Sun Nov 28 18:10:22 CET,0.0 0.515 0.777 1.013 1.248 1.423 1.57 1.721 1.984 2.093 2.197 2.263 2.489 2.586 2.765 2.926 3.075 3.156 3.315 3.463 3.696 3.835 3.95 4.126 4.309 4.48 4.645 4.804 5.015 5.222 5.416 5.66 5.914 6.149 6.395 6.67 6.942 7.233 7.548 7.881 8.23 8.617 9.06 9.496 10.006 10.587 11.218 11.89 12.614 13.406 14.259 14.64 14.665 14.534 14.332 14.135 13.93 13.697 13.464 13.21 12.969 12.731 12.489 12.258 12.049 11.866 11.674 11.468 11.281 11.094 10.897 10.736 10.549 10.352 10.209 10.057 9.891 9.731 9.564 9.441 9.307 9.076 8.909 8.745 8.664 8.498 8.325 8.135 8.035 7.816 7.736 7.62 7.472 7.141 6.959 6.739 6.526 6.298 6.023 5.682 4.408
7       ,5808    ,TETRA   ,17602554,Sun Nov 28 16:17:38 CET,Sun Nov 28 18:10:26 CET,0.0 0.453 0.68 0.854 1.01 1.147 1.257 1.361 1.578 1.683 1.771 1.826 2.061 2.155 2.332 2.508 2.681 2.764 2.914 3.051 3.253 3.394 3.531 3.731 3.909 4.077 4.255 4.423 4.634 4.83 5.026 5.266 5.503 5.731 5.981 6.268 6.549 6.838 7.131 7.438 7.785 8.177 8.629 9.08 9.582 10.128 10.738 11.41 12.184 12.992 13.77 14.161 14.141 13.999 13.834 13.598 13.322 13.046 12.799 12.504 12.232 12.003 11.774 11.556 11.364 11.176 10.959 10.76 10.589 10.411 10.221 10.058 9.885 9.699 9.543 9.396 9.251 9.089 8.917 8.805 8.694 8.505 8.352 8.192 8.115 7.95 7.781 7.617 7.531 7.315 7.249 7.158 7.049 6.802 6.682 6.559 6.406 6.206 5.935 5.612 4.837
8       ,8968    ,TETRA   ,17602555,Sun Nov 28 16:17:39 CET,Sun Nov 28 18:11:04 CET,0.0 0.515 0.728 0.881 1.015 1.14 1.257 1.363 1.573 1.694 1.817 1.89 2.109 2.196 2.384 2.576 2.755 2.834 2.971 3.105 3.317 3.462 3.606 3.811 4.007 4.203 4.384 4.547 4.756 4.952 5.138 5.358 5.576 5.788 6.041 6.32 6.583 6.881 7.197 7.505 7.83 8.205 8.618 9.048 9.58 10.163 10.794 11.462 12.235 13.056 13.847 14.259 14.274 14.119 13.897 13.659 13.411 13.163 12.956 12.729 12.497 12.246 11.989 11.764 11.566 11.379 11.162 10.964 10.786 10.587 10.389 10.243 10.081 9.893 9.738 9.568 9.398 9.254 9.112 9.006 8.894 8.714 8.596 8.474 8.403 8.267 8.138 7.987 7.904 7.69 7.624 7.52 7.419 7.209 7.077 6.925 6.745 6.541 6.298 5.972 5.244
9       ,28275   ,TETRA   ,17602556,Sun Nov 28 16:17:42 CET,Sun Nov 28 18:10:21 CET,0.0 0.679 0.994 1.25 1.467 1.639 1.797 1.956 2.236 2.354 2.459 2.518 2.742 2.834 3.012 3.174 3.332 3.414 3.556 3.676 3.878 4.017 4.152 4.367 4.566 4.748 4.925 5.074 5.269 5.462 5.65 5.886 6.106 6.337 6.616 6.903 7.176 7.484 7.809 8.156 8.518 8.909 9.357 9.842 10.397 10.967 11.611 12.306 13.056 13.879 14.708 15.081 15.095 14.969 14.758 14.466 14.202 13.965 13.723 13.44 13.194 12.982 12.771 12.558 12.331 12.135 11.935 11.728 11.544 11.359 11.17 11.02 10.854 10.671 10.529 10.395 10.262 10.128 9.978 9.866 9.762 9.593 9.462 9.333 9.264 9.113 8.971 8.822 8.733 8.509 8.462 8.369 8.262 8.028 7.897 7.758 7.606 7.443 7.249 7.02 6.333
10      ,20347   ,TETRA   ,17602557,Sun Nov 28 16:17:36 CET,Sun Nov 28 18:10:53 CET,0.0 0.417 0.575 0.717 0.859 0.98 1.087 1.194 1.396 1.489 1.587 1.631 1.839 1.912 2.062 2.212 2.376 2.455 2.588 2.713 2.899 3.013 3.12 3.278 3.43 3.594 3.761 3.913 4.109 4.3 4.482 4.704 4.917 5.14 5.421 5.702 5.954 6.259 6.579 6.906 7.242 7.633 8.083 8.542 9.093 9.646 10.231 10.867 11.583 12.388 13.234 13.716 13.77 13.648 13.464 13.247 13.032 12.788 12.535 12.239 11.976 11.763 11.548 11.321 11.104 10.909 10.689 10.483 10.308 10.135 9.959 9.817 9.66 9.478 9.341 9.192 9.026 8.854 8.668 8.547 8.426 8.225 8.092 7.959 7.889 7.731 7.545 7.335 7.228 7.007 6.92 6.805 6.677 6.419 6.278 6.111 5.894 5.654 5.39 5.031 4.327
