Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4077    ,TETRA   ,17602588,Sun Nov 28 16:18:07 CET,Sun Nov 28 18:11:53 CET,0.0 1.078 1.518 1.855 2.113 2.331 2.508 2.664 2.942 3.074 3.208 3.327 3.573 3.685 3.885 4.064 4.23 4.321 4.509 4.682 4.893 5.031 5.178 5.376 5.555 5.734 5.904 6.073 6.303 6.523 6.718 6.943 7.183 7.422 7.698 7.985 8.242 8.521 8.814 9.099 9.403 9.792 10.235 10.639 11.089 11.568 12.05 12.554 13.093 13.597 13.948 13.876 13.62 13.304 12.933 12.554 12.234 11.899 11.566 11.239 10.96 10.688 10.426 10.18 9.929 9.7 9.483 9.288 9.106 8.904 8.7 8.537 8.372 8.21 8.068 7.907 7.752 7.586 7.407 7.289 7.163 6.969 6.84 6.703 6.629 6.471 6.315 6.159 6.067 5.832 5.759 5.66 5.551 5.321 5.193 5.055 4.906 4.679 4.378 4.008 2.807
2       ,11108   ,TETRA   ,17602589,Sun Nov 28 16:18:10 CET,Sun Nov 28 18:12:37 CET,0.0 1.051 1.348 1.535 1.699 1.858 1.993 2.11 2.351 2.476 2.588 2.65 2.884 2.987 3.172 3.348 3.504 3.575 3.724 3.876 4.089 4.228 4.366 4.559 4.746 4.922 5.083 5.256 5.496 5.711 5.899 6.127 6.349 6.546 6.779 7.039 7.277 7.545 7.84 8.194 8.556 8.905 9.317 9.716 10.153 10.62 11.103 11.6 12.146 12.703 13.075 12.993 12.652 12.279 11.93 11.558 11.19 10.827 10.513 10.199 9.929 9.676 9.411 9.153 8.912 8.694 8.468 8.26 8.072 7.877 7.669 7.493 7.314 7.133 6.996 6.861 6.722 6.573 6.4 6.269 6.131 5.916 5.788 5.679 5.617 5.453 5.276 5.114 5.028 4.811 4.768 4.68 4.577 4.333 4.184 4.022 3.852 3.678 3.482 3.214 2.419
3       ,4703    ,TETRA   ,17602590,Sun Nov 28 16:18:11 CET,Sun Nov 28 18:11:52 CET,0.0 0.673 0.907 1.081 1.242 1.401 1.554 1.685 1.924 2.031 2.133 2.206 2.43 2.517 2.678 2.839 2.994 3.068 3.211 3.332 3.503 3.621 3.729 3.896 4.076 4.258 4.449 4.639 4.861 5.068 5.267 5.513 5.752 5.967 6.209 6.483 6.745 7.059 7.41 7.733 8.05 8.409 8.83 9.233 9.68 10.119 10.561 11.082 11.664 12.207 12.531 12.519 12.348 12.045 11.683 11.313 10.977 10.638 10.327 10.024 9.776 9.529 9.266 9.03 8.803 8.591 8.387 8.21 8.039 7.845 7.624 7.448 7.27 7.085 6.945 6.803 6.666 6.513 6.335 6.217 6.094 5.916 5.791 5.638 5.564 5.423 5.275 5.116 5.031 4.806 4.717 4.615 4.513 4.274 4.13 3.97 3.767 3.549 3.349 3.092 2.16
4       ,10773   ,TETRA   ,17602591,Sun Nov 28 16:18:07 CET,Sun Nov 28 18:13:26 CET,0.0 1.37 1.685 1.912 2.117 2.311 2.486 2.648 2.925 3.056 3.182 3.279 3.522 3.631 3.831 4.02 4.198 4.279 4.439 4.593 4.822 4.981 5.124 5.323 5.525 5.711 5.883 6.052 6.267 6.481 6.702 6.965 7.215 7.448 7.711 7.988 8.243 8.524 8.816 9.124 9.454 9.818 10.254 10.691 11.157 11.628 12.136 12.661 13.219 13.808 14.257 14.268 13.97 13.586 13.234 12.868 12.519 12.198 11.902 11.595 11.3 11.015 10.736 10.467 10.224 10.004 9.77 9.571 9.399 9.205 9.002 8.837 8.657 8.462 8.309 8.151 7.985 7.819 7.66 7.557 7.455 7.305 7.196 7.079 7.018 6.882 6.736 6.583 6.507 6.301 6.257 6.174 6.087 5.92 5.824 5.711 5.582 5.436 5.275 5.058 4.562
5       ,28042   ,TETRA   ,17602592,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:13:26 CET,0.0 0.827 1.15 1.393 1.599 1.776 1.922 2.059 2.311 2.43 2.541 2.626 2.867 2.962 3.143 3.317 3.48 3.565 3.735 3.904 4.152 4.308 4.458 4.671 4.868 5.059 5.257 5.441 5.652 5.863 6.076 6.333 6.577 6.806 7.058 7.348 7.639 7.929 8.219 8.519 8.824 9.157 9.527 9.915 10.384 10.895 11.474 12.085 12.672 13.159 13.498 13.473 13.207 12.837 12.44 12.035 11.683 11.356 11.047 10.719 10.419 10.163 9.923 9.681 9.447 9.239 9.014 8.812 8.632 8.442 8.25 8.082 7.895 7.703 7.564 7.432 7.297 7.141 6.979 6.863 6.742 6.553 6.413 6.261 6.183 6.028 5.867 5.691 5.602 5.387 5.317 5.216 5.107 4.888 4.785 4.668 4.523 4.38 4.221 4.004 3.444
6       ,18387   ,TETRA   ,17602593,Sun Nov 28 16:18:33 CET,Sun Nov 28 18:12:33 CET,0.0 0.933 1.305 1.59 1.812 2.017 2.192 2.351 2.656 2.798 2.925 3.053 3.301 3.407 3.607 3.781 3.944 4.026 4.179 4.321 4.513 4.649 4.797 5.011 5.216 5.401 5.577 5.755 5.965 6.168 6.362 6.585 6.813 7.038 7.288 7.55 7.802 8.082 8.373 8.654 8.967 9.372 9.807 10.188 10.617 11.082 11.598 12.118 12.648 13.149 13.546 13.549 13.248 12.888 12.515 12.112 11.742 11.414 11.117 10.798 10.524 10.271 10.005 9.762 9.523 9.281 9.03 8.807 8.617 8.441 8.271 8.116 7.947 7.786 7.657 7.513 7.373 7.228 7.058 6.933 6.805 6.626 6.506 6.371 6.298 6.14 5.979 5.811 5.716 5.504 5.47 5.371 5.271 5.051 4.912 4.745 4.537 4.306 4.049 3.787 2.955
7       ,25888   ,TETRA   ,17602594,Sun Nov 28 16:18:36 CET,Sun Nov 28 18:12:51 CET,0.0 0.961 1.386 1.662 1.909 2.122 2.292 2.449 2.754 2.9 3.032 3.132 3.363 3.454 3.659 3.882 4.081 4.166 4.333 4.495 4.721 4.869 5.027 5.241 5.409 5.581 5.755 5.93 6.153 6.361 6.567 6.813 7.039 7.254 7.497 7.781 8.057 8.328 8.609 8.904 9.219 9.593 10.01 10.395 10.82 11.293 11.801 12.314 12.871 13.379 13.73 13.778 13.555 13.194 12.796 12.392 12.014 11.691 11.412 11.099 10.803 10.526 10.251 9.977 9.698 9.459 9.227 9.019 8.846 8.665 8.483 8.327 8.16 7.977 7.842 7.707 7.554 7.399 7.245 7.132 7.02 6.859 6.742 6.622 6.564 6.436 6.298 6.155 6.076 5.869 5.824 5.726 5.643 5.463 5.346 5.221 5.103 4.955 4.756 4.507 4.074
8       ,7362    ,TETRA   ,17602595,Sun Nov 28 16:18:35 CET,Sun Nov 28 18:12:50 CET,0.0 1.874 2.486 2.93 3.319 3.642 3.898 4.092 4.388 4.527 4.684 4.821 5.067 5.188 5.403 5.594 5.773 5.858 6.024 6.188 6.408 6.548 6.693 6.896 7.088 7.278 7.458 7.629 7.842 8.038 8.235 8.466 8.67 8.887 9.165 9.459 9.709 9.96 10.247 10.577 10.914 11.26 11.661 12.07 12.504 12.973 13.494 14.004 14.53 15.052 15.33 15.24 14.976 14.6 14.211 13.853 13.516 13.205 12.918 12.604 12.33 12.063 11.804 11.569 11.337 11.118 10.897 10.694 10.518 10.331 10.13 9.966 9.787 9.603 9.468 9.321 9.162 9.009 8.841 8.714 8.576 8.366 8.234 8.103 8.034 7.884 7.712 7.525 7.429 7.209 7.125 7.023 6.923 6.662 6.523 6.401 6.279 6.119 5.922 5.705 4.769
9       ,629     ,TETRA   ,17602596,Sun Nov 28 16:18:38 CET,Sun Nov 28 18:13:07 CET,0.0 1.054 1.352 1.574 1.768 1.924 2.064 2.204 2.486 2.625 2.751 2.86 3.099 3.205 3.424 3.638 3.831 3.921 4.09 4.263 4.501 4.65 4.799 4.994 5.175 5.353 5.522 5.686 5.902 6.111 6.312 6.549 6.772 6.997 7.253 7.533 7.802 8.109 8.428 8.745 9.075 9.407 9.795 10.205 10.676 11.174 11.71 12.262 12.789 13.243 13.532 13.508 13.262 12.877 12.509 12.165 11.8 11.446 11.154 10.838 10.562 10.326 10.079 9.839 9.613 9.393 9.163 8.969 8.803 8.622 8.433 8.282 8.127 7.956 7.808 7.644 7.478 7.31 7.146 7.037 6.921 6.734 6.6 6.47 6.401 6.252 6.092 5.922 5.839 5.615 5.524 5.415 5.29 5.018 4.882 4.75 4.591 4.395 4.192 3.98 3.505
10      ,1009    ,TETRA   ,17602597,Sun Nov 28 16:18:33 CET,Sun Nov 28 18:13:10 CET,0.0 0.807 1.227 1.486 1.703 1.927 2.134 2.31 2.626 2.763 2.884 2.973 3.207 3.309 3.514 3.716 3.902 3.983 4.131 4.276 4.495 4.64 4.776 4.985 5.182 5.371 5.559 5.741 5.97 6.183 6.381 6.609 6.84 7.071 7.326 7.614 7.885 8.168 8.484 8.815 9.121 9.452 9.843 10.209 10.637 11.091 11.596 12.128 12.67 13.206 13.539 13.479 13.181 12.805 12.452 12.112 11.756 11.412 11.127 10.831 10.567 10.29 10.001 9.753 9.536 9.312 9.058 8.864 8.718 8.545 8.339 8.18 8.03 7.863 7.717 7.568 7.412 7.243 7.07 6.95 6.823 6.637 6.528 6.414 6.35 6.215 6.079 5.938 5.861 5.655 5.621 5.538 5.452 5.279 5.193 5.086 4.963 4.804 4.626 4.418 4.079
