Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28158   ,KEBNE   ,17027411,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:45:41 CET,0.0 1.111 1.57 1.95 2.274 2.554 2.801 3.013 3.414 3.609 3.808 3.949 4.37 4.537 4.856 5.163 5.449 5.582 5.843 6.085 6.429 6.651 6.852 7.134 7.401 7.665 7.919 8.172 8.513 8.831 9.121 9.452 9.76 10.065 10.417 10.808 11.188 11.581 11.994 12.433 12.886 13.38 13.913 14.407 14.904 15.408 15.889 16.308 16.707 16.883 16.526 15.618 14.585 13.462 12.406 11.425 10.553 9.727 8.981 8.234 7.588 7.013 6.467 5.928 5.423 4.965 4.485 4.05 3.647 3.215 2.774 2.413 2.036 1.643 1.343 1.029 0.692 0.343 -0.016 -0.27 -0.541 -0.963 -1.255 -1.566 -1.725 -2.061 -2.404 -2.752 -2.952 -3.421 -3.614 -3.855 -4.092 -4.594 -4.888 -5.211 -5.556 -5.958 -6.46 -7.104 -9.108
2       ,3151    ,KEBNE   ,17027412,Wed Dec 22 17:00:40 CET,Wed Dec 22 18:46:24 CET,0.0 1.211 1.706 2.115 2.443 2.736 3.024 3.288 3.768 3.98 4.175 4.291 4.712 4.881 5.19 5.46 5.711 5.839 6.088 6.317 6.642 6.847 7.044 7.338 7.625 7.908 8.188 8.457 8.792 9.097 9.388 9.743 10.081 10.392 10.744 11.141 11.512 11.898 12.305 12.727 13.149 13.595 14.076 14.523 15.024 15.55 16.057 16.474 16.82 17.036 16.934 16.301 15.356 14.386 13.491 12.624 11.815 11.011 10.289 9.557 8.917 8.369 7.839 7.298 6.779 6.315 5.822 5.358 4.953 4.538 4.104 3.748 3.38 2.997 2.692 2.371 2.037 1.686 1.328 1.074 0.808 0.399 0.12 -0.172 -0.335 -0.679 -1.024 -1.367 -1.549 -2.003 -2.177 -2.403 -2.63 -3.135 -3.436 -3.76 -4.092 -4.446 -4.867 -5.427 -6.735
3       ,29127   ,KEBNE   ,17027413,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:46:01 CET,0.0 0.891 1.305 1.634 1.937 2.214 2.465 2.701 3.152 3.369 3.559 3.647 4.052 4.203 4.492 4.761 5.01 5.135 5.385 5.624 5.965 6.172 6.358 6.626 6.892 7.145 7.395 7.632 7.93 8.224 8.494 8.805 9.105 9.401 9.732 10.083 10.409 10.753 11.128 11.536 11.939 12.349 12.812 13.265 13.749 14.229 14.706 15.105 15.381 15.491 15.091 14.024 12.916 11.866 10.926 10.033 9.187 8.366 7.616 6.843 6.187 5.602 5.028 4.478 3.964 3.506 3.015 2.549 2.138 1.723 1.292 0.924 0.542 0.159 -0.145 -0.467 -0.809 -1.174 -1.549 -1.817 -2.093 -2.532 -2.86 -3.191 -3.353 -3.679 -4.025 -4.396 -4.588 -5.045 -5.21 -5.432 -5.669 -6.174 -6.46 -6.775 -7.101 -7.466 -7.907 -8.538 -10.392
4       ,28691   ,KEBNE   ,17027414,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:52:23 CET,0.0 1.021 1.472 1.868 2.22 2.547 2.828 3.067 3.485 3.673 3.878 4.031 4.453 4.619 4.942 5.248 5.518 5.633 5.861 6.095 6.434 6.649 6.859 7.16 7.439 7.708 7.967 8.217 8.554 8.88 9.179 9.539 9.866 10.159 10.479 10.83 11.167 11.52 11.905 12.301 12.676 13.081 13.555 13.978 14.364 14.721 15.083 15.409 15.614 15.546 15.074 14.094 12.966 11.81 10.723 9.784 8.963 8.171 7.487 6.781 6.156 5.58 5.005 4.458 3.934 3.435 2.92 2.472 2.073 1.654 1.22 0.864 0.497 0.121 -0.175 -0.5 -0.837 -1.192 -1.567 -1.83 -2.102 -2.515 -2.808 -3.122 -3.287 -3.627 -3.969 -4.32 -4.503 -4.955 -5.136 -5.375 -5.63 -6.179 -6.495 -6.842 -7.206 -7.617 -8.103 -8.717 -10.413
5       ,29128   ,KEBNE   ,17027415,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:50:27 CET,0.0 1.205 1.736 2.169 2.541 2.849 3.11 3.35 3.802 4.008 4.205 4.314 4.738 4.905 5.235 5.547 5.822 5.944 6.191 6.433 6.765 6.975 7.182 7.48 7.757 8.014 8.275 8.544 8.862 9.14 9.413 9.742 10.057 10.359 10.701 11.07 11.395 11.735 12.082 12.46 12.85 13.248 13.691 14.096 14.53 14.959 15.404 15.79 16.01 16.054 15.684 14.556 13.328 12.216 11.222 10.308 9.469 8.671 7.953 7.211 6.548 5.962 5.412 4.869 4.344 3.861 3.349 2.885 2.484 2.066 1.638 1.282 0.901 0.493 0.169 -0.155 -0.489 -0.851 -1.225 -1.469 -1.726 -2.158 -2.449 -2.742 -2.902 -3.24 -3.607 -4.004 -4.208 -4.673 -4.84 -5.058 -5.284 -5.798 -6.097 -6.431 -6.778 -7.142 -7.55 -8.068 -9.121
6       ,9476    ,KEBNE   ,17027416,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:52:05 CET,0.0 0.942 1.419 1.776 2.086 2.351 2.608 2.853 3.285 3.478 3.666 3.793 4.22 4.377 4.673 4.957 5.225 5.356 5.612 5.846 6.167 6.373 6.58 6.88 7.165 7.444 7.703 7.952 8.27 8.562 8.836 9.164 9.475 9.763 10.102 10.491 10.864 11.259 11.669 12.103 12.555 13.051 13.59 14.076 14.598 15.126 15.63 16.083 16.417 16.557 16.226 15.286 14.17 13.066 12.09 11.188 10.331 9.505 8.768 8.014 7.373 6.785 6.219 5.684 5.169 4.685 4.175 3.737 3.345 2.918 2.469 2.081 1.675 1.269 0.943 0.601 0.271 -0.065 -0.42 -0.666 -0.927 -1.335 -1.627 -1.949 -2.112 -2.453 -2.822 -3.211 -3.411 -3.862 -4.01 -4.244 -4.5 -5.056 -5.383 -5.737 -6.108 -6.527 -6.991 -7.574 -9.399
7       ,23294   ,KEBNE   ,17027417,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:51:14 CET,0.0 1.153 1.645 2.043 2.388 2.681 2.969 3.244 3.729 3.929 4.12 4.239 4.66 4.829 5.153 5.46 5.749 5.885 6.155 6.418 6.786 7.018 7.246 7.574 7.879 8.165 8.443 8.7 9.026 9.336 9.637 9.998 10.333 10.65 11.008 11.395 11.725 12.052 12.41 12.815 13.229 13.684 14.204 14.68 15.164 15.653 16.155 16.585 16.933 17.108 16.81 15.841 14.796 13.818 12.876 11.991 11.165 10.363 9.658 8.964 8.356 7.774 7.209 6.668 6.156 5.7 5.216 4.763 4.371 3.963 3.528 3.165 2.805 2.435 2.137 1.816 1.472 1.107 0.711 0.45 0.196 -0.214 -0.504 -0.811 -0.972 -1.292 -1.629 -2.0 -2.196 -2.659 -2.831 -3.056 -3.283 -3.795 -4.104 -4.426 -4.787 -5.183 -5.619 -6.253 -8.147
8       ,23635   ,KEBNE   ,17027418,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:52:05 CET,0.0 1.576 2.117 2.534 2.882 3.193 3.472 3.708 4.112 4.304 4.501 4.642 5.079 5.257 5.598 5.913 6.215 6.364 6.641 6.913 7.306 7.541 7.756 8.069 8.363 8.631 8.892 9.144 9.465 9.76 10.043 10.388 10.707 11.005 11.346 11.727 12.096 12.494 12.893 13.317 13.759 14.208 14.694 15.166 15.672 16.175 16.62 16.973 17.318 17.499 17.115 16.088 15.073 14.093 13.093 12.125 11.262 10.461 9.743 8.976 8.301 7.707 7.118 6.571 6.073 5.597 5.088 4.635 4.237 3.832 3.408 3.048 2.669 2.255 1.938 1.608 1.265 0.911 0.533 0.281 0.029 -0.396 -0.7 -1.017 -1.187 -1.533 -1.879 -2.245 -2.442 -2.903 -3.08 -3.303 -3.536 -4.06 -4.356 -4.676 -5.007 -5.376 -5.84 -6.5 -8.272
9       ,27912   ,KEBNE   ,17027419,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:51:11 CET,0.0 0.935 1.44 1.873 2.22 2.513 2.782 3.026 3.474 3.676 3.874 4.009 4.455 4.648 4.984 5.278 5.559 5.699 5.961 6.191 6.523 6.733 6.929 7.217 7.494 7.764 8.026 8.278 8.599 8.894 9.154 9.448 9.747 10.05 10.405 10.794 11.159 11.562 11.99 12.41 12.819 13.238 13.678 14.124 14.569 15.009 15.51 15.985 16.358 16.558 16.274 15.341 14.268 13.203 12.234 11.321 10.47 9.645 8.938 8.22 7.578 7.003 6.447 5.928 5.438 4.968 4.46 4.008 3.609 3.2 2.792 2.453 2.073 1.66 1.354 1.031 0.69 0.35 0.006 -0.225 -0.466 -0.877 -1.184 -1.511 -1.67 -1.974 -2.315 -2.683 -2.867 -3.307 -3.482 -3.708 -3.945 -4.448 -4.714 -5.026 -5.364 -5.717 -6.112 -6.666 -8.001
10      ,29934   ,KEBNE   ,17027420,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:51:32 CET,0.0 0.668 1.08 1.398 1.683 1.947 2.197 2.452 2.945 3.155 3.351 3.495 3.922 4.093 4.398 4.676 4.96 5.098 5.352 5.597 5.956 6.183 6.393 6.692 6.989 7.268 7.528 7.783 8.116 8.426 8.714 9.04 9.353 9.653 9.979 10.35 10.707 11.084 11.489 11.883 12.267 12.735 13.266 13.73 14.22 14.738 15.23 15.615 15.893 15.986 15.721 14.888 13.819 12.812 11.876 10.936 10.065 9.25 8.538 7.795 7.152 6.594 6.04 5.491 4.972 4.49 3.983 3.516 3.093 2.654 2.212 1.835 1.446 1.054 0.74 0.414 0.06 -0.306 -0.672 -0.923 -1.191 -1.605 -1.89 -2.209 -2.381 -2.733 -3.099 -3.504 -3.724 -4.192 -4.374 -4.613 -4.843 -5.304 -5.568 -5.867 -6.223 -6.646 -7.111 -7.715 -9.512
