Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24474   ,TETRA   ,17608863,Sun Nov 28 22:16:44 CET,Mon Nov 29 00:29:06 CET,0.0 0.623 1.037 1.366 1.67 1.928 2.162 2.383 2.761 2.934 3.106 3.163 3.586 3.725 3.991 4.247 4.484 4.591 4.794 4.995 5.289 5.472 5.648 5.904 6.146 6.377 6.608 6.826 7.064 7.288 7.518 7.797 8.048 8.286 8.556 8.848 9.113 9.403 9.715 10.027 10.34 10.65 10.98 11.297 11.605 11.873 12.112 12.292 12.355 12.187 11.551 10.421 9.303 8.248 7.248 6.292 5.463 4.702 4.012 3.308 2.684 2.132 1.593 1.078 0.598 0.164 -0.294 -0.719 -1.088 -1.472 -1.875 -2.213 -2.561 -2.93 -3.223 -3.53 -3.843 -4.162 -4.497 -4.734 -4.98 -5.35 -5.618 -5.9 -6.042 -6.337 -6.657 -7.029 -7.216 -7.683 -7.811 -8.023 -8.257 -8.749 -9.012 -9.302 -9.633 -10.011 -10.498 -11.164 -12.272
2       ,25655   ,TETRA   ,17608864,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:10:19 CET,0.0 0.722 1.1 1.406 1.663 1.895 2.105 2.296 2.671 2.849 3.013 3.061 3.47 3.614 3.908 4.192 4.438 4.556 4.795 5.033 5.343 5.53 5.716 5.964 6.202 6.44 6.671 6.881 7.156 7.43 7.673 7.938 8.192 8.446 8.733 9.022 9.296 9.59 9.884 10.175 10.475 10.803 11.141 11.45 11.766 12.074 12.37 12.565 12.607 12.454 11.797 10.659 9.523 8.404 7.394 6.46 5.607 4.822 4.115 3.391 2.763 2.192 1.64 1.114 0.639 0.22 -0.248 -0.69 -1.067 -1.45 -1.853 -2.203 -2.563 -2.927 -3.214 -3.524 -3.85 -4.174 -4.523 -4.764 -5.0 -5.374 -5.644 -5.934 -6.087 -6.402 -6.723 -7.059 -7.23 -7.695 -7.793 -7.99 -8.202 -8.656 -8.924 -9.22 -9.53 -9.855 -10.229 -10.802 -11.859
3       ,13266   ,TETRA   ,17608865,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:26:02 CET,0.0 0.669 1.086 1.39 1.655 1.901 2.125 2.328 2.694 2.869 3.044 3.117 3.524 3.658 3.926 4.177 4.408 4.526 4.76 4.969 5.259 5.444 5.629 5.905 6.155 6.389 6.611 6.818 7.076 7.315 7.541 7.808 8.066 8.31 8.585 8.892 9.175 9.472 9.78 10.09 10.375 10.687 11.026 11.322 11.613 11.887 12.158 12.339 12.364 12.123 11.368 10.138 8.864 7.669 6.615 5.656 4.797 3.993 3.305 2.619 1.996 1.402 0.832 0.315 -0.163 -0.615 -1.09 -1.505 -1.874 -2.257 -2.642 -2.971 -3.329 -3.698 -3.98 -4.272 -4.578 -4.911 -5.282 -5.526 -5.757 -6.122 -6.394 -6.686 -6.839 -7.14 -7.443 -7.758 -7.926 -8.386 -8.525 -8.761 -8.995 -9.489 -9.786 -10.09 -10.391 -10.708 -11.053 -11.508 -12.473
4       ,15624   ,TETRA   ,17608866,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:28:59 CET,0.0 0.493 0.815 1.113 1.399 1.654 1.868 2.066 2.457 2.645 2.815 2.845 3.257 3.397 3.666 3.906 4.148 4.273 4.508 4.731 5.037 5.23 5.419 5.688 5.941 6.177 6.405 6.636 6.934 7.205 7.441 7.702 7.941 8.173 8.442 8.747 9.039 9.334 9.634 9.942 10.247 10.564 10.933 11.279 11.606 11.912 12.179 12.368 12.414 12.182 11.41 10.175 9.011 7.913 6.878 5.912 5.059 4.24 3.517 2.792 2.156 1.595 1.053 0.522 0.021 -0.432 -0.9 -1.308 -1.677 -2.072 -2.469 -2.815 -3.178 -3.566 -3.862 -4.142 -4.437 -4.749 -5.079 -5.307 -5.54 -5.916 -6.183 -6.455 -6.595 -6.896 -7.217 -7.563 -7.74 -8.204 -8.338 -8.552 -8.763 -9.233 -9.5 -9.779 -10.092 -10.444 -10.814 -11.272 -12.38
5       ,9319    ,TETRA   ,17608867,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:25:26 CET,0.0 0.771 1.143 1.427 1.703 1.954 2.165 2.377 2.767 2.942 3.11 3.154 3.568 3.712 3.98 4.235 4.482 4.599 4.819 5.023 5.327 5.53 5.713 5.963 6.201 6.428 6.653 6.866 7.128 7.377 7.613 7.878 8.13 8.376 8.638 8.942 9.234 9.534 9.85 10.158 10.464 10.783 11.136 11.481 11.823 12.112 12.366 12.55 12.604 12.44 11.784 10.618 9.461 8.36 7.388 6.512 5.716 4.983 4.327 3.661 3.079 2.55 2.031 1.541 1.094 0.669 0.197 -0.221 -0.568 -0.931 -1.317 -1.651 -1.995 -2.36 -2.651 -2.934 -3.232 -3.559 -3.893 -4.116 -4.35 -4.723 -4.979 -5.243 -5.379 -5.684 -6.006 -6.325 -6.497 -6.955 -7.074 -7.281 -7.493 -7.936 -8.192 -8.478 -8.765 -9.056 -9.39 -9.847 -10.902
6       ,4596    ,TETRA   ,17608868,Sun Nov 28 22:16:50 CET,Mon Nov 29 00:25:01 CET,0.0 0.907 1.278 1.573 1.846 2.084 2.302 2.512 2.885 3.06 3.218 3.248 3.648 3.78 4.048 4.29 4.508 4.618 4.83 5.032 5.322 5.506 5.685 5.935 6.16 6.372 6.586 6.802 7.069 7.306 7.531 7.819 8.093 8.33 8.601 8.905 9.175 9.461 9.757 10.069 10.392 10.725 11.11 11.478 11.841 12.165 12.459 12.699 12.824 12.691 12.03 10.845 9.628 8.501 7.528 6.598 5.726 4.913 4.181 3.444 2.804 2.227 1.654 1.12 0.646 0.206 -0.278 -0.727 -1.117 -1.51 -1.916 -2.26 -2.598 -2.943 -3.232 -3.541 -3.854 -4.175 -4.511 -4.744 -4.982 -5.363 -5.641 -5.933 -6.086 -6.408 -6.743 -7.104 -7.301 -7.784 -7.942 -8.159 -8.374 -8.841 -9.095 -9.374 -9.682 -10.018 -10.424 -10.93 -12.666
7       ,18742   ,TETRA   ,17608869,Sun Nov 28 22:16:46 CET,Mon Nov 29 00:24:01 CET,0.0 0.989 1.464 1.789 2.089 2.363 2.611 2.828 3.204 3.384 3.56 3.597 4.003 4.144 4.415 4.659 4.892 5.001 5.21 5.421 5.725 5.905 6.081 6.325 6.558 6.799 7.028 7.248 7.536 7.8 8.048 8.341 8.616 8.875 9.161 9.481 9.777 10.093 10.413 10.717 11.033 11.365 11.728 12.065 12.398 12.698 12.935 13.098 13.178 13.025 12.336 11.134 9.908 8.782 7.778 6.803 5.928 5.148 4.429 3.683 3.043 2.461 1.9 1.366 0.863 0.418 -0.045 -0.47 -0.844 -1.25 -1.679 -2.037 -2.408 -2.787 -3.094 -3.423 -3.754 -4.094 -4.441 -4.686 -4.942 -5.336 -5.617 -5.911 -6.059 -6.361 -6.681 -7.026 -7.209 -7.675 -7.763 -7.966 -8.177 -8.634 -8.9 -9.189 -9.507 -9.865 -10.245 -10.711 -11.67
8       ,8678    ,TETRA   ,17608870,Sun Nov 28 22:16:48 CET,Mon Nov 29 00:23:35 CET,0.0 0.561 0.904 1.198 1.445 1.671 1.884 2.083 2.459 2.639 2.81 2.848 3.255 3.39 3.645 3.894 4.141 4.259 4.492 4.713 5.01 5.196 5.379 5.635 5.884 6.144 6.397 6.619 6.89 7.159 7.412 7.714 8.009 8.284 8.591 8.922 9.232 9.57 9.922 10.268 10.598 10.935 11.298 11.608 11.95 12.291 12.517 12.633 12.652 12.413 11.597 10.289 9.065 7.947 6.956 6.061 5.253 4.477 3.783 3.072 2.457 1.908 1.39 0.882 0.372 -0.093 -0.573 -0.996 -1.378 -1.803 -2.236 -2.58 -2.945 -3.323 -3.625 -3.947 -4.279 -4.624 -4.958 -5.183 -5.431 -5.828 -6.108 -6.392 -6.542 -6.853 -7.181 -7.526 -7.699 -8.151 -8.258 -8.453 -8.649 -9.088 -9.338 -9.625 -9.947 -10.299 -10.706 -11.202 -12.096
9       ,14857   ,TETRA   ,17608871,Sun Nov 28 22:16:46 CET,Mon Nov 29 00:23:01 CET,0.0 0.584 0.966 1.281 1.554 1.805 2.033 2.234 2.596 2.769 2.935 2.979 3.395 3.533 3.803 4.071 4.33 4.451 4.673 4.891 5.209 5.401 5.584 5.855 6.107 6.354 6.58 6.784 7.043 7.3 7.542 7.831 8.114 8.37 8.64 8.926 9.21 9.52 9.839 10.162 10.478 10.82 11.188 11.516 11.846 12.147 12.416 12.625 12.739 12.639 11.979 10.702 9.44 8.325 7.281 6.213 5.185 4.289 3.585 2.869 2.234 1.66 1.112 0.601 0.109 -0.34 -0.807 -1.247 -1.63 -2.033 -2.454 -2.785 -3.139 -3.511 -3.792 -4.089 -4.391 -4.706 -5.04 -5.276 -5.532 -5.905 -6.155 -6.433 -6.576 -6.875 -7.186 -7.507 -7.685 -8.162 -8.305 -8.509 -8.725 -9.254 -9.556 -9.86 -10.167 -10.498 -10.913 -11.423 -12.371
10      ,27008   ,TETRA   ,17608872,Sun Nov 28 22:16:48 CET,Mon Nov 29 00:22:57 CET,0.0 0.932 1.396 1.726 1.981 2.216 2.447 2.669 3.074 3.256 3.422 3.466 3.886 4.045 4.343 4.593 4.833 4.952 5.192 5.421 5.741 5.952 6.151 6.428 6.685 6.92 7.153 7.376 7.66 7.929 8.184 8.49 8.769 9.019 9.308 9.62 9.893 10.175 10.472 10.789 11.113 11.444 11.784 12.089 12.403 12.687 12.96 13.162 13.205 12.996 12.252 10.974 9.7 8.563 7.561 6.615 5.774 4.962 4.221 3.466 2.821 2.259 1.72 1.198 0.703 0.25 -0.229 -0.66 -1.044 -1.434 -1.826 -2.162 -2.521 -2.893 -3.182 -3.485 -3.803 -4.124 -4.453 -4.693 -4.95 -5.344 -5.614 -5.909 -6.067 -6.396 -6.734 -7.077 -7.259 -7.743 -7.863 -8.059 -8.27 -8.738 -8.99 -9.265 -9.561 -9.887 -10.267 -10.754 -11.759
