Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16113   ,TETRA   ,17603014,Sun Nov 28 16:28:40 CET,Sun Nov 28 18:16:51 CET,0.0 1.319 1.858 2.288 2.661 3.011 3.319 3.596 4.129 4.383 4.622 4.79 5.292 5.494 5.884 6.26 6.621 6.8 7.147 7.471 7.941 8.245 8.547 8.991 9.411 9.799 10.171 10.533 11.003 11.473 11.944 12.497 12.998 13.501 14.092 14.732 15.35 16.04 16.766 17.52 18.351 19.303 20.403 21.509 22.764 24.12 25.726 27.647 29.912 32.53 35.792 38.547 40.153 41.145 41.767 42.199 42.474 42.604 42.585 42.528 42.464 42.352 42.241 42.109 41.934 41.751 41.53 41.324 41.149 40.958 40.735 40.54 40.329 40.112 39.952 39.759 39.556 39.358 39.128 38.964 38.801 38.529 38.311 38.07 37.946 37.702 37.454 37.199 37.065 36.67 36.6 36.42 36.235 35.82 35.596 35.341 35.043 34.731 34.388 33.978 32.879
2       ,25117   ,TETRA   ,17603015,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:14:12 CET,0.0 0.882 1.387 1.803 2.151 2.457 2.765 3.062 3.594 3.827 4.048 4.192 4.693 4.898 5.291 5.666 6.022 6.197 6.537 6.852 7.311 7.606 7.9 8.341 8.761 9.158 9.541 9.904 10.345 10.791 11.234 11.747 12.252 12.753 13.346 14.0 14.626 15.327 16.084 16.874 17.669 18.543 19.577 20.659 21.963 23.409 25.055 26.888 29.051 31.699 35.018 37.876 39.55 40.554 41.146 41.52 41.763 41.888 41.91 41.895 41.864 41.793 41.673 41.516 41.367 41.237 41.069 40.874 40.68 40.478 40.291 40.146 39.966 39.735 39.55 39.352 39.133 38.915 38.703 38.554 38.386 38.107 37.906 37.688 37.569 37.318 37.053 36.774 36.63 36.228 36.159 35.979 35.79 35.345 35.092 34.83 34.527 34.178 33.773 33.212 31.752
3       ,18557   ,TETRA   ,17603016,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:13:53 CET,0.0 1.018 1.54 1.98 2.358 2.698 3.007 3.297 3.83 4.083 4.332 4.507 5.016 5.222 5.594 5.938 6.276 6.448 6.785 7.116 7.607 7.91 8.185 8.587 8.995 9.391 9.776 10.15 10.613 11.069 11.516 12.044 12.569 13.075 13.66 14.326 14.958 15.653 16.409 17.206 18.041 19.003 20.126 21.233 22.506 23.914 25.577 27.484 29.674 32.265 35.532 38.32 39.99 41.024 41.647 42.028 42.246 42.359 42.408 42.396 42.3 42.19 42.077 41.911 41.711 41.523 41.339 41.167 40.991 40.808 40.604 40.414 40.219 40.024 39.866 39.688 39.51 39.31 39.079 38.908 38.731 38.454 38.241 38.019 37.903 37.65 37.388 37.106 36.961 36.55 36.457 36.275 36.072 35.637 35.386 35.107 34.843 34.546 34.146 33.656 32.358
4       ,19677   ,TETRA   ,17603017,Sun Nov 28 16:28:40 CET,Sun Nov 28 18:14:47 CET,0.0 1.227 1.731 2.158 2.533 2.874 3.189 3.487 4.016 4.256 4.491 4.635 5.136 5.337 5.724 6.086 6.429 6.599 6.94 7.277 7.765 8.076 8.374 8.796 9.208 9.617 10.017 10.402 10.878 11.313 11.727 12.257 12.788 13.287 13.839 14.479 15.141 15.856 16.595 17.357 18.171 19.167 20.315 21.39 22.648 24.08 25.704 27.553 29.754 32.434 35.77 38.578 40.215 41.209 41.846 42.282 42.547 42.68 42.723 42.678 42.584 42.478 42.329 42.155 42.009 41.842 41.614 41.419 41.256 41.058 40.849 40.671 40.461 40.256 40.092 39.903 39.7 39.489 39.274 39.122 38.955 38.678 38.467 38.246 38.136 37.901 37.64 37.375 37.241 36.843 36.784 36.605 36.417 36.015 35.796 35.55 35.255 34.942 34.591 34.071 32.581
5       ,14700   ,TETRA   ,17603018,Sun Nov 28 16:28:42 CET,Sun Nov 28 18:14:47 CET,0.0 0.921 1.42 1.864 2.242 2.566 2.871 3.173 3.703 3.931 4.157 4.302 4.811 5.028 5.435 5.812 6.182 6.355 6.683 6.996 7.442 7.735 8.032 8.456 8.862 9.272 9.652 10.016 10.509 10.991 11.444 11.989 12.521 13.029 13.608 14.252 14.891 15.591 16.326 17.11 17.928 18.888 20.043 21.148 22.384 23.807 25.503 27.394 29.563 32.155 35.418 38.195 39.884 40.947 41.609 42.005 42.257 42.39 42.359 42.28 42.245 42.181 42.06 41.904 41.725 41.558 41.368 41.172 40.992 40.794 40.602 40.452 40.263 40.027 39.834 39.643 39.444 39.225 38.995 38.824 38.636 38.344 38.144 37.924 37.808 37.582 37.345 37.09 36.945 36.535 36.449 36.261 36.063 35.643 35.407 35.152 34.876 34.537 34.12 33.54 32.12
6       ,23545   ,TETRA   ,17603019,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:15:19 CET,0.0 1.087 1.634 2.047 2.397 2.705 2.991 3.276 3.834 4.089 4.327 4.481 4.98 5.188 5.587 5.954 6.309 6.479 6.814 7.136 7.606 7.91 8.191 8.602 9.016 9.413 9.799 10.158 10.596 11.04 11.476 11.999 12.507 12.98 13.529 14.178 14.826 15.517 16.247 17.015 17.833 18.779 19.891 20.99 22.259 23.719 25.425 27.371 29.63 32.293 35.565 38.276 39.89 40.904 41.51 41.874 42.049 42.136 42.187 42.161 42.085 41.98 41.839 41.701 41.585 41.456 41.277 41.09 40.92 40.734 40.532 40.378 40.199 39.978 39.793 39.603 39.408 39.192 38.954 38.782 38.596 38.316 38.127 37.927 37.824 37.591 37.331 37.047 36.898 36.498 36.428 36.251 36.059 35.642 35.417 35.161 34.86 34.52 34.122 33.583 32.313
7       ,14289   ,TETRA   ,17603020,Sun Nov 28 16:28:44 CET,Sun Nov 28 18:15:16 CET,0.0 1.082 1.663 2.107 2.497 2.851 3.157 3.435 3.951 4.198 4.433 4.58 5.075 5.272 5.657 6.02 6.373 6.549 6.896 7.23 7.704 8.01 8.302 8.721 9.129 9.516 9.891 10.272 10.764 11.223 11.658 12.19 12.72 13.227 13.796 14.455 15.097 15.78 16.519 17.304 18.128 19.046 20.115 21.251 22.562 24.009 25.681 27.541 29.75 32.412 35.729 38.519 40.178 41.192 41.814 42.247 42.517 42.635 42.658 42.619 42.551 42.436 42.273 42.101 41.918 41.733 41.521 41.305 41.111 40.926 40.731 40.555 40.362 40.144 39.952 39.742 39.519 39.291 39.07 38.914 38.748 38.473 38.271 38.063 37.948 37.697 37.447 37.179 37.027 36.61 36.533 36.362 36.179 35.765 35.535 35.282 35.004 34.681 34.279 33.73 32.635
8       ,32390   ,TETRA   ,17603021,Sun Nov 28 16:28:46 CET,Sun Nov 28 18:15:16 CET,0.0 1.087 1.66 2.097 2.457 2.789 3.115 3.402 3.93 4.175 4.397 4.532 5.035 5.241 5.629 6.0 6.349 6.522 6.854 7.179 7.652 7.949 8.234 8.648 9.059 9.455 9.82 10.188 10.684 11.156 11.616 12.169 12.703 13.222 13.811 14.47 15.109 15.807 16.58 17.421 18.285 19.255 20.35 21.401 22.665 24.074 25.727 27.722 30.019 32.682 35.966 38.748 40.384 41.354 41.971 42.418 42.732 42.933 42.973 42.919 42.855 42.736 42.586 42.449 42.306 42.131 41.941 41.802 41.654 41.452 41.236 41.064 40.858 40.625 40.453 40.262 40.051 39.828 39.595 39.427 39.237 38.935 38.727 38.509 38.399 38.169 37.912 37.629 37.48 37.071 37.0 36.825 36.638 36.235 36.005 35.745 35.45 35.093 34.682 34.143 32.487
9       ,4831    ,TETRA   ,17603022,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:15:11 CET,0.0 1.008 1.501 1.935 2.307 2.631 2.935 3.23 3.778 4.027 4.269 4.421 4.916 5.114 5.504 5.884 6.252 6.43 6.773 7.113 7.595 7.889 8.176 8.614 9.023 9.413 9.799 10.164 10.638 11.125 11.581 12.08 12.584 13.088 13.653 14.304 14.944 15.626 16.347 17.126 17.931 18.844 19.976 21.129 22.475 23.938 25.581 27.416 29.582 32.235 35.576 38.343 39.957 40.999 41.661 42.073 42.3 42.404 42.435 42.408 42.342 42.235 42.123 42.025 41.889 41.71 41.513 41.343 41.191 41.011 40.804 40.642 40.471 40.264 40.104 39.94 39.746 39.546 39.335 39.171 38.993 38.697 38.484 38.27 38.159 37.925 37.672 37.401 37.255 36.844 36.769 36.585 36.38 35.964 35.739 35.475 35.182 34.826 34.373 33.785 32.598
10      ,29376   ,TETRA   ,17603023,Sun Nov 28 16:28:42 CET,Sun Nov 28 18:14:27 CET,0.0 0.846 1.334 1.765 2.151 2.483 2.789 3.074 3.602 3.855 4.095 4.257 4.755 4.957 5.354 5.742 6.112 6.29 6.63 6.945 7.413 7.722 8.012 8.43 8.825 9.191 9.556 9.923 10.42 10.912 11.377 11.923 12.451 12.953 13.517 14.151 14.78 15.483 16.206 16.959 17.799 18.78 19.877 20.96 22.237 23.694 25.413 27.296 29.523 32.203 35.473 38.243 39.831 40.794 41.432 41.851 42.088 42.226 42.275 42.277 42.234 42.102 41.947 41.827 41.69 41.533 41.341 41.146 40.976 40.798 40.606 40.428 40.222 39.998 39.814 39.616 39.404 39.18 38.95 38.781 38.606 38.36 38.172 37.948 37.831 37.598 37.351 37.087 36.949 36.548 36.479 36.304 36.109 35.632 35.375 35.114 34.81 34.476 34.094 33.625 32.566
