Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21198   ,TETRA   ,17603054,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:16:20 CET,0.0 1.349 1.838 2.234 2.548 2.832 3.115 3.372 3.857 4.076 4.278 4.402 4.839 5.02 5.345 5.651 5.946 6.079 6.325 6.574 6.931 7.149 7.366 7.682 7.978 8.264 8.54 8.804 9.136 9.451 9.749 10.094 10.408 10.721 11.084 11.477 11.852 12.235 12.605 12.975 13.346 13.724 14.133 14.547 15.017 15.465 15.907 16.337 16.621 16.751 16.499 15.62 14.634 13.646 12.752 11.959 11.205 10.451 9.772 9.075 8.471 7.941 7.415 6.917 6.445 5.996 5.507 5.082 4.733 4.345 3.94 3.607 3.247 2.869 2.564 2.249 1.93 1.596 1.234 0.981 0.725 0.321 0.03 -0.287 -0.443 -0.742 -1.062 -1.41 -1.587 -2.041 -2.19 -2.407 -2.634 -3.123 -3.393 -3.684 -3.995 -4.339 -4.785 -5.383 -6.87
2       ,11402   ,TETRA   ,17603055,Sun Nov 28 16:29:40 CET,Sun Nov 28 18:17:16 CET,0.0 1.111 1.614 2.031 2.379 2.678 2.96 3.229 3.708 3.909 4.095 4.205 4.639 4.816 5.155 5.461 5.749 5.883 6.139 6.396 6.758 6.993 7.224 7.547 7.846 8.123 8.401 8.667 8.975 9.264 9.545 9.885 10.223 10.566 10.949 11.349 11.72 12.098 12.51 12.949 13.334 13.741 14.225 14.654 15.08 15.48 15.891 16.244 16.489 16.599 16.308 15.506 14.564 13.611 12.75 11.951 11.243 10.565 9.96 9.305 8.702 8.175 7.636 7.125 6.662 6.221 5.77 5.358 4.985 4.579 4.145 3.795 3.445 3.09 2.812 2.528 2.215 1.896 1.576 1.332 1.066 0.654 0.375 0.097 -0.043 -0.335 -0.652 -0.994 -1.169 -1.625 -1.782 -2.003 -2.233 -2.706 -2.96 -3.256 -3.598 -3.991 -4.441 -4.988 -6.062
3       ,14906   ,TETRA   ,17603056,Sun Nov 28 16:29:41 CET,Sun Nov 28 18:17:02 CET,0.0 1.069 1.643 2.081 2.41 2.716 2.996 3.268 3.761 3.979 4.175 4.271 4.697 4.866 5.189 5.498 5.792 5.927 6.198 6.464 6.824 7.047 7.27 7.593 7.877 8.155 8.434 8.695 9.024 9.351 9.663 10.006 10.334 10.658 11.002 11.363 11.696 12.03 12.405 12.817 13.201 13.625 14.108 14.518 14.935 15.36 15.791 16.198 16.519 16.624 16.284 15.435 14.514 13.606 12.751 11.934 11.196 10.499 9.855 9.204 8.616 8.06 7.569 7.115 6.661 6.214 5.728 5.325 4.981 4.6 4.188 3.834 3.467 3.102 2.807 2.488 2.164 1.822 1.468 1.231 0.983 0.6 0.329 0.032 -0.119 -0.433 -0.761 -1.112 -1.298 -1.749 -1.894 -2.106 -2.329 -2.84 -3.111 -3.393 -3.684 -4.034 -4.452 -4.979 -5.989
4       ,29738   ,TETRA   ,17603057,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:16:06 CET,0.0 1.278 1.778 2.152 2.48 2.793 3.093 3.34 3.787 4.003 4.217 4.369 4.798 4.959 5.279 5.606 5.917 6.054 6.318 6.567 6.921 7.158 7.379 7.68 7.99 8.296 8.59 8.862 9.177 9.471 9.732 10.05 10.402 10.738 11.095 11.486 11.843 12.227 12.644 13.066 13.488 13.925 14.397 14.839 15.293 15.745 16.186 16.566 16.802 16.849 16.525 15.638 14.687 13.793 12.913 12.088 11.373 10.662 10.022 9.4 8.831 8.283 7.743 7.214 6.713 6.265 5.776 5.322 4.941 4.557 4.161 3.825 3.464 3.075 2.764 2.438 2.102 1.751 1.385 1.132 0.879 0.488 0.221 -0.073 -0.232 -0.553 -0.886 -1.237 -1.426 -1.887 -2.039 -2.26 -2.488 -2.978 -3.251 -3.541 -3.868 -4.222 -4.609 -5.109 -6.192
5       ,31594   ,TETRA   ,17603058,Sun Nov 28 16:29:40 CET,Sun Nov 28 18:16:15 CET,0.0 1.32 1.849 2.258 2.608 2.928 3.219 3.491 3.993 4.212 4.411 4.518 4.934 5.094 5.414 5.71 6.008 6.156 6.425 6.682 7.056 7.294 7.522 7.841 8.138 8.422 8.686 8.935 9.264 9.567 9.871 10.237 10.558 10.861 11.211 11.585 11.93 12.299 12.665 13.063 13.48 13.915 14.361 14.75 15.167 15.575 15.985 16.348 16.669 16.851 16.552 15.725 14.822 13.902 13.015 12.159 11.412 10.708 10.034 9.326 8.713 8.17 7.621 7.092 6.614 6.146 5.648 5.226 4.863 4.475 4.076 3.747 3.382 3.003 2.698 2.363 2.029 1.708 1.376 1.129 0.864 0.468 0.197 -0.092 -0.239 -0.537 -0.866 -1.235 -1.432 -1.889 -2.027 -2.25 -2.478 -2.984 -3.26 -3.543 -3.875 -4.261 -4.711 -5.264 -6.459
6       ,2187    ,TETRA   ,17603059,Sun Nov 28 16:29:42 CET,Sun Nov 28 18:16:36 CET,0.0 1.12 1.669 2.056 2.397 2.703 2.98 3.235 3.71 3.933 4.146 4.283 4.706 4.87 5.176 5.47 5.764 5.902 6.164 6.428 6.798 7.02 7.232 7.534 7.83 8.108 8.367 8.619 8.949 9.258 9.541 9.883 10.208 10.514 10.859 11.232 11.586 11.966 12.362 12.764 13.162 13.583 14.031 14.427 14.836 15.235 15.617 15.999 16.306 16.406 16.036 15.133 14.183 13.277 12.403 11.57 10.866 10.211 9.581 8.864 8.234 7.686 7.132 6.612 6.128 5.674 5.194 4.744 4.358 3.973 3.559 3.23 2.901 2.536 2.261 1.972 1.67 1.357 1.008 0.761 0.515 0.128 -0.164 -0.473 -0.633 -0.953 -1.276 -1.632 -1.821 -2.281 -2.43 -2.652 -2.885 -3.382 -3.647 -3.947 -4.248 -4.578 -4.996 -5.495 -6.444
7       ,1707    ,TETRA   ,17603060,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:16:07 CET,0.0 1.17 1.745 2.209 2.571 2.875 3.152 3.406 3.884 4.106 4.311 4.448 4.881 5.056 5.405 5.721 6.016 6.157 6.421 6.663 6.997 7.224 7.441 7.737 8.025 8.295 8.565 8.829 9.151 9.454 9.748 10.096 10.436 10.755 11.089 11.464 11.819 12.192 12.585 12.993 13.415 13.888 14.401 14.85 15.276 15.661 16.033 16.356 16.592 16.671 16.297 15.465 14.573 13.636 12.81 12.051 11.324 10.672 10.07 9.385 8.791 8.281 7.785 7.288 6.79 6.345 5.909 5.495 5.124 4.731 4.295 3.941 3.601 3.242 2.961 2.66 2.341 2.007 1.654 1.416 1.179 0.796 0.521 0.226 0.075 -0.222 -0.568 -0.942 -1.127 -1.569 -1.677 -1.884 -2.104 -2.614 -2.906 -3.233 -3.588 -3.958 -4.376 -4.886 -5.897
8       ,20081   ,TETRA   ,17603061,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:17:12 CET,0.0 1.315 1.81 2.231 2.599 2.896 3.159 3.396 3.848 4.061 4.273 4.435 4.864 5.024 5.325 5.605 5.882 6.018 6.284 6.545 6.911 7.142 7.363 7.686 8.008 8.302 8.563 8.821 9.14 9.419 9.69 10.022 10.334 10.636 10.988 11.349 11.692 12.08 12.467 12.853 13.223 13.62 14.089 14.539 15.034 15.487 15.903 16.31 16.64 16.828 16.612 15.748 14.831 13.953 13.032 12.167 11.419 10.704 10.087 9.475 8.896 8.337 7.808 7.338 6.87 6.409 5.952 5.536 5.147 4.756 4.356 3.998 3.623 3.232 2.939 2.656 2.352 2.025 1.678 1.439 1.181 0.764 0.491 0.199 0.039 -0.289 -0.628 -0.974 -1.154 -1.61 -1.761 -1.972 -2.174 -2.648 -2.935 -3.216 -3.511 -3.856 -4.29 -4.831 -6.292
9       ,4754    ,TETRA   ,17603062,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:17:07 CET,0.0 1.165 1.742 2.192 2.57 2.903 3.198 3.469 3.965 4.183 4.374 4.469 4.888 5.042 5.358 5.676 5.97 6.108 6.385 6.649 7.006 7.232 7.455 7.779 8.086 8.354 8.608 8.855 9.179 9.488 9.756 10.086 10.392 10.656 10.958 11.322 11.69 12.057 12.428 12.815 13.212 13.67 14.147 14.554 14.989 15.425 15.888 16.286 16.543 16.616 16.246 15.379 14.414 13.429 12.526 11.701 10.983 10.29 9.629 8.95 8.391 7.88 7.341 6.835 6.375 5.926 5.44 5.008 4.64 4.252 3.851 3.536 3.197 2.819 2.518 2.21 1.894 1.56 1.211 0.964 0.702 0.304 0.033 -0.254 -0.406 -0.715 -1.047 -1.413 -1.595 -2.047 -2.18 -2.384 -2.608 -3.091 -3.361 -3.675 -3.991 -4.313 -4.714 -5.247 -6.244
10      ,1830    ,TETRA   ,17603063,Sun Nov 28 16:29:40 CET,Sun Nov 28 18:17:02 CET,0.0 1.151 1.686 2.11 2.45 2.77 3.053 3.312 3.792 4.017 4.236 4.379 4.818 5.007 5.348 5.66 5.942 6.072 6.334 6.585 6.944 7.175 7.402 7.723 8.022 8.317 8.586 8.842 9.165 9.479 9.784 10.108 10.411 10.719 11.073 11.451 11.799 12.17 12.553 12.942 13.313 13.668 14.112 14.6 15.099 15.53 15.951 16.363 16.688 16.826 16.461 15.623 14.729 13.816 12.925 12.107 11.351 10.584 9.916 9.242 8.633 8.065 7.508 6.98 6.486 6.031 5.586 5.214 4.874 4.499 4.106 3.785 3.431 3.053 2.751 2.442 2.12 1.766 1.4 1.154 0.919 0.546 0.271 -0.029 -0.183 -0.493 -0.815 -1.148 -1.331 -1.784 -1.906 -2.115 -2.354 -2.866 -3.133 -3.44 -3.775 -4.127 -4.531 -5.057 -6.261
