Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30360   ,TETRA   ,17605907,Sun Nov 28 19:50:10 CET,Sun Nov 28 22:00:14 CET,0.0 0.583 0.706 0.811 0.894 0.965 1.02 1.077 1.186 1.228 1.26 1.208 1.381 1.425 1.501 1.567 1.626 1.657 1.722 1.788 1.872 1.917 1.95 2.001 2.062 2.108 2.138 2.166 2.208 2.241 2.254 2.286 2.331 2.365 2.382 2.393 2.413 2.443 2.47 2.48 2.47 2.437 2.367 2.239 2.058 1.827 1.505 1.03 0.323 -0.762 -2.554 -4.656 -6.327 -7.671 -8.755 -9.646 -10.42 -11.117 -11.682 -12.234 -12.702 -13.116 -13.515 -13.894 -14.257 -14.579 -14.899 -15.185 -15.423 -15.659 -15.908 -16.112 -16.316 -16.535 -16.703 -16.878 -17.059 -17.254 -17.449 -17.572 -17.702 -17.918 -18.08 -18.245 -18.324 -18.494 -18.672 -18.857 -18.957 -19.196 -19.249 -19.363 -19.506 -19.824 -19.977 -20.131 -20.321 -20.523 -20.746 -21.048 -22.066
2       ,23673   ,TETRA   ,17605908,Sun Nov 28 19:50:11 CET,Sun Nov 28 21:59:39 CET,0.0 0.157 0.211 0.29 0.364 0.414 0.467 0.517 0.594 0.64 0.683 0.637 0.795 0.83 0.884 0.927 0.973 1.004 1.057 1.102 1.178 1.217 1.245 1.279 1.318 1.351 1.384 1.416 1.452 1.486 1.512 1.539 1.551 1.553 1.562 1.572 1.575 1.566 1.533 1.498 1.458 1.381 1.263 1.137 0.964 0.734 0.408 -0.075 -0.806 -1.882 -3.573 -5.536 -7.114 -8.383 -9.473 -10.427 -11.23 -11.945 -12.523 -13.078 -13.534 -13.942 -14.349 -14.721 -15.072 -15.397 -15.725 -16.013 -16.276 -16.556 -16.827 -17.046 -17.278 -17.528 -17.717 -17.908 -18.115 -18.33 -18.532 -18.655 -18.79 -19.005 -19.158 -19.334 -19.421 -19.596 -19.775 -19.963 -20.074 -20.331 -20.415 -20.535 -20.646 -20.879 -21.028 -21.178 -21.341 -21.525 -21.707 -22.002 -22.841
3       ,6026    ,TETRA   ,17605909,Sun Nov 28 19:50:13 CET,Sun Nov 28 21:59:39 CET,0.0 0.176 0.295 0.383 0.453 0.533 0.621 0.699 0.777 0.812 0.853 0.814 0.983 1.026 1.111 1.2 1.294 1.329 1.377 1.425 1.496 1.541 1.583 1.641 1.69 1.731 1.76 1.781 1.813 1.854 1.898 1.933 1.953 1.973 1.993 2.011 2.024 2.024 2.012 1.992 1.954 1.889 1.807 1.699 1.531 1.285 0.897 0.361 -0.417 -1.566 -3.397 -5.526 -7.208 -8.567 -9.679 -10.624 -11.445 -12.186 -12.797 -13.384 -13.909 -14.393 -14.838 -15.236 -15.599 -15.935 -16.281 -16.576 -16.815 -17.066 -17.345 -17.568 -17.79 -18.025 -18.209 -18.405 -18.601 -18.793 -18.975 -19.105 -19.246 -19.481 -19.649 -19.816 -19.897 -20.064 -20.241 -20.423 -20.52 -20.755 -20.798 -20.898 -21.008 -21.285 -21.433 -21.558 -21.689 -21.853 -22.099 -22.423 -23.251
4       ,16376   ,TETRA   ,17605910,Sun Nov 28 19:50:15 CET,Sun Nov 28 21:58:49 CET,0.0 0.281 0.371 0.463 0.528 0.593 0.667 0.729 0.82 0.862 0.91 0.876 1.04 1.078 1.14 1.197 1.249 1.274 1.319 1.355 1.405 1.438 1.466 1.511 1.564 1.61 1.647 1.681 1.715 1.736 1.766 1.794 1.806 1.818 1.838 1.847 1.834 1.819 1.813 1.794 1.753 1.711 1.624 1.476 1.271 1.026 0.681 0.208 -0.501 -1.574 -3.328 -5.414 -7.078 -8.454 -9.578 -10.521 -11.326 -12.05 -12.66 -13.261 -13.775 -14.225 -14.648 -15.04 -15.391 -15.708 -16.048 -16.343 -16.602 -16.875 -17.15 -17.383 -17.631 -17.878 -18.065 -18.265 -18.468 -18.668 -18.884 -19.036 -19.188 -19.417 -19.575 -19.727 -19.802 -19.962 -20.132 -20.332 -20.441 -20.691 -20.764 -20.873 -20.984 -21.242 -21.389 -21.538 -21.697 -21.852 -22.061 -22.393 -23.228
5       ,18352   ,TETRA   ,17605912,Sun Nov 28 19:50:10 CET,Sun Nov 28 21:59:39 CET,0.0 0.29 0.391 0.465 0.539 0.602 0.649 0.703 0.807 0.858 0.904 0.85 1.002 1.027 1.08 1.12 1.155 1.174 1.216 1.26 1.315 1.349 1.382 1.427 1.468 1.502 1.526 1.551 1.589 1.62 1.656 1.699 1.718 1.726 1.734 1.748 1.749 1.737 1.725 1.684 1.631 1.566 1.451 1.305 1.126 0.892 0.53 0.019 -0.727 -1.908 -3.859 -6.076 -7.778 -9.11 -10.202 -11.144 -11.944 -12.629 -13.22 -13.814 -14.295 -14.728 -15.166 -15.591 -15.967 -16.288 -16.626 -16.914 -17.157 -17.416 -17.688 -17.901 -18.12 -18.355 -18.534 -18.718 -18.901 -19.086 -19.288 -19.428 -19.564 -19.794 -19.952 -20.11 -20.188 -20.358 -20.535 -20.718 -20.817 -21.073 -21.165 -21.282 -21.398 -21.682 -21.84 -21.996 -22.139 -22.301 -22.537 -22.923 -24.197
6       ,16521   ,TETRA   ,17605913,Sun Nov 28 19:50:11 CET,Sun Nov 28 21:59:48 CET,0.0 0.382 0.536 0.647 0.729 0.815 0.882 0.939 1.072 1.127 1.169 1.123 1.291 1.328 1.391 1.455 1.503 1.526 1.58 1.632 1.683 1.706 1.735 1.779 1.816 1.851 1.887 1.929 1.982 2.028 2.059 2.098 2.134 2.148 2.162 2.173 2.186 2.201 2.205 2.185 2.14 2.085 1.988 1.859 1.667 1.409 1.062 0.6 -0.075 -1.138 -2.924 -5.004 -6.689 -8.119 -9.31 -10.317 -11.165 -11.91 -12.52 -13.122 -13.643 -14.072 -14.465 -14.858 -15.23 -15.554 -15.905 -16.234 -16.516 -16.809 -17.124 -17.371 -17.601 -17.837 -18.03 -18.217 -18.398 -18.588 -18.796 -18.946 -19.093 -19.317 -19.471 -19.64 -19.726 -19.9 -20.085 -20.274 -20.376 -20.624 -20.704 -20.827 -20.944 -21.182 -21.332 -21.493 -21.655 -21.864 -22.111 -22.389 -23.189
7       ,22530   ,TETRA   ,17605914,Sun Nov 28 19:50:14 CET,Sun Nov 28 22:00:50 CET,0.0 0.177 0.315 0.422 0.512 0.593 0.666 0.748 0.889 0.944 0.988 0.954 1.119 1.153 1.213 1.263 1.313 1.339 1.396 1.454 1.528 1.569 1.608 1.665 1.712 1.767 1.817 1.85 1.876 1.898 1.93 1.965 1.992 2.014 2.027 2.049 2.068 2.067 2.065 2.04 1.972 1.87 1.756 1.64 1.456 1.206 0.866 0.395 -0.292 -1.365 -3.153 -5.251 -6.907 -8.213 -9.316 -10.301 -11.123 -11.832 -12.449 -13.064 -13.593 -14.079 -14.514 -14.899 -15.248 -15.567 -15.896 -16.184 -16.462 -16.788 -17.124 -17.378 -17.63 -17.884 -18.067 -18.246 -18.43 -18.614 -18.81 -18.942 -19.069 -19.282 -19.449 -19.627 -19.716 -19.899 -20.09 -20.286 -20.382 -20.621 -20.73 -20.867 -21.0 -21.278 -21.433 -21.617 -21.793 -21.992 -22.236 -22.573 -23.553
8       ,7253    ,TETRA   ,17605915,Sun Nov 28 19:50:15 CET,Sun Nov 28 22:00:13 CET,0.0 0.247 0.381 0.517 0.607 0.681 0.75 0.808 0.925 0.973 1.019 1.001 1.156 1.191 1.26 1.325 1.378 1.4 1.451 1.509 1.593 1.637 1.667 1.71 1.756 1.793 1.823 1.845 1.876 1.92 1.96 1.989 2.004 2.024 2.054 2.074 2.072 2.062 2.038 2.009 1.983 1.94 1.846 1.723 1.542 1.285 0.939 0.457 -0.247 -1.285 -3.001 -5.042 -6.667 -8.017 -9.103 -10.034 -10.843 -11.516 -12.069 -12.653 -13.168 -13.609 -14.031 -14.413 -14.75 -15.061 -15.387 -15.679 -15.933 -16.196 -16.468 -16.686 -16.908 -17.145 -17.343 -17.542 -17.751 -17.966 -18.18 -18.327 -18.466 -18.674 -18.818 -18.983 -19.073 -19.258 -19.433 -19.609 -19.705 -19.947 -20.034 -20.154 -20.277 -20.557 -20.723 -20.897 -21.068 -21.272 -21.511 -21.817 -22.66
9       ,27732   ,TETRA   ,17605916,Sun Nov 28 19:50:10 CET,Sun Nov 28 21:58:06 CET,0.0 0.114 0.212 0.298 0.35 0.399 0.45 0.504 0.596 0.638 0.684 0.636 0.788 0.818 0.878 0.947 0.999 1.021 1.069 1.107 1.157 1.184 1.218 1.275 1.323 1.369 1.406 1.443 1.482 1.51 1.535 1.561 1.588 1.603 1.614 1.626 1.617 1.622 1.633 1.604 1.547 1.472 1.366 1.232 1.054 0.835 0.511 0.019 -0.702 -1.757 -3.47 -5.487 -7.092 -8.401 -9.491 -10.448 -11.274 -12.009 -12.631 -13.225 -13.729 -14.167 -14.575 -14.957 -15.302 -15.619 -15.964 -16.274 -16.539 -16.809 -17.083 -17.304 -17.527 -17.763 -17.945 -18.134 -18.323 -18.505 -18.702 -18.84 -18.97 -19.167 -19.314 -19.467 -19.541 -19.696 -19.862 -20.056 -20.162 -20.4 -20.437 -20.547 -20.662 -20.902 -21.067 -21.232 -21.378 -21.581 -21.83 -22.075 -22.749
10      ,2730    ,TETRA   ,17605917,Sun Nov 28 19:50:10 CET,Sun Nov 28 21:58:48 CET,0.0 0.178 0.297 0.395 0.485 0.57 0.631 0.684 0.772 0.809 0.845 0.79 0.95 0.986 1.051 1.105 1.148 1.168 1.206 1.239 1.298 1.341 1.376 1.427 1.484 1.535 1.581 1.62 1.669 1.723 1.762 1.801 1.836 1.85 1.866 1.882 1.891 1.892 1.872 1.846 1.82 1.76 1.655 1.516 1.334 1.12 0.815 0.354 -0.355 -1.427 -3.176 -5.203 -6.854 -8.177 -9.245 -10.166 -10.953 -11.648 -12.248 -12.84 -13.326 -13.756 -14.176 -14.575 -14.946 -15.296 -15.642 -15.941 -16.205 -16.468 -16.74 -16.959 -17.17 -17.383 -17.55 -17.734 -17.923 -18.108 -18.306 -18.443 -18.576 -18.799 -18.953 -19.103 -19.172 -19.321 -19.494 -19.672 -19.765 -20.015 -20.121 -20.259 -20.407 -20.729 -20.917 -21.139 -21.399 -21.676 -21.991 -22.49 -24.213
