Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24776   ,TETRA   ,17606644,Sun Nov 28 20:48:04 CET,Sun Nov 28 22:37:22 CET,0.0 0.182 0.225 0.261 0.309 0.35 0.377 0.4 0.446 0.463 0.484 0.43 0.549 0.563 0.581 0.603 0.639 0.658 0.679 0.686 0.693 0.696 0.699 0.718 0.729 0.729 0.735 0.744 0.74 0.728 0.727 0.721 0.697 0.664 0.612 0.545 0.477 0.391 0.304 0.197 0.051 -0.133 -0.369 -0.652 -1.033 -1.518 -2.164 -3.052 -4.279 -6.028 -8.791 -11.769 -14.073 -15.949 -17.514 -18.901 -20.061 -21.084 -21.969 -22.833 -23.561 -24.211 -24.853 -25.448 -25.981 -26.458 -26.938 -27.374 -27.774 -28.19 -28.618 -28.993 -29.392 -29.798 -30.103 -30.409 -30.716 -31.047 -31.404 -31.649 -31.898 -32.279 -32.555 -32.85 -32.996 -33.305 -33.616 -33.952 -34.143 -34.472 -34.796 -35.046 -35.294 -35.803 -36.101 -36.475 -36.926 -37.435 -38.023 -38.855 -42.2
2       ,14612   ,TETRA   ,17606645,Sun Nov 28 20:48:04 CET,Sun Nov 28 22:38:55 CET,0.0 0.123 0.227 0.281 0.318 0.36 0.402 0.433 0.486 0.513 0.543 0.493 0.611 0.629 0.649 0.673 0.704 0.72 0.743 0.759 0.786 0.807 0.827 0.847 0.865 0.884 0.905 0.921 0.936 0.955 0.958 0.947 0.935 0.903 0.866 0.839 0.782 0.711 0.653 0.564 0.443 0.297 0.101 -0.144 -0.484 -0.927 -1.567 -2.456 -3.668 -5.436 -8.204 -11.255 -13.675 -15.617 -17.178 -18.534 -19.711 -20.764 -21.646 -22.507 -23.262 -23.939 -24.579 -25.184 -25.727 -26.197 -26.679 -27.109 -27.483 -27.882 -28.301 -28.651 -29.027 -29.437 -29.753 -30.065 -30.382 -30.715 -31.061 -31.308 -31.56 -31.934 -32.212 -32.505 -32.645 -32.937 -33.275 -33.678 -33.879 -34.205 -34.498 -34.716 -34.948 -35.476 -35.798 -36.149 -36.54 -37.032 -37.677 -38.531 -41.815
3       ,11335   ,TETRA   ,17606646,Sun Nov 28 20:48:03 CET,Sun Nov 28 22:38:22 CET,0.0 0.137 0.213 0.286 0.343 0.392 0.438 0.471 0.518 0.542 0.56 0.493 0.608 0.622 0.654 0.685 0.705 0.716 0.74 0.76 0.772 0.78 0.79 0.79 0.783 0.777 0.772 0.768 0.761 0.746 0.719 0.676 0.628 0.582 0.528 0.45 0.358 0.249 0.131 -0.022 -0.197 -0.401 -0.697 -1.047 -1.493 -2.031 -2.738 -3.66 -4.954 -6.824 -9.617 -12.776 -15.238 -17.235 -18.847 -20.206 -21.381 -22.429 -23.329 -24.202 -24.943 -25.592 -26.2 -26.777 -27.31 -27.808 -28.321 -28.766 -29.173 -29.602 -30.03 -30.382 -30.751 -31.153 -31.463 -31.747 -32.046 -32.386 -32.749 -33.001 -33.249 -33.633 -33.913 -34.206 -34.359 -34.69 -35.027 -35.401 -35.606 -35.927 -36.208 -36.426 -36.677 -37.266 -37.615 -37.99 -38.382 -38.881 -39.448 -40.186 -43.062
4       ,4667    ,TETRA   ,17606647,Sun Nov 28 20:48:04 CET,Sun Nov 28 22:38:48 CET,0.0 0.234 0.319 0.368 0.404 0.432 0.458 0.491 0.554 0.579 0.601 0.537 0.658 0.69 0.73 0.747 0.759 0.768 0.784 0.791 0.805 0.814 0.818 0.818 0.813 0.806 0.812 0.825 0.811 0.778 0.746 0.704 0.65 0.589 0.523 0.439 0.343 0.22 0.063 -0.102 -0.27 -0.459 -0.721 -1.062 -1.517 -2.046 -2.746 -3.737 -5.109 -6.976 -9.751 -12.846 -15.28 -17.284 -18.954 -20.383 -21.606 -22.686 -23.638 -24.582 -25.36 -26.058 -26.734 -27.348 -27.909 -28.428 -28.97 -29.444 -29.862 -30.302 -30.747 -31.105 -31.478 -31.879 -32.175 -32.473 -32.792 -33.128 -33.479 -33.726 -33.976 -34.367 -34.657 -34.962 -35.113 -35.415 -35.741 -36.093 -36.286 -36.628 -36.922 -37.134 -37.36 -37.901 -38.235 -38.619 -39.008 -39.436 -40.031 -40.832 -44.023
5       ,14501   ,TETRA   ,17606648,Sun Nov 28 20:48:04 CET,Sun Nov 28 22:42:39 CET,0.0 0.155 0.252 0.322 0.369 0.402 0.433 0.463 0.508 0.522 0.535 0.468 0.577 0.595 0.622 0.631 0.643 0.654 0.672 0.682 0.699 0.716 0.721 0.726 0.727 0.725 0.733 0.724 0.709 0.698 0.669 0.628 0.586 0.533 0.463 0.381 0.29 0.2 0.11 -0.019 -0.186 -0.394 -0.661 -0.98 -1.391 -1.921 -2.641 -3.532 -4.712 -6.372 -9.013 -12.054 -14.403 -16.328 -17.987 -19.456 -20.705 -21.828 -22.764 -23.657 -24.443 -25.144 -25.794 -26.419 -26.982 -27.48 -27.998 -28.449 -28.842 -29.265 -29.703 -30.065 -30.455 -30.841 -31.136 -31.442 -31.778 -32.136 -32.491 -32.739 -32.993 -33.395 -33.679 -33.967 -34.128 -34.459 -34.798 -35.161 -35.348 -35.686 -36.032 -36.278 -36.535 -37.113 -37.446 -37.823 -38.213 -38.687 -39.307 -40.135 -44.312
6       ,29722   ,TETRA   ,17606649,Sun Nov 28 20:48:04 CET,Sun Nov 28 22:39:41 CET,0.0 0.144 0.232 0.315 0.375 0.419 0.456 0.497 0.572 0.602 0.625 0.559 0.673 0.69 0.71 0.727 0.751 0.765 0.787 0.802 0.815 0.822 0.83 0.838 0.851 0.867 0.881 0.889 0.888 0.894 0.899 0.891 0.874 0.845 0.799 0.742 0.689 0.632 0.559 0.458 0.329 0.145 -0.107 -0.41 -0.84 -1.374 -2.082 -3.037 -4.329 -6.115 -8.962 -12.132 -14.554 -16.525 -18.189 -19.641 -20.927 -22.076 -22.996 -23.91 -24.697 -25.377 -26.032 -26.648 -27.195 -27.682 -28.194 -28.661 -29.066 -29.472 -29.908 -30.244 -30.577 -30.941 -31.215 -31.496 -31.805 -32.14 -32.489 -32.738 -33.001 -33.407 -33.671 -33.931 -34.07 -34.398 -34.771 -35.13 -35.307 -35.638 -35.934 -36.147 -36.387 -36.926 -37.187 -37.491 -37.86 -38.318 -38.799 -39.467 -42.488
7       ,27200   ,TETRA   ,17606650,Sun Nov 28 20:49:04 CET,Sun Nov 28 22:36:55 CET,0.0 0.145 0.221 0.284 0.344 0.389 0.426 0.453 0.493 0.512 0.537 0.497 0.612 0.627 0.662 0.7 0.728 0.737 0.753 0.774 0.799 0.807 0.814 0.823 0.836 0.849 0.857 0.857 0.854 0.851 0.841 0.83 0.811 0.773 0.734 0.686 0.618 0.538 0.443 0.321 0.176 0.013 -0.213 -0.488 -0.852 -1.351 -2.029 -2.895 -4.076 -5.782 -8.494 -11.5 -13.826 -15.729 -17.287 -18.625 -19.764 -20.775 -21.639 -22.498 -23.244 -23.894 -24.491 -25.059 -25.59 -26.084 -26.623 -27.107 -27.516 -27.935 -28.37 -28.727 -29.091 -29.48 -29.805 -30.152 -30.499 -30.85 -31.219 -31.479 -31.736 -32.113 -32.379 -32.677 -32.84 -33.181 -33.534 -33.909 -34.11 -34.438 -34.713 -34.942 -35.186 -35.736 -36.053 -36.416 -36.829 -37.281 -37.866 -38.751 -42.92
8       ,14274   ,TETRA   ,17606651,Sun Nov 28 20:49:04 CET,Sun Nov 28 22:41:10 CET,0.0 0.14 0.22 0.289 0.356 0.409 0.445 0.476 0.536 0.57 0.599 0.554 0.671 0.692 0.734 0.776 0.808 0.818 0.841 0.866 0.906 0.929 0.942 0.961 0.972 0.976 0.975 0.968 0.96 0.952 0.952 0.943 0.921 0.901 0.865 0.812 0.75 0.688 0.609 0.482 0.32 0.131 -0.103 -0.39 -0.757 -1.246 -1.925 -2.795 -3.988 -5.683 -8.347 -11.38 -13.708 -15.538 -17.091 -18.478 -19.626 -20.652 -21.526 -22.403 -23.192 -23.893 -24.551 -25.158 -25.726 -26.261 -26.812 -27.266 -27.646 -28.06 -28.508 -28.868 -29.25 -29.649 -29.94 -30.242 -30.582 -30.945 -31.295 -31.533 -31.791 -32.214 -32.507 -32.822 -32.982 -33.308 -33.664 -34.033 -34.229 -34.56 -34.892 -35.146 -35.4 -35.964 -36.293 -36.657 -37.081 -37.608 -38.228 -39.077 -42.552
9       ,20833   ,TETRA   ,17606652,Sun Nov 28 20:49:05 CET,Sun Nov 28 22:41:03 CET,0.0 0.165 0.252 0.319 0.374 0.421 0.465 0.511 0.585 0.608 0.631 0.58 0.694 0.712 0.737 0.751 0.775 0.786 0.801 0.813 0.832 0.85 0.872 0.917 0.953 0.976 1.005 1.016 0.994 0.963 0.926 0.893 0.866 0.833 0.785 0.701 0.604 0.495 0.375 0.24 0.057 -0.168 -0.441 -0.765 -1.203 -1.776 -2.532 -3.491 -4.77 -6.572 -9.318 -12.423 -14.933 -17.001 -18.692 -20.16 -21.413 -22.491 -23.394 -24.301 -25.105 -25.816 -26.438 -27.026 -27.605 -28.12 -28.646 -29.09 -29.483 -29.9 -30.314 -30.662 -31.017 -31.376 -31.664 -31.969 -32.281 -32.623 -32.988 -33.229 -33.473 -33.866 -34.137 -34.412 -34.569 -34.903 -35.237 -35.61 -35.815 -36.156 -36.46 -36.694 -36.945 -37.486 -37.785 -38.106 -38.469 -38.93 -39.559 -40.512 -43.704
10      ,28050   ,TETRA   ,17606653,Sun Nov 28 20:49:08 CET,Sun Nov 28 22:38:22 CET,0.0 0.269 0.395 0.476 0.534 0.591 0.637 0.677 0.751 0.789 0.818 0.753 0.862 0.875 0.902 0.945 0.982 0.99 1.015 1.042 1.069 1.077 1.082 1.091 1.093 1.091 1.092 1.094 1.088 1.077 1.057 1.026 1.004 0.979 0.942 0.893 0.827 0.727 0.61 0.492 0.346 0.144 -0.128 -0.43 -0.811 -1.288 -1.92 -2.757 -3.967 -5.704 -8.329 -11.269 -13.646 -15.649 -17.307 -18.757 -19.997 -21.079 -21.986 -22.857 -23.614 -24.306 -24.968 -25.578 -26.144 -26.656 -27.171 -27.631 -28.028 -28.429 -28.83 -29.184 -29.56 -29.954 -30.271 -30.586 -30.896 -31.207 -31.526 -31.756 -32.001 -32.39 -32.664 -32.939 -33.085 -33.41 -33.751 -34.116 -34.307 -34.633 -34.939 -35.163 -35.414 -35.983 -36.307 -36.658 -37.061 -37.575 -38.14 -38.883 -41.98
