Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29025   ,TETRA   ,17606949,Sun Nov 28 21:18:34 CET,Sun Nov 28 23:26:14 CET,0.0 0.583 0.765 0.904 1.021 1.126 1.218 1.309 1.453 1.507 1.561 1.625 1.726 1.776 1.864 1.936 2.004 2.035 2.099 2.162 2.257 2.314 2.363 2.427 2.489 2.558 2.623 2.683 2.754 2.813 2.875 2.952 3.026 3.101 3.171 3.244 3.32 3.383 3.443 3.504 3.543 3.567 3.578 3.579 3.562 3.491 3.345 3.076 2.623 1.909 0.643 -0.939 -2.207 -3.263 -4.175 -4.97 -5.636 -6.218 -6.728 -7.236 -7.654 -8.027 -8.373 -8.696 -8.993 -9.258 -9.541 -9.791 -10.012 -10.244 -10.475 -10.661 -10.855 -11.062 -11.212 -11.364 -11.533 -11.713 -11.892 -12.017 -12.143 -12.346 -12.495 -12.642 -12.714 -12.865 -13.022 -13.19 -13.286 -13.44 -13.56 -13.666 -13.77 -13.98 -14.1 -14.23 -14.372 -14.542 -14.732 -14.996 -15.914
2       ,14233   ,TETRA   ,17606950,Sun Nov 28 21:18:36 CET,Sun Nov 28 23:25:37 CET,0.0 0.986 1.222 1.39 1.524 1.631 1.717 1.794 1.943 2.016 2.085 2.141 2.237 2.286 2.37 2.44 2.513 2.55 2.618 2.678 2.763 2.82 2.879 2.962 3.051 3.133 3.2 3.253 3.324 3.39 3.444 3.507 3.559 3.617 3.681 3.747 3.802 3.853 3.908 3.953 3.989 4.021 4.019 3.993 3.954 3.856 3.64 3.312 2.821 2.039 0.693 -0.943 -2.299 -3.451 -4.413 -5.268 -6.008 -6.678 -7.237 -7.773 -8.255 -8.682 -9.058 -9.4 -9.714 -10.0 -10.309 -10.591 -10.816 -11.037 -11.271 -11.474 -11.702 -11.928 -12.096 -12.273 -12.462 -12.653 -12.839 -12.968 -13.099 -13.303 -13.43 -13.569 -13.645 -13.798 -13.977 -14.163 -14.252 -14.407 -14.52 -14.622 -14.728 -14.95 -15.076 -15.206 -15.342 -15.508 -15.687 -15.903 -16.801
3       ,30373   ,TETRA   ,17606951,Sun Nov 28 21:19:33 CET,Sun Nov 28 23:26:26 CET,0.0 0.517 0.698 0.868 1.007 1.128 1.228 1.33 1.502 1.56 1.619 1.673 1.779 1.833 1.937 2.039 2.125 2.161 2.24 2.313 2.394 2.454 2.518 2.61 2.691 2.76 2.824 2.887 2.97 3.042 3.11 3.193 3.257 3.326 3.394 3.447 3.5 3.561 3.615 3.649 3.677 3.685 3.669 3.646 3.624 3.573 3.417 3.111 2.629 1.885 0.55 -1.075 -2.371 -3.464 -4.359 -5.118 -5.794 -6.404 -6.921 -7.437 -7.874 -8.26 -8.627 -8.955 -9.25 -9.525 -9.817 -10.084 -10.306 -10.527 -10.764 -10.965 -11.158 -11.35 -11.51 -11.679 -11.842 -12.011 -12.182 -12.298 -12.423 -12.631 -12.782 -12.937 -13.011 -13.151 -13.294 -13.437 -13.517 -13.672 -13.789 -13.908 -14.025 -14.23 -14.353 -14.483 -14.631 -14.81 -14.986 -15.228 -15.957
4       ,17334   ,TETRA   ,17606952,Sun Nov 28 21:19:35 CET,Sun Nov 28 23:27:27 CET,0.0 0.513 0.701 0.847 0.959 1.034 1.104 1.181 1.326 1.402 1.483 1.576 1.686 1.732 1.813 1.89 1.97 2.014 2.101 2.164 2.252 2.314 2.367 2.428 2.484 2.557 2.623 2.674 2.752 2.836 2.911 2.994 3.071 3.133 3.204 3.28 3.336 3.394 3.449 3.499 3.536 3.55 3.541 3.516 3.45 3.319 3.128 2.851 2.404 1.627 0.227 -1.475 -2.881 -4.024 -4.959 -5.761 -6.453 -7.107 -7.666 -8.19 -8.621 -9.004 -9.385 -9.73 -10.047 -10.32 -10.589 -10.859 -11.102 -11.325 -11.557 -11.771 -11.98 -12.182 -12.343 -12.505 -12.673 -12.861 -13.066 -13.202 -13.323 -13.52 -13.667 -13.82 -13.896 -14.047 -14.212 -14.394 -14.485 -14.645 -14.766 -14.872 -14.994 -15.236 -15.341 -15.438 -15.553 -15.707 -15.911 -16.148 -16.842
5       ,17570   ,TETRA   ,17606953,Sun Nov 28 21:19:37 CET,Sun Nov 28 23:26:43 CET,0.0 0.341 0.466 0.584 0.683 0.771 0.848 0.917 1.041 1.091 1.142 1.202 1.323 1.39 1.477 1.548 1.617 1.659 1.741 1.818 1.927 1.982 2.031 2.103 2.178 2.255 2.323 2.381 2.451 2.516 2.57 2.637 2.704 2.771 2.848 2.918 2.978 3.036 3.079 3.13 3.174 3.213 3.244 3.236 3.187 3.078 2.906 2.635 2.166 1.397 0.017 -1.644 -2.963 -4.06 -4.982 -5.798 -6.488 -7.101 -7.629 -8.137 -8.55 -8.917 -9.296 -9.666 -10.014 -10.327 -10.63 -10.887 -11.099 -11.323 -11.567 -11.763 -11.973 -12.197 -12.371 -12.558 -12.747 -12.936 -13.131 -13.266 -13.403 -13.61 -13.753 -13.905 -13.983 -14.127 -14.27 -14.427 -14.51 -14.661 -14.752 -14.844 -14.947 -15.152 -15.257 -15.382 -15.514 -15.657 -15.828 -16.063 -16.621
6       ,1213    ,TETRA   ,17606954,Sun Nov 28 21:20:33 CET,Sun Nov 28 23:27:34 CET,0.0 0.918 1.099 1.221 1.332 1.43 1.515 1.617 1.806 1.885 1.957 2.04 2.163 2.227 2.325 2.416 2.516 2.56 2.638 2.714 2.812 2.877 2.944 3.036 3.123 3.195 3.26 3.329 3.411 3.493 3.569 3.642 3.694 3.737 3.8 3.879 3.938 3.985 4.025 4.056 4.083 4.106 4.115 4.095 4.047 3.954 3.754 3.436 2.971 2.225 0.878 -0.754 -2.064 -3.196 -4.168 -5.038 -5.769 -6.416 -6.985 -7.532 -7.994 -8.392 -8.748 -9.099 -9.441 -9.734 -10.023 -10.284 -10.498 -10.715 -10.948 -11.148 -11.352 -11.549 -11.7 -11.86 -12.037 -12.226 -12.408 -12.524 -12.641 -12.833 -12.982 -13.136 -13.204 -13.342 -13.496 -13.66 -13.75 -13.906 -14.039 -14.141 -14.233 -14.443 -14.559 -14.692 -14.838 -14.988 -15.176 -15.457 -16.057
7       ,18557   ,TETRA   ,17606955,Sun Nov 28 21:20:35 CET,Sun Nov 28 23:28:29 CET,0.0 0.723 0.896 1.045 1.185 1.308 1.43 1.544 1.723 1.803 1.884 1.958 2.057 2.109 2.217 2.307 2.389 2.431 2.504 2.579 2.681 2.74 2.799 2.876 2.955 3.04 3.115 3.182 3.266 3.343 3.412 3.488 3.558 3.631 3.712 3.781 3.83 3.878 3.914 3.95 4.0 4.042 4.067 4.069 4.027 3.921 3.73 3.435 2.979 2.21 0.921 -0.652 -2.022 -3.185 -4.156 -5.01 -5.719 -6.319 -6.843 -7.373 -7.809 -8.167 -8.509 -8.85 -9.17 -9.461 -9.762 -10.02 -10.231 -10.45 -10.69 -10.89 -11.088 -11.294 -11.456 -11.609 -11.748 -11.908 -12.101 -12.227 -12.348 -12.549 -12.686 -12.82 -12.892 -13.039 -13.19 -13.339 -13.417 -13.567 -13.678 -13.769 -13.863 -14.046 -14.14 -14.258 -14.404 -14.558 -14.703 -14.901 -15.365
8       ,16429   ,TETRA   ,17606956,Sun Nov 28 21:20:31 CET,Sun Nov 28 23:27:57 CET,0.0 0.538 0.739 0.872 0.974 1.072 1.154 1.235 1.391 1.461 1.52 1.559 1.658 1.71 1.8 1.894 1.986 2.024 2.098 2.173 2.293 2.364 2.424 2.508 2.58 2.641 2.693 2.75 2.821 2.893 2.96 3.02 3.079 3.14 3.187 3.235 3.293 3.35 3.407 3.469 3.524 3.562 3.56 3.519 3.442 3.31 3.115 2.834 2.375 1.644 0.35 -1.279 -2.658 -3.824 -4.768 -5.577 -6.284 -6.91 -7.427 -7.944 -8.401 -8.803 -9.175 -9.518 -9.829 -10.11 -10.414 -10.685 -10.911 -11.146 -11.392 -11.595 -11.806 -12.02 -12.184 -12.355 -12.516 -12.692 -12.904 -13.045 -13.171 -13.372 -13.507 -13.637 -13.702 -13.847 -14.01 -14.185 -14.279 -14.439 -14.567 -14.668 -14.768 -14.979 -15.089 -15.21 -15.355 -15.513 -15.698 -15.96 -16.724
9       ,18828   ,TETRA   ,17606957,Sun Nov 28 21:20:31 CET,Sun Nov 28 23:20:55 CET,0.0 0.772 0.998 1.138 1.249 1.345 1.426 1.506 1.661 1.737 1.81 1.891 1.998 2.051 2.157 2.244 2.323 2.361 2.435 2.509 2.611 2.666 2.722 2.803 2.88 2.959 3.032 3.098 3.176 3.251 3.326 3.416 3.501 3.571 3.645 3.729 3.788 3.84 3.889 3.934 3.997 4.038 4.035 4.009 3.933 3.806 3.617 3.343 2.847 2.01 0.623 -1.088 -2.472 -3.598 -4.557 -5.391 -6.099 -6.745 -7.29 -7.817 -8.262 -8.653 -9.026 -9.355 -9.654 -9.945 -10.247 -10.524 -10.764 -10.993 -11.225 -11.418 -11.616 -11.82 -11.992 -12.172 -12.344 -12.529 -12.727 -12.864 -13.001 -13.197 -13.338 -13.495 -13.566 -13.711 -13.881 -14.048 -14.135 -14.294 -14.413 -14.513 -14.619 -14.902 -15.055 -15.183 -15.333 -15.495 -15.675 -15.916 -16.667
10      ,24220   ,TETRA   ,17606958,Sun Nov 28 21:20:31 CET,Sun Nov 28 23:26:34 CET,0.0 0.537 0.742 0.885 0.985 1.055 1.128 1.212 1.368 1.435 1.491 1.543 1.642 1.693 1.802 1.888 1.961 2.001 2.081 2.147 2.248 2.308 2.359 2.448 2.528 2.597 2.657 2.703 2.77 2.833 2.904 2.99 3.061 3.123 3.181 3.24 3.292 3.342 3.392 3.433 3.458 3.464 3.457 3.442 3.414 3.349 3.194 2.906 2.412 1.669 0.513 -0.981 -2.273 -3.357 -4.305 -5.102 -5.756 -6.362 -6.911 -7.447 -7.877 -8.252 -8.604 -8.934 -9.239 -9.518 -9.815 -10.083 -10.309 -10.528 -10.763 -10.966 -11.163 -11.371 -11.53 -11.695 -11.87 -12.038 -12.197 -12.31 -12.431 -12.616 -12.746 -12.881 -12.953 -13.1 -13.246 -13.414 -13.506 -13.662 -13.789 -13.895 -13.998 -14.223 -14.356 -14.486 -14.628 -14.793 -14.982 -15.241 -15.951
