Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18846   ,TETRA   ,17607117,Sun Nov 28 21:41:03 CET,Mon Nov 29 00:08:38 CET,0.0 0.887 1.113 1.273 1.451 1.614 1.757 1.905 2.166 2.286 2.395 2.461 2.66 2.75 2.907 3.035 3.163 3.237 3.379 3.504 3.671 3.778 3.883 4.021 4.157 4.263 4.348 4.45 4.591 4.718 4.823 4.916 5.018 5.11 5.202 5.307 5.397 5.477 5.54 5.605 5.661 5.712 5.728 5.689 5.622 5.435 5.144 4.706 3.81 2.284 -0.209 -3.178 -5.626 -7.673 -9.431 -10.964 -12.204 -13.253 -14.171 -15.077 -15.828 -16.495 -17.123 -17.723 -18.277 -18.784 -19.328 -19.806 -20.201 -20.62 -21.094 -21.479 -21.861 -22.232 -22.521 -22.841 -23.165 -23.494 -23.834 -24.061 -24.289 -24.654 -24.905 -25.149 -25.269 -25.535 -25.838 -26.179 -26.365 -26.684 -26.942 -27.146 -27.345 -27.804 -28.077 -28.366 -28.68 -29.031 -29.426 -29.953 -31.672
2       ,32467   ,TETRA   ,17607118,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:07:31 CET,0.0 0.495 0.743 0.971 1.153 1.304 1.426 1.532 1.739 1.831 1.914 1.973 2.171 2.245 2.383 2.518 2.65 2.72 2.85 2.975 3.148 3.248 3.343 3.473 3.591 3.701 3.806 3.91 4.053 4.181 4.289 4.422 4.536 4.627 4.725 4.839 4.93 5.009 5.105 5.209 5.272 5.292 5.294 5.298 5.238 5.054 4.757 4.29 3.489 2.02 -0.475 -3.397 -5.841 -7.943 -9.707 -11.184 -12.391 -13.469 -14.404 -15.327 -16.119 -16.812 -17.455 -18.052 -18.595 -19.092 -19.616 -20.055 -20.432 -20.858 -21.298 -21.654 -22.043 -22.439 -22.753 -23.078 -23.387 -23.696 -24.017 -24.233 -24.456 -24.812 -25.052 -25.322 -25.465 -25.746 -26.047 -26.36 -26.524 -26.825 -27.01 -27.181 -27.355 -27.731 -27.944 -28.166 -28.421 -28.747 -29.113 -29.558 -30.927
3       ,30282   ,TETRA   ,17607119,Sun Nov 28 21:41:07 CET,Mon Nov 29 00:02:10 CET,0.0 1.064 1.295 1.454 1.616 1.779 1.922 2.059 2.315 2.431 2.544 2.653 2.864 2.947 3.086 3.224 3.351 3.417 3.545 3.661 3.845 3.957 4.056 4.197 4.324 4.443 4.56 4.668 4.812 4.945 5.082 5.235 5.355 5.455 5.533 5.618 5.721 5.822 5.896 5.93 5.947 5.956 5.941 5.892 5.767 5.575 5.25 4.762 3.986 2.653 0.248 -2.752 -5.155 -7.147 -8.852 -10.422 -11.753 -12.881 -13.878 -14.891 -15.724 -16.434 -17.095 -17.691 -18.233 -18.763 -19.343 -19.852 -20.285 -20.722 -21.162 -21.527 -21.894 -22.276 -22.592 -22.917 -23.237 -23.549 -23.872 -24.106 -24.359 -24.734 -24.978 -25.232 -25.365 -25.624 -25.89 -26.198 -26.37 -26.688 -26.909 -27.09 -27.314 -27.804 -28.04 -28.306 -28.622 -28.943 -29.3 -29.849 -32.341
4       ,7994    ,TETRA   ,17607120,Sun Nov 28 21:41:04 CET,Mon Nov 29 00:01:48 CET,0.0 0.754 1.076 1.348 1.539 1.693 1.866 2.013 2.246 2.354 2.443 2.532 2.741 2.832 3.021 3.191 3.334 3.397 3.516 3.636 3.796 3.895 3.986 4.101 4.22 4.321 4.404 4.491 4.613 4.724 4.817 4.929 5.007 5.073 5.163 5.246 5.313 5.389 5.46 5.517 5.57 5.603 5.573 5.518 5.421 5.222 4.908 4.479 3.787 2.603 0.494 -2.127 -4.34 -6.317 -8.044 -9.558 -10.822 -11.931 -12.894 -13.825 -14.614 -15.324 -16.002 -16.65 -17.243 -17.774 -18.328 -18.809 -19.221 -19.64 -20.051 -20.406 -20.781 -21.148 -21.433 -21.743 -22.058 -22.38 -22.705 -22.927 -23.176 -23.551 -23.787 -24.033 -24.158 -24.434 -24.735 -25.044 -25.205 -25.507 -25.715 -25.893 -26.069 -26.454 -26.678 -26.916 -27.162 -27.441 -27.745 -28.158 -29.123
5       ,11360   ,TETRA   ,17607121,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:03:03 CET,0.0 1.081 1.384 1.593 1.759 1.906 2.05 2.175 2.398 2.495 2.587 2.651 2.855 2.937 3.081 3.211 3.335 3.39 3.49 3.608 3.771 3.867 3.967 4.101 4.223 4.337 4.447 4.559 4.686 4.795 4.895 5.009 5.127 5.263 5.416 5.563 5.684 5.791 5.907 6.034 6.16 6.254 6.264 6.226 6.157 5.982 5.658 5.165 4.375 3.016 0.571 -2.359 -4.76 -6.774 -8.431 -9.921 -11.215 -12.336 -13.298 -14.263 -15.068 -15.763 -16.442 -17.078 -17.651 -18.163 -18.707 -19.214 -19.64 -20.055 -20.484 -20.84 -21.213 -21.61 -21.919 -22.232 -22.553 -22.89 -23.237 -23.468 -23.693 -24.04 -24.288 -24.537 -24.66 -24.916 -25.194 -25.491 -25.644 -25.946 -26.173 -26.36 -26.548 -26.984 -27.206 -27.442 -27.711 -28.003 -28.397 -28.839 -29.723
6       ,31895   ,TETRA   ,17607122,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:02:42 CET,0.0 0.676 0.918 1.151 1.399 1.576 1.72 1.853 2.116 2.249 2.366 2.452 2.655 2.754 2.946 3.112 3.257 3.328 3.457 3.56 3.706 3.802 3.892 4.038 4.197 4.348 4.479 4.601 4.75 4.899 5.039 5.183 5.31 5.425 5.553 5.706 5.826 5.915 6.007 6.115 6.212 6.268 6.29 6.284 6.232 6.082 5.847 5.442 4.74 3.59 1.187 -1.916 -4.37 -6.399 -8.111 -9.682 -11.036 -12.223 -13.24 -14.24 -15.125 -15.905 -16.634 -17.323 -17.943 -18.48 -19.049 -19.571 -20.032 -20.505 -20.986 -21.385 -21.759 -22.118 -22.408 -22.694 -22.98 -23.291 -23.615 -23.835 -24.064 -24.432 -24.698 -25.003 -25.167 -25.493 -25.823 -26.173 -26.355 -26.671 -26.89 -27.087 -27.28 -27.722 -27.992 -28.265 -28.567 -28.927 -29.351 -29.849 -31.748
7       ,298     ,TETRA   ,17607123,Sun Nov 28 21:41:07 CET,Mon Nov 29 00:06:10 CET,0.0 1.065 1.44 1.707 1.907 2.075 2.238 2.394 2.635 2.733 2.832 2.916 3.11 3.183 3.321 3.469 3.623 3.688 3.797 3.909 4.075 4.174 4.283 4.455 4.604 4.735 4.848 4.942 5.054 5.167 5.276 5.395 5.482 5.543 5.62 5.708 5.779 5.848 5.912 5.964 5.984 5.973 5.92 5.841 5.702 5.478 5.209 4.782 3.984 2.644 0.23 -2.775 -5.251 -7.352 -9.129 -10.681 -12.027 -13.206 -14.185 -15.102 -15.851 -16.524 -17.163 -17.783 -18.362 -18.859 -19.382 -19.842 -20.232 -20.645 -21.059 -21.407 -21.782 -22.157 -22.433 -22.728 -23.029 -23.324 -23.639 -23.86 -24.082 -24.406 -24.65 -24.928 -25.07 -25.353 -25.656 -25.99 -26.161 -26.476 -26.709 -26.905 -27.112 -27.55 -27.791 -28.063 -28.362 -28.673 -28.992 -29.343 -30.506
8       ,23035   ,TETRA   ,17607124,Sun Nov 28 21:41:10 CET,Mon Nov 29 00:05:45 CET,0.0 1.302 1.598 1.832 2.004 2.14 2.267 2.393 2.602 2.693 2.785 2.836 3.021 3.106 3.274 3.422 3.566 3.633 3.747 3.849 4.032 4.165 4.27 4.389 4.486 4.586 4.702 4.803 4.914 5.009 5.092 5.208 5.331 5.434 5.544 5.646 5.724 5.814 5.89 5.929 5.975 6.044 6.12 6.151 6.11 5.977 5.674 5.147 4.296 2.928 0.534 -2.374 -4.763 -6.794 -8.511 -10.017 -11.363 -12.552 -13.536 -14.567 -15.475 -16.236 -16.901 -17.505 -18.056 -18.549 -19.06 -19.487 -19.841 -20.219 -20.639 -21.004 -21.382 -21.752 -22.04 -22.346 -22.647 -22.967 -23.302 -23.514 -23.731 -24.102 -24.378 -24.65 -24.789 -25.083 -25.399 -25.725 -25.877 -26.168 -26.368 -26.547 -26.733 -27.16 -27.404 -27.654 -27.922 -28.22 -28.59 -29.113 -31.273
9       ,23999   ,TETRA   ,17607125,Sun Nov 28 21:41:04 CET,Mon Nov 29 00:01:59 CET,0.0 1.102 1.417 1.644 1.846 2.06 2.215 2.334 2.555 2.668 2.79 2.895 3.095 3.173 3.33 3.502 3.672 3.756 3.904 4.041 4.244 4.374 4.499 4.665 4.812 4.945 5.064 5.183 5.344 5.49 5.618 5.781 5.925 6.052 6.198 6.345 6.469 6.582 6.677 6.782 6.882 6.956 7.028 7.055 6.972 6.811 6.558 6.057 5.202 3.792 1.218 -1.854 -4.26 -6.36 -8.131 -9.619 -10.901 -12.04 -13.028 -14.015 -14.845 -15.559 -16.253 -16.922 -17.525 -18.061 -18.615 -19.14 -19.606 -20.08 -20.58 -20.978 -21.373 -21.788 -22.115 -22.45 -22.785 -23.122 -23.454 -23.676 -23.913 -24.302 -24.576 -24.873 -25.021 -25.297 -25.588 -25.894 -26.054 -26.356 -26.58 -26.762 -26.929 -27.304 -27.517 -27.725 -27.975 -28.303 -28.671 -29.187 -31.731
10      ,8425    ,TETRA   ,17607126,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:01:31 CET,0.0 0.913 1.213 1.451 1.636 1.789 1.942 2.082 2.31 2.423 2.526 2.59 2.789 2.884 3.055 3.206 3.336 3.404 3.55 3.675 3.832 3.928 4.016 4.154 4.278 4.376 4.47 4.553 4.656 4.758 4.857 4.981 5.092 5.182 5.268 5.347 5.41 5.481 5.553 5.626 5.691 5.726 5.717 5.659 5.574 5.414 5.098 4.678 3.977 2.557 0.131 -2.847 -5.431 -7.555 -9.365 -10.991 -12.315 -13.46 -14.412 -15.361 -16.197 -16.933 -17.636 -18.265 -18.829 -19.349 -19.881 -20.328 -20.722 -21.144 -21.554 -21.882 -22.25 -22.639 -22.928 -23.224 -23.531 -23.849 -24.161 -24.363 -24.572 -24.921 -25.166 -25.405 -25.533 -25.819 -26.119 -26.449 -26.616 -26.905 -27.124 -27.307 -27.488 -27.897 -28.117 -28.348 -28.592 -28.864 -29.222 -29.71 -31.37
