Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7959    ,TETRA   ,17607348,Sun Nov 28 22:06:08 CET,Mon Nov 29 00:04:16 CET,0.0 0.601 0.891 1.145 1.365 1.544 1.719 1.881 2.192 2.342 2.485 2.645 2.882 3.012 3.292 3.557 3.791 3.907 4.129 4.34 4.657 4.868 5.071 5.374 5.681 5.98 6.272 6.555 6.919 7.284 7.649 8.091 8.528 8.972 9.488 10.07 10.654 11.308 12.017 12.793 13.639 14.618 15.786 17.013 18.518 20.262 22.367 24.904 28.055 32.019 37.337 42.262 45.484 47.776 49.488 50.822 51.856 52.703 53.352 53.924 54.356 54.699 54.992 55.25 55.459 55.62 55.783 55.913 56.017 56.116 56.188 56.24 56.3 56.349 56.37 56.391 56.428 56.462 56.471 56.466 56.456 56.432 56.407 56.38 56.363 56.321 56.279 56.223 56.191 56.098 56.036 55.981 55.923 55.747 55.651 55.563 55.45 55.284 55.081 54.826 54.088
2       ,29905   ,TETRA   ,17607349,Sun Nov 28 22:05:02 CET,Sun Nov 28 23:54:35 CET,0.0 0.811 1.118 1.36 1.58 1.777 1.964 2.145 2.46 2.599 2.741 2.906 3.147 3.278 3.529 3.777 4.026 4.144 4.372 4.595 4.91 5.118 5.328 5.64 5.944 6.246 6.546 6.826 7.192 7.559 7.919 8.372 8.82 9.253 9.761 10.355 10.935 11.576 12.299 13.086 13.921 14.902 16.102 17.347 18.836 20.579 22.703 25.201 28.317 32.29 37.572 42.526 45.819 48.14 49.813 51.139 52.165 52.986 53.648 54.229 54.652 54.99 55.293 55.549 55.739 55.908 56.077 56.212 56.31 56.388 56.47 56.539 56.604 56.655 56.682 56.7 56.713 56.726 56.729 56.722 56.708 56.682 56.659 56.623 56.598 56.545 56.49 56.415 56.385 56.303 56.253 56.195 56.149 56.018 55.925 55.827 55.709 55.556 55.36 55.133 54.001
3       ,20864   ,TETRA   ,17607350,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:58:35 CET,0.0 0.778 1.067 1.303 1.531 1.738 1.906 2.076 2.396 2.539 2.683 2.849 3.084 3.208 3.453 3.697 3.921 4.031 4.263 4.486 4.806 5.021 5.232 5.525 5.816 6.11 6.396 6.674 7.042 7.411 7.772 8.217 8.652 9.078 9.584 10.159 10.73 11.378 12.095 12.876 13.707 14.668 15.843 17.074 18.567 20.317 22.407 24.878 27.973 31.922 37.201 42.117 45.358 47.701 49.401 50.71 51.719 52.51 53.128 53.693 54.127 54.465 54.757 55.016 55.246 55.433 55.585 55.697 55.802 55.906 55.984 56.046 56.108 56.158 56.187 56.214 56.236 56.245 56.25 56.252 56.243 56.225 56.209 56.18 56.155 56.098 56.042 55.987 55.954 55.86 55.817 55.763 55.7 55.536 55.441 55.339 55.223 55.09 54.903 54.591 53.574
4       ,13174   ,TETRA   ,17607351,Sun Nov 28 22:05:02 CET,Sun Nov 28 23:53:54 CET,0.0 0.739 1.032 1.282 1.471 1.653 1.84 2.003 2.293 2.438 2.579 2.739 2.983 3.118 3.374 3.619 3.858 3.973 4.206 4.43 4.748 4.957 5.163 5.474 5.782 6.089 6.383 6.66 7.036 7.417 7.778 8.212 8.649 9.079 9.603 10.207 10.78 11.43 12.158 12.941 13.774 14.75 15.941 17.17 18.638 20.384 22.527 25.031 28.128 32.033 37.292 42.267 45.558 47.889 49.606 50.929 51.941 52.76 53.385 53.949 54.395 54.755 55.07 55.329 55.538 55.717 55.869 55.976 56.072 56.159 56.239 56.304 56.354 56.391 56.405 56.424 56.442 56.438 56.424 56.415 56.4 56.367 56.348 56.326 56.312 56.275 56.215 56.143 56.11 56.019 55.984 55.937 55.873 55.708 55.612 55.509 55.411 55.296 55.15 54.923 53.603
5       ,1437    ,TETRA   ,17607352,Sun Nov 28 22:05:02 CET,Sun Nov 28 23:55:20 CET,0.0 1.131 1.469 1.72 1.915 2.095 2.262 2.417 2.716 2.87 3.02 3.185 3.426 3.559 3.814 4.052 4.288 4.403 4.633 4.855 5.175 5.389 5.603 5.921 6.224 6.533 6.84 7.126 7.498 7.872 8.236 8.688 9.142 9.572 10.07 10.646 11.22 11.875 12.586 13.359 14.206 15.201 16.387 17.612 19.102 20.835 22.952 25.496 28.657 32.665 38.02 42.997 46.259 48.619 50.37 51.721 52.767 53.588 54.232 54.787 55.202 55.562 55.871 56.111 56.313 56.489 56.646 56.765 56.856 56.936 56.999 57.047 57.107 57.146 57.169 57.199 57.214 57.215 57.217 57.217 57.205 57.166 57.133 57.093 57.07 57.014 56.947 56.868 56.826 56.721 56.672 56.623 56.556 56.397 56.311 56.211 56.105 55.973 55.767 55.471 54.316
6       ,7683    ,TETRA   ,17607353,Sun Nov 28 22:05:04 CET,Sun Nov 28 23:56:48 CET,0.0 1.298 1.652 1.886 2.071 2.251 2.421 2.576 2.89 3.046 3.192 3.339 3.575 3.701 3.957 4.212 4.455 4.579 4.818 5.031 5.346 5.554 5.752 6.054 6.362 6.663 6.957 7.247 7.627 8.003 8.378 8.831 9.268 9.706 10.214 10.78 11.349 11.992 12.704 13.487 14.328 15.3 16.487 17.717 19.189 20.928 23.03 25.546 28.702 32.698 38.061 43.107 46.4 48.719 50.417 51.731 52.76 53.589 54.223 54.772 55.196 55.547 55.849 56.086 56.287 56.474 56.639 56.766 56.87 56.978 57.063 57.115 57.164 57.201 57.227 57.255 57.276 57.283 57.275 57.262 57.249 57.236 57.214 57.176 57.158 57.126 57.086 57.026 56.988 56.901 56.89 56.841 56.791 56.689 56.606 56.491 56.337 56.158 56.002 55.824 54.819
7       ,29411   ,TETRA   ,17607354,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:54:40 CET,0.0 0.906 1.227 1.487 1.688 1.88 2.074 2.252 2.552 2.697 2.829 2.969 3.212 3.345 3.614 3.872 4.113 4.233 4.474 4.705 5.047 5.264 5.467 5.753 6.032 6.333 6.638 6.924 7.303 7.674 8.026 8.469 8.912 9.334 9.834 10.413 11.0 11.658 12.368 13.142 13.98 14.953 16.151 17.411 18.915 20.658 22.766 25.289 28.402 32.326 37.676 42.702 45.955 48.27 50.005 51.328 52.321 53.085 53.682 54.248 54.672 55.005 55.306 55.563 55.774 55.948 56.108 56.251 56.365 56.461 56.539 56.585 56.62 56.657 56.686 56.716 56.74 56.762 56.774 56.771 56.768 56.755 56.739 56.716 56.699 56.651 56.602 56.553 56.516 56.422 56.41 56.369 56.31 56.151 56.057 55.953 55.837 55.722 55.552 55.241 54.273
8       ,31678   ,TETRA   ,17607355,Sun Nov 28 22:05:03 CET,Sun Nov 28 23:44:24 CET,0.0 0.621 0.899 1.15 1.358 1.533 1.711 1.885 2.203 2.362 2.516 2.689 2.935 3.062 3.319 3.578 3.818 3.933 4.157 4.378 4.701 4.904 5.105 5.41 5.702 5.982 6.266 6.564 6.961 7.332 7.693 8.138 8.584 9.03 9.547 10.135 10.718 11.364 12.06 12.829 13.659 14.64 15.828 17.043 18.529 20.263 22.383 24.908 27.972 31.879 37.169 42.102 45.343 47.64 49.315 50.624 51.659 52.49 53.122 53.7 54.156 54.525 54.834 55.09 55.303 55.482 55.64 55.76 55.859 55.954 56.025 56.066 56.122 56.175 56.207 56.232 56.248 56.248 56.234 56.233 56.23 56.212 56.191 56.152 56.13 56.083 56.03 55.972 55.943 55.853 55.808 55.758 55.706 55.557 55.463 55.348 55.202 55.035 54.837 54.576 53.544
9       ,32707   ,TETRA   ,17607356,Sun Nov 28 22:05:03 CET,Sun Nov 28 23:53:33 CET,0.0 0.702 1.015 1.224 1.397 1.572 1.748 1.928 2.284 2.444 2.583 2.725 2.957 3.077 3.302 3.538 3.774 3.889 4.118 4.342 4.673 4.884 5.094 5.411 5.719 6.015 6.302 6.592 6.98 7.357 7.721 8.173 8.612 9.04 9.549 10.141 10.73 11.374 12.085 12.865 13.701 14.67 15.846 17.064 18.531 20.251 22.332 24.833 27.989 32.0 37.341 42.295 45.572 47.877 49.552 50.877 51.898 52.703 53.328 53.903 54.338 54.691 55.006 55.28 55.499 55.671 55.848 55.995 56.103 56.194 56.267 56.317 56.368 56.412 56.435 56.463 56.486 56.484 56.476 56.473 56.475 56.463 56.431 56.389 56.371 56.329 56.286 56.237 56.197 56.101 56.057 55.998 55.934 55.793 55.716 55.618 55.504 55.378 55.207 54.92 53.917
10      ,17990   ,TETRA   ,17607357,Sun Nov 28 22:05:04 CET,Sun Nov 28 23:55:40 CET,0.0 0.874 1.249 1.504 1.717 1.915 2.083 2.251 2.571 2.715 2.859 3.02 3.256 3.381 3.609 3.833 4.058 4.168 4.394 4.617 4.958 5.184 5.391 5.69 5.974 6.26 6.556 6.842 7.223 7.6 7.966 8.431 8.878 9.309 9.833 10.414 10.987 11.652 12.365 13.14 13.998 15.003 16.214 17.453 18.95 20.709 22.818 25.34 28.485 32.492 37.815 42.712 45.984 48.321 50.025 51.369 52.416 53.236 53.868 54.441 54.883 55.238 55.547 55.807 56.019 56.192 56.348 56.467 56.56 56.646 56.714 56.762 56.811 56.853 56.879 56.905 56.926 56.935 56.926 56.917 56.91 56.89 56.868 56.837 56.822 56.792 56.756 56.694 56.65 56.559 56.534 56.477 56.417 56.302 56.217 56.107 55.961 55.788 55.638 55.435 54.484
