Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13474   ,KEBNE   ,17027782,Wed Dec 22 17:59:42 CET,Wed Dec 22 19:40:19 CET,0.0 1.873 2.573 3.055 3.436 3.788 4.113 4.419 4.96 5.198 5.428 5.739 6.03 6.198 6.513 6.81 7.087 7.221 7.474 7.712 8.044 8.254 8.459 8.768 9.072 9.354 9.625 9.884 10.212 10.533 10.849 11.233 11.585 11.899 12.262 12.686 13.086 13.509 13.944 14.404 14.888 15.426 16.028 16.621 17.322 17.959 18.534 19.138 19.635 19.82 19.403 18.156 16.726 15.268 13.907 12.666 11.531 10.51 9.611 8.681 7.888 7.164 6.461 5.792 5.158 4.565 3.944 3.415 2.976 2.51 2.005 1.595 1.177 0.74 0.401 0.052 -0.307 -0.679 -1.059 -1.339 -1.631 -2.085 -2.399 -2.734 -2.919 -3.313 -3.688 -4.067 -4.286 -4.63 -4.969 -5.222 -5.486 -6.052 -6.363 -6.695 -7.075 -7.537 -8.078 -8.8 -12.033
2       ,23996   ,KEBNE   ,17027783,Wed Dec 22 17:59:42 CET,Wed Dec 22 19:39:58 CET,0.0 1.369 1.898 2.3 2.634 2.92 3.201 3.488 4.021 4.249 4.457 4.746 5.026 5.188 5.509 5.831 6.144 6.294 6.586 6.851 7.215 7.452 7.668 7.952 8.227 8.511 8.797 9.067 9.407 9.739 10.059 10.438 10.796 11.124 11.497 11.913 12.3 12.731 13.206 13.682 14.159 14.705 15.283 15.792 16.366 16.971 17.591 18.125 18.487 18.608 18.124 16.838 15.346 13.741 12.237 10.929 9.776 8.692 7.773 6.863 6.053 5.317 4.604 3.93 3.304 2.713 2.111 1.612 1.165 0.678 0.211 -0.16 -0.569 -1.032 -1.406 -1.779 -2.158 -2.548 -2.953 -3.221 -3.486 -3.942 -4.262 -4.584 -4.754 -5.106 -5.465 -5.838 -6.036 -6.361 -6.666 -6.897 -7.127 -7.714 -8.073 -8.468 -8.905 -9.402 -10.025 -10.854 -13.708
3       ,26948   ,KEBNE   ,17027784,Wed Dec 22 17:59:42 CET,Wed Dec 22 19:40:27 CET,0.0 2.255 2.845 3.294 3.69 4.057 4.393 4.703 5.281 5.548 5.784 6.082 6.374 6.548 6.872 7.189 7.494 7.642 7.944 8.226 8.611 8.868 9.113 9.458 9.79 10.103 10.42 10.735 11.104 11.45 11.799 12.221 12.623 12.998 13.417 13.871 14.304 14.789 15.302 15.813 16.317 16.887 17.537 18.179 18.923 19.682 20.451 21.058 21.441 21.7 21.305 19.891 18.34 16.812 15.366 14.089 12.999 11.995 11.124 10.212 9.408 8.698 8.007 7.357 6.777 6.255 5.706 5.213 4.784 4.324 3.828 3.421 3.002 2.555 2.192 1.814 1.422 1.007 0.576 0.268 -0.061 -0.582 -0.923 -1.263 -1.438 -1.798 -2.173 -2.552 -2.753 -3.075 -3.369 -3.582 -3.811 -4.309 -4.598 -4.938 -5.328 -5.762 -6.252 -6.964 -9.666
4       ,9089    ,KEBNE   ,17027785,Wed Dec 22 18:06:58 CET,Wed Dec 22 19:45:58 CET,0.0 2.462 3.073 3.535 3.9 4.229 4.546 4.852 5.386 5.607 5.812 6.094 6.39 6.586 6.943 7.292 7.611 7.757 8.043 8.309 8.667 8.899 9.136 9.483 9.813 10.128 10.441 10.767 11.163 11.519 11.87 12.265 12.627 13.003 13.432 13.913 14.391 14.898 15.435 15.999 16.548 17.089 17.699 18.282 18.917 19.568 20.153 20.625 21.037 21.181 20.481 18.999 17.347 15.749 14.343 13.015 11.851 10.812 9.876 8.914 8.087 7.345 6.652 5.991 5.353 4.776 4.179 3.632 3.142 2.648 2.141 1.716 1.277 0.801 0.433 0.055 -0.344 -0.749 -1.17 -1.47 -1.782 -2.241 -2.549 -2.894 -3.081 -3.448 -3.842 -4.281 -4.508 -4.865 -5.226 -5.473 -5.725 -6.296 -6.621 -6.957 -7.327 -7.769 -8.289 -8.966 -11.299
5       ,32223   ,KEBNE   ,17027786,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:49:52 CET,0.0 1.533 2.145 2.623 3.029 3.392 3.705 4.001 4.57 4.826 5.068 5.379 5.662 5.834 6.184 6.525 6.825 6.966 7.247 7.522 7.908 8.156 8.381 8.695 9.007 9.307 9.602 9.895 10.257 10.615 10.965 11.367 11.752 12.125 12.54 12.973 13.365 13.781 14.245 14.717 15.179 15.694 16.267 16.813 17.424 18.048 18.697 19.267 19.639 19.843 19.295 17.808 16.26 14.757 13.364 12.073 10.901 9.828 8.874 7.935 7.192 6.53 5.885 5.23 4.565 3.974 3.391 2.878 2.433 1.989 1.525 1.106 0.67 0.231 -0.124 -0.49 -0.859 -1.26 -1.683 -1.972 -2.273 -2.739 -3.066 -3.401 -3.578 -3.941 -4.295 -4.706 -4.93 -5.271 -5.633 -5.895 -6.157 -6.738 -7.042 -7.353 -7.707 -8.134 -8.668 -9.285 -12.746
6       ,8532    ,KEBNE   ,17027787,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:48:03 CET,0.0 1.65 2.152 2.593 2.972 3.286 3.575 3.842 4.331 4.557 4.76 5.049 5.329 5.493 5.839 6.166 6.439 6.574 6.851 7.119 7.513 7.756 7.985 8.316 8.637 8.944 9.232 9.516 9.888 10.252 10.586 10.967 11.322 11.661 12.063 12.52 12.949 13.425 13.907 14.398 14.943 15.543 16.19 16.764 17.381 18.035 18.72 19.326 19.887 20.297 19.944 18.466 16.767 15.157 13.636 12.192 10.937 9.865 8.949 7.988 7.141 6.384 5.651 4.969 4.353 3.804 3.241 2.742 2.31 1.853 1.374 0.981 0.579 0.153 -0.178 -0.513 -0.869 -1.251 -1.643 -1.905 -2.173 -2.594 -2.879 -3.183 -3.346 -3.68 -4.044 -4.437 -4.638 -4.986 -5.345 -5.58 -5.825 -6.407 -6.739 -7.126 -7.593 -8.1 -8.698 -9.545 -13.114
7       ,2944    ,KEBNE   ,17027788,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:49:21 CET,0.0 2.258 2.903 3.387 3.782 4.12 4.442 4.725 5.226 5.451 5.66 5.946 6.241 6.438 6.805 7.134 7.463 7.623 7.917 8.199 8.596 8.857 9.11 9.452 9.767 10.066 10.351 10.632 11.007 11.336 11.613 11.944 12.279 12.628 13.028 13.46 13.868 14.297 14.747 15.214 15.684 16.179 16.754 17.365 18.069 18.786 19.513 20.189 20.696 20.85 20.154 18.568 16.986 15.452 14.006 12.628 11.348 10.2 9.252 8.305 7.451 6.664 5.926 5.231 4.575 3.965 3.317 2.752 2.283 1.802 1.283 0.853 0.421 -0.051 -0.419 -0.773 -1.128 -1.509 -1.931 -2.216 -2.491 -2.943 -3.275 -3.602 -3.771 -4.145 -4.542 -4.93 -5.132 -5.473 -5.812 -6.047 -6.298 -6.878 -7.203 -7.572 -8.005 -8.463 -9.045 -9.974 -13.344
8       ,14932   ,KEBNE   ,17027789,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:48:30 CET,0.0 1.999 2.623 2.982 3.267 3.526 3.779 4.006 4.38 4.545 4.705 4.902 5.148 5.29 5.57 5.836 6.073 6.183 6.389 6.596 6.903 7.1 7.299 7.593 7.889 8.183 8.436 8.666 8.971 9.253 9.505 9.785 10.067 10.342 10.64 10.99 11.351 11.758 12.16 12.548 12.939 13.346 13.763 14.153 14.546 14.897 15.291 15.577 15.713 15.574 14.503 12.621 10.818 9.096 7.613 6.278 5.064 3.992 3.065 2.124 1.306 0.582 -0.09 -0.735 -1.325 -1.856 -2.415 -2.906 -3.329 -3.779 -4.245 -4.626 -5.024 -5.445 -5.78 -6.133 -6.499 -6.869 -7.266 -7.552 -7.842 -8.279 -8.576 -8.89 -9.053 -9.389 -9.755 -10.146 -10.35 -10.692 -10.99 -11.2 -11.452 -12.024 -12.348 -12.705 -13.072 -13.48 -14.028 -14.839 -21.489
9       ,14909   ,KEBNE   ,17027790,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:48:00 CET,0.0 1.93 2.639 3.119 3.519 3.895 4.221 4.504 5.047 5.288 5.498 5.769 6.048 6.224 6.548 6.845 7.132 7.279 7.589 7.896 8.325 8.579 8.831 9.208 9.557 9.888 10.198 10.49 10.864 11.224 11.544 11.918 12.29 12.63 13.006 13.438 13.872 14.358 14.863 15.359 15.85 16.384 16.975 17.58 18.252 18.894 19.525 20.143 20.657 20.957 20.587 19.305 17.912 16.503 15.119 13.74 12.542 11.413 10.39 9.39 8.551 7.825 7.11 6.424 5.796 5.232 4.652 4.126 3.672 3.197 2.69 2.26 1.792 1.312 0.952 0.575 0.198 -0.165 -0.544 -0.812 -1.102 -1.59 -1.916 -2.238 -2.405 -2.736 -3.095 -3.516 -3.747 -4.09 -4.403 -4.644 -4.88 -5.4 -5.703 -6.042 -6.457 -6.939 -7.498 -8.312 -10.895
10      ,29514   ,KEBNE   ,17027791,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:47:51 CET,0.0 1.715 2.443 3.02 3.432 3.741 4.028 4.3 4.802 5.014 5.213 5.504 5.803 5.988 6.322 6.639 6.943 7.096 7.389 7.648 7.994 8.226 8.464 8.81 9.139 9.455 9.749 10.03 10.403 10.755 11.08 11.468 11.842 12.184 12.593 13.08 13.522 14.002 14.491 14.942 15.414 15.933 16.493 17.014 17.594 18.26 18.971 19.661 20.317 20.711 20.321 19.024 17.443 15.862 14.459 13.145 11.957 10.823 9.851 8.892 8.032 7.274 6.593 5.969 5.373 4.811 4.239 3.737 3.297 2.827 2.313 1.886 1.447 0.99 0.635 0.278 -0.09 -0.485 -0.92 -1.219 -1.512 -1.95 -2.275 -2.624 -2.793 -3.145 -3.532 -3.924 -4.125 -4.469 -4.81 -5.077 -5.368 -5.997 -6.33 -6.67 -7.06 -7.554 -8.106 -8.92 -13.927
