Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11052   ,TETRA   ,17607512,Sun Nov 28 22:10:41 CET,Mon Nov 29 00:07:41 CET,0.0 1.751 2.113 2.37 2.607 2.816 2.984 3.154 3.488 3.64 3.777 3.923 4.147 4.271 4.511 4.722 4.92 5.014 5.206 5.399 5.687 5.875 6.049 6.283 6.49 6.698 6.918 7.141 7.425 7.677 7.907 8.191 8.463 8.714 9.006 9.317 9.621 9.971 10.319 10.683 11.067 11.486 11.984 12.481 13.048 13.635 14.236 14.825 15.367 15.722 15.716 15.059 14.188 13.294 12.388 11.54 10.726 9.974 9.317 8.6 7.983 7.446 6.911 6.406 5.958 5.554 5.112 4.696 4.328 3.944 3.558 3.264 2.965 2.638 2.372 2.092 1.798 1.491 1.18 0.971 0.747 0.378 0.123 -0.148 -0.295 -0.604 -0.908 -1.232 -1.399 -1.664 -1.939 -2.152 -2.37 -2.856 -3.141 -3.44 -3.743 -4.079 -4.5 -5.104 -7.514
2       ,21588   ,TETRA   ,17607513,Sun Nov 28 22:10:43 CET,Mon Nov 29 00:07:30 CET,0.0 1.379 1.832 2.137 2.383 2.608 2.808 3.013 3.375 3.527 3.669 3.857 4.11 4.248 4.5 4.749 4.976 5.08 5.284 5.474 5.735 5.897 6.064 6.32 6.569 6.808 7.018 7.211 7.462 7.708 7.947 8.246 8.524 8.778 9.053 9.362 9.678 10.05 10.428 10.775 11.146 11.559 12.016 12.475 12.948 13.404 13.94 14.487 15.022 15.463 15.462 14.72 13.804 12.861 11.984 11.152 10.348 9.579 8.934 8.279 7.682 7.137 6.601 6.112 5.671 5.258 4.79 4.343 3.971 3.609 3.232 2.904 2.552 2.192 1.913 1.602 1.261 0.935 0.607 0.383 0.165 -0.195 -0.445 -0.697 -0.836 -1.137 -1.43 -1.742 -1.916 -2.2 -2.488 -2.699 -2.92 -3.396 -3.68 -4.008 -4.37 -4.778 -5.234 -5.872 -8.472
3       ,26920   ,TETRA   ,17607514,Sun Nov 28 22:10:38 CET,Mon Nov 29 00:07:23 CET,0.0 1.034 1.43 1.743 2.002 2.219 2.427 2.621 2.984 3.166 3.336 3.51 3.733 3.861 4.103 4.301 4.505 4.612 4.799 4.958 5.2 5.377 5.557 5.804 6.032 6.236 6.427 6.622 6.882 7.123 7.355 7.637 7.907 8.173 8.469 8.789 9.1 9.451 9.827 10.198 10.599 11.069 11.595 12.119 12.713 13.296 13.877 14.46 14.993 15.465 15.616 15.042 14.27 13.383 12.439 11.555 10.755 10.012 9.359 8.692 8.107 7.591 7.109 6.629 6.177 5.77 5.312 4.9 4.538 4.162 3.782 3.459 3.127 2.791 2.54 2.265 1.957 1.63 1.296 1.076 0.857 0.517 0.256 -0.014 -0.147 -0.443 -0.754 -1.073 -1.237 -1.521 -1.811 -2.029 -2.246 -2.734 -3.006 -3.307 -3.661 -4.064 -4.56 -5.196 -7.247
4       ,26880   ,TETRA   ,17607515,Sun Nov 28 22:10:39 CET,Mon Nov 29 00:07:30 CET,0.0 2.061 2.654 3.087 3.402 3.667 3.898 4.101 4.469 4.633 4.807 5.033 5.271 5.407 5.663 5.921 6.177 6.293 6.506 6.707 6.985 7.161 7.331 7.565 7.78 7.98 8.183 8.387 8.657 8.923 9.176 9.485 9.752 9.998 10.31 10.658 10.967 11.303 11.676 12.062 12.44 12.869 13.388 13.888 14.442 15.02 15.636 16.252 16.811 17.19 17.164 16.474 15.558 14.591 13.659 12.776 12.01 11.324 10.698 10.071 9.508 8.994 8.509 8.033 7.593 7.191 6.753 6.359 6.029 5.678 5.293 4.957 4.609 4.26 3.987 3.712 3.434 3.139 2.833 2.615 2.372 1.997 1.769 1.527 1.395 1.114 0.81 0.499 0.338 0.054 -0.248 -0.46 -0.685 -1.166 -1.428 -1.748 -2.127 -2.519 -3.001 -3.7 -6.669
5       ,8828    ,TETRA   ,17607516,Sun Nov 28 22:10:41 CET,Mon Nov 29 00:07:38 CET,0.0 1.141 1.533 1.854 2.123 2.354 2.557 2.74 3.093 3.256 3.394 3.575 3.821 3.958 4.215 4.455 4.669 4.768 4.964 5.16 5.452 5.639 5.819 6.055 6.275 6.492 6.7 6.901 7.162 7.412 7.655 7.96 8.247 8.504 8.805 9.163 9.494 9.851 10.231 10.611 11.022 11.482 12.013 12.543 13.127 13.711 14.32 14.951 15.545 16.019 16.126 15.666 14.923 14.087 13.272 12.485 11.709 10.983 10.339 9.68 9.139 8.644 8.144 7.658 7.225 6.839 6.439 6.069 5.72 5.352 5.001 4.701 4.355 3.999 3.72 3.427 3.13 2.823 2.517 2.308 2.079 1.702 1.441 1.167 1.024 0.725 0.422 0.111 -0.047 -0.314 -0.585 -0.782 -1.0 -1.484 -1.757 -2.056 -2.368 -2.776 -3.29 -3.879 -5.419
6       ,12342   ,TETRA   ,17607517,Sun Nov 28 22:10:42 CET,Mon Nov 29 00:07:37 CET,0.0 2.44 2.902 3.188 3.436 3.67 3.901 4.114 4.451 4.604 4.76 4.937 5.162 5.277 5.494 5.702 5.896 5.994 6.187 6.373 6.63 6.788 6.952 7.197 7.434 7.666 7.886 8.091 8.355 8.614 8.85 9.125 9.393 9.666 9.987 10.354 10.709 11.075 11.451 11.828 12.208 12.626 13.108 13.583 14.127 14.73 15.373 16.034 16.649 17.126 17.272 16.57 15.6 14.629 13.725 12.859 12.064 11.322 10.68 10.031 9.454 8.964 8.496 8.007 7.531 7.119 6.703 6.325 5.988 5.634 5.255 4.931 4.599 4.245 3.976 3.709 3.429 3.134 2.818 2.588 2.347 1.981 1.741 1.492 1.359 1.079 0.77 0.447 0.286 0.017 -0.262 -0.485 -0.731 -1.271 -1.554 -1.865 -2.233 -2.67 -3.2 -3.809 -5.916
7       ,28441   ,TETRA   ,17607518,Sun Nov 28 22:10:38 CET,Mon Nov 29 00:07:29 CET,0.0 0.884 1.297 1.67 1.997 2.269 2.489 2.682 3.033 3.194 3.354 3.547 3.775 3.899 4.121 4.32 4.531 4.633 4.823 5.0 5.253 5.422 5.583 5.808 6.017 6.233 6.448 6.644 6.888 7.125 7.351 7.616 7.884 8.167 8.481 8.816 9.159 9.535 9.904 10.265 10.648 11.062 11.515 11.958 12.479 13.041 13.604 14.152 14.66 15.042 15.064 14.401 13.491 12.582 11.735 10.923 10.123 9.37 8.741 8.086 7.533 7.036 6.559 6.11 5.662 5.247 4.816 4.43 4.092 3.743 3.376 3.064 2.728 2.377 2.114 1.844 1.574 1.289 0.977 0.75 0.522 0.173 -0.074 -0.346 -0.487 -0.769 -1.059 -1.372 -1.555 -1.848 -2.141 -2.362 -2.585 -3.065 -3.35 -3.701 -4.097 -4.558 -5.117 -5.832 -8.776
8       ,25467   ,TETRA   ,17607519,Sun Nov 28 22:10:40 CET,Mon Nov 29 00:07:38 CET,0.0 1.232 1.667 1.985 2.273 2.515 2.735 2.928 3.243 3.384 3.529 3.688 3.914 4.045 4.293 4.526 4.75 4.858 5.058 5.24 5.513 5.696 5.868 6.12 6.364 6.587 6.803 7.031 7.329 7.602 7.861 8.175 8.485 8.759 9.059 9.417 9.76 10.129 10.518 10.934 11.374 11.847 12.42 13.002 13.564 14.061 14.602 15.178 15.701 16.129 16.205 15.503 14.483 13.498 12.633 11.81 11.056 10.319 9.663 9.032 8.486 7.967 7.46 6.975 6.518 6.116 5.698 5.331 5.013 4.66 4.288 3.979 3.636 3.272 2.995 2.701 2.396 2.106 1.804 1.58 1.348 0.995 0.747 0.485 0.352 0.063 -0.255 -0.6 -0.773 -1.05 -1.304 -1.501 -1.716 -2.171 -2.422 -2.704 -3.029 -3.44 -3.894 -4.459 -6.142
9       ,12127   ,TETRA   ,17607520,Sun Nov 28 22:10:39 CET,Mon Nov 29 00:09:38 CET,0.0 1.479 1.907 2.24 2.526 2.775 3.013 3.222 3.556 3.701 3.835 4.0 4.222 4.346 4.611 4.851 5.068 5.18 5.396 5.587 5.875 6.068 6.248 6.505 6.741 6.954 7.155 7.356 7.62 7.879 8.129 8.421 8.692 8.934 9.221 9.558 9.871 10.194 10.541 10.91 11.285 11.696 12.168 12.655 13.176 13.739 14.346 14.921 15.522 16.004 16.093 15.441 14.566 13.641 12.675 11.816 11.05 10.298 9.645 9.022 8.473 7.957 7.454 6.968 6.507 6.081 5.663 5.302 4.967 4.61 4.218 3.889 3.573 3.232 2.953 2.669 2.396 2.109 1.799 1.582 1.356 1.012 0.767 0.516 0.39 0.124 -0.171 -0.512 -0.696 -0.982 -1.291 -1.496 -1.724 -2.27 -2.551 -2.861 -3.217 -3.64 -4.185 -4.893 -7.211
10      ,4536    ,TETRA   ,17607521,Sun Nov 28 22:10:39 CET,Mon Nov 29 00:09:19 CET,0.0 1.743 2.207 2.548 2.831 3.098 3.321 3.523 3.925 4.112 4.292 4.496 4.728 4.844 5.063 5.278 5.487 5.591 5.784 5.976 6.252 6.415 6.568 6.785 7.007 7.222 7.426 7.629 7.889 8.144 8.396 8.691 8.971 9.244 9.549 9.88 10.186 10.528 10.915 11.309 11.676 12.089 12.593 13.069 13.577 14.105 14.661 15.185 15.698 16.101 16.074 15.343 14.357 13.397 12.467 11.555 10.755 10.035 9.401 8.756 8.182 7.671 7.182 6.703 6.265 5.866 5.429 5.044 4.726 4.37 3.971 3.635 3.28 2.912 2.632 2.343 2.032 1.712 1.392 1.176 0.964 0.633 0.388 0.13 -0.005 -0.3 -0.633 -0.985 -1.16 -1.448 -1.718 -1.905 -2.118 -2.629 -2.926 -3.221 -3.56 -3.975 -4.47 -5.193 -7.354
