Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15412   ,TETRA   ,17616253,Mon Nov 29 09:49:20 CET,Mon Nov 29 12:15:17 CET,0.0 0.167 0.261 0.361 0.461 0.544 0.622 0.709 0.872 0.946 1.016 1.062 1.241 1.31 1.449 1.573 1.702 1.766 1.882 1.995 2.161 2.265 2.37 2.55 2.722 2.863 3.002 3.148 3.337 3.518 3.693 3.892 4.089 4.286 4.515 4.767 5.008 5.288 5.619 5.985 6.356 6.762 7.262 7.811 8.447 9.129 9.912 10.787 11.77 12.88 14.274 15.362 15.824 16.017 16.076 16.037 15.939 15.833 15.715 15.562 15.429 15.299 15.17 15.052 14.934 14.827 14.71 14.593 14.502 14.406 14.308 14.225 14.116 13.98 13.871 13.761 13.645 13.516 13.379 13.295 13.222 13.096 12.998 12.9 12.848 12.743 12.632 12.522 12.462 12.309 12.26 12.19 12.117 11.955 11.875 11.778 11.662 11.515 11.355 11.176 10.634
2       ,16820   ,TETRA   ,17616254,Mon Nov 29 09:49:24 CET,Mon Nov 29 12:15:18 CET,0.0 0.133 0.259 0.369 0.466 0.553 0.624 0.698 0.869 0.959 1.045 1.09 1.263 1.335 1.462 1.588 1.71 1.77 1.888 1.996 2.167 2.29 2.408 2.578 2.738 2.893 3.048 3.201 3.395 3.577 3.764 3.988 4.197 4.402 4.646 4.921 5.2 5.513 5.839 6.171 6.518 6.915 7.394 7.878 8.433 9.066 9.811 10.653 11.658 12.86 14.271 15.38 15.959 16.215 16.331 16.385 16.345 16.258 16.191 16.14 16.073 15.969 15.858 15.736 15.612 15.505 15.377 15.244 15.11 14.96 14.806 14.689 14.576 14.455 14.351 14.251 14.152 14.039 13.918 13.831 13.746 13.621 13.524 13.409 13.352 13.235 13.114 12.982 12.907 12.747 12.691 12.601 12.504 12.321 12.219 12.099 11.974 11.838 11.69 11.483 11.069
3       ,31484   ,TETRA   ,17616255,Mon Nov 29 09:49:22 CET,Mon Nov 29 12:16:07 CET,0.0 0.242 0.43 0.541 0.663 0.797 0.913 1.029 1.242 1.329 1.405 1.448 1.619 1.696 1.825 1.949 2.082 2.148 2.278 2.404 2.582 2.697 2.809 2.97 3.124 3.273 3.425 3.576 3.765 3.95 4.139 4.379 4.618 4.846 5.106 5.391 5.672 5.995 6.327 6.642 6.994 7.429 7.931 8.452 9.059 9.719 10.466 11.319 12.295 13.433 14.782 15.768 16.266 16.376 16.331 16.266 16.17 16.084 15.99 15.879 15.758 15.628 15.494 15.359 15.238 15.143 15.039 14.933 14.841 14.748 14.652 14.556 14.447 14.341 14.263 14.181 14.09 13.998 13.91 13.845 13.76 13.605 13.495 13.378 13.324 13.231 13.129 13.013 12.95 12.797 12.751 12.684 12.612 12.45 12.36 12.267 12.143 12.0 11.831 11.647 11.225
4       ,4895    ,TETRA   ,17616256,Mon Nov 29 09:49:21 CET,Mon Nov 29 12:15:47 CET,0.0 0.486 0.647 0.756 0.869 0.971 1.069 1.167 1.35 1.442 1.528 1.583 1.772 1.85 2.003 2.146 2.276 2.342 2.473 2.587 2.757 2.871 2.975 3.127 3.285 3.443 3.594 3.743 3.944 4.125 4.292 4.492 4.696 4.899 5.12 5.363 5.603 5.879 6.169 6.489 6.855 7.246 7.69 8.149 8.706 9.333 10.037 10.772 11.602 12.613 13.729 14.459 14.731 14.834 14.84 14.719 14.565 14.419 14.241 14.027 13.851 13.692 13.515 13.328 13.163 13.023 12.866 12.722 12.596 12.461 12.306 12.181 12.063 11.933 11.824 11.715 11.608 11.496 11.386 11.303 11.207 11.065 10.97 10.878 10.824 10.714 10.594 10.468 10.41 10.26 10.247 10.194 10.12 9.933 9.846 9.746 9.62 9.465 9.286 9.101 8.761
5       ,24377   ,TETRA   ,17616257,Mon Nov 29 09:49:23 CET,Mon Nov 29 12:15:50 CET,0.0 0.224 0.381 0.543 0.709 0.849 0.963 1.07 1.272 1.367 1.455 1.509 1.686 1.753 1.883 2.007 2.137 2.207 2.346 2.475 2.656 2.765 2.871 3.031 3.186 3.342 3.503 3.665 3.871 4.07 4.259 4.482 4.709 4.916 5.13 5.388 5.66 5.971 6.305 6.67 7.059 7.492 8.011 8.54 9.167 9.873 10.659 11.47 12.387 13.482 14.702 15.418 15.611 15.629 15.582 15.493 15.384 15.215 15.021 14.807 14.604 14.411 14.242 14.073 13.912 13.762 13.595 13.451 13.33 13.204 13.072 12.974 12.874 12.752 12.655 12.566 12.47 12.366 12.257 12.181 12.099 11.956 11.853 11.746 11.691 11.58 11.457 11.336 11.274 11.118 11.027 10.93 10.838 10.654 10.558 10.473 10.401 10.3 10.162 9.971 9.483
6       ,17156   ,TETRA   ,17616258,Mon Nov 29 09:49:25 CET,Mon Nov 29 12:16:55 CET,0.0 0.185 0.319 0.43 0.541 0.651 0.736 0.823 1.003 1.085 1.162 1.181 1.347 1.416 1.55 1.687 1.826 1.896 2.025 2.134 2.295 2.409 2.526 2.692 2.855 3.009 3.159 3.302 3.493 3.69 3.876 4.1 4.314 4.517 4.769 5.074 5.364 5.663 5.974 6.308 6.668 7.097 7.631 8.164 8.769 9.425 10.154 10.954 11.873 12.926 14.274 15.294 15.662 15.756 15.764 15.751 15.705 15.629 15.526 15.379 15.235 15.122 15.013 14.909 14.817 14.706 14.57 14.451 14.364 14.259 14.137 14.038 13.929 13.815 13.726 13.629 13.53 13.425 13.3 13.222 13.153 13.038 12.949 12.854 12.807 12.708 12.602 12.487 12.421 12.268 12.194 12.12 12.042 11.899 11.84 11.751 11.642 11.553 11.458 11.319 11.039
7       ,10889   ,TETRA   ,17616259,Mon Nov 29 09:49:22 CET,Mon Nov 29 12:18:53 CET,0.0 0.175 0.325 0.481 0.641 0.768 0.895 1.018 1.224 1.323 1.418 1.5 1.697 1.779 1.936 2.089 2.247 2.325 2.48 2.62 2.811 2.938 3.07 3.266 3.449 3.634 3.81 3.978 4.196 4.411 4.622 4.874 5.129 5.383 5.668 5.997 6.323 6.679 7.059 7.46 7.877 8.365 8.957 9.544 10.173 10.815 11.593 12.484 13.444 14.607 16.036 17.174 17.782 18.029 18.126 18.188 18.21 18.204 18.175 18.086 17.995 17.931 17.843 17.748 17.646 17.528 17.393 17.286 17.204 17.111 17.017 16.946 16.863 16.749 16.647 16.549 16.456 16.358 16.246 16.167 16.089 15.965 15.878 15.796 15.754 15.655 15.546 15.437 15.379 15.23 15.178 15.09 15.018 14.864 14.778 14.704 14.596 14.461 14.319 14.172 13.839
8       ,24689   ,TETRA   ,17616260,Mon Nov 29 09:49:24 CET,Mon Nov 29 12:18:32 CET,0.0 0.312 0.437 0.56 0.693 0.815 0.914 0.993 1.147 1.231 1.311 1.363 1.539 1.606 1.754 1.907 2.032 2.092 2.218 2.343 2.525 2.643 2.756 2.919 3.08 3.244 3.394 3.532 3.728 3.913 4.077 4.282 4.48 4.678 4.92 5.178 5.42 5.695 5.994 6.32 6.669 7.061 7.522 7.979 8.516 9.155 9.901 10.726 11.719 12.82 13.994 14.736 15.026 15.059 14.913 14.753 14.623 14.463 14.266 14.074 13.926 13.777 13.618 13.454 13.292 13.16 13.046 12.94 12.81 12.652 12.489 12.355 12.212 12.045 11.91 11.758 11.594 11.454 11.321 11.231 11.133 10.968 10.844 10.707 10.643 10.51 10.361 10.214 10.14 9.965 9.864 9.774 9.679 9.471 9.353 9.214 9.066 8.913 8.736 8.518 8.076
9       ,18288   ,TETRA   ,17616261,Mon Nov 29 09:49:26 CET,Mon Nov 29 12:16:32 CET,0.0 0.213 0.349 0.475 0.597 0.711 0.829 0.953 1.141 1.218 1.292 1.337 1.515 1.593 1.748 1.888 2.03 2.097 2.219 2.334 2.517 2.635 2.742 2.908 3.068 3.219 3.368 3.518 3.718 3.911 4.102 4.341 4.56 4.776 5.03 5.302 5.567 5.867 6.207 6.565 6.926 7.339 7.835 8.338 8.957 9.666 10.447 11.297 12.251 13.229 14.153 14.663 14.853 14.876 14.738 14.578 14.407 14.16 13.914 13.678 13.467 13.272 13.092 12.93 12.756 12.58 12.4 12.252 12.119 11.971 11.802 11.647 11.484 11.311 11.174 11.03 10.882 10.724 10.555 10.44 10.323 10.148 10.025 9.898 9.836 9.706 9.554 9.37 9.283 9.123 9.048 8.953 8.854 8.638 8.518 8.376 8.238 8.106 7.962 7.804 7.361
10      ,12552   ,TETRA   ,17616262,Mon Nov 29 09:49:22 CET,Mon Nov 29 12:12:27 CET,0.0 0.479 0.628 0.728 0.849 0.978 1.101 1.21 1.415 1.514 1.599 1.66 1.848 1.928 2.079 2.218 2.35 2.41 2.53 2.651 2.841 2.966 3.091 3.281 3.456 3.615 3.774 3.934 4.14 4.343 4.545 4.779 4.995 5.205 5.454 5.736 6.0 6.296 6.642 7.021 7.42 7.858 8.363 8.86 9.434 10.105 10.881 11.845 13.002 14.288 15.787 16.897 17.429 17.623 17.689 17.742 17.747 17.68 17.582 17.441 17.31 17.206 17.099 16.983 16.878 16.795 16.7 16.594 16.501 16.401 16.301 16.21 16.104 16.0 15.922 15.849 15.769 15.661 15.543 15.465 15.387 15.26 15.162 15.061 15.017 14.922 14.819 14.718 14.664 14.513 14.476 14.4 14.328 14.216 14.138 14.036 13.921 13.777 13.601 13.356 12.82
