Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4943    ,TETRA   ,17616796,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:43:26 CET,0.0 0.626 0.861 1.065 1.273 1.449 1.597 1.737 1.963 2.063 2.165 2.271 2.449 2.528 2.681 2.844 3.008 3.092 3.258 3.399 3.606 3.743 3.866 4.051 4.234 4.404 4.563 4.713 4.91 5.09 5.273 5.501 5.722 5.953 6.221 6.529 6.821 7.105 7.411 7.743 8.091 8.518 9.019 9.452 9.93 10.491 11.118 11.714 12.268 12.767 12.938 12.505 11.924 11.301 10.667 9.979 9.306 8.664 8.089 7.504 6.944 6.404 5.859 5.336 4.865 4.422 3.959 3.555 3.192 2.798 2.39 2.052 1.681 1.301 1.008 0.69 0.359 0.029 -0.311 -0.549 -0.783 -1.165 -1.462 -1.757 -1.892 -2.167 -2.524 -2.961 -3.185 -3.506 -3.872 -4.121 -4.388 -5.003 -5.336 -5.72 -6.208 -6.798 -7.51 -8.495 -12.729
2       ,15540   ,TETRA   ,17616797,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:50:35 CET,0.0 0.516 0.715 0.901 1.063 1.221 1.377 1.514 1.752 1.862 1.968 2.093 2.283 2.376 2.554 2.725 2.88 2.953 3.1 3.25 3.444 3.559 3.677 3.855 4.029 4.202 4.377 4.536 4.719 4.914 5.111 5.333 5.557 5.779 6.037 6.318 6.586 6.87 7.165 7.477 7.804 8.173 8.608 9.05 9.537 10.054 10.649 11.248 11.848 12.341 12.701 12.547 11.724 10.736 9.801 8.936 8.17 7.432 6.779 6.121 5.556 5.068 4.586 4.08 3.58 3.138 2.7 2.322 1.971 1.595 1.215 0.895 0.564 0.202 -0.102 -0.43 -0.767 -1.109 -1.474 -1.724 -1.979 -2.38 -2.689 -3.015 -3.173 -3.503 -3.856 -4.236 -4.444 -4.753 -5.069 -5.316 -5.611 -6.269 -6.613 -6.978 -7.411 -7.892 -8.528 -9.446 -12.944
3       ,16755   ,TETRA   ,17616798,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:40:59 CET,0.0 0.474 0.748 0.978 1.181 1.342 1.46 1.584 1.832 1.939 2.047 2.172 2.364 2.468 2.653 2.824 2.983 3.054 3.199 3.344 3.549 3.68 3.8 3.973 4.141 4.299 4.465 4.632 4.846 5.049 5.237 5.457 5.676 5.89 6.139 6.416 6.686 6.987 7.286 7.602 7.921 8.252 8.65 9.062 9.536 10.049 10.63 11.216 11.766 12.158 12.058 11.331 10.436 9.542 8.651 7.809 7.074 6.315 5.623 4.975 4.373 3.805 3.276 2.802 2.362 1.91 1.418 1.004 0.656 0.255 -0.191 -0.547 -0.903 -1.279 -1.592 -1.937 -2.281 -2.635 -3.023 -3.285 -3.545 -3.976 -4.295 -4.636 -4.819 -5.206 -5.595 -6.005 -6.22 -6.524 -6.866 -7.119 -7.395 -8.017 -8.382 -8.792 -9.244 -9.749 -10.369 -11.181 -15.349
4       ,27436   ,TETRA   ,17616799,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:43:28 CET,0.0 0.835 1.168 1.375 1.532 1.679 1.817 1.944 2.181 2.285 2.379 2.459 2.641 2.724 2.874 3.029 3.198 3.284 3.438 3.588 3.812 3.952 4.088 4.281 4.466 4.649 4.839 5.02 5.227 5.419 5.605 5.826 6.049 6.291 6.562 6.84 7.11 7.424 7.774 8.124 8.461 8.849 9.309 9.741 10.248 10.835 11.485 12.155 12.799 13.323 13.654 13.374 12.742 12.021 11.261 10.489 9.793 9.068 8.424 7.842 7.301 6.752 6.205 5.714 5.294 4.896 4.453 4.043 3.687 3.326 2.914 2.555 2.193 1.799 1.484 1.179 0.871 0.543 0.2 -0.033 -0.277 -0.682 -0.967 -1.277 -1.434 -1.744 -2.1 -2.505 -2.719 -3.04 -3.415 -3.663 -3.932 -4.553 -4.923 -5.316 -5.715 -6.221 -6.814 -7.599 -11.999
5       ,20932   ,TETRA   ,17616800,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:44:12 CET,0.0 0.875 1.173 1.37 1.524 1.658 1.791 1.903 2.117 2.241 2.359 2.477 2.666 2.759 2.926 3.081 3.234 3.303 3.433 3.568 3.783 3.918 4.047 4.245 4.436 4.604 4.77 4.939 5.144 5.351 5.552 5.781 6.01 6.235 6.5 6.793 7.068 7.363 7.653 7.948 8.264 8.631 9.069 9.491 9.953 10.481 11.053 11.622 12.23 12.804 13.116 12.866 12.343 11.656 10.893 10.093 9.342 8.706 8.158 7.549 6.986 6.46 5.941 5.452 5.017 4.61 4.161 3.737 3.353 2.941 2.526 2.157 1.77 1.412 1.121 0.803 0.458 0.098 -0.3 -0.576 -0.837 -1.235 -1.531 -1.846 -1.992 -2.29 -2.654 -3.035 -3.231 -3.534 -3.869 -4.087 -4.314 -4.881 -5.25 -5.663 -6.119 -6.622 -7.206 -8.104 -11.253
6       ,29852   ,TETRA   ,17616801,Mon Nov 29 14:42:30 CET,Mon Nov 29 16:40:00 CET,0.0 0.292 0.423 0.542 0.665 0.774 0.88 0.979 1.159 1.241 1.315 1.366 1.54 1.614 1.762 1.905 2.028 2.088 2.203 2.315 2.49 2.601 2.71 2.869 3.013 3.161 3.305 3.433 3.597 3.767 3.94 4.151 4.363 4.573 4.81 5.072 5.334 5.615 5.908 6.198 6.487 6.828 7.236 7.635 8.073 8.546 9.041 9.506 9.975 10.313 10.284 9.89 9.395 8.707 7.916 7.122 6.353 5.621 4.979 4.318 3.724 3.18 2.669 2.169 1.694 1.244 0.77 0.345 -0.02 -0.397 -0.802 -1.14 -1.491 -1.843 -2.122 -2.438 -2.769 -3.128 -3.499 -3.74 -3.99 -4.398 -4.68 -4.961 -5.123 -5.468 -5.821 -6.192 -6.388 -6.697 -7.029 -7.257 -7.515 -8.12 -8.442 -8.794 -9.217 -9.703 -10.282 -11.035 -14.778
7       ,11279   ,TETRA   ,17616802,Mon Nov 29 14:42:31 CET,Mon Nov 29 16:43:37 CET,0.0 0.575 0.778 0.942 1.087 1.226 1.357 1.477 1.687 1.783 1.882 1.987 2.169 2.258 2.426 2.598 2.781 2.866 3.014 3.152 3.366 3.505 3.641 3.82 3.986 4.168 4.34 4.497 4.709 4.905 5.088 5.326 5.568 5.8 6.053 6.342 6.625 6.941 7.277 7.616 7.974 8.367 8.847 9.349 9.883 10.405 10.916 11.5 12.214 12.818 13.133 12.898 12.174 11.406 10.702 10.031 9.403 8.735 8.147 7.55 6.987 6.442 5.895 5.365 4.897 4.509 4.098 3.684 3.317 2.94 2.544 2.225 1.89 1.51 1.197 0.885 0.583 0.257 -0.121 -0.385 -0.637 -1.025 -1.302 -1.599 -1.765 -2.11 -2.463 -2.838 -3.049 -3.38 -3.789 -4.052 -4.315 -4.893 -5.233 -5.611 -6.03 -6.525 -7.092 -7.975 -11.506
8       ,14558   ,TETRA   ,17616803,Mon Nov 29 14:42:31 CET,Mon Nov 29 16:45:55 CET,0.0 0.276 0.561 0.791 0.955 1.105 1.241 1.366 1.591 1.695 1.799 1.903 2.089 2.179 2.335 2.476 2.602 2.672 2.817 2.954 3.148 3.27 3.39 3.563 3.729 3.888 4.038 4.202 4.42 4.609 4.789 5.009 5.213 5.409 5.66 5.963 6.243 6.509 6.774 7.068 7.401 7.79 8.232 8.667 9.128 9.619 10.15 10.686 11.31 11.857 12.214 12.096 11.685 11.146 10.496 9.833 9.1 8.342 7.702 7.048 6.463 5.927 5.409 4.927 4.484 4.062 3.607 3.185 2.829 2.476 2.101 1.784 1.459 1.108 0.811 0.517 0.212 -0.119 -0.455 -0.695 -0.952 -1.352 -1.639 -1.961 -2.124 -2.44 -2.782 -3.144 -3.332 -3.63 -3.978 -4.225 -4.474 -5.024 -5.377 -5.746 -6.124 -6.62 -7.251 -8.128 -11.445
9       ,14514   ,TETRA   ,17616804,Mon Nov 29 14:43:28 CET,Mon Nov 29 16:41:41 CET,0.0 0.537 0.798 0.969 1.109 1.262 1.412 1.548 1.804 1.906 2.002 2.105 2.283 2.37 2.534 2.678 2.828 2.906 3.06 3.209 3.415 3.544 3.671 3.862 4.036 4.204 4.366 4.516 4.707 4.887 5.066 5.279 5.486 5.695 5.93 6.192 6.451 6.733 7.024 7.327 7.629 7.964 8.395 8.829 9.29 9.789 10.362 10.922 11.472 11.931 11.842 11.219 10.461 9.655 8.751 7.822 7.117 6.529 5.998 5.371 4.739 4.162 3.65 3.206 2.764 2.327 1.88 1.481 1.127 0.75 0.368 0.048 -0.287 -0.641 -0.915 -1.201 -1.514 -1.831 -2.16 -2.402 -2.655 -3.062 -3.346 -3.627 -3.787 -4.13 -4.48 -4.873 -5.064 -5.356 -5.731 -6.0 -6.266 -6.86 -7.179 -7.519 -7.969 -8.509 -9.097 -9.942 -15.038
10      ,17970   ,TETRA   ,17616805,Mon Nov 29 14:43:29 CET,Mon Nov 29 16:36:59 CET,0.0 0.903 1.152 1.324 1.457 1.598 1.747 1.865 2.05 2.143 2.247 2.35 2.53 2.612 2.76 2.911 3.059 3.137 3.286 3.42 3.626 3.755 3.886 4.078 4.255 4.433 4.606 4.765 4.961 5.162 5.362 5.611 5.853 6.077 6.331 6.628 6.901 7.196 7.512 7.842 8.205 8.609 9.061 9.508 10.008 10.522 11.053 11.57 12.129 12.654 12.915 12.611 12.043 11.354 10.657 9.979 9.289 8.585 7.936 7.305 6.733 6.177 5.654 5.162 4.701 4.283 3.85 3.444 3.089 2.734 2.372 2.069 1.748 1.414 1.148 0.87 0.586 0.262 -0.077 -0.309 -0.572 -0.979 -1.248 -1.528 -1.688 -2.034 -2.39 -2.776 -2.982 -3.283 -3.627 -3.864 -4.103 -4.618 -4.924 -5.264 -5.65 -6.102 -6.626 -7.498 -12.014
