Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3496    ,TETRA   ,17617177,Tue Nov 30 03:08:25 CET,Tue Nov 30 04:50:39 CET,0.0 0.608 0.773 0.864 0.921 0.975 1.022 1.059 1.1 1.109 1.116 0.995 1.12 1.102 1.052 1.011 0.986 0.971 0.93 0.886 0.804 0.738 0.654 0.529 0.431 0.315 0.177 0.041 -0.126 -0.312 -0.538 -0.845 -1.134 -1.384 -1.695 -2.124 -2.589 -3.122 -3.732 -4.429 -5.216 -6.167 -7.383 -8.717 -10.342 -12.304 -14.849 -18.079 -22.397 -28.296 -36.972 -45.964 -52.567 -57.746 -61.873 -65.342 -68.178 -70.61 -72.658 -74.615 -76.227 -77.603 -78.852 -80.002 -81.033 -81.932 -82.847 -83.65 -84.328 -85.026 -85.738 -86.308 -86.886 -87.468 -87.922 -88.401 -88.88 -89.355 -89.832 -90.16 -90.495 -91.0 -91.348 -91.72 -91.919 -92.32 -92.725 -93.138 -93.376 -93.919 -94.191 -94.486 -94.775 -95.357 -95.659 -95.986 -96.348 -96.781 -97.284 -97.859 -99.174
2       ,18043   ,TETRA   ,17617178,Tue Nov 30 02:51:30 CET,Tue Nov 30 04:32:34 CET,0.0 0.565 0.742 0.875 0.961 1.033 1.105 1.155 1.217 1.237 1.254 1.145 1.278 1.273 1.233 1.186 1.162 1.156 1.137 1.101 1.033 0.987 0.923 0.785 0.65 0.508 0.344 0.182 -0.04 -0.264 -0.474 -0.741 -0.99 -1.258 -1.63 -2.093 -2.579 -3.131 -3.773 -4.531 -5.376 -6.369 -7.613 -8.959 -10.643 -12.647 -15.166 -18.389 -22.688 -28.579 -37.193 -46.065 -52.628 -57.767 -61.857 -65.255 -68.002 -70.341 -72.286 -74.164 -75.712 -77.028 -78.253 -79.393 -80.429 -81.378 -82.338 -83.137 -83.815 -84.514 -85.225 -85.822 -86.437 -87.068 -87.562 -88.059 -88.545 -89.026 -89.514 -89.846 -90.185 -90.698 -91.046 -91.399 -91.585 -91.971 -92.38 -92.81 -93.015 -93.452 -93.638 -93.853 -94.071 -94.52 -94.761 -95.013 -95.275 -95.564 -95.922 -96.382 -97.46
3       ,29275   ,TETRA   ,17617179,Tue Nov 30 02:51:30 CET,Tue Nov 30 04:44:20 CET,0.0 0.568 0.734 0.852 0.915 0.951 1.004 1.05 1.078 1.086 1.096 0.982 1.124 1.133 1.11 1.063 1.024 1.004 0.947 0.898 0.829 0.774 0.7 0.566 0.415 0.26 0.107 -0.059 -0.288 -0.531 -0.771 -1.066 -1.375 -1.669 -2.006 -2.431 -2.904 -3.483 -4.135 -4.86 -5.682 -6.667 -7.908 -9.278 -10.977 -13.011 -15.589 -18.85 -23.208 -29.18 -37.962 -47.192 -53.991 -59.288 -63.521 -67.098 -70.045 -72.609 -74.724 -76.689 -78.307 -79.707 -80.999 -82.233 -83.338 -84.279 -85.244 -86.073 -86.762 -87.46 -88.175 -88.766 -89.37 -89.966 -90.43 -90.92 -91.419 -91.937 -92.461 -92.811 -93.166 -93.697 -94.047 -94.408 -94.593 -94.961 -95.346 -95.742 -95.943 -96.389 -96.574 -96.792 -97.017 -97.486 -97.739 -98.013 -98.334 -98.727 -99.204 -99.783 -101.182
4       ,14326   ,TETRA   ,17617180,Tue Nov 30 02:52:29 CET,Tue Nov 30 04:35:34 CET,0.0 0.574 0.791 0.936 1.023 1.08 1.12 1.16 1.217 1.225 1.214 1.045 1.166 1.155 1.141 1.132 1.097 1.064 0.985 0.906 0.813 0.769 0.71 0.603 0.481 0.343 0.188 0.039 -0.166 -0.409 -0.644 -0.946 -1.269 -1.587 -1.989 -2.467 -2.947 -3.512 -4.154 -4.844 -5.606 -6.559 -7.751 -9.056 -10.744 -12.746 -15.263 -18.502 -22.743 -28.509 -37.207 -46.354 -52.992 -58.19 -62.32 -65.762 -68.589 -70.988 -72.981 -74.9 -76.483 -77.809 -79.069 -80.267 -81.549 -82.836 -84.103 -85.209 -86.143 -87.106 -88.073 -88.854 -89.641 -90.401 -90.971 -91.542 -92.126 -92.732 -93.345 -93.763 -94.197 -94.891 -95.374 -95.848 -96.092 -96.571 -97.047 -97.555 -97.813 -98.381 -98.664 -98.962 -99.301 -100.029 -100.418 -100.807 -101.2 -101.646 -102.163 -102.847 -104.41
5       ,15053   ,TETRA   ,17617181,Tue Nov 30 02:52:29 CET,Tue Nov 30 04:33:41 CET,0.0 0.663 0.844 0.936 1.004 1.061 1.101 1.123 1.155 1.169 1.182 1.074 1.2 1.194 1.19 1.201 1.189 1.166 1.105 1.044 0.964 0.906 0.84 0.725 0.594 0.451 0.29 0.119 -0.104 -0.322 -0.559 -0.886 -1.215 -1.545 -1.94 -2.388 -2.85 -3.401 -4.054 -4.797 -5.582 -6.525 -7.742 -9.035 -10.654 -12.615 -15.067 -18.149 -22.258 -27.924 -36.484 -45.51 -52.074 -57.171 -61.253 -64.701 -67.527 -69.961 -71.986 -73.882 -75.436 -76.764 -78.015 -79.199 -80.259 -81.198 -82.156 -83.004 -83.727 -84.456 -85.168 -85.752 -86.368 -86.973 -87.417 -87.861 -88.317 -88.792 -89.275 -89.611 -89.957 -90.48 -90.834 -91.196 -91.385 -91.769 -92.154 -92.561 -92.799 -93.336 -93.557 -93.826 -94.124 -94.768 -95.096 -95.433 -95.785 -96.169 -96.605 -97.108 -98.523
6       ,16225   ,TETRA   ,17617182,Tue Nov 30 02:54:27 CET,Tue Nov 30 04:53:02 CET,0.0 0.632 0.881 1.023 1.14 1.232 1.31 1.368 1.427 1.444 1.454 1.331 1.468 1.479 1.495 1.454 1.403 1.386 1.331 1.262 1.136 1.05 0.97 0.834 0.683 0.531 0.397 0.279 0.091 -0.142 -0.373 -0.646 -0.906 -1.152 -1.499 -1.929 -2.358 -2.887 -3.514 -4.241 -5.061 -6.026 -7.2 -8.467 -10.107 -12.112 -14.657 -17.892 -22.187 -28.017 -36.595 -45.605 -52.207 -57.343 -61.459 -64.965 -67.808 -70.174 -72.162 -74.093 -75.655 -76.971 -78.199 -79.342 -80.38 -81.293 -82.252 -83.127 -83.846 -84.55 -85.28 -85.879 -86.459 -87.042 -87.487 -87.936 -88.412 -88.898 -89.387 -89.704 -90.022 -90.531 -90.876 -91.225 -91.407 -91.781 -92.157 -92.533 -92.726 -93.176 -93.359 -93.576 -93.795 -94.235 -94.491 -94.778 -95.072 -95.412 -95.803 -96.264 -97.594
7       ,26344   ,TETRA   ,17617183,Tue Nov 30 03:09:24 CET,Tue Nov 30 04:40:50 CET,0.0 0.601 0.825 0.913 0.981 1.064 1.119 1.149 1.205 1.216 1.217 1.09 1.226 1.223 1.218 1.209 1.187 1.171 1.121 1.068 0.993 0.938 0.866 0.742 0.63 0.507 0.345 0.169 -0.046 -0.246 -0.453 -0.741 -1.045 -1.358 -1.747 -2.204 -2.684 -3.249 -3.883 -4.608 -5.423 -6.414 -7.678 -9.055 -10.784 -12.906 -15.592 -18.929 -23.361 -29.344 -38.095 -47.334 -54.146 -59.408 -63.599 -67.081 -69.908 -72.333 -74.338 -76.288 -77.906 -79.275 -80.583 -81.779 -82.818 -83.752 -84.712 -85.53 -86.216 -86.903 -87.604 -88.179 -88.75 -89.339 -89.816 -90.3 -90.788 -91.311 -91.848 -92.218 -92.582 -93.088 -93.425 -93.764 -93.939 -94.306 -94.684 -95.076 -95.27 -95.709 -95.88 -96.098 -96.326 -96.834 -97.109 -97.38 -97.642 -97.94 -98.322 -98.791 -99.913
8       ,3497    ,TETRA   ,17617184,Tue Nov 30 03:19:28 CET,Tue Nov 30 05:06:49 CET,0.0 0.673 0.853 0.981 1.069 1.134 1.186 1.225 1.296 1.322 1.325 1.195 1.342 1.346 1.324 1.286 1.233 1.203 1.148 1.103 1.025 0.963 0.894 0.787 0.681 0.572 0.437 0.266 0.031 -0.215 -0.462 -0.775 -1.091 -1.393 -1.771 -2.203 -2.652 -3.225 -3.895 -4.652 -5.495 -6.497 -7.733 -9.071 -10.756 -12.806 -15.425 -18.734 -23.117 -29.15 -38.001 -47.183 -53.938 -59.227 -63.485 -67.072 -70.045 -72.595 -74.666 -76.628 -78.265 -79.659 -80.94 -82.118 -83.168 -84.086 -85.015 -85.82 -86.509 -87.209 -87.927 -88.532 -89.152 -89.789 -90.273 -90.762 -91.26 -91.771 -92.289 -92.64 -92.986 -93.512 -93.868 -94.221 -94.401 -94.765 -95.151 -95.553 -95.76 -96.209 -96.398 -96.629 -96.861 -97.335 -97.575 -97.833 -98.113 -98.421 -98.767 -99.201 -100.088
9       ,17697   ,TETRA   ,17617185,Tue Nov 30 03:19:28 CET,Tue Nov 30 04:54:48 CET,0.0 0.604 0.768 0.849 0.925 0.999 1.043 1.065 1.082 1.093 1.095 0.936 1.06 1.056 1.041 1.012 0.964 0.937 0.882 0.828 0.759 0.712 0.657 0.549 0.407 0.271 0.13 -0.015 -0.219 -0.44 -0.66 -0.962 -1.27 -1.551 -1.888 -2.297 -2.706 -3.195 -3.806 -4.523 -5.25 -6.104 -7.277 -8.581 -10.234 -12.255 -14.884 -18.262 -22.688 -28.575 -37.354 -46.709 -53.466 -58.653 -62.813 -66.259 -69.071 -71.458 -73.462 -75.472 -77.129 -78.524 -79.791 -80.93 -81.961 -82.892 -83.838 -84.675 -85.402 -86.139 -86.868 -87.442 -88.015 -88.612 -89.081 -89.559 -90.062 -90.574 -91.1 -91.446 -91.773 -92.282 -92.628 -92.977 -93.161 -93.534 -93.907 -94.295 -94.497 -94.946 -95.13 -95.353 -95.592 -96.089 -96.345 -96.608 -96.902 -97.232 -97.623 -98.131 -99.451
10      ,8246    ,TETRA   ,17617186,Tue Nov 30 03:19:28 CET,Tue Nov 30 05:05:26 CET,0.0 0.647 0.822 0.931 1.017 1.088 1.151 1.199 1.282 1.319 1.345 1.244 1.39 1.384 1.368 1.357 1.322 1.289 1.221 1.153 1.046 0.974 0.889 0.775 0.676 0.533 0.377 0.228 0.017 -0.219 -0.444 -0.728 -1.033 -1.342 -1.724 -2.146 -2.549 -3.053 -3.675 -4.388 -5.189 -6.147 -7.357 -8.672 -10.337 -12.394 -15.017 -18.301 -22.619 -28.501 -37.195 -46.235 -52.83 -57.959 -62.031 -65.484 -68.373 -70.812 -72.806 -74.708 -76.34 -77.786 -79.062 -80.219 -81.278 -82.209 -83.159 -83.989 -84.696 -85.436 -86.196 -86.804 -87.411 -88.008 -88.457 -88.917 -89.4 -89.906 -90.405 -90.741 -91.083 -91.61 -91.982 -92.354 -92.536 -92.893 -93.249 -93.635 -93.838 -94.289 -94.491 -94.712 -94.938 -95.436 -95.73 -96.033 -96.344 -96.686 -97.07 -97.548 -98.6
