Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25289   ,TETRA   ,17617988,Tue Nov 30 14:09:10 CET,Tue Nov 30 15:55:36 CET,0.0 1.262 1.722 2.099 2.402 2.653 2.882 3.081 3.417 3.595 3.777 4.064 4.217 4.351 4.633 4.891 5.129 5.245 5.484 5.718 6.053 6.262 6.453 6.72 6.981 7.231 7.479 7.733 8.066 8.394 8.69 9.05 9.426 9.788 10.212 10.716 11.193 11.708 12.287 12.894 13.533 14.289 15.158 16.02 17.087 18.32 19.783 21.42 23.269 25.441 28.08 30.206 31.403 32.052 32.337 32.476 32.546 32.563 32.527 32.442 32.366 32.278 32.168 32.051 31.905 31.77 31.646 31.523 31.405 31.258 31.099 30.963 30.834 30.708 30.585 30.452 30.32 30.185 30.033 29.915 29.799 29.629 29.505 29.388 29.327 29.182 29.013 28.82 28.727 28.636 28.416 28.291 28.158 27.864 27.685 27.466 27.232 26.962 26.631 26.192 23.427
2       ,24901   ,TETRA   ,17617989,Tue Nov 30 14:10:08 CET,Tue Nov 30 15:43:50 CET,0.0 2.122 2.548 2.861 3.117 3.355 3.579 3.789 4.167 4.34 4.496 4.758 4.931 5.074 5.328 5.56 5.784 5.9 6.137 6.357 6.674 6.893 7.106 7.402 7.669 7.934 8.201 8.461 8.795 9.109 9.431 9.829 10.207 10.586 11.031 11.499 11.944 12.459 13.005 13.561 14.172 14.919 15.816 16.704 17.711 18.824 20.182 21.723 23.479 25.585 28.184 30.301 31.428 32.068 32.485 32.727 32.802 32.795 32.758 32.686 32.571 32.449 32.337 32.217 32.091 31.949 31.799 31.666 31.524 31.357 31.172 31.043 30.918 30.768 30.645 30.512 30.368 30.219 30.064 29.947 29.826 29.638 29.494 29.347 29.275 29.122 28.941 28.738 28.636 28.529 28.306 28.184 28.052 27.777 27.613 27.436 27.238 26.974 26.667 26.21 24.874
3       ,25005   ,TETRA   ,17617990,Tue Nov 30 14:11:08 CET,Tue Nov 30 15:53:46 CET,0.0 1.76 2.196 2.508 2.776 3.034 3.262 3.463 3.827 3.99 4.149 4.44 4.605 4.739 4.986 5.224 5.459 5.568 5.777 5.991 6.306 6.501 6.688 6.964 7.226 7.48 7.728 7.974 8.302 8.609 8.913 9.31 9.691 10.043 10.442 10.908 11.371 11.874 12.419 13.017 13.655 14.353 15.169 16.026 17.049 18.196 19.577 21.22 23.12 25.251 27.755 29.745 30.889 31.544 31.865 32.045 32.1 32.079 32.072 32.066 32.026 31.949 31.873 31.786 31.684 31.589 31.473 31.35 31.218 31.068 30.918 30.788 30.646 30.487 30.366 30.251 30.125 29.99 29.843 29.729 29.597 29.389 29.254 29.116 29.042 28.885 28.708 28.501 28.389 28.274 28.016 27.883 27.737 27.39 27.186 26.979 26.756 26.498 26.169 25.663 23.873
4       ,10298   ,TETRA   ,17617991,Tue Nov 30 14:10:09 CET,Tue Nov 30 15:56:54 CET,0.0 1.792 2.274 2.617 2.916 3.157 3.367 3.557 3.883 4.021 4.161 4.443 4.618 4.752 4.986 5.211 5.43 5.542 5.769 5.982 6.284 6.473 6.659 6.937 7.217 7.492 7.75 7.998 8.321 8.643 8.955 9.34 9.736 10.114 10.527 11.002 11.475 12.011 12.585 13.167 13.776 14.451 15.248 16.081 17.068 18.228 19.606 21.132 22.899 25.038 27.607 29.683 30.779 31.364 31.674 31.829 31.906 31.909 31.87 31.776 31.67 31.57 31.449 31.334 31.234 31.118 30.954 30.809 30.691 30.568 30.437 30.319 30.181 30.028 29.911 29.78 29.632 29.462 29.291 29.184 29.078 28.907 28.772 28.626 28.549 28.382 28.204 28.015 27.913 27.798 27.56 27.444 27.309 27.002 26.832 26.641 26.43 26.164 25.807 25.333 23.761
5       ,5016    ,TETRA   ,17617992,Tue Nov 30 14:10:11 CET,Tue Nov 30 15:56:37 CET,0.0 1.575 2.059 2.417 2.708 2.958 3.189 3.402 3.807 3.994 4.159 4.417 4.577 4.713 4.994 5.273 5.531 5.646 5.869 6.08 6.389 6.596 6.797 7.084 7.35 7.61 7.869 8.115 8.444 8.76 9.069 9.466 9.851 10.221 10.646 11.121 11.577 12.096 12.661 13.24 13.874 14.595 15.445 16.294 17.274 18.439 19.794 21.329 23.141 25.236 27.751 29.672 30.723 31.402 31.769 31.937 31.988 31.99 31.991 31.949 31.862 31.77 31.671 31.562 31.449 31.335 31.21 31.084 30.956 30.815 30.652 30.526 30.4 30.26 30.134 29.986 29.836 29.672 29.485 29.369 29.26 29.07 28.936 28.787 28.702 28.518 28.337 28.149 28.042 27.926 27.662 27.526 27.393 27.095 26.939 26.756 26.522 26.249 25.907 25.476 23.836
6       ,10343   ,TETRA   ,17617993,Tue Nov 30 14:12:09 CET,Tue Nov 30 15:56:42 CET,0.0 1.671 2.105 2.445 2.752 3.005 3.225 3.43 3.763 3.918 4.071 4.337 4.519 4.672 4.943 5.183 5.425 5.545 5.774 6.011 6.349 6.555 6.75 7.026 7.288 7.554 7.823 8.091 8.447 8.774 9.075 9.437 9.788 10.141 10.552 11.008 11.476 11.974 12.506 13.11 13.747 14.484 15.345 16.241 17.308 18.477 19.852 21.431 23.296 25.459 27.99 29.972 31.034 31.668 32.027 32.185 32.222 32.19 32.141 32.064 31.968 31.825 31.664 31.538 31.417 31.305 31.169 31.028 30.9 30.749 30.601 30.479 30.339 30.181 30.042 29.917 29.802 29.657 29.486 29.361 29.222 29.02 28.89 28.758 28.687 28.528 28.375 28.228 28.138 28.031 27.766 27.619 27.466 27.115 26.917 26.696 26.455 26.202 25.865 25.35 22.774
7       ,31663   ,TETRA   ,17617994,Tue Nov 30 14:11:08 CET,Tue Nov 30 16:03:58 CET,0.0 1.504 1.969 2.297 2.571 2.822 3.033 3.215 3.566 3.734 3.891 4.17 4.345 4.483 4.743 4.985 5.217 5.333 5.578 5.806 6.091 6.274 6.469 6.765 7.039 7.301 7.572 7.839 8.185 8.511 8.8 9.17 9.56 9.949 10.378 10.84 11.297 11.816 12.411 13.053 13.716 14.461 15.352 16.212 17.199 18.342 19.641 21.145 23.019 25.221 27.805 29.801 30.783 31.45 31.86 32.044 32.119 32.134 32.122 32.055 31.971 31.884 31.771 31.614 31.467 31.347 31.181 31.008 30.853 30.706 30.558 30.429 30.295 30.142 30.011 29.876 29.719 29.558 29.414 29.298 29.166 28.974 28.844 28.686 28.597 28.427 28.259 28.08 27.981 27.868 27.629 27.505 27.365 27.053 26.893 26.707 26.48 26.203 25.875 25.402 23.309
8       ,17223   ,TETRA   ,17617995,Tue Nov 30 14:11:08 CET,Tue Nov 30 15:57:34 CET,0.0 1.556 2.025 2.37 2.653 2.892 3.111 3.315 3.686 3.843 3.986 4.257 4.435 4.579 4.842 5.098 5.342 5.461 5.688 5.899 6.199 6.391 6.588 6.876 7.147 7.411 7.668 7.925 8.279 8.619 8.929 9.297 9.67 10.045 10.498 10.998 11.469 11.986 12.527 13.11 13.76 14.514 15.358 16.209 17.208 18.299 19.528 20.921 22.683 24.868 27.526 29.689 30.922 31.63 31.991 32.158 32.23 32.253 32.216 32.12 32.027 31.937 31.832 31.718 31.603 31.478 31.329 31.188 31.046 30.896 30.74 30.598 30.441 30.283 30.165 30.042 29.895 29.729 29.559 29.439 29.319 29.127 28.982 28.826 28.742 28.57 28.391 28.184 28.076 27.963 27.74 27.618 27.468 27.136 26.954 26.764 26.557 26.306 25.967 25.488 23.827
9       ,13014   ,TETRA   ,17617996,Tue Nov 30 14:11:10 CET,Tue Nov 30 15:57:59 CET,0.0 2.307 2.747 3.105 3.41 3.637 3.853 4.073 4.44 4.611 4.775 5.046 5.212 5.348 5.618 5.881 6.137 6.26 6.496 6.71 7.005 7.202 7.39 7.663 7.924 8.175 8.429 8.685 9.018 9.34 9.648 10.017 10.389 10.746 11.16 11.622 12.056 12.555 13.093 13.68 14.322 15.053 15.934 16.852 17.93 19.104 20.469 21.977 23.838 26.131 28.841 30.984 32.061 32.627 32.924 33.086 33.181 33.228 33.24 33.22 33.174 33.085 32.975 32.857 32.722 32.601 32.482 32.349 32.223 32.112 31.97 31.835 31.708 31.563 31.441 31.316 31.189 31.049 30.887 30.768 30.645 30.42 30.254 30.108 30.029 29.838 29.642 29.433 29.316 29.202 28.954 28.815 28.667 28.348 28.175 27.961 27.719 27.457 27.12 26.678 24.448
10      ,19122   ,TETRA   ,17617997,Tue Nov 30 14:11:08 CET,Tue Nov 30 15:58:02 CET,0.0 1.521 1.987 2.344 2.638 2.902 3.135 3.331 3.671 3.834 3.997 4.279 4.452 4.585 4.85 5.114 5.356 5.475 5.706 5.929 6.254 6.458 6.656 6.942 7.232 7.51 7.776 8.044 8.383 8.691 8.992 9.37 9.74 10.081 10.477 10.939 11.376 11.871 12.446 13.079 13.714 14.403 15.231 16.093 17.141 18.332 19.698 21.265 23.082 25.19 27.718 29.656 30.766 31.373 31.692 31.86 31.955 31.994 31.936 31.832 31.733 31.627 31.502 31.364 31.235 31.114 30.977 30.832 30.689 30.547 30.407 30.276 30.142 30.008 29.887 29.747 29.596 29.456 29.316 29.218 29.11 28.933 28.799 28.64 28.555 28.375 28.193 28.003 27.896 27.776 27.522 27.381 27.237 26.922 26.728 26.526 26.306 26.047 25.716 25.18 23.208
